   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_look_ahead_arbiter_7_5.dqdimacs                            unsat                        30.30       30.33        None                False
PEC/pec_look_ahead_arbiter_7_50.dqdimacs                           unsat                        52.82       52.84        None                False
PEC/pec_look_ahead_arbiter_7_51.dqdimacs                           unsat                        31.95       31.97        None                False
PEC/pec_look_ahead_arbiter_7_52.dqdimacs                           unsat                        32.23       32.28        None                False
PEC/pec_look_ahead_arbiter_7_53.dqdimacs                           unsat                        14.12       14.15        None                False
PEC/pec_look_ahead_arbiter_7_54.dqdimacs                           unsat                        13.33       13.38        None                False
PEC/pec_look_ahead_arbiter_7_55.dqdimacs                           unsat                        25.47       25.52        None                False
PEC/pec_look_ahead_arbiter_7_56.dqdimacs                           unsat                        30.89       30.90        None                False
PEC/pec_look_ahead_arbiter_7_57.dqdimacs                           unsat                        16.40       16.45        None                False
PEC/pec_look_ahead_arbiter_7_58.dqdimacs                           unsat                        80.93       80.93        None                False
PEC/pec_look_ahead_arbiter_7_59.dqdimacs                           unsat                        16.07       16.13        None                False
PEC/pec_look_ahead_arbiter_7_6.dqdimacs                            unsat                        61.05       61.06        None                False
PEC/pec_look_ahead_arbiter_7_60.dqdimacs                           unsat                        17.39       17.41        None                False
PEC/pec_look_ahead_arbiter_7_61.dqdimacs                           unsat                        17.97       18.00        None                False
PEC/pec_look_ahead_arbiter_7_62.dqdimacs                           unsat                        15.18       15.21        None                False
PEC/pec_look_ahead_arbiter_7_63.dqdimacs                           unsat                        29.29       29.30        None                False
PEC/pec_look_ahead_arbiter_7_64.dqdimacs                           unsat                        51.65       51.65        None                False
PEC/pec_look_ahead_arbiter_7_65.dqdimacs                           unsat                        53.13       53.14        None                False
PEC/pec_look_ahead_arbiter_7_66.dqdimacs                           unsat                         7.77        7.80        None                False
PEC/pec_look_ahead_arbiter_7_67.dqdimacs                           unsat                        67.40       67.40        None                False
PEC/pec_look_ahead_arbiter_7_68.dqdimacs                           unsat                        44.88       44.90        None                False
PEC/pec_look_ahead_arbiter_7_69.dqdimacs                           unsat                        34.87       34.89        None                False
PEC/pec_look_ahead_arbiter_7_7.dqdimacs                            unsat                        12.55       12.61        None                False
PEC/pec_look_ahead_arbiter_7_70.dqdimacs                           unsat                        41.30       41.32        None                False
PEC/pec_look_ahead_arbiter_7_71.dqdimacs                           unsat                        33.72       33.76        None                False
PEC/pec_look_ahead_arbiter_7_72.dqdimacs                           unsat                        48.89       48.90        None                False
PEC/pec_look_ahead_arbiter_7_73.dqdimacs                           unsat                       196.69      196.60        None                False
PEC/pec_look_ahead_arbiter_7_74.dqdimacs                           unsat                        12.17       12.22        None                False
PEC/pec_look_ahead_arbiter_7_75.dqdimacs                           unsat                        28.31       28.36        None                False
PEC/pec_look_ahead_arbiter_7_76.dqdimacs                           unsat                        19.30       19.33        None                False
PEC/pec_look_ahead_arbiter_7_77.dqdimacs                           unsat                        25.71       25.75        None                False
PEC/pec_look_ahead_arbiter_7_78.dqdimacs                           unsat                        25.86       25.87        None                False
PEC/pec_look_ahead_arbiter_7_79.dqdimacs                           unsat                        18.74       18.79        None                False
PEC/pec_look_ahead_arbiter_7_8.dqdimacs                            unsat                        27.81       27.85        None                False
PEC/pec_look_ahead_arbiter_7_80.dqdimacs                           unsat                        24.10       24.13        None                False
PEC/pec_look_ahead_arbiter_7_81.dqdimacs                           unsat                        17.39       17.41        None                False
PEC/pec_look_ahead_arbiter_7_82.dqdimacs                           unsat                         2.62        2.66        None                False
PEC/pec_look_ahead_arbiter_7_83.dqdimacs                           unsat                        38.31       38.33        None                False
PEC/pec_look_ahead_arbiter_7_84.dqdimacs                           unsat                       133.71      133.66        None                False
PEC/pec_look_ahead_arbiter_7_85.dqdimacs                           unsat                        28.86       28.91        None                False
PEC/pec_look_ahead_arbiter_7_86.dqdimacs                           unsat                        14.93       14.99        None                False
PEC/pec_look_ahead_arbiter_7_87.dqdimacs                           unsat                        34.61       34.63        None                False
PEC/pec_look_ahead_arbiter_7_88.dqdimacs                           unsat                         8.97        9.01        None                False
PEC/pec_look_ahead_arbiter_7_89.dqdimacs                           unsat                        44.01       44.02        None                False
PEC/pec_look_ahead_arbiter_7_9.dqdimacs                            unsat                        52.15       52.19        None                False
PEC/pec_look_ahead_arbiter_7_90.dqdimacs                           unsat                        92.75       92.75        None                False
PEC/pec_look_ahead_arbiter_7_91.dqdimacs                           unsat                        14.34       14.37        None                False
PEC/pec_look_ahead_arbiter_7_92.dqdimacs                           unsat                        47.15       47.18        None                False
PEC/pec_look_ahead_arbiter_7_93.dqdimacs                           unsat                        27.33       27.37        None                False
PEC/pec_look_ahead_arbiter_7_94.dqdimacs                           unsat                         7.07        7.10        None                False
PEC/pec_look_ahead_arbiter_7_95.dqdimacs                           unsat                        18.34       18.40        None                False
PEC/pec_look_ahead_arbiter_7_96.dqdimacs                           unsat                        31.79       31.83        None                False
PEC/pec_look_ahead_arbiter_7_97.dqdimacs                           unsat                        28.70       28.73        None                False
PEC/pec_look_ahead_arbiter_7_98.dqdimacs                           unsat                        26.05       26.10        None                False
PEC/pec_look_ahead_arbiter_7_99.dqdimacs                           unsat                        12.16       12.19        None                False
PEC/pec_look_ahead_arbiter_9_0.dqdimacs                            sat                         394.14      393.90        None                False
PEC/pec_look_ahead_arbiter_9_1.dqdimacs                            unsat                        19.55       19.58        None                False
PEC/pec_look_ahead_arbiter_9_10.dqdimacs                           unsat                        70.66       70.66        None                False
PEC/pec_look_ahead_arbiter_9_11.dqdimacs                           unsat                        24.48       24.52        None                False
PEC/pec_look_ahead_arbiter_9_12.dqdimacs                           unsat                        47.50       47.49        None                False
PEC/pec_look_ahead_arbiter_9_13.dqdimacs                           unsat                        25.08       25.13        None                False
PEC/pec_look_ahead_arbiter_9_14.dqdimacs                           unsat                        23.29       23.32        None                False
PEC/pec_look_ahead_arbiter_9_15.dqdimacs                           unsat                        40.79       40.80        None                False
PEC/pec_look_ahead_arbiter_9_16.dqdimacs                           unsat                        20.07       20.12        None                False
PEC/pec_look_ahead_arbiter_9_17.dqdimacs                           unsat                        64.99       64.99        None                False
PEC/pec_look_ahead_arbiter_9_18.dqdimacs                           unsat                        25.36       25.40        None                False
PEC/pec_look_ahead_arbiter_9_19.dqdimacs                           unsat                        17.15       17.19        None                False
PEC/pec_look_ahead_arbiter_9_2.dqdimacs                            unsat                       389.27      389.01        None                False
PEC/pec_look_ahead_arbiter_9_20.dqdimacs                           unsat                        15.42       15.45        None                False
PEC/pec_look_ahead_arbiter_9_21.dqdimacs                           unsat                        59.72       59.74        None                False
PEC/pec_look_ahead_arbiter_9_22.dqdimacs                           unsat                       183.55      183.46        None                False
PEC/pec_look_ahead_arbiter_9_23.dqdimacs                           unsat                        17.02       17.05        None                False
PEC/pec_look_ahead_arbiter_9_24.dqdimacs                           unsat                        46.98       46.99        None                False
PEC/pec_look_ahead_arbiter_9_25.dqdimacs                           unsat                        16.09       16.13        None                False
PEC/pec_look_ahead_arbiter_9_26.dqdimacs                           unsat                        75.19       75.20        None                False
PEC/pec_look_ahead_arbiter_9_27.dqdimacs                           unsat                        30.84       30.85        None                False
PEC/pec_look_ahead_arbiter_9_28.dqdimacs                           unsat                        86.25       86.25        None                False
PEC/pec_look_ahead_arbiter_9_29.dqdimacs                           unsat                        65.92       65.94        None                False
PEC/pec_look_ahead_arbiter_9_3.dqdimacs                            unsat                        42.47       42.47        None                False
PEC/pec_look_ahead_arbiter_9_30.dqdimacs                           unsat                       109.29      109.26        None                False
PEC/pec_look_ahead_arbiter_9_31.dqdimacs                           unsat                        34.00       34.05        None                False
PEC/pec_look_ahead_arbiter_9_32.dqdimacs                           unsat                       253.77      253.64        None                False
PEC/pec_look_ahead_arbiter_9_33.dqdimacs                           unsat                         6.10        6.13        None                False
PEC/pec_look_ahead_arbiter_9_34.dqdimacs                           unsat                        67.98       67.97        None                False
PEC/pec_look_ahead_arbiter_9_35.dqdimacs                           unsat                        57.41       57.43        None                False
PEC/pec_look_ahead_arbiter_9_36.dqdimacs                           unsat                        26.16       26.20        None                False
PEC/pec_look_ahead_arbiter_9_37.dqdimacs                           unsat                        19.49       19.53        None                False
PEC/pec_look_ahead_arbiter_9_38.dqdimacs                           unsat                        42.58       42.60        None                False
PEC/pec_look_ahead_arbiter_9_39.dqdimacs                           unsat                        28.02       28.05        None                False
PEC/pec_look_ahead_arbiter_9_4.dqdimacs                            unsat                        47.49       47.50        None                False
PEC/pec_look_ahead_arbiter_9_40.dqdimacs                           unsat                        64.48       64.49        None                False
PEC/pec_look_ahead_arbiter_9_41.dqdimacs                           unsat                        66.51       66.50        None                False
PEC/pec_look_ahead_arbiter_9_42.dqdimacs                           unsat                        83.82       83.81        None                False
PEC/pec_look_ahead_arbiter_9_43.dqdimacs                           unsat                        72.04       72.05        None                False
PEC/pec_look_ahead_arbiter_9_44.dqdimacs                           unsat                        25.89       25.91        None                False
PEC/pec_look_ahead_arbiter_9_45.dqdimacs                           unsat                        28.81       28.84        None                False
PEC/pec_look_ahead_arbiter_9_46.dqdimacs                           unsat                        32.66       32.69        None                False
PEC/pec_look_ahead_arbiter_9_47.dqdimacs                           unsat                        66.71       66.73        None                False
PEC/pec_look_ahead_arbiter_9_48.dqdimacs                           unsat                        15.96       16.01        None                False
PEC/pec_look_ahead_arbiter_9_49.dqdimacs                           unsat                        51.78       51.78        None                False
PEC/pec_look_ahead_arbiter_9_5.dqdimacs                            unsat                        71.92       71.90        None                False
PEC/pec_look_ahead_arbiter_9_50.dqdimacs                           unsat                        28.19       28.23        None                False
PEC/pec_look_ahead_arbiter_9_51.dqdimacs                           unsat                        67.57       67.58        None                False
PEC/pec_look_ahead_arbiter_9_52.dqdimacs                           unsat                        71.06       71.08        None                False
PEC/pec_look_ahead_arbiter_9_53.dqdimacs                           unsat                        33.00       33.01        None                False
PEC/pec_look_ahead_arbiter_9_54.dqdimacs                           unsat                        49.94       49.96        None                False
PEC/pec_look_ahead_arbiter_9_55.dqdimacs                           unsat                        44.67       44.68        None                False
PEC/pec_look_ahead_arbiter_9_56.dqdimacs                           unsat                        84.65       84.63        None                False
PEC/pec_look_ahead_arbiter_9_57.dqdimacs                           unsat                        11.01       11.05        None                False
PEC/pec_look_ahead_arbiter_9_58.dqdimacs                           unsat                        52.39       52.39        None                False
PEC/pec_look_ahead_arbiter_9_59.dqdimacs                           unsat                       133.66      133.60        None                False
PEC/pec_look_ahead_arbiter_9_6.dqdimacs                            unsat                        44.14       44.15        None                False
PEC/pec_look_ahead_arbiter_9_60.dqdimacs                           unsat                       196.05      195.94        None                False
PEC/pec_look_ahead_arbiter_9_61.dqdimacs                           unsat                        57.21       57.24        None                False
PEC/pec_look_ahead_arbiter_9_62.dqdimacs                           unsat                        43.52       43.55        None                False
PEC/pec_look_ahead_arbiter_9_63.dqdimacs                           unsat                        23.22       23.25        None                False
PEC/pec_look_ahead_arbiter_9_64.dqdimacs                           unsat                        51.10       51.11        None                False
PEC/pec_look_ahead_arbiter_9_65.dqdimacs                           unsat                        26.01       26.02        None                False
PEC/pec_look_ahead_arbiter_9_66.dqdimacs                           unsat                       106.24      106.21        None                False
PEC/pec_look_ahead_arbiter_9_67.dqdimacs                           unsat                        19.05       19.09        None                False
PEC/pec_look_ahead_arbiter_9_68.dqdimacs                           unsat                        16.50       16.54        None                False
PEC/pec_look_ahead_arbiter_9_69.dqdimacs                           unsat                        15.19       15.24        None                False
PEC/pec_look_ahead_arbiter_9_7.dqdimacs                            unsat                       129.57      129.52        None                False
PEC/pec_look_ahead_arbiter_9_70.dqdimacs                           unsat                        87.59       87.59        None                False
PEC/pec_look_ahead_arbiter_9_71.dqdimacs                           unsat                        37.66       37.68        None                False
PEC/pec_look_ahead_arbiter_9_72.dqdimacs                           unsat                        67.98       67.97        None                False
PEC/pec_look_ahead_arbiter_9_73.dqdimacs                           unsat                        32.43       32.45        None                False
PEC/pec_look_ahead_arbiter_9_74.dqdimacs                           unsat                        21.91       21.92        None                False
PEC/pec_look_ahead_arbiter_9_75.dqdimacs                           unsat                       109.89      109.85        None                False
PEC/pec_look_ahead_arbiter_9_76.dqdimacs                           unsat                        38.95       38.98        None                False
PEC/pec_look_ahead_arbiter_9_77.dqdimacs                           unsat                        17.32       17.35        None                False
PEC/pec_look_ahead_arbiter_9_78.dqdimacs                           unsat                        33.41       33.43        None                False
PEC/pec_look_ahead_arbiter_9_79.dqdimacs                           unsat                        28.10       28.13        None                False
PEC/pec_look_ahead_arbiter_9_8.dqdimacs                            unsat                        81.61       81.62        None                False
PEC/pec_look_ahead_arbiter_9_80.dqdimacs                           unsat                       297.20      297.03        None                False
PEC/pec_look_ahead_arbiter_9_81.dqdimacs                           unsat                         0.44        0.49        None                False
PEC/pec_look_ahead_arbiter_9_82.dqdimacs                           unsat                        11.51       11.56        None                False
PEC/pec_look_ahead_arbiter_9_83.dqdimacs                           unsat                       412.48      412.22        None                False
PEC/pec_look_ahead_arbiter_9_84.dqdimacs                           unsat                        81.52       81.51        None                False
PEC/pec_look_ahead_arbiter_9_85.dqdimacs                           unsat                        10.27       10.33        None                False
PEC/pec_look_ahead_arbiter_9_86.dqdimacs                           unsat                        13.78       13.83        None                False
PEC/pec_look_ahead_arbiter_9_87.dqdimacs                           unsat                       147.64      147.61        None                False
PEC/pec_look_ahead_arbiter_9_88.dqdimacs                           unsat                         5.36        5.41        None                False
PEC/pec_look_ahead_arbiter_9_89.dqdimacs                           unsat                        30.26       30.29        None                False
PEC/pec_look_ahead_arbiter_9_9.dqdimacs                            unsat                       129.69      129.63        None                False
PEC/pec_look_ahead_arbiter_9_90.dqdimacs                           unsat                        30.47       30.50        None                False
PEC/pec_look_ahead_arbiter_9_91.dqdimacs                           unsat                        90.98       91.02        None                False
PEC/pec_look_ahead_arbiter_9_92.dqdimacs                           unsat                        21.21       21.25        None                False
PEC/pec_look_ahead_arbiter_9_93.dqdimacs                           unsat                        57.27       57.28        None                False
PEC/pec_look_ahead_arbiter_9_94.dqdimacs                           unsat                        16.85       16.89        None                False
PEC/pec_look_ahead_arbiter_9_95.dqdimacs                           unsat                        23.57       23.60        None                False
PEC/pec_look_ahead_arbiter_9_96.dqdimacs                           unsat                       110.78      110.82        None                False
PEC/pec_look_ahead_arbiter_9_97.dqdimacs                           unsat                        18.40       18.43        None                False
PEC/pec_look_ahead_arbiter_9_98.dqdimacs                           unsat                        41.81       41.83        None                False
PEC/pec_look_ahead_arbiter_9_99.dqdimacs                           unsat                       173.12      173.05        None                False
PEC/pec_multiplexer_1_0.dqdimacs                                   sat                           0.58        0.63        None                False
PEC/pec_multiplexer_1_1.dqdimacs                                   unsat                         0.60        0.65        None                False
PEC/pec_multiplexer_1_10.dqdimacs                                  unsat                         0.63        0.66        None                False
PEC/pec_multiplexer_1_11.dqdimacs                                  unsat                         0.55        0.60        None                False
PEC/pec_multiplexer_1_12.dqdimacs                                  sat                           0.73        0.77        None                False
PEC/pec_multiplexer_1_13.dqdimacs                                  sat                           0.51        0.58        None                False
PEC/pec_multiplexer_1_14.dqdimacs                                  unsat                         0.67        0.73        None                False
PEC/pec_multiplexer_1_15.dqdimacs                                  unsat                         0.94        1.00        None                False
PEC/pec_multiplexer_1_16.dqdimacs                                  unsat                         0.90        0.95        None                False
PEC/pec_multiplexer_1_17.dqdimacs                                  unsat                         0.87        0.91        None                False
PEC/pec_multiplexer_1_18.dqdimacs                                  unsat                         0.80        0.85        None                False
PEC/pec_multiplexer_1_19.dqdimacs                                  unsat                         0.60        0.65        None                False
PEC/pec_multiplexer_1_2.dqdimacs                                   unsat                         0.89        0.95        None                False
PEC/pec_multiplexer_1_20.dqdimacs                                  sat                           0.57        0.64        None                False
PEC/pec_multiplexer_1_21.dqdimacs                                  unsat                         0.71        0.77        None                False
PEC/pec_multiplexer_1_22.dqdimacs                                  unsat                         0.51        0.57        None                False
PEC/pec_multiplexer_1_23.dqdimacs                                  unsat                         0.88        0.93        None                False
PEC/pec_multiplexer_1_24.dqdimacs                                  unsat                         0.92        0.98        None                False
PEC/pec_multiplexer_1_25.dqdimacs                                  unsat                         0.82        0.87        None                False
PEC/pec_multiplexer_1_26.dqdimacs                                  unsat                         0.91        0.97        None                False
PEC/pec_multiplexer_1_27.dqdimacs                                  unsat                         1.13        1.19        None                False
PEC/pec_multiplexer_1_28.dqdimacs                                  unsat                         0.75        0.79        None                False
PEC/pec_multiplexer_1_29.dqdimacs                                  unsat                         0.76        0.81        None                False
PEC/pec_multiplexer_1_3.dqdimacs                                   unsat                         0.88        0.95        None                False
PEC/pec_multiplexer_1_30.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_1_31.dqdimacs                                  unsat                         0.55        0.61        None                False
PEC/pec_multiplexer_1_32.dqdimacs                                  unsat                         0.83        0.87        None                False
PEC/pec_multiplexer_1_33.dqdimacs                                  unsat                         0.87        0.93        None                False
PEC/pec_multiplexer_1_34.dqdimacs                                  unsat                         0.65        0.71        None                False
PEC/pec_multiplexer_1_35.dqdimacs                                  sat                           1.30        1.33        None                False
PEC/pec_multiplexer_1_36.dqdimacs                                  unsat                         0.49        0.54        None                False
PEC/pec_multiplexer_1_37.dqdimacs                                  unsat                         0.55        0.60        None                False
PEC/pec_multiplexer_1_38.dqdimacs                                  unsat                         0.51        0.56        None                False
PEC/pec_multiplexer_1_39.dqdimacs                                  unsat                         0.83        0.89        None                False
PEC/pec_multiplexer_1_4.dqdimacs                                   unsat                         0.58        0.62        None                False
PEC/pec_multiplexer_1_40.dqdimacs                                  unsat                         0.75        0.79        None                False
PEC/pec_multiplexer_1_41.dqdimacs                                  unsat                         0.75        0.94        None                False
PEC/pec_multiplexer_1_42.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_multiplexer_1_43.dqdimacs                                  unsat                         0.64        0.71        None                False
PEC/pec_multiplexer_1_44.dqdimacs                                  unsat                         0.98        1.02        None                False
PEC/pec_multiplexer_1_45.dqdimacs                                  unsat                         1.37        1.42        None                False
PEC/pec_multiplexer_1_46.dqdimacs                                  unsat                         0.48        0.54        None                False
PEC/pec_multiplexer_1_47.dqdimacs                                  sat                           1.28        1.31        None                False
PEC/pec_multiplexer_1_48.dqdimacs                                  unsat                         0.74        0.77        None                False
PEC/pec_multiplexer_1_49.dqdimacs                                  unsat                         0.98        1.03        None                False
PEC/pec_multiplexer_1_5.dqdimacs                                   unsat                         0.80        0.85        None                False
PEC/pec_multiplexer_1_50.dqdimacs                                  unsat                         0.45        0.51        None                False
PEC/pec_multiplexer_1_51.dqdimacs                                  unsat                         0.92        0.97        None                False
PEC/pec_multiplexer_1_52.dqdimacs                                  unsat                         0.77        0.81        None                False
PEC/pec_multiplexer_1_53.dqdimacs                                  unsat                         0.99        1.04        None                False
PEC/pec_multiplexer_1_54.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_multiplexer_1_55.dqdimacs                                  unsat                         0.88        0.92        None                False
PEC/pec_multiplexer_1_56.dqdimacs                                  unsat                         2.28        2.33        None                False
PEC/pec_multiplexer_1_57.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_1_58.dqdimacs                                  unsat                         0.76        0.79        None                False
PEC/pec_multiplexer_1_59.dqdimacs                                  sat                           0.54        0.59        None                False
PEC/pec_multiplexer_1_6.dqdimacs                                   unsat                         0.63        0.66        None                False
PEC/pec_multiplexer_1_60.dqdimacs                                  unsat                         1.21        1.25        None                False
PEC/pec_multiplexer_1_61.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_multiplexer_1_62.dqdimacs                                  sat                           0.48        0.53        None                False
PEC/pec_multiplexer_1_63.dqdimacs                                  unsat                         0.68        0.73        None                False
PEC/pec_multiplexer_1_64.dqdimacs                                  unsat                         0.55        0.62        None                False
PEC/pec_multiplexer_1_65.dqdimacs                                  unsat                         0.93        0.98        None                False
PEC/pec_multiplexer_1_66.dqdimacs                                  unsat                         0.39        0.45        None                False
PEC/pec_multiplexer_1_67.dqdimacs                                  unsat                         0.92        0.95        None                False
PEC/pec_multiplexer_1_68.dqdimacs                                  unsat                         0.65        0.68        None                False
PEC/pec_multiplexer_1_69.dqdimacs                                  unsat                         0.67        0.72        None                False
PEC/pec_multiplexer_1_7.dqdimacs                                   unsat                         0.51        0.55        None                False
PEC/pec_multiplexer_1_70.dqdimacs                                  unsat                         1.06        1.26        None                False
PEC/pec_multiplexer_1_71.dqdimacs                                  unsat                         0.57        0.62        None                False
PEC/pec_multiplexer_1_72.dqdimacs                                  unsat                         0.86        0.92        None                False
PEC/pec_multiplexer_1_73.dqdimacs                                  unsat                         0.61        0.69        None                False
PEC/pec_multiplexer_1_74.dqdimacs                                  unsat                         0.99        1.05        None                False
PEC/pec_multiplexer_1_75.dqdimacs                                  unsat                         0.55        0.79        None                False
PEC/pec_multiplexer_1_76.dqdimacs                                  sat                           0.82        0.92        None                False
PEC/pec_multiplexer_1_77.dqdimacs                                  unsat                         0.45        0.54        None                False
PEC/pec_multiplexer_1_78.dqdimacs                                  unsat                         0.73        0.78        None                False
PEC/pec_multiplexer_1_79.dqdimacs                                  unsat                         0.56        0.60        None                False
PEC/pec_multiplexer_1_8.dqdimacs                                   unsat                         1.29        1.36        None                False
PEC/pec_multiplexer_1_80.dqdimacs                                  unsat                         0.84        0.88        None                False
PEC/pec_multiplexer_1_81.dqdimacs                                  unsat                         0.54        0.58        None                False
PEC/pec_multiplexer_1_82.dqdimacs                                  unsat                         0.91        0.95        None                False
PEC/pec_multiplexer_1_83.dqdimacs                                  unsat                         0.64        0.68        None                False
PEC/pec_multiplexer_1_84.dqdimacs                                  unsat                         0.99        1.11        None                False
PEC/pec_multiplexer_1_85.dqdimacs                                  unsat                         0.70        0.75        None                False
PEC/pec_multiplexer_1_86.dqdimacs                                  unsat                         0.65        0.73        None                False
PEC/pec_multiplexer_1_87.dqdimacs                                  unsat                         0.67        0.92        None                False
PEC/pec_multiplexer_1_88.dqdimacs                                  unsat                         0.81        0.86        None                False
PEC/pec_multiplexer_1_89.dqdimacs                                  unsat                         0.88        0.90        None                False
PEC/pec_multiplexer_1_9.dqdimacs                                   unsat                         0.57        0.61        None                False
PEC/pec_multiplexer_1_90.dqdimacs                                  unsat                         0.68        0.74        None                False
PEC/pec_multiplexer_1_91.dqdimacs                                  unsat                         0.55        0.58        None                False
PEC/pec_multiplexer_1_92.dqdimacs                                  unsat                         0.70        0.95        None                False
PEC/pec_multiplexer_1_93.dqdimacs                                  unsat                         0.59        0.63        None                False
PEC/pec_multiplexer_1_94.dqdimacs                                  sat                           0.60        0.65        None                False
PEC/pec_multiplexer_1_95.dqdimacs                                  unsat                         0.82        0.88        None                False
PEC/pec_multiplexer_1_96.dqdimacs                                  unsat                         1.13        1.18        None                False
PEC/pec_multiplexer_1_97.dqdimacs                                  unsat                         0.99        1.07        None                False
PEC/pec_multiplexer_1_98.dqdimacs                                  unsat                         0.95        1.27        None                False
PEC/pec_multiplexer_1_99.dqdimacs                                  unsat                         0.89        0.98        None                False
PEC/pec_multiplexer_3_0.dqdimacs                                   sat                           8.87        9.04        None                False
PEC/pec_multiplexer_3_1.dqdimacs                                   unsat                         0.41        0.52        None                False
PEC/pec_multiplexer_3_10.dqdimacs                                  unsat                         0.42        0.48        None                False
PEC/pec_multiplexer_3_11.dqdimacs                                  sat                           0.45        0.59        None                False
PEC/pec_multiplexer_3_12.dqdimacs                                  sat                           0.54        0.60        None                False
PEC/pec_multiplexer_3_13.dqdimacs                                  unsat                        67.16       67.18        None                False
PEC/pec_multiplexer_3_14.dqdimacs                                  unsat                         0.54        0.58        None                False
PEC/pec_multiplexer_3_15.dqdimacs                                  unsat                         0.33        0.44        None                False
PEC/pec_multiplexer_3_16.dqdimacs                                  unsat                         0.38        0.41        None                False
PEC/pec_multiplexer_3_17.dqdimacs                                  unsat                         0.52        0.57        None                False
PEC/pec_multiplexer_3_18.dqdimacs                                  unsat                         0.39        0.44        None                False
PEC/pec_multiplexer_3_19.dqdimacs                                  unsat                         0.46        0.62        None                False
PEC/pec_multiplexer_3_2.dqdimacs                                   sat                           0.67        0.72        None                False
PEC/pec_multiplexer_3_20.dqdimacs                                  unsat                        53.23       53.24        None                False
PEC/pec_multiplexer_3_21.dqdimacs                                  unsat                         0.51        0.56        None                False
PEC/pec_multiplexer_3_22.dqdimacs                                  unsat                         0.44        0.49        None                False
PEC/pec_multiplexer_3_23.dqdimacs                                  unsat                         0.81        0.86        None                False
PEC/pec_multiplexer_3_24.dqdimacs                                  unsat                         0.45        0.49        None                False
PEC/pec_multiplexer_3_25.dqdimacs                                  unsat                         0.47        0.53        None                False
PEC/pec_multiplexer_3_26.dqdimacs                                  unsat                         0.61        0.67        None                False
PEC/pec_multiplexer_3_27.dqdimacs                                  unsat                         0.42        0.48        None                False
PEC/pec_multiplexer_3_28.dqdimacs                                  unsat                         0.54        0.62        None                False
PEC/pec_multiplexer_3_29.dqdimacs                                  unsat                         0.46        0.48        None                False
PEC/pec_multiplexer_3_3.dqdimacs                                   unsat                         0.36        0.67        None                False
PEC/pec_multiplexer_3_30.dqdimacs                                  unsat                         0.43        0.46        None                False
PEC/pec_multiplexer_3_31.dqdimacs                                  unsat                         0.43        0.47        None                False
PEC/pec_multiplexer_3_32.dqdimacs                                  unsat                         0.44        0.48        None                False
PEC/pec_multiplexer_3_33.dqdimacs                                  unsat                         0.86        0.89        None                False
PEC/pec_multiplexer_3_34.dqdimacs                                  unsat                         0.44        0.47        None                False
PEC/pec_multiplexer_3_35.dqdimacs                                  sat                           0.51        0.54        None                False
PEC/pec_multiplexer_3_36.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_multiplexer_3_37.dqdimacs                                  sat                          51.18       51.20        None                False
PEC/pec_multiplexer_3_38.dqdimacs                                  unsat                         0.46        0.50        None                False
PEC/pec_multiplexer_3_39.dqdimacs                                  unsat                         0.43        0.47        None                False
PEC/pec_multiplexer_3_4.dqdimacs                                   unsat                         0.35        0.41        None                False
PEC/pec_multiplexer_3_40.dqdimacs                                  unsat                        10.38       10.41        None                False
PEC/pec_multiplexer_3_41.dqdimacs                                  unsat                         0.45        0.49        None                False
PEC/pec_multiplexer_3_42.dqdimacs                                  unsat                         0.45        0.49        None                False
PEC/pec_multiplexer_3_43.dqdimacs                                  sat                           0.51        0.55        None                False
PEC/pec_multiplexer_3_44.dqdimacs                                  unsat                         0.46        0.52        None                False
