   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Fri, 2021-04-23 11:07:44 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                                   status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
qbf20PCNF/small-seq-fixpoint-9.qdimacs                                                                                                      OUT OF MEMORY               108.85      108.84        None          False       False               False        False
qbf20PCNF/small-swap1-fixpoint-10.qdimacs                                                                                                   sat                          10.82       10.86        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-4.qdimacs                                                                                                    sat                           0.32        0.57        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-5.qdimacs                                                                                                    sat                           1.52        1.58        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-6.qdimacs                                                                                                    sat                           2.53        2.60        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-7.qdimacs                                                                                                    sat                           4.90        4.95        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-8.qdimacs                                                                                                    sat                           6.53        6.59        None           True       False               False        False
qbf20PCNF/small-swap1-fixpoint-9.qdimacs                                                                                                    sat                           7.05        7.10        None           True       False               False        False
qbf20PCNF/small-synabs-fixpoint-10.qdimacs                                                                                                  unsat                         1.94        2.03        None           True       False               False        False
qbf20PCNF/small-synabs-fixpoint-3.qdimacs                                                                                                   unsat                         0.13        0.17        None           True       False               False        False
qbf20PCNF/sortnetsort10.AE.stepl.006.qdimacs                                                                                                TIMEOUT                     901.91      901.28        None          False        True               False        False
qbf20PCNF/sortnetsort10.AE.stepl.008.qdimacs                                                                                                OUT OF MEMORY                31.67       31.69        None          False       False               False        False
qbf20PCNF/sortnetsort10.v.stepl.005.qdimacs                                                                                                 TIMEOUT                     901.68      901.05        None          False        True                True        False
qbf20PCNF/sortnetsort8.v.stepl.007.qdimacs                                                                                                  sat                          11.39       11.46        None           True       False               False        False
qbf20PCNF/sortnetsort9.AE.stepl.007.qdimacs                                                                                                 TIMEOUT                     901.84      901.21        None          False        True               False        False
qbf20PCNF/sortnetsort9.AE.stepl.008.qdimacs                                                                                                 TIMEOUT                     901.81      901.25        None          False        True               False        False
qbf20PCNF/sortnetsort9.AE.stepl.009.qdimacs                                                                                                 TIMEOUT                     902.00      901.37        None          False        True               False        False
qbf20PCNF/sortnetsort9.AE.stepl.012.qdimacs                                                                                                 OUT OF MEMORY                46.95       46.95        None          False       False               False        False
qbf20PCNF/sortnetsort9.v.stepl.005.qdimacs                                                                                                  TIMEOUT                     901.69      901.06        None          False        True                True        False
qbf20PCNF/sortnetsort9.v.stepl.007.qdimacs                                                                                                  TIMEOUT                     901.66      901.06        None          False        True                True        False
qbf20PCNF/stay24n.sat.qdimacs                                                                                                               sat                           3.32        3.37        None           True       False               False        False
qbf20PCNF/stmt124_966_965.qdimacs                                                                                                           sat                           0.47        0.57        None           True       False               False        False
qbf20PCNF/stmt16_818_819.qdimacs                                                                                                            sat                           0.33        0.37        None           True       False               False        False
qbf20PCNF/stmt17_62_98.qdimacs                                                                                                              OUT OF MEMORY                44.21       44.22        None          False       False               False        False
qbf20PCNF/stmt17_63_82.qdimacs                                                                                                              OUT OF MEMORY                43.90       43.96        None          False       False               False        False
qbf20PCNF/stmt17_70_90.qdimacs                                                                                                              OUT OF MEMORY                41.47       41.52        None          False       False               False        False
qbf20PCNF/stmt17_70_98.qdimacs                                                                                                              OUT OF MEMORY                48.58       48.59        None          False       False               False        False
qbf20PCNF/stmt17_82_98.qdimacs                                                                                                              OUT OF MEMORY                51.90       52.09        None          False       False               False        False
qbf20PCNF/stmt17_86_98.qdimacs                                                                                                              OUT OF MEMORY                53.91       53.91        None          False       False               False        False
qbf20PCNF/stmt19_313_412.qdimacs                                                                                                            OUT OF MEMORY                31.90       31.94        None          False       False               False        False
qbf20PCNF/stmt19_64_99.qdimacs                                                                                                              OUT OF MEMORY                52.04       52.04        None          False       False               False        False
qbf20PCNF/stmt19_83_412.qdimacs                                                                                                             OUT OF MEMORY                23.13       23.16        None          False       False               False        False
qbf20PCNF/stmt1_79_80.qdimacs                                                                                                               OUT OF MEMORY                11.34       11.39        None          False       False               False        False
qbf20PCNF/stmt21_181_369.qdimacs                                                                                                            unsat                         1.32        1.37        None           True       False               False        False
qbf20PCNF/stmt21_310_360.qdimacs                                                                                                            OUT OF MEMORY                35.05       35.07        None          False       False               False        False
qbf20PCNF/stmt21_319_418.qdimacs                                                                                                            OUT OF MEMORY                24.37       24.40        None          False       False               False        False
qbf20PCNF/stmt23_66_96.qdimacs                                                                                                              OUT OF MEMORY                50.28       50.30        None          False       False               False        False
qbf20PCNF/stmt23_72_76.qdimacs                                                                                                              OUT OF MEMORY                36.83       36.85        None          False       False               False        False
qbf20PCNF/stmt25_52_53.qdimacs                                                                                                              OUT OF MEMORY                13.54       13.58        None          False       False               False        False
qbf20PCNF/stmt27_93_98.qdimacs                                                                                                              OUT OF MEMORY                24.75       24.79        None          False       False               False        False
qbf20PCNF/stmt28_68_81.qdimacs                                                                                                              OUT OF MEMORY                37.98       38.02        None          False       False               False        False
qbf20PCNF/stmt29_226_376.qdimacs                                                                                                            OUT OF MEMORY                22.44       22.47        None          False       False               False        False
qbf20PCNF/stmt2_976_999.qdimacs                                                                                                             OUT OF MEMORY                31.31       31.34        None          False       False               False        False
qbf20PCNF/stmt32_329_378.qdimacs                                                                                                            OUT OF MEMORY                32.95       32.99        None          False       False               False        False
qbf20PCNF/stmt39_285_335.qdimacs                                                                                                            OUT OF MEMORY                30.63       30.70        None          False       False               False        False
qbf20PCNF/stmt41_160_235.qdimacs                                                                                                            OUT OF MEMORY                22.54       22.57        None          False       False               False        False
qbf20PCNF/stmt41_262_275.qdimacs                                                                                                            sat                           0.71        0.94        None           True       False               False        False
qbf20PCNF/stmt44_554_604.qdimacs                                                                                                            sat                           0.78        0.84        None           True       False               False        False
qbf20PCNF/stmt52_295_394.qdimacs                                                                                                            OUT OF MEMORY                34.70       34.71        None          False       False               False        False
qbf20PCNF/stmt5_731_730.qdimacs                                                                                                             sat                           0.77        0.81        None           True       False               False        False
qbf20PCNF/stmt9_445_446.qdimacs                                                                                                             sat                           0.33        0.38        None           True       False               False        False
qbf20PCNF/szymanski-20-s.qdimacs                                                                                                            unsat                        40.38       40.41        None          False        True                True         True
qbf20PCNF/szymanski-24-s.qdimacs                                                                                                            unsat                       194.36      194.27        None          False        True                True         True
qbf20PCNF/test1_quant3.qdimacs                                                                                                              sat                          15.32       15.39        None          False        True                True         True
qbf20PCNF/test2_quant3.qdimacs                                                                                                              TIMEOUT                     901.72      901.11        None          False        True                True        False
qbf20PCNF/test2_quant_squaring2.qdimacs                                                                                                     TIMEOUT                     901.70      901.07        None          False        True                True        False
qbf20PCNF/test2_quant_squaring3.qdimacs                                                                                                     TIMEOUT                     901.71      901.10        None          False        True                True        False
qbf20PCNF/test3_quant2.qdimacs                                                                                                              unsat                         0.22        0.27        None          False        True                True         True
qbf20PCNF/test3_quant_squaring2.qdimacs                                                                                                     unsat                         0.21        0.26        None          False        True                True         True
qbf20PCNF/test4_quant4.qdimacs                                                                                                              unsat                         1.71        1.76        None          False        True                True         True
qbf20PCNF/test4_quant_squaring2.qdimacs                                                                                                     unsat                         0.23        0.28        None          False        True                True         True
qbf20PCNF/test5_quant7.qdimacs                                                                                                              sat                           8.67        8.71        None          False        True                True         True
qbf20PCNF/test5_quant_squaring5.qdimacs                                                                                                     sat                          18.20       18.27        None          False        True                True         True
qbf20PCNF/texas.PI_main^05.E-f3.qdimacs                                                                                                     OUT OF MEMORY                37.43       37.50        None          False       False               False        False
qbf20PCNF/texas.PI_main^08.E-f3.qdimacs                                                                                                     OUT OF MEMORY                40.22       40.25        None          False       False               False        False
qbf20PCNF/tlc05-uniform-depth-40.qdimacs                                                                                                    unsat                         3.15        3.18        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-45.qdimacs                                                                                                    unsat                         4.02        4.05        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-50.qdimacs                                                                                                    unsat                         4.57        4.63        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-55.qdimacs                                                                                                    unsat                         5.63        5.67        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-60.qdimacs                                                                                                    unsat                         5.43        5.47        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-65.qdimacs                                                                                                    unsat                         7.78        7.82        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-70.qdimacs                                                                                                    unsat                         7.37        7.42        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-75.qdimacs                                                                                                    unsat                         7.17        7.23        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-80.qdimacs                                                                                                    unsat                        11.96       12.01        None           True       False               False        False
qbf20PCNF/tlc05-uniform-depth-85.qdimacs                                                                                                    unsat                        11.93       11.98        None           True       False               False        False
qbf20PCNF/trivial_query60_1344n.qdimacs                                                                                                     unsat                         0.08        0.13        None           True       False               False        False
qbf20PCNF/trivial_query64_1344.qdimacs                                                                                                      sat                          10.41       10.47        None           True       False               False        False
qbf20PCNF/trivial_query64_1344n.qdimacs                                                                                                     unsat                         0.11        0.15        None           True       False               False        False
qbf20PCNF/trivial_query71_1344.qdimacs                                                                                                      sat                           4.78        4.81        None           True       False               False        False
qbf20PCNF/trivial_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.60      901.10        None          False        True                True        False
qbf20PCNF/trueque_query60_1344n.qdimacs                                                                                                     unsat                         0.02        0.06        None           True       False               False        False
qbf20PCNF/trueque_query64_1344.qdimacs                                                                                                      sat                           0.02        0.04        None           True       False               False        False
qbf20PCNF/trueque_query64_1344n.qdimacs                                                                                                     unsat                         0.02        0.06        None           True       False               False        False
qbf20PCNF/trueque_query71_1344.qdimacs                                                                                                      sat                           0.02        0.08        None           True       False               False        False
qbf20PCNF/trueque_query71_1344n.qdimacs                                                                                                     unsat                         0.02        0.07        None           True       False               False        False
qbf20PCNF/unit11_3_b.qdimacs                                                                                                                OUT OF MEMORY               286.52      286.36        None          False       False               False        False
qbf20PCNF/unit12_2_b.qdimacs                                                                                                                sat                         181.73      181.66        None          False        True                True         True
qbf20PCNF/unit6_3_b.qdimacs                                                                                                                 OUT OF MEMORY               265.37      265.21        None          False       False               False        False
qbf20PCNF/unit8_2_b.qdimacs                                                                                                                 OUT OF MEMORY                27.51       27.53        None          False       False               False        False
qbf20PCNF/unit9_2_b.qdimacs                                                                                                                 sat                           4.49        4.52        None          False        True                True         True
qbf20PCNF/usb-phy-fixpoint-3.qdimacs                                                                                                        OUT OF MEMORY                27.39       27.45        None          False       False               False        False
qbf20PCNF/usb-phy-fixpoint-4.qdimacs                                                                                                        OUT OF MEMORY                46.78       46.83        None          False       False               False        False
qbf20PCNF/usb-phy-fixpoint-5.qdimacs                                                                                                        OUT OF MEMORY                72.71       72.73        None          False       False               False        False
qbf20PCNF/vis.prodcell^01.E-d4.qdimacs                                                                                                      sat                           1.65        1.71        None           True       False               False        False
qcir20_cleansed/CM-sat-04-01-06-3.qcir                                                                                                      TIMEOUT                     901.74      901.15        None          False        True                True        False
qcir20_cleansed/CM-sat-04-01-06-4.qcir                                                                                                      TIMEOUT                     901.79      901.16        None          False        True                True        False
qcir20_cleansed/CM-sat-04-01-07-3.qcir                                                                                                      TIMEOUT                     901.79      901.18        None          False        True                True        False
qcir20_cleansed/CM-sat-07-01-06-3.qcir                                                                                                      TIMEOUT                     901.94      901.32        None          False        True                True        False
qcir20_cleansed/CM-sat-07-01-06-4.qcir                                                                                                      OUT OF MEMORY                10.68       10.73        None          False       False               False        False
qcir20_cleansed/CM-sat-07-01-07-3.qcir                                                                                                      OUT OF MEMORY                10.17       10.22        None          False       False               False        False
qcir20_cleansed/CM-sat-18-01-07-3.qcir                                                                                                      OUT OF MEMORY                10.75       10.79        None          False       False               False        False
qcir20_cleansed/CM-sat-19-01-06-3.qcir                                                                                                      OUT OF MEMORY                11.93       12.01        None          False       False               False        False
qcir20_cleansed/CM-sat-20-01-06-3.qcir                                                                                                      OUT OF MEMORY                12.02       12.07        None          False       False               False        False
qcir20_cleansed/CM-sat-21-01-06-3.qcir                                                                                                      OUT OF MEMORY                11.27       11.32        None          False       False               False        False
qcir20_cleansed/CM-unsat-07-01-06-2.qcir                                                                                                    TIMEOUT                     901.79      901.16        None          False        True                True        False
qcir20_cleansed/CM-unsat-13-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.28       10.34        None          False       False               False        False
qcir20_cleansed/CM-unsat-14-01-05-3.qcir                                                                                                    OUT OF MEMORY                11.00       11.03        None          False       False               False        False
qcir20_cleansed/CM-unsat-15-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.59       10.63        None          False       False               False        False
qcir20_cleansed/CM-unsat-16-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.21       10.25        None          False       False               False        False
qcir20_cleansed/CM-unsat-17-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.05       10.11        None          False       False               False        False
qcir20_cleansed/CM-unsat-18-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.17       10.22        None          False       False               False        False
qcir20_cleansed/CM-unsat-19-01-05-3.qcir                                                                                                    OUT OF MEMORY                11.62       11.66        None          False       False               False        False
qcir20_cleansed/CM-unsat-20-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.90       10.95        None          False       False               False        False
qcir20_cleansed/CM-unsat-21-01-05-3.qcir                                                                                                    OUT OF MEMORY                10.83       10.86        None          False       False               False        False
qcir20_cleansed/DW-sat-04-16-1.qcir                                                                                                         TIMEOUT                     901.62      901.12        None          False        True                True        False
qcir20_cleansed/DW-sat-08-22-1.qcir                                                                                                         TIMEOUT                     901.88      901.29        None          False        True                True        False
qcir20_cleansed/DW-sat-08-23-1.qcir                                                                                                         TIMEOUT                     901.91      901.29        None          False        True                True        False
qcir20_cleansed/DW-sat-09-26-1.qcir                                                                                                         OUT OF MEMORY                10.40       10.44        None          False       False               False        False
qcir20_cleansed/DW-sat-17-40-1.qcir                                                                                                         OUT OF MEMORY                10.51       10.55        None          False       False               False        False
qcir20_cleansed/DW-sat-18-42-1.qcir                                                                                                         OUT OF MEMORY                10.61       10.65        None          False       False               False        False
qcir20_cleansed/DW-sat-19-44-1.qcir                                                                                                         OUT OF MEMORY                10.69       10.73        None          False       False               False        False
qcir20_cleansed/DW-sat-20-46-1.qcir                                                                                                         OUT OF MEMORY                10.78       10.81        None          False       False               False        False
qcir20_cleansed/DW-sat-21-48-1.qcir                                                                                                         OUT OF MEMORY                10.68       10.73        None          False       False               False        False
qcir20_cleansed/DW-sat-22-50-1.qcir                                                                                                         OUT OF MEMORY                10.84       10.89        None          False       False               False        False
qcir20_cleansed/DW-unsat-09-22-1.qcir                                                                                                       OUT OF MEMORY               336.40      336.20        None          False        True                True        False
qcir20_cleansed/DW-unsat-09-23-1.qcir                                                                                                       OUT OF MEMORY                10.27       10.31        None          False       False               False        False
qcir20_cleansed/DW-unsat-10-25-1.qcir                                                                                                       OUT OF MEMORY                10.36       10.38        None          False       False               False        False
qcir20_cleansed/DW-unsat-11-26-1.qcir                                                                                                       OUT OF MEMORY                10.32       10.35        None          False       False               False        False
qcir20_cleansed/DW-unsat-20-44-1.qcir                                                                                                       OUT OF MEMORY                10.49       10.52        None          False       False               False        False
qcir20_cleansed/DW-unsat-21-46-1.qcir                                                                                                       OUT OF MEMORY                10.80       10.84        None          False       False               False        False
qcir20_cleansed/DW-unsat-22-48-1.qcir                                                                                                       OUT OF MEMORY                10.65       10.70        None          False       False               False        False
qcir20_cleansed/DW-unsat-23-50-1.qcir                                                                                                       OUT OF MEMORY                10.98       11.02        None          False       False               False        False
qcir20_cleansed/DW-unsat-24-52-1.qcir                                                                                                       OUT OF MEMORY                10.25       10.28        None          False       False               False        False
qcir20_cleansed/DW-unsat-25-54-1.qcir                                                                                                       OUT OF MEMORY                11.11       11.15        None          False       False               False        False
qcir20_cleansed/DWs-sat-10-23-1.qcir                                                                                                        OUT OF MEMORY                10.46       10.51        None          False       False               False        False
qcir20_cleansed/DWs-sat-10-25-1.qcir                                                                                                        OUT OF MEMORY                10.51       10.54        None          False       False               False        False
qcir20_cleansed/DWs-sat-12-28-1.qcir                                                                                                        OUT OF MEMORY                10.45       10.49        None          False       False               False        False
qcir20_cleansed/DWs-sat-19-41-1.qcir                                                                                                        OUT OF MEMORY                10.89       10.94        None          False       False               False        False
qcir20_cleansed/DWs-sat-20-43-1.qcir                                                                                                        OUT OF MEMORY                10.16       10.19        None          False       False               False        False
qcir20_cleansed/DWs-sat-21-45-1.qcir                                                                                                        OUT OF MEMORY                11.24       11.29        None          False       False               False        False
qcir20_cleansed/DWs-sat-22-47-1.qcir                                                                                                        OUT OF MEMORY                11.07       11.11        None          False       False               False        False
qcir20_cleansed/DWs-sat-23-49-1.qcir                                                                                                        OUT OF MEMORY                11.13       11.16        None          False       False               False        False
qcir20_cleansed/DWs-sat-24-51-1.qcir                                                                                                        OUT OF MEMORY                11.32       11.35        None          False       False               False        False
qcir20_cleansed/DWs-sat-25-53-1.qcir                                                                                                        OUT OF MEMORY                11.48       11.51        None          False       False               False        False
qcir20_cleansed/DWs-unsat-08-17-1.qcir                                                                                                      TIMEOUT                     901.87      901.24        None          False        True                True        False
qcir20_cleansed/DWs-unsat-08-18-1.qcir                                                                                                      TIMEOUT                     901.92      901.31        None          False        True                True        False
qcir20_cleansed/DWs-unsat-09-19-1.qcir                                                                                                      TIMEOUT                     901.83      901.32        None          False        True                True        False
qcir20_cleansed/DWs-unsat-10-22-1.qcir                                                                                                      OUT OF MEMORY                10.48       10.54        None          False       False               False        False
qcir20_cleansed/DWs-unsat-11-23-1.qcir                                                                                                      OUT OF MEMORY                10.43       10.47        None          False       False               False        False
qcir20_cleansed/DWs-unsat-11-24-1.qcir                                                                                                      OUT OF MEMORY                10.25       10.28        None          False       False               False        False
qcir20_cleansed/DWs-unsat-22-45-1.qcir                                                                                                      OUT OF MEMORY                11.08       11.13        None          False       False               False        False
qcir20_cleansed/DWs-unsat-23-47-1.qcir                                                                                                      OUT OF MEMORY                10.46       10.49        None          False       False               False        False
qcir20_cleansed/DWs-unsat-24-49-1.qcir                                                                                                      OUT OF MEMORY                11.24       11.29        None          False       False               False        False
qcir20_cleansed/DWs-unsat-25-51-1.qcir                                                                                                      OUT OF MEMORY                11.59       11.64        None          False       False               False        False
qcir20_cleansed/JP-sat-02-07-4.qcir                                                                                                         TIMEOUT                     901.71      901.08        None          False        True                True        False
qcir20_cleansed/JP-sat-02-08-3.qcir                                                                                                         TIMEOUT                     901.71      901.12        None          False        True                True        False
qcir20_cleansed/JP-sat-03-08-4.qcir                                                                                                         TIMEOUT                     901.87      901.26        None          False        True                True        False
qcir20_cleansed/JP-sat-03-08-5.qcir                                                                                                         OUT OF MEMORY                10.84       10.89        None          False       False               False        False
qcir20_cleansed/JP-sat-03-09-4.qcir                                                                                                         TIMEOUT                     901.92      901.29        None          False        True                True        False
qcir20_cleansed/JP-sat-03-09-5.qcir                                                                                                         OUT OF MEMORY                10.66       10.71        None          False       False               False        False
qcir20_cleansed/JP-sat-03-09-6.qcir                                                                                                         OUT OF MEMORY                11.10       11.13        None          False       False               False        False
qcir20_cleansed/JP-sat-03-10-5.qcir                                                                                                         OUT OF MEMORY                10.59       10.62        None          False       False               False        False
qcir20_cleansed/JP-unsat-02-06-3.qcir                                                                                                       TIMEOUT                     901.70      901.08        None          False        True                True        False
qcir20_cleansed/JP-unsat-02-07-2.qcir                                                                                                       TIMEOUT                     901.60      901.08        None          False        True                True        False
qcir20_cleansed/JP-unsat-03-07-4.qcir                                                                                                       TIMEOUT                     901.85      901.23        None          False        True                True        False
qcir20_cleansed/JP-unsat-03-08-3.qcir                                                                                                       TIMEOUT                     901.76      901.16        None          False        True                True        False
qcir20_cleansed/JP-unsat-03-08-5.qcir                                                                                                       OUT OF MEMORY                10.70       10.73        None          False       False               False        False
qcir20_cleansed/JP-unsat-03-09-4.qcir                                                                                                       TIMEOUT                     901.88      901.27        None          False        True                True        False
qcir20_cleansed/SR-sat-02-01-06-2.qcir                                                                                                      TIMEOUT                     901.72      901.11        None          False        True                True        False
qcir20_cleansed/SR-sat-02-01-06-3.qcir                                                                                                      TIMEOUT                     901.93      901.31        None          False        True                True        False
qcir20_cleansed/SR-sat-02-01-07-2.qcir                                                                                                      TIMEOUT                     901.63      901.12        None          False        True                True        False
qcir20_cleansed/SR-sat-03-01-07-2.qcir                                                                                                      OUT OF MEMORY                10.72       10.78        None          False       False               False        False
qcir20_cleansed/SR-sat-03-01-07-3.qcir                                                                                                      OUT OF MEMORY                12.95       12.97        None          False       False               False        False
qcir20_cleansed/SR-sat-03-01-08-2.qcir                                                                                                      OUT OF MEMORY                10.52       10.55        None          False       False               False        False
