   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree.dqbf19, simple.dqbf19, treecontinious.dqbf19, simplecontinious.dqbf19
date:                    Wed, 2020-04-01 02:55:22 CEST
tool:                    DQBDD 0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



tree.dqbf19
Run set 1 of 4 with options '-l -p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               156.54      156.47        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                98.97       98.93        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                97.77       97.75        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                94.18       94.17        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                91.86       91.85        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                91.35       91.37        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                91.03       90.99        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                91.81       91.80        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                92.26       92.25        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                91.82       91.80        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                92.82       92.81        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                91.04       91.05        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                92.35       92.33        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                92.49       92.46        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                93.08       93.19        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                95.19       95.16        None                False
bloem_mv11n.dqdimacs                                           sat                          40.43       40.45        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                30.16       30.17        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.22       34.23        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.07        None                False
bloem_mv9y.dqdimacs                                            sat                           1.71        1.75        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.43       30.45        None                False
bloem_mvs4n.dqdimacs                                           OUT OF MEMORY                46.29       46.36        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                24.01       24.04        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                25.34       25.37        None                False
bloem_stay4n.dqdimacs                                          sat                           0.06        0.11        None                False
bloem_stay4y.dqdimacs                                          sat                           0.06        0.33        None                False
bloem_stay6n.dqdimacs                                          sat                           3.27        3.32        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.81      901.19        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.78      901.16        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.78      901.17        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               386.90      386.68        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY                82.97       82.95        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                           3.21        3.25        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               290.27      290.10        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           2.84        2.89        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       336.98      336.82        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                False
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 sat                           2.28        2.31        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 sat                           1.80        1.85        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               307.65      307.47        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       283.26      283.13        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       260.48      260.40        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.26        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                False
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               264.63      264.49        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       221.06      220.95        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                           8.55        8.62        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         8.93        8.98        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        11.34       11.38        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                         8.46        8.54        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                          17.66       17.69        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        10.01       10.03        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.36        0.41        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 sat                           3.99        4.07        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 sat                           0.22        0.27        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 sat                           5.79        5.83        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.27        0.32        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         5.45        5.48        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                        15.69       15.74        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 sat                           0.20        0.25        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         5.31        5.37        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.35        1.42        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.80        1.82        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.53        1.58        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.71        1.77        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.62        1.67        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.35        2.39        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.82        2.89        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         2.55        2.57        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 sat                           3.18        3.23        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 sat                           0.57        0.63        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 sat                           3.46        3.50        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 sat                           2.84        2.87        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           2.41        2.51        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.12        8.16        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           2.31        2.44        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 sat                           0.25        0.31        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.10        None                False
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         577.98      577.61        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.76      901.16        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.80      901.31        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         578.72      578.33        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.81      901.19        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.78      901.16        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.80      901.18        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.83       28.86        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.80       18.83        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.27        2.31        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.19        2.25        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        18.79       18.83        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.42        0.49        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.66        1.72        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         2.31        2.36        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          30.16       30.19        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.57       49.58        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         2.30        2.35        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.38        2.43        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.76       28.79        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.41        0.47        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.04        0.10        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.05        0.10        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.04        0.12        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 sat                           0.03        0.09        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 sat                           0.04        0.09        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          OUT OF MEMORY               768.31      767.80        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.25        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               736.83      736.33        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.12        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.75      901.15        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.79      901.19        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.25        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.26        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY                55.26       55.29        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               255.28      255.15        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.68      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.72      901.07        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.77      901.15        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.87      901.28        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.70      901.11        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.63      901.11        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.85      901.23        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.81      901.19        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.75      901.16        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.74      901.19        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.71      901.11        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.10        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.72      901.10        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.83      901.22        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.65      901.14        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.75      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.77      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.68      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.67      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.80      901.17        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.75      901.14        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.75      901.23        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.88      901.26        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               367.09      366.89        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               457.82      457.55        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               372.90      372.71        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               726.04      725.57        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               327.70      327.50        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               306.17      306.03        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               163.32      163.25        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               138.57      138.52        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               161.59      161.51        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               185.11      185.03        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               485.91      485.59        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               511.34      510.99        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               173.07      173.02        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               309.21      309.03        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.20       19.23        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        60.49       60.51        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        12.29       12.33        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        57.90       57.90        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        44.68       44.70        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                        26.25       26.28        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                       438.15      437.91        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       177.41      177.32        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                       394.05      393.80        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.79      101.76        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY                80.36       80.33        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 3                                                      done                      75272.73    12723.37           -


simplecontinious.dqbf19
Run set 4 of 4 with options '-p -r 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.22        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.34        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.82      901.23        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.83      901.24        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.94      421.68        None                False
bloem_add10n.dqdimacs                                          sat                           0.44        0.46        None                False
bloem_add10y.dqdimacs                                          sat                           0.47        0.52        None                False
bloem_add16n.dqdimacs                                          sat                          24.04       24.05        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.74      901.12        None                False
bloem_add6n.dqdimacs                                           sat                           0.11        0.15        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.31        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                91.89       91.86        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.43       92.68        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.55       91.59        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.20       91.26        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                92.06       92.27        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.86       91.91        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.19       91.18        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.38       91.36        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                90.87       90.85        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.85       91.83        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.57       91.61        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.02       92.01        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.21       91.18        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.57       92.57        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                91.96       91.93        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               199.26      199.16        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               167.58      167.51        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               167.89      167.83        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               103.37      103.34        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY                78.77       78.77        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               712.26      711.79        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               713.97      713.47        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.19        0.28        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                98.87       98.85        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                98.35       98.31        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                95.59       95.57        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.75      901.15        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                90.46       90.46        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                90.41       90.43        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                91.35       91.35        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                90.16       90.15        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.31       90.29        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.01       91.00        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.01       91.00        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                89.99       89.95        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.30       91.31        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                89.93       89.89        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                90.36       90.35        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                91.35       91.34        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                90.52       90.50        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                90.42       90.41        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.82       91.82        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                90.99       90.97        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                90.77       90.74        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                91.85       91.83        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.46       91.47        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.05       91.03        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               112.34      112.31        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                92.74       92.70        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               154.23      154.20        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                94.95       94.94        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                93.89       93.87        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                90.80       90.78        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                90.08       90.07        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                91.14       91.14        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                90.94       90.92        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                90.44       90.43        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                90.84       90.81        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                90.23       90.23        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                91.64       91.64        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                91.11       91.11        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                90.66       90.63        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                90.95       90.94        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                91.00       90.97        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                92.32       92.31        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.67      901.16        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               103.27      103.24        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                97.42       97.40        None                False
bloem_mv4n.dqdimacs                                            sat                           0.05        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.69      901.08        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               183.00      182.92        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.05        0.09        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                80.19       80.17        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               145.58      145.53        None                False
bloem_stay4n.dqdimacs                                          sat                           0.37        0.43        None                False
bloem_stay4y.dqdimacs                                          sat                           0.36        0.47        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               852.80      852.25        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               713.61      713.14        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.95      901.37        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.88      901.24        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.88      901.27        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.61      901.11        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.74      901.13        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               278.61      278.44        None                False
