   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_bs8y.dqdimacs                                            sat                           0.15        0.20        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.77       36.78        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.66       36.70        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.09        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.10        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.10        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.37        0.41        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               266.72      266.60        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               248.71      248.55        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.66      268.52        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               245.82      245.67        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               248.51      248.42        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.13      267.97        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               268.16      268.03        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               264.99      264.87        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               268.27      268.13        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               268.16      268.01        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               267.27      267.14        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               265.45      265.32        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               263.43      263.30        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               268.23      268.09        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.36      255.22        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               269.39      269.24        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               252.30      252.18        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.95      251.80        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.47      267.34        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               267.31      267.16        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               178.24      178.17        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               123.60      123.54        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               269.70      269.57        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               272.04      271.88        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               273.61      273.45        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               255.30      255.16        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               255.97      255.81        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               250.63      250.53        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.69      256.58        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               249.01      248.86        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               249.44      249.32        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               254.15      254.02        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               249.66      249.54        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               267.06      266.90        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               250.78      250.68        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               249.52      249.40        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               272.17      272.01        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               253.52      253.36        None                False
bloem_mv11n.dqdimacs                                           sat                         374.79      374.55        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.29       31.34        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.01       34.04        None                False
bloem_mv4n.dqdimacs                                            sat                           0.04        0.11        None                False
bloem_mv9y.dqdimacs                                            sat                          15.66       15.70        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.93       30.94        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.83       32.87        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.38       31.41        None                False
bloem_stay4n.dqdimacs                                          sat                           0.11        0.15        None                False
bloem_stay4y.dqdimacs                                          sat                           0.11        0.17        None                False
bloem_stay6n.dqdimacs                                          sat                          15.18       15.22        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.83      901.19        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.63      901.13        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.82      901.21        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               761.92      761.40        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.62      101.59        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               645.62      645.18        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               299.45      299.29        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.83       18.88        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       313.54      313.35        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.18        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.84      901.24        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.95      901.34        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               348.53      348.36        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       267.03      266.89        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       236.96      236.89        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.20        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               278.84      278.69        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       202.70      202.65        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.77       17.82        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.77       17.83        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.33       19.37        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.56       16.60        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.73       18.76        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.13       18.16        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.26       13.29        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        17.39       17.43        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.67        9.73        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         6.21        6.26        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          16.69       16.74        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.47        3.53        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               120.40      120.36        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.10        5.13        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.38        3.42        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.06        1.13        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.28        1.32        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.17        1.21        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.48        1.53        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.11        1.18        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.15        2.20        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.51        2.55        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.69        1.74        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               247.33      247.18        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                        72.46       72.44        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               251.16      251.06        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       164.82      164.75        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.74        1.77        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.47        8.53        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.73        1.78        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       483.00      482.71        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         571.33      570.96        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.86      901.24        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.34        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         573.86      573.48        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.93      901.30        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.76      901.14        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.89      901.26        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.31       29.34        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.45       19.50        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.50        4.55        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.71        2.77        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.25       19.29        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.03        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.19        2.23        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.90        4.92        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.29       29.31        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.43       50.54        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.78        4.80        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.72        3.78        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.33       29.36        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.13        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.13        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.10        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.30        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.20        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.07        0.15        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.28        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.19        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.71      901.19        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.23        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               789.33      788.78        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.14        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.89      901.28        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.22        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.73      901.21        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               215.44      215.32        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               266.85      266.70        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.79      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.70      901.10        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.80      901.16        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               462.57      462.27        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.62      901.13        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.85      901.22        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.16        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.75      901.14        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.67      901.15        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.73      901.11        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.09        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.15        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.76      901.24        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.76      901.14        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.77      901.17        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.76      901.14        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.14        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.82      901.20        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.70      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.80      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.69      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.81      901.21        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.15        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.74      901.22        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.87      901.23        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.90      901.28        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.76      901.18        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               104.00      103.97        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               119.14      119.11        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               106.62      106.60        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                94.34       94.33        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.26      106.24        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               124.28      124.26        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               169.72      169.64        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               173.11      173.06        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               167.45      167.37        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               491.95      491.62        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.14       92.10        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               357.05      356.83        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               255.83      255.69        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               389.74      389.54        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.54        8.57        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.22       19.26        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.20       14.25        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        10.04       10.09        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.98       20.02        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.47        9.51        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        42.06       42.07        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       113.84      113.82        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        63.11       63.10        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.11      122.04        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.44      101.42        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                      done                      82927.59    13945.26           -


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12 with options '--preprocess --localise --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.66      901.21        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.22        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.74      901.19        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.80      901.18        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.19        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               617.41      616.99        None                False
bloem_add10n.dqdimacs                                          sat                           2.21        2.26        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.59        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.55       30.59        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.05       29.08        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.18        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               246.80      246.67        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               274.26      274.11        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               259.57      259.43        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.13      266.98        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               247.99      247.87        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.94      252.80        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.74      244.61        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.68      244.55        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.80      269.66        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.74      271.58        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               270.93      270.78        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               269.43      269.32        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               267.67      267.67        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               260.74      260.62        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               271.45      271.30        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               129.47      129.44        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               163.09      163.03        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               164.93      164.87        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               239.18      239.05        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               135.62      135.58        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.84      901.22        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.76      901.22        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.10        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.85      901.22        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.83      901.20        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.88      901.24        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.85      901.21        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               264.75      264.58        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               249.07      248.95        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               267.19      267.05        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               245.49      245.35        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               245.75      245.60        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               269.98      269.83        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               270.37      270.25        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.59      267.45        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               266.46      266.32        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.70      266.55        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               265.52      265.35        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               267.41      267.26        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               265.22      265.11        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.73      269.59        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               253.37      253.22        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.37      267.21        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.18      251.04        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               254.28      254.14        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               270.50      270.41        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               268.62      268.45        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               177.74      177.65        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               122.88      122.84        None                False
