   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_look_ahead_arbiter_9_4.dqdimacs                            OUT OF MEMORY               262.29      262.16        None
PEC/pec_look_ahead_arbiter_9_40.dqdimacs                           OUT OF MEMORY               336.78      336.57        None
PEC/pec_look_ahead_arbiter_9_41.dqdimacs                           OUT OF MEMORY               258.78      258.68        None
PEC/pec_look_ahead_arbiter_9_42.dqdimacs                           OUT OF MEMORY               230.02      229.91        None
PEC/pec_look_ahead_arbiter_9_43.dqdimacs                           OUT OF MEMORY               247.40      247.27        None
PEC/pec_look_ahead_arbiter_9_44.dqdimacs                           OUT OF MEMORY               233.52      233.40        None
PEC/pec_look_ahead_arbiter_9_45.dqdimacs                           OUT OF MEMORY               244.00      243.88        None
PEC/pec_look_ahead_arbiter_9_46.dqdimacs                           OUT OF MEMORY               243.36      243.24        None
PEC/pec_look_ahead_arbiter_9_47.dqdimacs                           OUT OF MEMORY               242.80      242.71        None
PEC/pec_look_ahead_arbiter_9_48.dqdimacs                           OUT OF MEMORY               246.09      245.95        None
PEC/pec_look_ahead_arbiter_9_49.dqdimacs                           OUT OF MEMORY               287.08      286.93        None
PEC/pec_look_ahead_arbiter_9_5.dqdimacs                            OUT OF MEMORY               329.11      328.91        None
PEC/pec_look_ahead_arbiter_9_50.dqdimacs                           OUT OF MEMORY               288.52      288.36        None
PEC/pec_look_ahead_arbiter_9_51.dqdimacs                           OUT OF MEMORY               230.66      230.54        None
PEC/pec_look_ahead_arbiter_9_52.dqdimacs                           OUT OF MEMORY               263.79      263.70        None
PEC/pec_look_ahead_arbiter_9_53.dqdimacs                           OUT OF MEMORY               208.39      208.31        None
PEC/pec_look_ahead_arbiter_9_54.dqdimacs                           OUT OF MEMORY               251.07      250.92        None
PEC/pec_look_ahead_arbiter_9_55.dqdimacs                           OUT OF MEMORY               259.86      259.72        None
PEC/pec_look_ahead_arbiter_9_56.dqdimacs                           OUT OF MEMORY               295.01      294.84        None
PEC/pec_look_ahead_arbiter_9_57.dqdimacs                           OUT OF MEMORY               259.99      259.87        None
PEC/pec_look_ahead_arbiter_9_58.dqdimacs                           OUT OF MEMORY               302.54      302.39        None
PEC/pec_look_ahead_arbiter_9_59.dqdimacs                           OUT OF MEMORY               226.73      226.64        None
PEC/pec_look_ahead_arbiter_9_6.dqdimacs                            OUT OF MEMORY               293.52      293.35        None
PEC/pec_look_ahead_arbiter_9_60.dqdimacs                           OUT OF MEMORY               233.80      233.69        None
PEC/pec_look_ahead_arbiter_9_61.dqdimacs                           OUT OF MEMORY               375.93      375.75        None
PEC/pec_look_ahead_arbiter_9_62.dqdimacs                           OUT OF MEMORY               290.00      289.84        None
PEC/pec_look_ahead_arbiter_9_63.dqdimacs                           OUT OF MEMORY               218.89      218.79        None
PEC/pec_look_ahead_arbiter_9_64.dqdimacs                           OUT OF MEMORY               323.76      323.55        None
PEC/pec_look_ahead_arbiter_9_65.dqdimacs                           OUT OF MEMORY               217.44      217.32        None
PEC/pec_look_ahead_arbiter_9_66.dqdimacs                           OUT OF MEMORY               238.33      238.20        None
PEC/pec_look_ahead_arbiter_9_67.dqdimacs                           OUT OF MEMORY               263.32      263.17        None
PEC/pec_look_ahead_arbiter_9_68.dqdimacs                           OUT OF MEMORY               258.39      258.25        None
PEC/pec_look_ahead_arbiter_9_69.dqdimacs                           OUT OF MEMORY               299.28      299.16        None
PEC/pec_look_ahead_arbiter_9_7.dqdimacs                            OUT OF MEMORY               356.16      355.95        None
PEC/pec_look_ahead_arbiter_9_70.dqdimacs                           OUT OF MEMORY               294.35      294.21        None
PEC/pec_look_ahead_arbiter_9_71.dqdimacs                           OUT OF MEMORY               194.10      193.99        None
PEC/pec_look_ahead_arbiter_9_72.dqdimacs                           OUT OF MEMORY               187.95      187.85        None
PEC/pec_look_ahead_arbiter_9_73.dqdimacs                           OUT OF MEMORY               250.12      250.00        None
PEC/pec_look_ahead_arbiter_9_74.dqdimacs                           OUT OF MEMORY               278.20      278.08        None
PEC/pec_look_ahead_arbiter_9_75.dqdimacs                           OUT OF MEMORY               260.01      259.91        None
PEC/pec_look_ahead_arbiter_9_76.dqdimacs                           OUT OF MEMORY               203.83      203.74        None
PEC/pec_look_ahead_arbiter_9_77.dqdimacs                           OUT OF MEMORY               196.18      196.07        None
PEC/pec_look_ahead_arbiter_9_78.dqdimacs                           OUT OF MEMORY               328.26      328.07        None
PEC/pec_look_ahead_arbiter_9_79.dqdimacs                           OUT OF MEMORY               332.50      332.33        None
PEC/pec_look_ahead_arbiter_9_8.dqdimacs                            OUT OF MEMORY               197.58      197.50        None
PEC/pec_look_ahead_arbiter_9_80.dqdimacs                           OUT OF MEMORY               301.99      301.83        None
PEC/pec_look_ahead_arbiter_9_81.dqdimacs                           OUT OF MEMORY               241.29      241.14        None
PEC/pec_look_ahead_arbiter_9_82.dqdimacs                           OUT OF MEMORY               327.35      327.23        None
PEC/pec_look_ahead_arbiter_9_83.dqdimacs                           OUT OF MEMORY               315.42      315.23        None
PEC/pec_look_ahead_arbiter_9_84.dqdimacs                           OUT OF MEMORY               216.41      216.28        None
PEC/pec_look_ahead_arbiter_9_85.dqdimacs                           OUT OF MEMORY               229.44      229.31        None
PEC/pec_look_ahead_arbiter_9_86.dqdimacs                           OUT OF MEMORY               300.59      300.43        None
PEC/pec_look_ahead_arbiter_9_87.dqdimacs                           OUT OF MEMORY               241.22      241.08        None
PEC/pec_look_ahead_arbiter_9_88.dqdimacs                           OUT OF MEMORY               214.50      214.44        None
PEC/pec_look_ahead_arbiter_9_89.dqdimacs                           OUT OF MEMORY               307.56      307.40        None
PEC/pec_look_ahead_arbiter_9_9.dqdimacs                            OUT OF MEMORY               207.73      207.63        None
PEC/pec_look_ahead_arbiter_9_90.dqdimacs                           OUT OF MEMORY               253.99      253.85        None
PEC/pec_look_ahead_arbiter_9_91.dqdimacs                           OUT OF MEMORY               244.20      244.07        None
PEC/pec_look_ahead_arbiter_9_92.dqdimacs                           OUT OF MEMORY               213.82      213.71        None
PEC/pec_look_ahead_arbiter_9_93.dqdimacs                           OUT OF MEMORY               218.49      218.41        None
PEC/pec_look_ahead_arbiter_9_94.dqdimacs                           OUT OF MEMORY               241.99      241.87        None
PEC/pec_look_ahead_arbiter_9_95.dqdimacs                           OUT OF MEMORY               194.18      194.11        None
PEC/pec_look_ahead_arbiter_9_96.dqdimacs                           OUT OF MEMORY               238.23      238.09        None
PEC/pec_look_ahead_arbiter_9_97.dqdimacs                           OUT OF MEMORY               204.23      204.14        None
PEC/pec_look_ahead_arbiter_9_98.dqdimacs                           OUT OF MEMORY               230.77      230.67        None
PEC/pec_look_ahead_arbiter_9_99.dqdimacs                           OUT OF MEMORY               204.44      204.38        None
PEC/pec_multiplexer_1_0.dqdimacs                                   OUT OF MEMORY               470.45      470.15        None
PEC/pec_multiplexer_1_1.dqdimacs                                   OUT OF MEMORY               639.61      639.18        None
PEC/pec_multiplexer_1_10.dqdimacs                                  OUT OF MEMORY               357.93      357.72        None
PEC/pec_multiplexer_1_11.dqdimacs                                  OUT OF MEMORY               405.04      404.79        None
PEC/pec_multiplexer_1_12.dqdimacs                                  OUT OF MEMORY               321.78      321.70        None
PEC/pec_multiplexer_1_13.dqdimacs                                  OUT OF MEMORY               415.29      415.02        None
PEC/pec_multiplexer_1_14.dqdimacs                                  OUT OF MEMORY               440.12      439.91        None
PEC/pec_multiplexer_1_15.dqdimacs                                  OUT OF MEMORY               189.97      189.88        None
PEC/pec_multiplexer_1_16.dqdimacs                                  unsat                        97.92       97.90        None
PEC/pec_multiplexer_1_17.dqdimacs                                  OUT OF MEMORY               236.46      236.33        None
PEC/pec_multiplexer_1_18.dqdimacs                                  OUT OF MEMORY               378.11      377.87        None
PEC/pec_multiplexer_1_19.dqdimacs                                  OUT OF MEMORY               378.01      377.78        None
PEC/pec_multiplexer_1_2.dqdimacs                                   OUT OF MEMORY               420.59      420.33        None
PEC/pec_multiplexer_1_20.dqdimacs                                  OUT OF MEMORY               402.06      401.82        None
PEC/pec_multiplexer_1_21.dqdimacs                                  OUT OF MEMORY               335.46      335.27        None
PEC/pec_multiplexer_1_22.dqdimacs                                  OUT OF MEMORY               368.45      368.27        None
PEC/pec_multiplexer_1_23.dqdimacs                                  OUT OF MEMORY               366.25      366.03        None
PEC/pec_multiplexer_1_24.dqdimacs                                  unsat                        21.44       21.50        None
PEC/pec_multiplexer_1_25.dqdimacs                                  OUT OF MEMORY               329.48      329.30        None
PEC/pec_multiplexer_1_26.dqdimacs                                  unsat                       162.82      162.76        None
PEC/pec_multiplexer_1_27.dqdimacs                                  unsat                       252.40      252.25        None
PEC/pec_multiplexer_1_28.dqdimacs                                  OUT OF MEMORY               262.20      262.04        None
PEC/pec_multiplexer_1_29.dqdimacs                                  OUT OF MEMORY               358.43      358.19        None
PEC/pec_multiplexer_1_3.dqdimacs                                   OUT OF MEMORY               319.60      319.47        None
PEC/pec_multiplexer_1_30.dqdimacs                                  OUT OF MEMORY               410.51      410.27        None
PEC/pec_multiplexer_1_31.dqdimacs                                  OUT OF MEMORY               387.18      386.96        None
PEC/pec_multiplexer_1_32.dqdimacs                                  OUT OF MEMORY               431.24      430.97        None
PEC/pec_multiplexer_1_33.dqdimacs                                  OUT OF MEMORY               281.43      281.27        None
PEC/pec_multiplexer_1_34.dqdimacs                                  OUT OF MEMORY               317.19      317.07        None
PEC/pec_multiplexer_1_35.dqdimacs                                  OUT OF MEMORY               364.00      363.78        None
PEC/pec_multiplexer_1_36.dqdimacs                                  OUT OF MEMORY               461.59      461.29        None
PEC/pec_multiplexer_1_37.dqdimacs                                  OUT OF MEMORY               244.05      243.93        None
PEC/pec_multiplexer_1_38.dqdimacs                                  OUT OF MEMORY               415.79      415.55        None
PEC/pec_multiplexer_1_39.dqdimacs                                  OUT OF MEMORY               217.60      217.48        None
PEC/pec_multiplexer_1_4.dqdimacs                                   OUT OF MEMORY               399.57      399.39        None
PEC/pec_multiplexer_1_40.dqdimacs                                  OUT OF MEMORY               274.73      274.57        None
PEC/pec_multiplexer_1_41.dqdimacs                                  OUT OF MEMORY               609.45      609.05        None
PEC/pec_multiplexer_1_42.dqdimacs                                  unsat                        13.89       13.92        None
PEC/pec_multiplexer_1_43.dqdimacs                                  OUT OF MEMORY               363.89      363.67        None
PEC/pec_multiplexer_1_44.dqdimacs                                  OUT OF MEMORY               392.56      392.33        None
PEC/pec_multiplexer_1_45.dqdimacs                                  OUT OF MEMORY               255.97      255.85        None
PEC/pec_multiplexer_1_46.dqdimacs                                  OUT OF MEMORY               452.76      452.46        None
PEC/pec_multiplexer_1_47.dqdimacs                                  OUT OF MEMORY               264.52      264.43        None
PEC/pec_multiplexer_1_48.dqdimacs                                  OUT OF MEMORY               279.45      279.29        None
PEC/pec_multiplexer_1_49.dqdimacs                                  OUT OF MEMORY               325.41      325.22        None
PEC/pec_multiplexer_1_5.dqdimacs                                   OUT OF MEMORY               533.87      533.52        None
PEC/pec_multiplexer_1_50.dqdimacs                                  OUT OF MEMORY               619.35      619.03        None
PEC/pec_multiplexer_1_51.dqdimacs                                  unsat                        25.24       25.27        None
PEC/pec_multiplexer_1_52.dqdimacs                                  OUT OF MEMORY               276.39      276.22        None
PEC/pec_multiplexer_1_53.dqdimacs                                  OUT OF MEMORY               356.84      356.65        None
PEC/pec_multiplexer_1_54.dqdimacs                                  OUT OF MEMORY               547.36      547.03        None
PEC/pec_multiplexer_1_55.dqdimacs                                  OUT OF MEMORY               268.04      267.90        None
PEC/pec_multiplexer_1_56.dqdimacs                                  OUT OF MEMORY               178.46      178.39        None
PEC/pec_multiplexer_1_57.dqdimacs                                  OUT OF MEMORY               341.37      341.21        None
PEC/pec_multiplexer_1_58.dqdimacs                                  OUT OF MEMORY               424.08      423.83        None
PEC/pec_multiplexer_1_59.dqdimacs                                  OUT OF MEMORY               277.65      277.50        None
PEC/pec_multiplexer_1_6.dqdimacs                                   OUT OF MEMORY               453.26      452.99        None
PEC/pec_multiplexer_1_60.dqdimacs                                  OUT OF MEMORY               350.01      349.85        None
PEC/pec_multiplexer_1_61.dqdimacs                                  OUT OF MEMORY               383.19      382.94        None
PEC/pec_multiplexer_1_62.dqdimacs                                  OUT OF MEMORY               447.04      446.76        None
PEC/pec_multiplexer_1_63.dqdimacs                                  OUT OF MEMORY               281.22      281.07        None
PEC/pec_multiplexer_1_64.dqdimacs                                  OUT OF MEMORY               380.87      380.70        None
PEC/pec_multiplexer_1_65.dqdimacs                                  OUT OF MEMORY               296.87      296.71        None
PEC/pec_multiplexer_1_66.dqdimacs                                  OUT OF MEMORY               292.34      292.23        None
PEC/pec_multiplexer_1_67.dqdimacs                                  unsat                        20.58       20.62        None
PEC/pec_multiplexer_1_68.dqdimacs                                  OUT OF MEMORY               402.86      402.62        None
PEC/pec_multiplexer_1_69.dqdimacs                                  OUT OF MEMORY               310.24      310.09        None
PEC/pec_multiplexer_1_7.dqdimacs                                   OUT OF MEMORY               405.04      404.81        None
PEC/pec_multiplexer_1_70.dqdimacs                                  OUT OF MEMORY               276.95      276.81        None
PEC/pec_multiplexer_1_71.dqdimacs                                  OUT OF MEMORY               397.36      397.11        None
PEC/pec_multiplexer_1_72.dqdimacs                                  OUT OF MEMORY               529.20      528.93        None
PEC/pec_multiplexer_1_73.dqdimacs                                  TIMEOUT                     901.95      901.33        None
PEC/pec_multiplexer_1_74.dqdimacs                                  OUT OF MEMORY               306.03      305.86        None
PEC/pec_multiplexer_1_75.dqdimacs                                  OUT OF MEMORY               408.97      408.72        None
PEC/pec_multiplexer_1_76.dqdimacs                                  OUT OF MEMORY               326.27      326.10        None
PEC/pec_multiplexer_1_77.dqdimacs                                  OUT OF MEMORY               343.83      343.64        None
PEC/pec_multiplexer_1_78.dqdimacs                                  OUT OF MEMORY               643.87      643.47        None
PEC/pec_multiplexer_1_79.dqdimacs                                  OUT OF MEMORY               353.03      352.87        None
PEC/pec_multiplexer_1_8.dqdimacs                                   OUT OF MEMORY               406.31      406.08        None
PEC/pec_multiplexer_1_80.dqdimacs                                  OUT OF MEMORY               320.66      320.46        None
PEC/pec_multiplexer_1_81.dqdimacs                                  OUT OF MEMORY               403.51      403.28        None
PEC/pec_multiplexer_1_82.dqdimacs                                  OUT OF MEMORY               227.82      227.74        None
PEC/pec_multiplexer_1_83.dqdimacs                                  OUT OF MEMORY               406.67      406.43        None
PEC/pec_multiplexer_1_84.dqdimacs                                  unsat                        25.72       25.75        None
PEC/pec_multiplexer_1_85.dqdimacs                                  OUT OF MEMORY               306.54      306.36        None
PEC/pec_multiplexer_1_86.dqdimacs                                  OUT OF MEMORY               276.28      276.12        None
PEC/pec_multiplexer_1_87.dqdimacs                                  OUT OF MEMORY               260.03      259.92        None
PEC/pec_multiplexer_1_88.dqdimacs                                  OUT OF MEMORY               351.79      351.58        None
PEC/pec_multiplexer_1_89.dqdimacs                                  OUT OF MEMORY               152.80      152.74        None
PEC/pec_multiplexer_1_9.dqdimacs                                   OUT OF MEMORY               474.82      474.53        None
PEC/pec_multiplexer_1_90.dqdimacs                                  OUT OF MEMORY               228.26      228.15        None
PEC/pec_multiplexer_1_91.dqdimacs                                  OUT OF MEMORY               296.45      296.29        None
PEC/pec_multiplexer_1_92.dqdimacs                                  OUT OF MEMORY               301.36      301.23        None
PEC/pec_multiplexer_1_93.dqdimacs                                  OUT OF MEMORY               329.39      329.19        None
PEC/pec_multiplexer_1_94.dqdimacs                                  OUT OF MEMORY               290.52      290.36        None
PEC/pec_multiplexer_1_95.dqdimacs                                  OUT OF MEMORY               349.43      349.23        None
PEC/pec_multiplexer_1_96.dqdimacs                                  unsat                       243.30      243.19        None
PEC/pec_multiplexer_1_97.dqdimacs                                  unsat                        29.06       29.10        None
PEC/pec_multiplexer_1_98.dqdimacs                                  unsat                        94.09       94.07        None
PEC/pec_multiplexer_1_99.dqdimacs                                  unsat                        31.98       32.01        None
PEC/pec_multiplexer_3_0.dqdimacs                                   OUT OF MEMORY               391.23      390.98        None
PEC/pec_multiplexer_3_1.dqdimacs                                   OUT OF MEMORY               448.04      447.77        None
PEC/pec_multiplexer_3_10.dqdimacs                                  OUT OF MEMORY               340.15      339.98        None
PEC/pec_multiplexer_3_11.dqdimacs                                  OUT OF MEMORY               369.09      368.92        None
PEC/pec_multiplexer_3_12.dqdimacs                                  OUT OF MEMORY               311.97      311.78        None
PEC/pec_multiplexer_3_13.dqdimacs                                  unsat                        49.26       49.27        None
PEC/pec_multiplexer_3_14.dqdimacs                                  OUT OF MEMORY               269.84      269.71        None
PEC/pec_multiplexer_3_15.dqdimacs                                  OUT OF MEMORY               234.91      234.80        None
PEC/pec_multiplexer_3_16.dqdimacs                                  OUT OF MEMORY               336.54      336.34        None
PEC/pec_multiplexer_3_17.dqdimacs                                  OUT OF MEMORY               322.53      322.39        None
PEC/pec_multiplexer_3_18.dqdimacs                                  OUT OF MEMORY               298.58      298.42        None
PEC/pec_multiplexer_3_19.dqdimacs                                  OUT OF MEMORY               265.59      265.47        None
PEC/pec_multiplexer_3_2.dqdimacs                                   OUT OF MEMORY               339.21      339.02        None
PEC/pec_multiplexer_3_20.dqdimacs                                  unsat                       105.70      105.69        None
PEC/pec_multiplexer_3_21.dqdimacs                                  OUT OF MEMORY               212.33      212.21        None
PEC/pec_multiplexer_3_22.dqdimacs                                  OUT OF MEMORY               253.76      253.62        None
PEC/pec_multiplexer_3_23.dqdimacs                                  OUT OF MEMORY               372.14      371.91        None
PEC/pec_multiplexer_3_24.dqdimacs                                  TIMEOUT                     901.80      901.31        None
PEC/pec_multiplexer_3_25.dqdimacs                                  OUT OF MEMORY               313.10      312.92        None
PEC/pec_multiplexer_3_26.dqdimacs                                  OUT OF MEMORY               281.39      281.24        None
PEC/pec_multiplexer_3_27.dqdimacs                                  OUT OF MEMORY               320.83      320.65        None
PEC/pec_multiplexer_3_28.dqdimacs                                  OUT OF MEMORY               283.69      283.55        None
PEC/pec_multiplexer_3_29.dqdimacs                                  OUT OF MEMORY               317.33      317.15        None
PEC/pec_multiplexer_3_3.dqdimacs                                   unsat                       325.04      324.84        None
PEC/pec_multiplexer_3_30.dqdimacs                                  OUT OF MEMORY               435.83      435.55        None
PEC/pec_multiplexer_3_31.dqdimacs                                  OUT OF MEMORY               277.02      276.89        None
PEC/pec_multiplexer_3_32.dqdimacs                                  OUT OF MEMORY               352.77      352.55        None
PEC/pec_multiplexer_3_33.dqdimacs                                  OUT OF MEMORY               321.28      321.10        None
PEC/pec_multiplexer_3_34.dqdimacs                                  OUT OF MEMORY               319.44      319.26        None
PEC/pec_multiplexer_3_35.dqdimacs                                  OUT OF MEMORY               257.52      257.39        None
PEC/pec_multiplexer_3_36.dqdimacs                                  OUT OF MEMORY               334.16      333.99        None
PEC/pec_multiplexer_3_37.dqdimacs                                  sat                         138.50      138.44        None
PEC/pec_multiplexer_3_38.dqdimacs                                  OUT OF MEMORY               242.43      242.35        None
PEC/pec_multiplexer_3_39.dqdimacs                                  OUT OF MEMORY               358.43      358.22        None
PEC/pec_multiplexer_3_4.dqdimacs                                   OUT OF MEMORY               301.40      301.24        None
PEC/pec_multiplexer_3_40.dqdimacs                                  OUT OF MEMORY               444.84      444.55        None
PEC/pec_multiplexer_3_41.dqdimacs                                  OUT OF MEMORY               426.29      426.04        None
PEC/pec_multiplexer_3_42.dqdimacs                                  OUT OF MEMORY               428.72      428.46        None
PEC/pec_multiplexer_3_43.dqdimacs                                  OUT OF MEMORY               330.85      330.70        None
PEC/pec_multiplexer_3_44.dqdimacs                                  OUT OF MEMORY               538.04      537.69        None
PEC/pec_multiplexer_3_45.dqdimacs                                  OUT OF MEMORY               372.75      372.52        None
PEC/pec_multiplexer_3_46.dqdimacs                                  OUT OF MEMORY               294.64      294.48        None
PEC/pec_multiplexer_3_47.dqdimacs                                  unsat                        28.02       28.04        None
PEC/pec_multiplexer_3_48.dqdimacs                                  OUT OF MEMORY               292.78      292.65        None
PEC/pec_multiplexer_3_49.dqdimacs                                  OUT OF MEMORY               314.21      314.06        None
PEC/pec_multiplexer_3_5.dqdimacs                                   OUT OF MEMORY               255.05      254.91        None
PEC/pec_multiplexer_3_50.dqdimacs                                  OUT OF MEMORY               558.13      557.79        None
PEC/pec_multiplexer_3_51.dqdimacs                                  OUT OF MEMORY               281.88      281.72        None
PEC/pec_multiplexer_3_52.dqdimacs                                  OUT OF MEMORY               266.97      266.84        None
PEC/pec_multiplexer_3_53.dqdimacs                                  unsat                       229.77      229.64        None
PEC/pec_multiplexer_3_54.dqdimacs                                  unsat                         8.52        8.59        None
PEC/pec_multiplexer_3_55.dqdimacs                                  unsat                       125.39      125.34        None
PEC/pec_multiplexer_3_56.dqdimacs                                  OUT OF MEMORY               331.37      331.16        None
PEC/pec_multiplexer_3_57.dqdimacs                                  OUT OF MEMORY               330.98      330.79        None
PEC/pec_multiplexer_3_58.dqdimacs                                  OUT OF MEMORY               305.89      305.72        None
PEC/pec_multiplexer_3_59.dqdimacs                                  OUT OF MEMORY               351.60      351.39        None
PEC/pec_multiplexer_3_6.dqdimacs                                   OUT OF MEMORY               356.56      356.39        None
PEC/pec_multiplexer_3_60.dqdimacs                                  OUT OF MEMORY               485.86      485.56        None
PEC/pec_multiplexer_3_61.dqdimacs                                  OUT OF MEMORY               281.10      280.94        None
PEC/pec_multiplexer_3_62.dqdimacs                                  OUT OF MEMORY               218.47      218.36        None
PEC/pec_multiplexer_3_63.dqdimacs                                  OUT OF MEMORY               252.39      252.27        None
PEC/pec_multiplexer_3_64.dqdimacs                                  OUT OF MEMORY               407.85      407.61        None
PEC/pec_multiplexer_3_65.dqdimacs                                  OUT OF MEMORY               331.82      331.67        None
PEC/pec_multiplexer_3_66.dqdimacs                                  OUT OF MEMORY               377.50      377.27        None
PEC/pec_multiplexer_3_67.dqdimacs                                  OUT OF MEMORY               388.80      388.56        None
PEC/pec_multiplexer_3_68.dqdimacs                                  OUT OF MEMORY               352.49      352.30        None
PEC/pec_multiplexer_3_69.dqdimacs                                  OUT OF MEMORY               260.38      260.24        None
PEC/pec_multiplexer_3_7.dqdimacs                                   OUT OF MEMORY               377.17      377.01        None
PEC/pec_multiplexer_3_70.dqdimacs                                  OUT OF MEMORY               342.57      342.38        None
PEC/pec_multiplexer_3_71.dqdimacs                                  OUT OF MEMORY               406.73      406.51        None
PEC/pec_multiplexer_3_72.dqdimacs                                  OUT OF MEMORY               327.89      327.70        None
PEC/pec_multiplexer_3_73.dqdimacs                                  unsat                        46.76       46.78        None
PEC/pec_multiplexer_3_74.dqdimacs                                  OUT OF MEMORY               399.76      399.50        None
PEC/pec_multiplexer_3_75.dqdimacs                                  OUT OF MEMORY               285.06      284.91        None
PEC/pec_multiplexer_3_76.dqdimacs                                  OUT OF MEMORY               341.90      341.76        None
PEC/pec_multiplexer_3_77.dqdimacs                                  OUT OF MEMORY               259.21      259.05        None
PEC/pec_multiplexer_3_78.dqdimacs                                  OUT OF MEMORY               322.06      321.86        None
PEC/pec_multiplexer_3_79.dqdimacs                                  OUT OF MEMORY               329.24      329.03        None
PEC/pec_multiplexer_3_8.dqdimacs                                   OUT OF MEMORY               299.88      299.70        None
PEC/pec_multiplexer_3_80.dqdimacs                                  OUT OF MEMORY               278.89      278.75        None
PEC/pec_multiplexer_3_81.dqdimacs                                  OUT OF MEMORY               312.56      312.41        None
PEC/pec_multiplexer_3_82.dqdimacs                                  OUT OF MEMORY               284.97      284.86        None
PEC/pec_multiplexer_3_83.dqdimacs                                  OUT OF MEMORY               437.02      436.74        None
PEC/pec_multiplexer_3_84.dqdimacs                                  OUT OF MEMORY               270.09      269.93        None
PEC/pec_multiplexer_3_85.dqdimacs                                  OUT OF MEMORY               244.14      243.99        None
PEC/pec_multiplexer_3_86.dqdimacs                                  OUT OF MEMORY               324.10      323.95        None
PEC/pec_multiplexer_3_87.dqdimacs                                  OUT OF MEMORY               339.21      339.02        None
PEC/pec_multiplexer_3_88.dqdimacs                                  unsat                       171.10      171.05        None
PEC/pec_multiplexer_3_89.dqdimacs                                  unsat                        10.62       10.65        None
PEC/pec_multiplexer_3_9.dqdimacs                                   OUT OF MEMORY               602.71      602.33        None
PEC/pec_multiplexer_3_90.dqdimacs                                  OUT OF MEMORY               305.45      305.25        None
PEC/pec_multiplexer_3_91.dqdimacs                                  OUT OF MEMORY               234.80      234.71        None
PEC/pec_multiplexer_3_92.dqdimacs                                  unsat                        13.62       13.65        None
PEC/pec_multiplexer_3_93.dqdimacs                                  OUT OF MEMORY               366.92      366.69        None
PEC/pec_multiplexer_3_94.dqdimacs                                  OUT OF MEMORY               312.18      311.99        None
PEC/pec_multiplexer_3_95.dqdimacs                                  OUT OF MEMORY               302.88      302.70        None
PEC/pec_multiplexer_3_96.dqdimacs                                  OUT OF MEMORY               304.54      304.42        None
PEC/pec_multiplexer_3_97.dqdimacs                                  OUT OF MEMORY               293.04      292.87        None
PEC/pec_multiplexer_3_98.dqdimacs                                  OUT OF MEMORY               314.64      314.45        None
PEC/pec_multiplexer_3_99.dqdimacs                                  OUT OF MEMORY               296.61      296.46        None
PEC/pec_multiplexer_5_0.dqdimacs                                   OUT OF MEMORY               351.25      351.03        None
PEC/pec_multiplexer_5_1.dqdimacs                                   OUT OF MEMORY               213.35      213.27        None
PEC/pec_multiplexer_5_10.dqdimacs                                  OUT OF MEMORY               291.79      291.63        None
PEC/pec_multiplexer_5_11.dqdimacs                                  OUT OF MEMORY               271.88      271.74        None
PEC/pec_multiplexer_5_12.dqdimacs                                  OUT OF MEMORY               405.48      405.22        None
PEC/pec_multiplexer_5_13.dqdimacs                                  OUT OF MEMORY               275.20      275.05        None
PEC/pec_multiplexer_5_14.dqdimacs                                  OUT OF MEMORY               602.69      602.36        None
PEC/pec_multiplexer_5_15.dqdimacs                                  OUT OF MEMORY               339.25      339.07        None
PEC/pec_multiplexer_5_16.dqdimacs                                  OUT OF MEMORY               292.42      292.25        None
PEC/pec_multiplexer_5_17.dqdimacs                                  OUT OF MEMORY               369.65      369.43        None
PEC/pec_multiplexer_5_18.dqdimacs                                  OUT OF MEMORY               330.42      330.21        None
PEC/pec_multiplexer_5_19.dqdimacs                                  OUT OF MEMORY               302.73      302.55        None
PEC/pec_multiplexer_5_2.dqdimacs                                   OUT OF MEMORY               287.98      287.84        None
PEC/pec_multiplexer_5_20.dqdimacs                                  OUT OF MEMORY               293.50      293.33        None
PEC/pec_multiplexer_5_21.dqdimacs                                  OUT OF MEMORY               264.53      264.41        None
PEC/pec_multiplexer_5_22.dqdimacs                                  OUT OF MEMORY               305.40      305.23        None
PEC/pec_multiplexer_5_23.dqdimacs                                  OUT OF MEMORY               329.72      329.58        None
PEC/pec_multiplexer_5_24.dqdimacs                                  OUT OF MEMORY               246.70      246.57        None
