   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Thu, 2021-04-22 07:49:11 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Finkbeiner/multiplexer_9/pec_multiplexer_9_56.dqdimacs                           unsat                         0.60        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_57.dqdimacs                           unsat                         1.12        1.19        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_58.dqdimacs                           unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_59.dqdimacs                           unsat                         0.55        0.65        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_6.dqdimacs                            unsat                         0.74        0.77        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_60.dqdimacs                           unsat                         0.84        0.88        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_61.dqdimacs                           unsat                         0.99        1.02        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_62.dqdimacs                           unsat                         0.51        0.55        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_63.dqdimacs                           unsat                         0.75        1.04        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_64.dqdimacs                           sat                           1.06        1.11        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_65.dqdimacs                           unsat                         0.66        0.70        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_66.dqdimacs                           unsat                         0.89        0.92        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_67.dqdimacs                           unsat                         0.57        0.73        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_68.dqdimacs                           sat                           0.53        0.55        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_69.dqdimacs                           unsat                         0.65        0.68        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_7.dqdimacs                            unsat                         0.88        0.92        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_70.dqdimacs                           unsat                         0.54        1.03        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_71.dqdimacs                           unsat                         1.34        1.56        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_72.dqdimacs                           unsat                         0.57        0.61        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_73.dqdimacs                           unsat                         0.99        1.02        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_74.dqdimacs                           unsat                         0.61        0.65        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_75.dqdimacs                           unsat                         0.74        1.08        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_76.dqdimacs                           unsat                         0.84        0.88        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_77.dqdimacs                           unsat                         0.54        0.57        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_78.dqdimacs                           unsat                        52.55       52.55        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_79.dqdimacs                           unsat                         0.85        0.89        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_8.dqdimacs                            sat                           2.02        2.06        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_80.dqdimacs                           unsat                         0.44        0.50        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_81.dqdimacs                           unsat                         0.57        0.60        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_82.dqdimacs                           unsat                         0.53        0.57        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_83.dqdimacs                           unsat                         0.68        0.72        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_84.dqdimacs                           sat                           0.91        0.94        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_85.dqdimacs                           unsat                         1.14        1.18        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_86.dqdimacs                           unsat                         1.37        1.59        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_87.dqdimacs                           unsat                         0.47        0.51        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_88.dqdimacs                           unsat                         0.52        0.78        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_89.dqdimacs                           unsat                         0.50        0.82        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_9.dqdimacs                            unsat                         0.59        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_90.dqdimacs                           unsat                         1.23        1.27        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_91.dqdimacs                           sat                           0.70        0.73        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_92.dqdimacs                           unsat                         0.92        0.95        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_93.dqdimacs                           unsat                         2.53        2.57        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_94.dqdimacs                           unsat                         0.81        0.88        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_95.dqdimacs                           unsat                         4.20        4.23        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_96.dqdimacs                           unsat                         0.75        0.80        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_97.dqdimacs                           unsat                         0.58        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_98.dqdimacs                           unsat                         0.56        0.62        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_99.dqdimacs                           unsat                         0.65        0.69        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_0.dqdimacs                              sat                           0.66        0.69        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_1.dqdimacs                              unsat                         0.46        0.68        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_10.dqdimacs                             unsat                         0.41        0.47        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_11.dqdimacs                             unsat                         0.45        0.60        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_12.dqdimacs                             unsat                         0.53        0.55        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_13.dqdimacs                             unsat                         0.51        0.54        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_14.dqdimacs                             unsat                         0.65        0.70        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_15.dqdimacs                             unsat                         0.85        0.89        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_16.dqdimacs                             unsat                         0.32        0.39        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_17.dqdimacs                             unsat                         0.41        0.54        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_18.dqdimacs                             unsat                         0.76        0.79        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_19.dqdimacs                             unsat                         0.89        1.06        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_2.dqdimacs                              unsat                         0.33        0.58        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_20.dqdimacs                             unsat                         0.41        0.58        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_21.dqdimacs                             unsat                         0.72        0.77        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_22.dqdimacs                             unsat                         0.96        1.12        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_23.dqdimacs                             unsat                         0.40        0.55        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_24.dqdimacs                             unsat                         0.52        0.55        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_25.dqdimacs                             unsat                         0.85        1.08        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_26.dqdimacs                             unsat                         0.70        0.72        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_27.dqdimacs                             unsat                         0.63        0.66        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_28.dqdimacs                             unsat                         0.79        1.09        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_29.dqdimacs                             unsat                         0.64        0.69        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_3.dqdimacs                              unsat                         0.84        1.02        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_30.dqdimacs                             unsat                         0.87        1.02        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_31.dqdimacs                             unsat                         0.50        0.55        None           True       False               False        False
Finkbeiner/multiplier_1/pec_multiplier_1_32.dqdimacs                             unsat                         0.57        0.60        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_33.dqdimacs                             unsat                         0.96        0.99        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_34.dqdimacs                             unsat                         0.54        0.57        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_35.dqdimacs                             unsat                         0.73        0.99        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_36.dqdimacs                             unsat                         0.56        0.60        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_37.dqdimacs                             unsat                         1.21        1.44        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_38.dqdimacs                             unsat                         0.42        0.47        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_39.dqdimacs                             unsat                         0.72        0.77        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_4.dqdimacs                              unsat                         0.46        0.48        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_40.dqdimacs                             sat                           0.93        0.97        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_41.dqdimacs                             unsat                         0.74        0.86        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_42.dqdimacs                             unsat                         0.56        0.59        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_43.dqdimacs                             unsat                         1.06        1.10        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_44.dqdimacs                             unsat                         0.62        0.86        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_45.dqdimacs                             unsat                         0.40        0.42        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_46.dqdimacs                             sat                           0.55        0.59        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_47.dqdimacs                             unsat                         0.78        1.03        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_48.dqdimacs                             unsat                         0.58        0.64        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_49.dqdimacs                             unsat                         1.13        1.17        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_5.dqdimacs                              unsat                         0.40        0.56        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_50.dqdimacs                             unsat                         0.47        0.50        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_51.dqdimacs                             unsat                         0.91        0.94        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_52.dqdimacs                             unsat                         0.58        0.60        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_53.dqdimacs                             unsat                         1.07        1.11        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_54.dqdimacs                             unsat                         0.60        0.72        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_55.dqdimacs                             unsat                         0.37        0.41        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_56.dqdimacs                             unsat                         0.55        0.59        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_57.dqdimacs                             unsat                         0.50        0.53        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_58.dqdimacs                             unsat                         0.44        0.46        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_59.dqdimacs                             unsat                         0.41        0.45        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_6.dqdimacs                              unsat                         0.46        0.77        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_60.dqdimacs                             unsat                         0.32        0.42        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_61.dqdimacs                             unsat                         0.53        0.57        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_62.dqdimacs                             sat                           0.89        0.93        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_63.dqdimacs                             unsat                         0.59        0.64        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_64.dqdimacs                             unsat                         0.90        0.94        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_65.dqdimacs                             unsat                         0.39        0.43        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_66.dqdimacs                             unsat                         0.40        0.50        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_67.dqdimacs                             unsat                         0.51        0.58        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_68.dqdimacs                             unsat                         0.40        0.44        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_69.dqdimacs                             unsat                         0.27        0.32        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_7.dqdimacs                              unsat                         0.64        0.67        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_70.dqdimacs                             unsat                         0.33        0.36        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_71.dqdimacs                             unsat                         0.64        0.89        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_72.dqdimacs                             unsat                         0.40        0.43        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_73.dqdimacs                             unsat                         0.74        0.89        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_74.dqdimacs                             unsat                         1.12        1.14        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_75.dqdimacs                             unsat                         1.10        1.14        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_76.dqdimacs                             unsat                         0.53        0.57        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_77.dqdimacs                             unsat                         0.98        1.11        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_78.dqdimacs                             unsat                         0.87        0.90        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_79.dqdimacs                             unsat                         1.02        1.06        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_8.dqdimacs                              unsat                         0.70        0.80        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_80.dqdimacs                             unsat                         0.80        0.86        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_81.dqdimacs                             unsat                         0.77        0.98        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_82.dqdimacs                             unsat                         0.34        0.61        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_83.dqdimacs                             unsat                         0.37        0.61        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_84.dqdimacs                             unsat                         0.49        0.62        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_85.dqdimacs                             unsat                         0.37        0.41        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_86.dqdimacs                             unsat                         0.53        0.57        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_87.dqdimacs                             unsat                         0.45        0.46        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_88.dqdimacs                             unsat                         1.00        1.04        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_89.dqdimacs                             unsat                         0.26        0.30        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_9.dqdimacs                              unsat                         1.02        1.07        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_90.dqdimacs                             unsat                         0.59        0.64        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_91.dqdimacs                             unsat                         1.01        1.31        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_92.dqdimacs                             unsat                         0.42        0.48        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_93.dqdimacs                             unsat                         0.44        0.53        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_94.dqdimacs                             unsat                         0.65        0.87        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_95.dqdimacs                             unsat                         0.68        0.73        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_96.dqdimacs                             unsat                         1.05        1.08        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_97.dqdimacs                             unsat                         1.01        1.10        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_98.dqdimacs                             unsat                         0.42        0.56        None          False        True                True         True
Finkbeiner/multiplier_1/pec_multiplier_1_99.dqdimacs                             unsat                         0.41        0.54        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_0.dqdimacs                              sat                          20.50       20.53        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_1.dqdimacs                              unsat                        38.93       38.93        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_10.dqdimacs                             unsat                         0.54        0.58        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_11.dqdimacs                             unsat                        26.86       26.87        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_12.dqdimacs                             unsat                         0.34        0.38        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_13.dqdimacs                             unsat                         0.41        0.43        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_14.dqdimacs                             unsat                         0.55        0.60        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_15.dqdimacs                             unsat                        36.20       36.22        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_16.dqdimacs                             unsat                         0.89        0.92        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_17.dqdimacs                             unsat                         0.54        0.60        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_18.dqdimacs                             unsat                         0.62        0.73        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_19.dqdimacs                             unsat                         0.24        0.29        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_2.dqdimacs                              unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_20.dqdimacs                             unsat                         0.67        0.73        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_21.dqdimacs                             unsat                         0.73        0.76        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_22.dqdimacs                             sat                           0.39        0.42        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_23.dqdimacs                             unsat                         0.41        0.44        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_24.dqdimacs                             unsat                        34.22       34.26        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_25.dqdimacs                             unsat                        46.97       47.15        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_26.dqdimacs                             unsat                         0.58        0.63        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_27.dqdimacs                             unsat                        36.54       36.56        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_28.dqdimacs                             unsat                         0.63        0.66        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_29.dqdimacs                             unsat                         0.59        0.63        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_3.dqdimacs                              unsat                        15.75       15.78        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_30.dqdimacs                             unsat                         0.33        0.39        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_31.dqdimacs                             unsat                        17.35       17.40        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_32.dqdimacs                             unsat                         0.47        0.52        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_33.dqdimacs                             unsat                         0.60        0.63        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_34.dqdimacs                             unsat                         0.47        0.50        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_35.dqdimacs                             unsat                        10.48       10.52        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_36.dqdimacs                             unsat                         9.36        9.41        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_37.dqdimacs                             unsat                         0.47        0.52        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_38.dqdimacs                             unsat                         0.94        1.00        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_39.dqdimacs                             unsat                         0.35        0.41        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_4.dqdimacs                              unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_40.dqdimacs                             unsat                         9.39        9.43        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_41.dqdimacs                             unsat                         0.44        0.51        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_42.dqdimacs                             unsat                         0.43        0.60        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_43.dqdimacs                             unsat                        38.84       38.85        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_44.dqdimacs                             unsat                         0.24        0.28        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_45.dqdimacs                             unsat                         0.58        0.69        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_46.dqdimacs                             unsat                         0.40        0.45        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_47.dqdimacs                             unsat                        44.56       44.57        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_48.dqdimacs                             unsat                        40.45       40.48        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_49.dqdimacs                             unsat                         0.50        0.55        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_5.dqdimacs                              unsat                         0.36        0.39        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_50.dqdimacs                             unsat                         0.41        0.46        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_51.dqdimacs                             unsat                        24.55       24.60        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_52.dqdimacs                             unsat                         0.35        0.42        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_53.dqdimacs                             unsat                         0.49        0.52        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_54.dqdimacs                             sat                           8.86        8.90        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_55.dqdimacs                             unsat                         0.37        0.40        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_56.dqdimacs                             unsat                         0.50        0.53        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_57.dqdimacs                             unsat                         0.26        0.31        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_58.dqdimacs                             unsat                        23.59       23.64        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_59.dqdimacs                             unsat                         1.83        1.89        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_6.dqdimacs                              unsat                         0.78        0.82        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_60.dqdimacs                             unsat                         0.47        0.50        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_61.dqdimacs                             unsat                         0.61        0.66        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_62.dqdimacs                             unsat                         0.46        0.50        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_63.dqdimacs                             unsat                         0.33        0.37        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_64.dqdimacs                             sat                           0.54        0.60        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_65.dqdimacs                             unsat                         0.52        0.55        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_66.dqdimacs                             unsat                        44.71       44.74        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_67.dqdimacs                             unsat                        35.95       35.97        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_68.dqdimacs                             unsat                         0.72        0.75        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_69.dqdimacs                             unsat                         0.63        0.68        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_7.dqdimacs                              unsat                        10.75       10.77        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_70.dqdimacs                             unsat                        52.96       52.98        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_71.dqdimacs                             unsat                        34.17       34.19        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_72.dqdimacs                             unsat                         0.25        0.29        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_73.dqdimacs                             sat                          37.98       37.99        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_74.dqdimacs                             unsat                         0.39        0.42        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_75.dqdimacs                             unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_76.dqdimacs                             unsat                         0.56        0.59        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_77.dqdimacs                             unsat                         6.23        6.29        None          False        True                True         True
Finkbeiner/multiplier_3/pec_multiplier_3_78.dqdimacs                             unsat                         0.34        0.40        None          False        True                True         True
