   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_multiplier_3_14.dqdimacs                                  OUT OF MEMORY               253.03      252.91        None
PEC2/pec_multiplier_3_15.dqdimacs                                  OUT OF MEMORY               502.21      501.95        None
PEC2/pec_multiplier_3_16.dqdimacs                                  OUT OF MEMORY               246.28      246.15        None
PEC2/pec_multiplier_3_17.dqdimacs                                  OUT OF MEMORY               187.55      187.47        None
PEC2/pec_multiplier_3_18.dqdimacs                                  OUT OF MEMORY               253.11      253.00        None
PEC2/pec_multiplier_3_19.dqdimacs                                  OUT OF MEMORY               209.97      209.87        None
PEC2/pec_multiplier_3_2.dqdimacs                                   OUT OF MEMORY               200.99      200.91        None
PEC2/pec_multiplier_3_20.dqdimacs                                  OUT OF MEMORY               242.05      241.94        None
PEC2/pec_multiplier_3_21.dqdimacs                                  OUT OF MEMORY               231.36      231.26        None
PEC2/pec_multiplier_3_22.dqdimacs                                  OUT OF MEMORY               202.28      202.16        None
PEC2/pec_multiplier_3_23.dqdimacs                                  OUT OF MEMORY               268.39      268.23        None
PEC2/pec_multiplier_3_24.dqdimacs                                  TIMEOUT                     901.77      901.18        None
PEC2/pec_multiplier_3_25.dqdimacs                                  TIMEOUT                     901.66      901.17        None
PEC2/pec_multiplier_3_26.dqdimacs                                  OUT OF MEMORY               222.55      222.44        None
PEC2/pec_multiplier_3_27.dqdimacs                                  OUT OF MEMORY               435.59      435.32        None
PEC2/pec_multiplier_3_28.dqdimacs                                  OUT OF MEMORY               383.67      383.45        None
PEC2/pec_multiplier_3_29.dqdimacs                                  OUT OF MEMORY               178.67      178.59        None
PEC2/pec_multiplier_3_3.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC2/pec_multiplier_3_30.dqdimacs                                  OUT OF MEMORY               212.20      212.09        None
PEC2/pec_multiplier_3_31.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC2/pec_multiplier_3_32.dqdimacs                                  OUT OF MEMORY               299.80      299.63        None
PEC2/pec_multiplier_3_33.dqdimacs                                  OUT OF MEMORY               182.61      182.53        None
PEC2/pec_multiplier_3_34.dqdimacs                                  OUT OF MEMORY               225.62      225.51        None
PEC2/pec_multiplier_3_35.dqdimacs                                  OUT OF MEMORY               321.40      321.21        None
PEC2/pec_multiplier_3_36.dqdimacs                                  OUT OF MEMORY               527.70      527.40        None
PEC2/pec_multiplier_3_37.dqdimacs                                  OUT OF MEMORY               261.61      261.50        None
PEC2/pec_multiplier_3_38.dqdimacs                                  OUT OF MEMORY               204.87      204.78        None
PEC2/pec_multiplier_3_39.dqdimacs                                  OUT OF MEMORY               226.05      225.91        None
PEC2/pec_multiplier_3_4.dqdimacs                                   OUT OF MEMORY               234.14      234.05        None
PEC2/pec_multiplier_3_40.dqdimacs                                  OUT OF MEMORY               622.35      621.94        None
PEC2/pec_multiplier_3_41.dqdimacs                                  OUT OF MEMORY               180.50      180.41        None
PEC2/pec_multiplier_3_42.dqdimacs                                  OUT OF MEMORY               215.38      215.27        None
PEC2/pec_multiplier_3_43.dqdimacs                                  OUT OF MEMORY               621.99      621.59        None
PEC2/pec_multiplier_3_44.dqdimacs                                  OUT OF MEMORY               196.90      196.80        None
PEC2/pec_multiplier_3_45.dqdimacs                                  OUT OF MEMORY               247.97      247.84        None
PEC2/pec_multiplier_3_46.dqdimacs                                  OUT OF MEMORY               245.85      245.77        None
PEC2/pec_multiplier_3_47.dqdimacs                                  OUT OF MEMORY               726.69      726.22        None
PEC2/pec_multiplier_3_48.dqdimacs                                  OUT OF MEMORY               751.13      750.65        None
PEC2/pec_multiplier_3_49.dqdimacs                                  OUT OF MEMORY               186.26      186.19        None
PEC2/pec_multiplier_3_5.dqdimacs                                   OUT OF MEMORY               267.26      267.15        None
PEC2/pec_multiplier_3_50.dqdimacs                                  OUT OF MEMORY               230.32      230.21        None
PEC2/pec_multiplier_3_51.dqdimacs                                  TIMEOUT                     901.73      901.17        None
PEC2/pec_multiplier_3_52.dqdimacs                                  OUT OF MEMORY               219.26      219.17        None
PEC2/pec_multiplier_3_53.dqdimacs                                  OUT OF MEMORY               176.54      176.47        None
PEC2/pec_multiplier_3_54.dqdimacs                                  OUT OF MEMORY               271.38      271.21        None
PEC2/pec_multiplier_3_55.dqdimacs                                  OUT OF MEMORY               226.76      226.67        None
PEC2/pec_multiplier_3_56.dqdimacs                                  OUT OF MEMORY               231.67      231.56        None
PEC2/pec_multiplier_3_57.dqdimacs                                  OUT OF MEMORY               297.05      296.87        None
PEC2/pec_multiplier_3_58.dqdimacs                                  TIMEOUT                     901.78      901.17        None
PEC2/pec_multiplier_3_59.dqdimacs                                  OUT OF MEMORY               340.26      340.06        None
PEC2/pec_multiplier_3_6.dqdimacs                                   OUT OF MEMORY               219.67      219.58        None
PEC2/pec_multiplier_3_60.dqdimacs                                  OUT OF MEMORY               191.83      191.74        None
PEC2/pec_multiplier_3_61.dqdimacs                                  OUT OF MEMORY               181.63      181.53        None
PEC2/pec_multiplier_3_62.dqdimacs                                  OUT OF MEMORY               167.02      166.97        None
PEC2/pec_multiplier_3_63.dqdimacs                                  OUT OF MEMORY               203.52      203.42        None
PEC2/pec_multiplier_3_64.dqdimacs                                  OUT OF MEMORY               173.63      173.54        None
PEC2/pec_multiplier_3_65.dqdimacs                                  OUT OF MEMORY               193.36      193.28        None
PEC2/pec_multiplier_3_66.dqdimacs                                  OUT OF MEMORY               423.98      423.79        None
PEC2/pec_multiplier_3_67.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC2/pec_multiplier_3_68.dqdimacs                                  OUT OF MEMORY               206.17      206.07        None
PEC2/pec_multiplier_3_69.dqdimacs                                  OUT OF MEMORY               189.97      189.88        None
PEC2/pec_multiplier_3_7.dqdimacs                                   TIMEOUT                     901.74      901.14        None
PEC2/pec_multiplier_3_70.dqdimacs                                  OUT OF MEMORY               712.44      711.96        None
PEC2/pec_multiplier_3_71.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC2/pec_multiplier_3_72.dqdimacs                                  OUT OF MEMORY               266.09      265.98        None
PEC2/pec_multiplier_3_73.dqdimacs                                  OUT OF MEMORY               429.83      429.59        None
PEC2/pec_multiplier_3_74.dqdimacs                                  OUT OF MEMORY               260.71      260.60        None
PEC2/pec_multiplier_3_75.dqdimacs                                  OUT OF MEMORY               241.41      241.29        None
PEC2/pec_multiplier_3_76.dqdimacs                                  OUT OF MEMORY               276.13      275.98        None
PEC2/pec_multiplier_3_77.dqdimacs                                  OUT OF MEMORY               809.54      809.09        None
PEC2/pec_multiplier_3_78.dqdimacs                                  OUT OF MEMORY               247.56      247.43        None
PEC2/pec_multiplier_3_79.dqdimacs                                  OUT OF MEMORY               197.80      197.72        None
PEC2/pec_multiplier_3_8.dqdimacs                                   OUT OF MEMORY               730.95      730.44        None
PEC2/pec_multiplier_3_80.dqdimacs                                  OUT OF MEMORY               217.97      217.85        None
PEC2/pec_multiplier_3_81.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC2/pec_multiplier_3_82.dqdimacs                                  OUT OF MEMORY               206.08      205.97        None
PEC2/pec_multiplier_3_83.dqdimacs                                  TIMEOUT                     901.76      901.19        None
PEC2/pec_multiplier_3_84.dqdimacs                                  OUT OF MEMORY               192.25      192.17        None
PEC2/pec_multiplier_3_85.dqdimacs                                  TIMEOUT                     901.85      901.26        None
PEC2/pec_multiplier_3_86.dqdimacs                                  OUT OF MEMORY               212.72      212.60        None
PEC2/pec_multiplier_3_87.dqdimacs                                  OUT OF MEMORY               290.99      290.87        None
PEC2/pec_multiplier_3_88.dqdimacs                                  TIMEOUT                     901.91      901.29        None
PEC2/pec_multiplier_3_89.dqdimacs                                  OUT OF MEMORY               256.97      256.84        None
PEC2/pec_multiplier_3_9.dqdimacs                                   OUT OF MEMORY               853.20      852.69        None
PEC2/pec_multiplier_3_90.dqdimacs                                  OUT OF MEMORY               236.66      236.52        None
PEC2/pec_multiplier_3_91.dqdimacs                                  OUT OF MEMORY               268.54      268.42        None
PEC2/pec_multiplier_3_92.dqdimacs                                  OUT OF MEMORY               190.18      190.11        None
PEC2/pec_multiplier_3_93.dqdimacs                                  OUT OF MEMORY               224.18      224.06        None
PEC2/pec_multiplier_3_94.dqdimacs                                  OUT OF MEMORY               284.92      284.75        None
PEC2/pec_multiplier_3_95.dqdimacs                                  OUT OF MEMORY               462.79      462.51        None
PEC2/pec_multiplier_3_96.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC2/pec_multiplier_3_97.dqdimacs                                  OUT OF MEMORY               405.89      405.64        None
PEC2/pec_multiplier_3_98.dqdimacs                                  OUT OF MEMORY               251.68      251.53        None
PEC2/pec_multiplier_3_99.dqdimacs                                  OUT OF MEMORY               214.68      214.57        None
PEC2/pec_multiplier_5_0.dqdimacs                                   OUT OF MEMORY               238.90      238.78        None
PEC2/pec_multiplier_5_1.dqdimacs                                   OUT OF MEMORY               217.99      217.87        None
PEC2/pec_multiplier_5_10.dqdimacs                                  OUT OF MEMORY               186.38      186.33        None
PEC2/pec_multiplier_5_11.dqdimacs                                  OUT OF MEMORY               198.04      197.95        None
PEC2/pec_multiplier_5_12.dqdimacs                                  OUT OF MEMORY               232.51      232.38        None
PEC2/pec_multiplier_5_13.dqdimacs                                  OUT OF MEMORY               313.91      313.74        None
PEC2/pec_multiplier_5_14.dqdimacs                                  OUT OF MEMORY               228.21      228.07        None
PEC2/pec_multiplier_5_15.dqdimacs                                  OUT OF MEMORY               297.80      297.67        None
PEC2/pec_multiplier_5_16.dqdimacs                                  OUT OF MEMORY               232.15      232.03        None
PEC2/pec_multiplier_5_17.dqdimacs                                  OUT OF MEMORY               252.67      252.52        None
PEC2/pec_multiplier_5_18.dqdimacs                                  OUT OF MEMORY               179.30      179.21        None
PEC2/pec_multiplier_5_19.dqdimacs                                  OUT OF MEMORY               245.38      245.26        None
PEC2/pec_multiplier_5_2.dqdimacs                                   OUT OF MEMORY               247.96      247.87        None
PEC2/pec_multiplier_5_20.dqdimacs                                  OUT OF MEMORY               160.91      160.86        None
PEC2/pec_multiplier_5_21.dqdimacs                                  OUT OF MEMORY               177.95      177.89        None
PEC2/pec_multiplier_5_22.dqdimacs                                  OUT OF MEMORY               237.68      237.55        None
PEC2/pec_multiplier_5_23.dqdimacs                                  OUT OF MEMORY               190.56      190.49        None
PEC2/pec_multiplier_5_24.dqdimacs                                  OUT OF MEMORY               180.80      180.73        None
PEC2/pec_multiplier_5_25.dqdimacs                                  OUT OF MEMORY               355.75      355.55        None
PEC2/pec_multiplier_5_26.dqdimacs                                  OUT OF MEMORY               190.63      190.57        None
PEC2/pec_multiplier_5_27.dqdimacs                                  OUT OF MEMORY               180.21      180.14        None
PEC2/pec_multiplier_5_28.dqdimacs                                  OUT OF MEMORY               192.66      192.58        None
PEC2/pec_multiplier_5_29.dqdimacs                                  OUT OF MEMORY               268.25      268.11        None
PEC2/pec_multiplier_5_3.dqdimacs                                   OUT OF MEMORY               234.83      234.72        None
PEC2/pec_multiplier_5_30.dqdimacs                                  OUT OF MEMORY               317.91      317.76        None
PEC2/pec_multiplier_5_31.dqdimacs                                  OUT OF MEMORY               268.59      268.44        None
PEC2/pec_multiplier_5_32.dqdimacs                                  OUT OF MEMORY               186.44      186.36        None
PEC2/pec_multiplier_5_33.dqdimacs                                  OUT OF MEMORY               205.78      205.69        None
PEC2/pec_multiplier_5_34.dqdimacs                                  OUT OF MEMORY               214.62      214.52        None
PEC2/pec_multiplier_5_35.dqdimacs                                  OUT OF MEMORY               187.90      187.82        None
PEC2/pec_multiplier_5_36.dqdimacs                                  OUT OF MEMORY               186.34      186.26        None
PEC2/pec_multiplier_5_37.dqdimacs                                  OUT OF MEMORY               268.62      268.47        None
PEC2/pec_multiplier_5_38.dqdimacs                                  OUT OF MEMORY               250.80      250.69        None
PEC2/pec_multiplier_5_39.dqdimacs                                  OUT OF MEMORY               257.66      257.53        None
PEC2/pec_multiplier_5_4.dqdimacs                                   OUT OF MEMORY               338.71      338.52        None
PEC2/pec_multiplier_5_40.dqdimacs                                  OUT OF MEMORY               202.80      202.70        None
PEC2/pec_multiplier_5_41.dqdimacs                                  OUT OF MEMORY               273.83      273.69        None
PEC2/pec_multiplier_5_42.dqdimacs                                  OUT OF MEMORY               189.68      189.59        None
PEC2/pec_multiplier_5_43.dqdimacs                                  OUT OF MEMORY               193.12      193.07        None
PEC2/pec_multiplier_5_44.dqdimacs                                  OUT OF MEMORY               206.88      206.78        None
PEC2/pec_multiplier_5_45.dqdimacs                                  OUT OF MEMORY               287.25      287.08        None
PEC2/pec_multiplier_5_46.dqdimacs                                  OUT OF MEMORY               230.91      230.81        None
PEC2/pec_multiplier_5_47.dqdimacs                                  OUT OF MEMORY               250.15      250.03        None
PEC2/pec_multiplier_5_48.dqdimacs                                  OUT OF MEMORY               301.63      301.45        None
PEC2/pec_multiplier_5_49.dqdimacs                                  OUT OF MEMORY               274.83      274.72        None
PEC2/pec_multiplier_5_5.dqdimacs                                   OUT OF MEMORY               178.75      178.68        None
PEC2/pec_multiplier_5_50.dqdimacs                                  OUT OF MEMORY               215.18      215.07        None
PEC2/pec_multiplier_5_51.dqdimacs                                  OUT OF MEMORY               247.51      247.39        None
PEC2/pec_multiplier_5_52.dqdimacs                                  OUT OF MEMORY               230.66      230.55        None
PEC2/pec_multiplier_5_53.dqdimacs                                  OUT OF MEMORY               168.26      168.18        None
PEC2/pec_multiplier_5_54.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC2/pec_multiplier_5_55.dqdimacs                                  OUT OF MEMORY               268.68      268.52        None
PEC2/pec_multiplier_5_56.dqdimacs                                  OUT OF MEMORY               171.11      171.03        None
PEC2/pec_multiplier_5_57.dqdimacs                                  OUT OF MEMORY               215.83      215.74        None
PEC2/pec_multiplier_5_58.dqdimacs                                  OUT OF MEMORY               192.07      192.00        None
PEC2/pec_multiplier_5_59.dqdimacs                                  OUT OF MEMORY               310.51      310.33        None
PEC2/pec_multiplier_5_6.dqdimacs                                   OUT OF MEMORY               235.32      235.35        None
PEC2/pec_multiplier_5_60.dqdimacs                                  OUT OF MEMORY               308.03      307.87        None
PEC2/pec_multiplier_5_61.dqdimacs                                  OUT OF MEMORY               223.52      223.41        None
PEC2/pec_multiplier_5_62.dqdimacs                                  OUT OF MEMORY               222.33      222.23        None
PEC2/pec_multiplier_5_63.dqdimacs                                  OUT OF MEMORY               179.14      179.07        None
PEC2/pec_multiplier_5_64.dqdimacs                                  OUT OF MEMORY               249.43      249.27        None
PEC2/pec_multiplier_5_65.dqdimacs                                  OUT OF MEMORY               202.65      202.55        None
PEC2/pec_multiplier_5_66.dqdimacs                                  OUT OF MEMORY               229.51      229.42        None
PEC2/pec_multiplier_5_67.dqdimacs                                  OUT OF MEMORY               226.58      226.47        None
PEC2/pec_multiplier_5_68.dqdimacs                                  OUT OF MEMORY               218.48      218.38        None
PEC2/pec_multiplier_5_69.dqdimacs                                  OUT OF MEMORY               189.09      188.99        None
PEC2/pec_multiplier_5_7.dqdimacs                                   OUT OF MEMORY               186.53      186.45        None
PEC2/pec_multiplier_5_70.dqdimacs                                  OUT OF MEMORY               207.81      207.72        None
PEC2/pec_multiplier_5_71.dqdimacs                                  OUT OF MEMORY               250.86      250.71        None
PEC2/pec_multiplier_5_72.dqdimacs                                  OUT OF MEMORY               227.51      227.40        None
PEC2/pec_multiplier_5_73.dqdimacs                                  OUT OF MEMORY               261.17      261.07        None
PEC2/pec_multiplier_5_74.dqdimacs                                  OUT OF MEMORY               226.15      226.04        None
PEC2/pec_multiplier_5_75.dqdimacs                                  OUT OF MEMORY               203.26      203.17        None
PEC2/pec_multiplier_5_76.dqdimacs                                  OUT OF MEMORY               194.87      194.78        None
PEC2/pec_multiplier_5_77.dqdimacs                                  OUT OF MEMORY               224.61      224.51        None
PEC2/pec_multiplier_5_78.dqdimacs                                  OUT OF MEMORY               445.19      444.92        None
PEC2/pec_multiplier_5_79.dqdimacs                                  OUT OF MEMORY               282.48      282.33        None
PEC2/pec_multiplier_5_8.dqdimacs                                   OUT OF MEMORY               193.23      193.16        None
PEC2/pec_multiplier_5_80.dqdimacs                                  OUT OF MEMORY               218.82      218.74        None
PEC2/pec_multiplier_5_81.dqdimacs                                  OUT OF MEMORY               230.14      230.03        None
PEC2/pec_multiplier_5_82.dqdimacs                                  OUT OF MEMORY               208.40      208.30        None
PEC2/pec_multiplier_5_83.dqdimacs                                  OUT OF MEMORY               266.26      266.11        None
PEC2/pec_multiplier_5_84.dqdimacs                                  OUT OF MEMORY               186.12      186.06        None
PEC2/pec_multiplier_5_85.dqdimacs                                  OUT OF MEMORY               211.86      211.74        None
PEC2/pec_multiplier_5_86.dqdimacs                                  OUT OF MEMORY               200.38      200.31        None
PEC2/pec_multiplier_5_87.dqdimacs                                  OUT OF MEMORY               233.87      233.75        None
PEC2/pec_multiplier_5_88.dqdimacs                                  OUT OF MEMORY               216.68      216.57        None
PEC2/pec_multiplier_5_89.dqdimacs                                  OUT OF MEMORY               157.82      157.77        None
PEC2/pec_multiplier_5_9.dqdimacs                                   OUT OF MEMORY               182.88      182.81        None
PEC2/pec_multiplier_5_90.dqdimacs                                  OUT OF MEMORY               215.16      215.07        None
PEC2/pec_multiplier_5_91.dqdimacs                                  OUT OF MEMORY               210.20      210.09        None
PEC2/pec_multiplier_5_92.dqdimacs                                  OUT OF MEMORY               229.80      229.71        None
PEC2/pec_multiplier_5_93.dqdimacs                                  OUT OF MEMORY               172.08      172.01        None
PEC2/pec_multiplier_5_94.dqdimacs                                  OUT OF MEMORY               219.99      219.88        None
PEC2/pec_multiplier_5_95.dqdimacs                                  OUT OF MEMORY               318.44      318.27        None
PEC2/pec_multiplier_5_96.dqdimacs                                  OUT OF MEMORY               210.64      210.55        None
PEC2/pec_multiplier_5_97.dqdimacs                                  OUT OF MEMORY               183.77      183.69        None
PEC2/pec_multiplier_5_98.dqdimacs                                  OUT OF MEMORY               231.21      231.08        None
PEC2/pec_multiplier_5_99.dqdimacs                                  OUT OF MEMORY               189.07      189.01        None
PEC2/pec_multiplier_7_0.dqdimacs                                   OUT OF MEMORY               219.96      219.83        None
PEC2/pec_multiplier_7_1.dqdimacs                                   OUT OF MEMORY               209.26      209.15        None
PEC2/pec_multiplier_7_10.dqdimacs                                  OUT OF MEMORY               199.30      199.21        None
PEC2/pec_multiplier_7_11.dqdimacs                                  OUT OF MEMORY               227.72      227.62        None
PEC2/pec_multiplier_7_12.dqdimacs                                  OUT OF MEMORY               229.22      229.10        None
PEC2/pec_multiplier_7_13.dqdimacs                                  OUT OF MEMORY               195.79      195.72        None
PEC2/pec_multiplier_7_14.dqdimacs                                  OUT OF MEMORY               220.16      220.06        None
PEC2/pec_multiplier_7_15.dqdimacs                                  OUT OF MEMORY               258.54      258.39        None
PEC2/pec_multiplier_7_16.dqdimacs                                  OUT OF MEMORY               214.66      214.57        None
PEC2/pec_multiplier_7_17.dqdimacs                                  OUT OF MEMORY               163.36      163.32        None
PEC2/pec_multiplier_7_18.dqdimacs                                  OUT OF MEMORY               210.94      210.86        None
PEC2/pec_multiplier_7_19.dqdimacs                                  OUT OF MEMORY               300.20      300.04        None
PEC2/pec_multiplier_7_2.dqdimacs                                   OUT OF MEMORY               313.36      313.18        None
PEC2/pec_multiplier_7_20.dqdimacs                                  OUT OF MEMORY               233.60      233.53        None
PEC2/pec_multiplier_7_21.dqdimacs                                  OUT OF MEMORY               185.72      185.66        None
PEC2/pec_multiplier_7_22.dqdimacs                                  OUT OF MEMORY               230.57      230.44        None
PEC2/pec_multiplier_7_23.dqdimacs                                  OUT OF MEMORY               203.17      203.08        None
PEC2/pec_multiplier_7_24.dqdimacs                                  OUT OF MEMORY               243.58      243.47        None
PEC2/pec_multiplier_7_25.dqdimacs                                  OUT OF MEMORY               246.21      246.09        None
PEC2/pec_multiplier_7_26.dqdimacs                                  OUT OF MEMORY               347.51      347.33        None
PEC2/pec_multiplier_7_27.dqdimacs                                  OUT OF MEMORY               194.25      194.15        None
PEC2/pec_multiplier_7_28.dqdimacs                                  OUT OF MEMORY               265.80      265.64        None
PEC2/pec_multiplier_7_29.dqdimacs                                  OUT OF MEMORY               178.58      178.56        None
PEC2/pec_multiplier_7_3.dqdimacs                                   OUT OF MEMORY               227.56      227.44        None
PEC2/pec_multiplier_7_30.dqdimacs                                  OUT OF MEMORY               283.33      283.19        None
PEC2/pec_multiplier_7_31.dqdimacs                                  OUT OF MEMORY               208.38      208.29        None
PEC2/pec_multiplier_7_32.dqdimacs                                  OUT OF MEMORY               329.06      328.91        None
PEC2/pec_multiplier_7_33.dqdimacs                                  OUT OF MEMORY               180.85      180.76        None
PEC2/pec_multiplier_7_34.dqdimacs                                  OUT OF MEMORY               189.30      189.21        None
PEC2/pec_multiplier_7_35.dqdimacs                                  OUT OF MEMORY               223.33      223.21        None
PEC2/pec_multiplier_7_36.dqdimacs                                  OUT OF MEMORY               557.69      557.33        None
PEC2/pec_multiplier_7_37.dqdimacs                                  OUT OF MEMORY               228.60      228.46        None
PEC2/pec_multiplier_7_38.dqdimacs                                  OUT OF MEMORY               339.35      339.15        None
PEC2/pec_multiplier_7_39.dqdimacs                                  OUT OF MEMORY               232.23      232.12        None
PEC2/pec_multiplier_7_4.dqdimacs                                   OUT OF MEMORY               235.45      235.37        None
PEC2/pec_multiplier_7_40.dqdimacs                                  OUT OF MEMORY               210.55      210.44        None
PEC2/pec_multiplier_7_41.dqdimacs                                  OUT OF MEMORY               227.15      227.02        None
PEC2/pec_multiplier_7_42.dqdimacs                                  OUT OF MEMORY               275.66      275.55        None
PEC2/pec_multiplier_7_43.dqdimacs                                  OUT OF MEMORY               255.67      255.57        None
PEC2/pec_multiplier_7_44.dqdimacs                                  OUT OF MEMORY               236.72      236.60        None
PEC2/pec_multiplier_7_45.dqdimacs                                  OUT OF MEMORY               242.69      242.57        None
PEC2/pec_multiplier_7_46.dqdimacs                                  OUT OF MEMORY               250.39      250.27        None
PEC2/pec_multiplier_7_47.dqdimacs                                  OUT OF MEMORY               223.24      223.11        None
PEC2/pec_multiplier_7_48.dqdimacs                                  OUT OF MEMORY               193.03      192.96        None
PEC2/pec_multiplier_7_49.dqdimacs                                  OUT OF MEMORY               218.66      218.56        None
PEC2/pec_multiplier_7_5.dqdimacs                                   OUT OF MEMORY               181.19      181.10        None
PEC2/pec_multiplier_7_50.dqdimacs                                  OUT OF MEMORY               216.53      216.41        None
PEC2/pec_multiplier_7_51.dqdimacs                                  OUT OF MEMORY               183.00      182.91        None
PEC2/pec_multiplier_7_52.dqdimacs                                  OUT OF MEMORY               268.66      268.52        None
PEC2/pec_multiplier_7_53.dqdimacs                                  OUT OF MEMORY               199.04      198.97        None
PEC2/pec_multiplier_7_54.dqdimacs                                  OUT OF MEMORY               216.93      216.83        None
PEC2/pec_multiplier_7_55.dqdimacs                                  OUT OF MEMORY               272.48      272.34        None
PEC2/pec_multiplier_7_56.dqdimacs                                  OUT OF MEMORY               202.81      202.71        None
PEC2/pec_multiplier_7_57.dqdimacs                                  OUT OF MEMORY               195.95      195.87        None
PEC2/pec_multiplier_7_58.dqdimacs                                  OUT OF MEMORY               236.37      236.27        None
PEC2/pec_multiplier_7_59.dqdimacs                                  OUT OF MEMORY               170.44      170.36        None
PEC2/pec_multiplier_7_6.dqdimacs                                   OUT OF MEMORY               235.50      235.41        None
PEC2/pec_multiplier_7_60.dqdimacs                                  OUT OF MEMORY               241.05      240.92        None
PEC2/pec_multiplier_7_61.dqdimacs                                  OUT OF MEMORY               179.13      179.06        None
PEC2/pec_multiplier_7_62.dqdimacs                                  OUT OF MEMORY               196.84      196.73        None
PEC2/pec_multiplier_7_63.dqdimacs                                  OUT OF MEMORY               191.59      191.50        None
PEC2/pec_multiplier_7_64.dqdimacs                                  OUT OF MEMORY               286.21      286.09        None
PEC2/pec_multiplier_7_65.dqdimacs                                  OUT OF MEMORY               238.54      238.41        None
PEC2/pec_multiplier_7_66.dqdimacs                                  OUT OF MEMORY               249.56      249.44        None
PEC2/pec_multiplier_7_67.dqdimacs                                  OUT OF MEMORY               210.35      210.23        None
PEC2/pec_multiplier_7_68.dqdimacs                                  OUT OF MEMORY               302.38      302.22        None
PEC2/pec_multiplier_7_69.dqdimacs                                  OUT OF MEMORY               182.70      182.60        None
PEC2/pec_multiplier_7_7.dqdimacs                                   OUT OF MEMORY               258.38      258.27        None
PEC2/pec_multiplier_7_70.dqdimacs                                  OUT OF MEMORY               245.67      245.57        None
PEC2/pec_multiplier_7_71.dqdimacs                                  OUT OF MEMORY               188.54      188.46        None
PEC2/pec_multiplier_7_72.dqdimacs                                  OUT OF MEMORY               168.56      168.49        None
PEC2/pec_multiplier_7_73.dqdimacs                                  OUT OF MEMORY               186.83      186.75        None
PEC2/pec_multiplier_7_74.dqdimacs                                  OUT OF MEMORY               267.00      266.84        None
PEC2/pec_multiplier_7_75.dqdimacs                                  OUT OF MEMORY               268.00      267.87        None
PEC2/pec_multiplier_7_76.dqdimacs                                  OUT OF MEMORY               332.19      331.99        None
PEC2/pec_multiplier_7_77.dqdimacs                                  OUT OF MEMORY               187.15      187.08        None
PEC2/pec_multiplier_7_78.dqdimacs                                  OUT OF MEMORY               282.84      282.67        None
PEC2/pec_multiplier_7_79.dqdimacs                                  OUT OF MEMORY               366.98      366.77        None
PEC2/pec_multiplier_7_8.dqdimacs                                   OUT OF MEMORY               191.91      191.80        None
PEC2/pec_multiplier_7_80.dqdimacs                                  OUT OF MEMORY               289.99      289.85        None
PEC2/pec_multiplier_7_81.dqdimacs                                  OUT OF MEMORY               261.26      261.13        None
PEC2/pec_multiplier_7_82.dqdimacs                                  OUT OF MEMORY               203.62      203.53        None
PEC2/pec_multiplier_7_83.dqdimacs                                  OUT OF MEMORY               249.69      249.56        None
PEC2/pec_multiplier_7_84.dqdimacs                                  OUT OF MEMORY               200.85      200.76        None
PEC2/pec_multiplier_7_85.dqdimacs                                  OUT OF MEMORY               205.64      205.55        None
PEC2/pec_multiplier_7_86.dqdimacs                                  OUT OF MEMORY               209.43      209.33        None
PEC2/pec_multiplier_7_87.dqdimacs                                  OUT OF MEMORY               300.32      300.19        None
PEC2/pec_multiplier_7_88.dqdimacs                                  OUT OF MEMORY               223.90      223.78        None
PEC2/pec_multiplier_7_89.dqdimacs                                  OUT OF MEMORY               182.81      182.73        None
PEC2/pec_multiplier_7_9.dqdimacs                                   OUT OF MEMORY               226.15      226.04        None
PEC2/pec_multiplier_7_90.dqdimacs                                  OUT OF MEMORY               210.65      210.55        None
PEC2/pec_multiplier_7_91.dqdimacs                                  OUT OF MEMORY               304.44      304.31        None
PEC2/pec_multiplier_7_92.dqdimacs                                  OUT OF MEMORY               212.15      212.04        None
