   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_multiplexer_1_19.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_2.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_20.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_multiplexer_1_21.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_22.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_23.dqdimacs                                  TIMEOUT                     901.59      901.09        None
PEC/pec_multiplexer_1_24.dqdimacs                                  TIMEOUT                     901.67      901.09        None
PEC/pec_multiplexer_1_25.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_26.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_multiplexer_1_27.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_1_28.dqdimacs                                  unsat                         0.11        0.17        None
PEC/pec_multiplexer_1_29.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_3.dqdimacs                                   TIMEOUT                     901.59      901.08        None
PEC/pec_multiplexer_1_30.dqdimacs                                  TIMEOUT                     901.68      901.07        None
PEC/pec_multiplexer_1_31.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_32.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_33.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_multiplexer_1_34.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_35.dqdimacs                                  TIMEOUT                     901.64      901.11        None
PEC/pec_multiplexer_1_36.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_1_37.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_38.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_multiplexer_1_39.dqdimacs                                  TIMEOUT                     901.73      901.14        None
PEC/pec_multiplexer_1_4.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_40.dqdimacs                                  TIMEOUT                     901.61      901.13        None
PEC/pec_multiplexer_1_41.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_42.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_1_43.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_44.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_1_45.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_46.dqdimacs                                  TIMEOUT                     901.62      901.13        None
PEC/pec_multiplexer_1_47.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_48.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_49.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_5.dqdimacs                                   TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_1_50.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_51.dqdimacs                                  TIMEOUT                     901.60      901.10        None
PEC/pec_multiplexer_1_52.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_53.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_1_54.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_55.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_1_56.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_1_57.dqdimacs                                  TIMEOUT                     901.60      901.09        None
PEC/pec_multiplexer_1_58.dqdimacs                                  unsat                         0.12        0.17        None
PEC/pec_multiplexer_1_59.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_1_6.dqdimacs                                   TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_60.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_61.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_62.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_1_63.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_1_64.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_1_65.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_1_66.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_67.dqdimacs                                  TIMEOUT                     901.72      901.12        None
PEC/pec_multiplexer_1_68.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_69.dqdimacs                                  TIMEOUT                     901.62      901.11        None
PEC/pec_multiplexer_1_7.dqdimacs                                   TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_1_70.dqdimacs                                  TIMEOUT                     901.73      901.14        None
PEC/pec_multiplexer_1_71.dqdimacs                                  TIMEOUT                     901.73      901.14        None
PEC/pec_multiplexer_1_72.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_1_73.dqdimacs                                  TIMEOUT                     901.72      901.13        None
PEC/pec_multiplexer_1_74.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_1_75.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_1_76.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_77.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_78.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_multiplexer_1_79.dqdimacs                                  TIMEOUT                     901.70      901.09        None
PEC/pec_multiplexer_1_8.dqdimacs                                   TIMEOUT                     901.63      901.12        None
PEC/pec_multiplexer_1_80.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_81.dqdimacs                                  TIMEOUT                     901.73      901.14        None
PEC/pec_multiplexer_1_82.dqdimacs                                  TIMEOUT                     901.73      901.09        None
PEC/pec_multiplexer_1_83.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_1_84.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_1_85.dqdimacs                                  TIMEOUT                     901.62      901.13        None
PEC/pec_multiplexer_1_86.dqdimacs                                  TIMEOUT                     901.72      901.12        None
PEC/pec_multiplexer_1_87.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_88.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_89.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_1_9.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_90.dqdimacs                                  TIMEOUT                     901.61      901.13        None
PEC/pec_multiplexer_1_91.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_1_92.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_93.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_1_94.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_95.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_1_96.dqdimacs                                  TIMEOUT                     901.62      901.11        None
PEC/pec_multiplexer_1_97.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_1_98.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_1_99.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_0.dqdimacs                                   TIMEOUT                     901.80      901.17        None
PEC/pec_multiplexer_3_1.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_10.dqdimacs                                  TIMEOUT                     901.62      901.12        None
PEC/pec_multiplexer_3_11.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_12.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_multiplexer_3_13.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_14.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_multiplexer_3_15.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_16.dqdimacs                                  TIMEOUT                     901.64      901.15        None
PEC/pec_multiplexer_3_17.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_18.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_19.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_3_2.dqdimacs                                   TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_20.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_3_21.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_3_22.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_23.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_3_24.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_multiplexer_3_25.dqdimacs                                  TIMEOUT                     901.74      901.18        None
PEC/pec_multiplexer_3_26.dqdimacs                                  TIMEOUT                     901.73      901.14        None
PEC/pec_multiplexer_3_27.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_3_28.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_3_29.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_3.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_3_30.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_31.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_32.dqdimacs                                  TIMEOUT                     901.60      901.08        None
PEC/pec_multiplexer_3_33.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_34.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_35.dqdimacs                                  TIMEOUT                     901.71      901.13        None
PEC/pec_multiplexer_3_36.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_37.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_38.dqdimacs                                  TIMEOUT                     901.61      901.11        None
PEC/pec_multiplexer_3_39.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_3_4.dqdimacs                                   TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_3_40.dqdimacs                                  TIMEOUT                     901.81      901.18        None
PEC/pec_multiplexer_3_41.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_42.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_3_43.dqdimacs                                  TIMEOUT                     901.58      901.08        None
PEC/pec_multiplexer_3_44.dqdimacs                                  TIMEOUT                     901.69      901.06        None
PEC/pec_multiplexer_3_45.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_multiplexer_3_46.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_47.dqdimacs                                  unsat                        30.95       30.96        None
PEC/pec_multiplexer_3_48.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_3_49.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_5.dqdimacs                                   TIMEOUT                     901.62      901.10        None
PEC/pec_multiplexer_3_50.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_multiplexer_3_51.dqdimacs                                  TIMEOUT                     901.74      901.14        None
PEC/pec_multiplexer_3_52.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_3_53.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_multiplexer_3_54.dqdimacs                                  TIMEOUT                     901.68      901.07        None
PEC/pec_multiplexer_3_55.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_multiplexer_3_56.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_3_57.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_58.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_59.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_6.dqdimacs                                   TIMEOUT                     901.68      901.08        None
PEC/pec_multiplexer_3_60.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_3_61.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_3_62.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_3_63.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_64.dqdimacs                                  TIMEOUT                     901.74      901.14        None
PEC/pec_multiplexer_3_65.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_66.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_3_67.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_68.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_69.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_3_7.dqdimacs                                   TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_3_70.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_71.dqdimacs                                  TIMEOUT                     901.60      901.10        None
PEC/pec_multiplexer_3_72.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_73.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_74.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_multiplexer_3_75.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_multiplexer_3_76.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_77.dqdimacs                                  TIMEOUT                     901.64      901.11        None
PEC/pec_multiplexer_3_78.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_3_79.dqdimacs                                  TIMEOUT                     901.68      901.07        None
PEC/pec_multiplexer_3_8.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_80.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_81.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_82.dqdimacs                                  TIMEOUT                     901.61      901.08        None
PEC/pec_multiplexer_3_83.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_84.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_85.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_86.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_87.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_88.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_3_89.dqdimacs                                  unsat                         0.83        0.86        None
PEC/pec_multiplexer_3_9.dqdimacs                                   TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_3_90.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_3_91.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_92.dqdimacs                                  unsat                         0.60        0.65        None
PEC/pec_multiplexer_3_93.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_94.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_95.dqdimacs                                  TIMEOUT                     901.64      901.12        None
PEC/pec_multiplexer_3_96.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_3_97.dqdimacs                                  TIMEOUT                     901.70      901.07        None
PEC/pec_multiplexer_3_98.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_3_99.dqdimacs                                  TIMEOUT                     901.72      901.13        None
PEC/pec_multiplexer_5_0.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_5_1.dqdimacs                                   TIMEOUT                     901.62      901.11        None
PEC/pec_multiplexer_5_10.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_5_11.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_5_12.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_5_13.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_multiplexer_5_14.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_5_15.dqdimacs                                  TIMEOUT                     901.63      901.16        None
PEC/pec_multiplexer_5_16.dqdimacs                                  TIMEOUT                     901.70      901.10        None
PEC/pec_multiplexer_5_17.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_5_18.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_19.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_5_2.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_5_20.dqdimacs                                  TIMEOUT                     901.60      901.10        None
PEC/pec_multiplexer_5_21.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_22.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_5_23.dqdimacs                                  TIMEOUT                     901.70      901.06        None
PEC/pec_multiplexer_5_24.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_5_25.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_26.dqdimacs                                  TIMEOUT                     901.64      901.12        None
PEC/pec_multiplexer_5_27.dqdimacs                                  TIMEOUT                     901.72      901.13        None
PEC/pec_multiplexer_5_28.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_5_29.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_5_3.dqdimacs                                   TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_5_30.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_31.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_5_32.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_5_33.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_34.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_35.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_5_36.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_5_37.dqdimacs                                  TIMEOUT                     901.61      901.10        None
PEC/pec_multiplexer_5_38.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_5_39.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_5_4.dqdimacs                                   TIMEOUT                     901.72      901.12        None
PEC/pec_multiplexer_5_40.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_5_41.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_5_42.dqdimacs                                  TIMEOUT                     901.60      901.10        None
PEC/pec_multiplexer_5_43.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_44.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_45.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_5_46.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_47.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_multiplexer_5_48.dqdimacs                                  TIMEOUT                     901.67      901.16        None
PEC/pec_multiplexer_5_49.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_5.dqdimacs                                   TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_5_50.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_5_51.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_5_52.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_53.dqdimacs                                  TIMEOUT                     901.61      901.10        None
PEC/pec_multiplexer_5_54.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_55.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_56.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_5_57.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_58.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_59.dqdimacs                                  TIMEOUT                     901.60      901.10        None
PEC/pec_multiplexer_5_6.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_60.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_multiplexer_5_61.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_5_62.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_multiplexer_5_63.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_5_64.dqdimacs                                  TIMEOUT                     901.65      901.14        None
PEC/pec_multiplexer_5_65.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_5_66.dqdimacs                                  TIMEOUT                     901.70      901.06        None
PEC/pec_multiplexer_5_67.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_68.dqdimacs                                  TIMEOUT                     901.70      901.11        None
PEC/pec_multiplexer_5_69.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_5_7.dqdimacs                                   TIMEOUT                     901.64      901.13        None
PEC/pec_multiplexer_5_70.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_5_71.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_72.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_5_73.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_multiplexer_5_74.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_75.dqdimacs                                  TIMEOUT                     901.61      901.13        None
PEC/pec_multiplexer_5_76.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_5_77.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_5_78.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_5_79.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_multiplexer_5_8.dqdimacs                                   TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_5_80.dqdimacs                                  TIMEOUT                     901.61      901.09        None
PEC/pec_multiplexer_5_81.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_5_82.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_5_83.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_5_84.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_5_85.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_5_86.dqdimacs                                  TIMEOUT                     901.64      901.13        None
PEC/pec_multiplexer_5_87.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_88.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_5_89.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_5_9.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_5_90.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_5_91.dqdimacs                                  TIMEOUT                     901.61      901.10        None
PEC/pec_multiplexer_5_92.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_5_93.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_5_94.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_5_95.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_5_96.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_5_97.dqdimacs                                  TIMEOUT                     901.64      901.13        None
PEC/pec_multiplexer_5_98.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_5_99.dqdimacs                                  TIMEOUT                     901.72      901.15        None
PEC/pec_multiplexer_7_0.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_1.dqdimacs                                   TIMEOUT                     901.76      901.14        None
PEC/pec_multiplexer_7_10.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_11.dqdimacs                                  TIMEOUT                     901.62      901.10        None
PEC/pec_multiplexer_7_12.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_7_13.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_7_14.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_7_15.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_7_16.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_17.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_7_18.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_19.dqdimacs                                  TIMEOUT                     901.72      901.10        None
