   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Finkbeiner/multiplexer_5/pec_multiplexer_5_82.dqdimacs                           unsat                         0.91        0.97        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_83.dqdimacs                           unsat                         0.53        0.58        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_84.dqdimacs                           unsat                         0.71        0.86        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_85.dqdimacs                           unsat                         0.65        0.83        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_86.dqdimacs                           unsat                         0.63        0.83        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_87.dqdimacs                           unsat                         0.79        0.81        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_88.dqdimacs                           unsat                         0.82        0.85        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_89.dqdimacs                           unsat                         0.91        0.94        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_9.dqdimacs                            unsat                         0.94        0.97        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_90.dqdimacs                           unsat                         0.71        0.86        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_91.dqdimacs                           unsat                         0.96        1.31        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_92.dqdimacs                           unsat                         0.73        0.84        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_93.dqdimacs                           sat                           1.27        1.31        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_94.dqdimacs                           unsat                         0.64        0.68        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_95.dqdimacs                           unsat                         0.78        0.98        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_96.dqdimacs                           unsat                         0.77        0.82        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_97.dqdimacs                           unsat                         0.70        0.94        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_98.dqdimacs                           unsat                         0.43        0.51        None
Finkbeiner/multiplexer_5/pec_multiplexer_5_99.dqdimacs                           unsat                         0.82        0.86        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_0.dqdimacs                            sat                           0.78        0.94        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_1.dqdimacs                            unsat                         0.84        0.87        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_10.dqdimacs                           unsat                         0.57        0.63        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_11.dqdimacs                           unsat                         1.08        1.15        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_12.dqdimacs                           unsat                         0.67        0.99        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_13.dqdimacs                           unsat                         1.82        2.08        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_14.dqdimacs                           unsat                         0.97        1.02        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_15.dqdimacs                           unsat                         0.77        0.92        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_16.dqdimacs                           unsat                         0.76        0.99        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_17.dqdimacs                           unsat                         0.56        0.59        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_18.dqdimacs                           unsat                         2.11        2.15        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_19.dqdimacs                           unsat                         2.15        2.20        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_2.dqdimacs                            unsat                         1.45        1.49        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_20.dqdimacs                           unsat                         1.18        1.23        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_21.dqdimacs                           unsat                         0.87        0.92        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_22.dqdimacs                           sat                           1.08        1.11        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_23.dqdimacs                           unsat                         0.77        0.83        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_24.dqdimacs                           unsat                         1.75        1.89        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_25.dqdimacs                           sat                           1.11        1.16        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_26.dqdimacs                           unsat                         0.90        1.01        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_27.dqdimacs                           unsat                         0.91        0.94        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_28.dqdimacs                           unsat                         1.07        1.10        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_29.dqdimacs                           unsat                         1.01        1.03        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_3.dqdimacs                            unsat                         0.95        1.09        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_30.dqdimacs                           unsat                         1.25        1.31        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_31.dqdimacs                           sat                           1.45        1.58        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_32.dqdimacs                           unsat                         1.39        1.43        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_33.dqdimacs                           unsat                         2.75        2.78        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_34.dqdimacs                           unsat                         1.06        1.18        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_35.dqdimacs                           unsat                         0.71        0.82        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_36.dqdimacs                           unsat                         1.38        1.60        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_37.dqdimacs                           unsat                         0.95        1.12        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_38.dqdimacs                           unsat                         1.46        1.50        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_39.dqdimacs                           unsat                         1.03        1.07        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_4.dqdimacs                            unsat                         1.17        1.21        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_40.dqdimacs                           unsat                         1.14        1.17        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_41.dqdimacs                           unsat                         0.59        0.64        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_42.dqdimacs                           unsat                         1.00        1.14        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_43.dqdimacs                           unsat                         1.31        1.36        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_44.dqdimacs                           unsat                         1.03        1.19        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_45.dqdimacs                           unsat                         0.85        0.88        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_46.dqdimacs                           unsat                         1.87        1.92        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_47.dqdimacs                           unsat                         1.59        1.62        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_48.dqdimacs                           unsat                         1.04        1.09        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_49.dqdimacs                           unsat                         1.68        1.98        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_5.dqdimacs                            unsat                         0.94        1.16        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_50.dqdimacs                           unsat                         1.21        1.24        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_51.dqdimacs                           unsat                         0.74        0.95        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_52.dqdimacs                           sat                           1.52        1.56        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_53.dqdimacs                           unsat                         1.23        1.27        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_54.dqdimacs                           unsat                         1.27        1.51        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_55.dqdimacs                           unsat                         1.24        1.28        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_56.dqdimacs                           unsat                         0.78        0.84        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_57.dqdimacs                           unsat                         0.67        0.83        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_58.dqdimacs                           unsat                         3.44        3.48        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_59.dqdimacs                           unsat                         0.63        0.69        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_6.dqdimacs                            unsat                         0.56        0.61        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_60.dqdimacs                           unsat                         0.98        1.02        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_61.dqdimacs                           unsat                         0.66        0.72        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_62.dqdimacs                           unsat                         1.56        1.63        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_63.dqdimacs                           sat                           2.13        2.35        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_64.dqdimacs                           unsat                         0.87        0.90        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_65.dqdimacs                           unsat                         1.16        1.20        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_66.dqdimacs                           unsat                         1.28        1.31        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_67.dqdimacs                           unsat                         0.70        0.73        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_68.dqdimacs                           unsat                         0.66        1.02        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_69.dqdimacs                           unsat                         0.80        0.85        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_7.dqdimacs                            unsat                         0.67        0.92        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_70.dqdimacs                           unsat                         1.70        1.83        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_71.dqdimacs                           unsat                         2.70        2.79        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_72.dqdimacs                           unsat                         0.64        0.70        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_73.dqdimacs                           unsat                         0.67        0.91        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_74.dqdimacs                           unsat                         0.81        0.97        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_75.dqdimacs                           unsat                         1.80        1.82        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_76.dqdimacs                           unsat                         1.07        1.09        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_77.dqdimacs                           unsat                         2.10        2.16        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_78.dqdimacs                           unsat                         0.83        0.96        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_79.dqdimacs                           unsat                         0.71        0.74        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_8.dqdimacs                            unsat                         3.49        3.64        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_80.dqdimacs                           unsat                         0.94        0.98        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_81.dqdimacs                           unsat                         0.76        0.87        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_82.dqdimacs                           unsat                         0.85        0.88        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_83.dqdimacs                           unsat                         0.61        0.63        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_84.dqdimacs                           sat                           1.11        1.14        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_85.dqdimacs                           unsat                         0.92        0.96        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_86.dqdimacs                           unsat                         1.00        1.03        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_87.dqdimacs                           unsat                         0.79        0.94        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_88.dqdimacs                           sat                           1.24        1.56        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_89.dqdimacs                           unsat                         0.83        0.99        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_9.dqdimacs                            unsat                         4.77        5.10        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_90.dqdimacs                           unsat                         0.64        0.66        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_91.dqdimacs                           unsat                         0.88        0.94        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_92.dqdimacs                           sat                           1.37        1.65        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_93.dqdimacs                           unsat                         0.58        0.60        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_94.dqdimacs                           unsat                         0.72        0.76        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_95.dqdimacs                           unsat                         1.25        1.29        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_96.dqdimacs                           unsat                         0.80        0.86        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_97.dqdimacs                           sat                           2.30        2.47        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_98.dqdimacs                           unsat                         0.97        1.29        None
Finkbeiner/multiplexer_7/pec_multiplexer_7_99.dqdimacs                           unsat                         0.84        0.97        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_0.dqdimacs                            sat                           1.38        1.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_1.dqdimacs                            unsat                         3.05        3.09        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_10.dqdimacs                           sat                           4.07        4.10        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_11.dqdimacs                           unsat                         3.23        3.30        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_12.dqdimacs                           unsat                         0.92        0.94        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_13.dqdimacs                           unsat                         0.81        0.83        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_14.dqdimacs                           unsat                         6.91        6.94        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_15.dqdimacs                           unsat                         7.38        7.45        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_16.dqdimacs                           sat                           8.23        8.30        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_17.dqdimacs                           unsat                         0.88        1.19        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_18.dqdimacs                           unsat                         0.73        0.78        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_19.dqdimacs                           unsat                         4.29        4.34        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_2.dqdimacs                            sat                          15.85       15.89        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_20.dqdimacs                           unsat                         0.84        0.90        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_21.dqdimacs                           unsat                         1.12        1.20        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_22.dqdimacs                           unsat                         0.95        1.00        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_23.dqdimacs                           unsat                         9.30        9.32        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_24.dqdimacs                           unsat                         0.93        0.97        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_25.dqdimacs                           unsat                         1.62        1.67        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_26.dqdimacs                           unsat                         0.96        1.15        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_27.dqdimacs                           sat                           3.50        3.58        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_28.dqdimacs                           unsat                         1.11        1.15        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_29.dqdimacs                           unsat                         1.26        1.33        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_3.dqdimacs                            unsat                         2.01        2.06        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_30.dqdimacs                           unsat                         0.85        0.89        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_31.dqdimacs                           sat                           4.78        5.10        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_32.dqdimacs                           unsat                        17.00       17.03        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_33.dqdimacs                           unsat                         0.66        0.71        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_34.dqdimacs                           unsat                         0.83        0.86        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_35.dqdimacs                           unsat                         1.24        1.28        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_36.dqdimacs                           unsat                         0.88        0.91        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_37.dqdimacs                           unsat                        14.41       14.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_38.dqdimacs                           unsat                         2.33        2.37        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_39.dqdimacs                           sat                           4.08        4.11        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_4.dqdimacs                            unsat                         0.70        0.75        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_40.dqdimacs                           unsat                         0.97        1.01        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_41.dqdimacs                           unsat                         0.74        0.78        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_42.dqdimacs                           unsat                         0.76        0.79        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_43.dqdimacs                           unsat                         2.55        2.60        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_44.dqdimacs                           sat                          15.03       15.07        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_45.dqdimacs                           unsat                         2.78        2.80        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_46.dqdimacs                           unsat                         0.80        0.83        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_47.dqdimacs                           unsat                        10.07       10.11        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_48.dqdimacs                           unsat                         0.65        0.68        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_49.dqdimacs                           unsat                         1.08        1.13        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_5.dqdimacs                            unsat                         2.90        2.94        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_50.dqdimacs                           unsat                         0.80        0.86        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_51.dqdimacs                           sat                          50.81       51.07        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_52.dqdimacs                           unsat                         0.73        0.77        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_53.dqdimacs                           unsat                         1.01        1.05        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_54.dqdimacs                           unsat                         0.99        1.03        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_55.dqdimacs                           unsat                         0.80        0.88        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_56.dqdimacs                           unsat                         1.37        1.43        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_57.dqdimacs                           unsat                         7.56        7.75        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_58.dqdimacs                           unsat                         0.77        1.05        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_59.dqdimacs                           unsat                         1.42        1.47        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_6.dqdimacs                            unsat                         3.34        3.38        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_60.dqdimacs                           unsat                         0.97        1.23        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_61.dqdimacs                           unsat                         1.35        1.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_62.dqdimacs                           unsat                         0.82        0.88        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_63.dqdimacs                           unsat                         0.95        1.02        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_64.dqdimacs                           sat                           4.24        4.47        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_65.dqdimacs                           unsat                         1.04        1.08        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_66.dqdimacs                           unsat                         1.92        1.96        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_67.dqdimacs                           unsat                         1.36        1.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_68.dqdimacs                           sat                           2.01        2.05        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_69.dqdimacs                           unsat                         1.08        1.11        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_7.dqdimacs                            unsat                        10.86       10.92        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_70.dqdimacs                           unsat                         2.52        2.57        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_71.dqdimacs                           unsat                         3.82        3.93        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_72.dqdimacs                           unsat                         0.78        0.84        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_73.dqdimacs                           unsat                         1.66        1.69        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_74.dqdimacs                           unsat                         0.77        0.96        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_75.dqdimacs                           unsat                         1.18        1.20        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_76.dqdimacs                           unsat                         1.36        1.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_77.dqdimacs                           unsat                         1.27        1.33        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_78.dqdimacs                           unsat                         4.15        4.17        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_79.dqdimacs                           unsat                         0.95        1.05        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_8.dqdimacs                            sat                          15.48       15.51        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_80.dqdimacs                           unsat                         0.91        0.96        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_81.dqdimacs                           unsat                         0.77        0.80        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_82.dqdimacs                           unsat                         1.30        1.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_83.dqdimacs                           unsat                         1.11        1.15        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_84.dqdimacs                           sat                           4.11        4.17        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_85.dqdimacs                           unsat                         0.91        0.99        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_86.dqdimacs                           unsat                        21.06       21.08        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_87.dqdimacs                           unsat                         0.57        0.62        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_88.dqdimacs                           unsat                         1.62        1.67        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_89.dqdimacs                           unsat                         1.24        1.30        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_9.dqdimacs                            unsat                         0.96        1.01        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_90.dqdimacs                           unsat                         7.07        7.11        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_91.dqdimacs                           sat                           1.61        1.64        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_92.dqdimacs                           unsat                         3.91        3.95        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_93.dqdimacs                           unsat                         5.36        5.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_94.dqdimacs                           unsat                         2.38        2.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_95.dqdimacs                           unsat                         0.69        0.73        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_96.dqdimacs                           unsat                         1.27        1.31        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_97.dqdimacs                           unsat                         0.77        0.81        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_98.dqdimacs                           unsat                         0.87        1.07        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_99.dqdimacs                           unsat                         2.84        2.90        None
Finkbeiner/multiplier_1/pec_multiplier_1_0.dqdimacs                              sat                           0.72        0.78        None
Finkbeiner/multiplier_1/pec_multiplier_1_1.dqdimacs                              unsat                         0.82        0.88        None
Finkbeiner/multiplier_1/pec_multiplier_1_10.dqdimacs                             unsat                         0.48        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_11.dqdimacs                             unsat                         0.60        0.65        None
Finkbeiner/multiplier_1/pec_multiplier_1_12.dqdimacs                             unsat                         0.59        0.71        None
Finkbeiner/multiplier_1/pec_multiplier_1_13.dqdimacs                             unsat                         0.74        0.78        None
Finkbeiner/multiplier_1/pec_multiplier_1_14.dqdimacs                             unsat                         0.48        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_15.dqdimacs                             unsat                         0.44        0.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_16.dqdimacs                             unsat                         0.49        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_17.dqdimacs                             unsat                         0.41        0.56        None
Finkbeiner/multiplier_1/pec_multiplier_1_18.dqdimacs                             unsat                         0.52        0.56        None
Finkbeiner/multiplier_1/pec_multiplier_1_19.dqdimacs                             unsat                         0.41        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_2.dqdimacs                              unsat                         0.44        0.59        None
Finkbeiner/multiplier_1/pec_multiplier_1_20.dqdimacs                             unsat                         0.54        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_21.dqdimacs                             unsat                         0.44        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_22.dqdimacs                             unsat                         0.43        0.60        None
Finkbeiner/multiplier_1/pec_multiplier_1_23.dqdimacs                             unsat                         0.41        0.70        None
Finkbeiner/multiplier_1/pec_multiplier_1_24.dqdimacs                             unsat                         0.46        0.70        None
Finkbeiner/multiplier_1/pec_multiplier_1_25.dqdimacs                             unsat                         0.47        0.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_26.dqdimacs                             unsat                         0.51        0.55        None
Finkbeiner/multiplier_1/pec_multiplier_1_27.dqdimacs                             unsat                         0.48        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_28.dqdimacs                             unsat                         0.48        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_29.dqdimacs                             unsat                         0.56        0.60        None
Finkbeiner/multiplier_1/pec_multiplier_1_3.dqdimacs                              unsat                         0.49        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_30.dqdimacs                             unsat                         0.43        0.46        None
Finkbeiner/multiplier_1/pec_multiplier_1_31.dqdimacs                             unsat                         0.49        0.53        None
Finkbeiner/multiplier_1/pec_multiplier_1_32.dqdimacs                             unsat                         0.92        0.95        None
Finkbeiner/multiplier_1/pec_multiplier_1_33.dqdimacs                             unsat                         0.60        0.84        None
Finkbeiner/multiplier_1/pec_multiplier_1_34.dqdimacs                             unsat                         0.44        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_35.dqdimacs                             unsat                         0.52        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_36.dqdimacs                             unsat                         0.75        0.81        None
Finkbeiner/multiplier_1/pec_multiplier_1_37.dqdimacs                             unsat                         0.50        0.53        None
Finkbeiner/multiplier_1/pec_multiplier_1_38.dqdimacs                             unsat                         0.58        0.83        None
Finkbeiner/multiplier_1/pec_multiplier_1_39.dqdimacs                             unsat                         0.54        0.56        None
Finkbeiner/multiplier_1/pec_multiplier_1_4.dqdimacs                              unsat                         0.55        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_40.dqdimacs                             sat                           0.77        0.89        None
Finkbeiner/multiplier_1/pec_multiplier_1_41.dqdimacs                             unsat                         0.79        0.95        None
Finkbeiner/multiplier_1/pec_multiplier_1_42.dqdimacs                             unsat                         0.77        0.80        None
Finkbeiner/multiplier_1/pec_multiplier_1_43.dqdimacs                             unsat                         0.47        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_44.dqdimacs                             unsat                         0.50        0.55        None
Finkbeiner/multiplier_1/pec_multiplier_1_45.dqdimacs                             unsat                         0.41        0.55        None
Finkbeiner/multiplier_1/pec_multiplier_1_46.dqdimacs                             sat                           0.84        1.15        None
Finkbeiner/multiplier_1/pec_multiplier_1_47.dqdimacs                             unsat                         0.53        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_48.dqdimacs                             unsat                         0.51        0.55        None
