   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_look_ahead_arbiter_1_85.dqdimacs                           unsat                         2.18        2.21        None                False
PEC/pec_look_ahead_arbiter_1_86.dqdimacs                           unsat                         4.51        4.57        None                False
PEC/pec_look_ahead_arbiter_1_87.dqdimacs                           unsat                         4.41        4.44        None                False
PEC/pec_look_ahead_arbiter_1_88.dqdimacs                           unsat                         3.48        3.53        None                False
PEC/pec_look_ahead_arbiter_1_89.dqdimacs                           unsat                         3.99        4.04        None                False
PEC/pec_look_ahead_arbiter_1_9.dqdimacs                            unsat                         6.51        6.58        None                False
PEC/pec_look_ahead_arbiter_1_90.dqdimacs                           unsat                         6.44        6.48        None                False
PEC/pec_look_ahead_arbiter_1_91.dqdimacs                           unsat                         3.49        3.55        None                False
PEC/pec_look_ahead_arbiter_1_92.dqdimacs                           unsat                         8.78        8.83        None                False
PEC/pec_look_ahead_arbiter_1_93.dqdimacs                           unsat                         6.56        6.62        None                False
PEC/pec_look_ahead_arbiter_1_94.dqdimacs                           unsat                         2.91        2.95        None                False
PEC/pec_look_ahead_arbiter_1_95.dqdimacs                           unsat                         5.53        5.57        None                False
PEC/pec_look_ahead_arbiter_1_96.dqdimacs                           unsat                         5.30        5.32        None                False
PEC/pec_look_ahead_arbiter_1_97.dqdimacs                           unsat                         3.62        3.79        None                False
PEC/pec_look_ahead_arbiter_1_98.dqdimacs                           unsat                         2.72        2.84        None                False
PEC/pec_look_ahead_arbiter_1_99.dqdimacs                           unsat                         2.02        2.06        None                False
PEC/pec_look_ahead_arbiter_2_960.dqdimacs                          unsat                         0.03        0.19        None                False
PEC/pec_look_ahead_arbiter_3_0.dqdimacs                            sat                           9.15        9.18        None                False
PEC/pec_look_ahead_arbiter_3_1.dqdimacs                            unsat                        17.60       17.63        None                False
PEC/pec_look_ahead_arbiter_3_10.dqdimacs                           unsat                         0.44        0.49        None                False
PEC/pec_look_ahead_arbiter_3_11.dqdimacs                           unsat                        20.26       20.30        None                False
PEC/pec_look_ahead_arbiter_3_12.dqdimacs                           unsat                        11.68       11.70        None                False
PEC/pec_look_ahead_arbiter_3_13.dqdimacs                           unsat                        19.18       19.20        None                False
PEC/pec_look_ahead_arbiter_3_14.dqdimacs                           unsat                         7.84        7.90        None                False
PEC/pec_look_ahead_arbiter_3_15.dqdimacs                           unsat                        14.32       14.36        None                False
PEC/pec_look_ahead_arbiter_3_16.dqdimacs                           unsat                        14.64       14.66        None                False
PEC/pec_look_ahead_arbiter_3_17.dqdimacs                           unsat                        26.67       26.71        None                False
PEC/pec_look_ahead_arbiter_3_18.dqdimacs                           unsat                        32.14       32.39        None                False
PEC/pec_look_ahead_arbiter_3_19.dqdimacs                           unsat                        14.50       14.52        None                False
PEC/pec_look_ahead_arbiter_3_2.dqdimacs                            unsat                         9.98       10.04        None                False
PEC/pec_look_ahead_arbiter_3_20.dqdimacs                           unsat                        12.30       12.32        None                False
PEC/pec_look_ahead_arbiter_3_21.dqdimacs                           unsat                         8.71        8.76        None                False
PEC/pec_look_ahead_arbiter_3_22.dqdimacs                           unsat                        20.61       20.64        None                False
PEC/pec_look_ahead_arbiter_3_23.dqdimacs                           unsat                        13.26       13.31        None                False
PEC/pec_look_ahead_arbiter_3_24.dqdimacs                           unsat                        34.26       34.28        None                False
PEC/pec_look_ahead_arbiter_3_25.dqdimacs                           unsat                         6.15        6.19        None                False
PEC/pec_look_ahead_arbiter_3_26.dqdimacs                           unsat                        11.41       11.48        None                False
PEC/pec_look_ahead_arbiter_3_27.dqdimacs                           unsat                        11.52       11.56        None                False
PEC/pec_look_ahead_arbiter_3_28.dqdimacs                           unsat                        51.58       51.58        None                False
PEC/pec_look_ahead_arbiter_3_29.dqdimacs                           unsat                         4.39        4.43        None                False
PEC/pec_look_ahead_arbiter_3_3.dqdimacs                            unsat                        19.24       19.26        None                False
PEC/pec_look_ahead_arbiter_3_30.dqdimacs                           unsat                         8.01        8.05        None                False
PEC/pec_look_ahead_arbiter_3_31.dqdimacs                           unsat                        10.21       10.25        None                False
PEC/pec_look_ahead_arbiter_3_32.dqdimacs                           unsat                         7.34        7.37        None                False
PEC/pec_look_ahead_arbiter_3_33.dqdimacs                           unsat                         8.38        8.42        None                False
PEC/pec_look_ahead_arbiter_3_34.dqdimacs                           unsat                         9.54        9.59        None                False
PEC/pec_look_ahead_arbiter_3_35.dqdimacs                           unsat                         9.82        9.85        None                False
PEC/pec_look_ahead_arbiter_3_36.dqdimacs                           unsat                         2.85        2.90        None                False
PEC/pec_look_ahead_arbiter_3_37.dqdimacs                           unsat                         4.09        4.14        None                False
PEC/pec_look_ahead_arbiter_3_38.dqdimacs                           unsat                        22.37       22.40        None                False
PEC/pec_look_ahead_arbiter_3_39.dqdimacs                           unsat                        25.22       25.24        None                False
PEC/pec_look_ahead_arbiter_3_4.dqdimacs                            unsat                        65.89       65.87        None                False
PEC/pec_look_ahead_arbiter_3_40.dqdimacs                           unsat                        22.07       22.11        None                False
PEC/pec_look_ahead_arbiter_3_41.dqdimacs                           unsat                         8.69        8.74        None                False
PEC/pec_look_ahead_arbiter_3_42.dqdimacs                           unsat                         5.63        5.66        None                False
PEC/pec_look_ahead_arbiter_3_43.dqdimacs                           unsat                         8.05        8.09        None                False
PEC/pec_look_ahead_arbiter_3_44.dqdimacs                           unsat                         5.55        5.59        None                False
PEC/pec_look_ahead_arbiter_3_45.dqdimacs                           unsat                        10.22       10.41        None                False
PEC/pec_look_ahead_arbiter_3_46.dqdimacs                           unsat                         4.77        4.83        None                False
PEC/pec_look_ahead_arbiter_3_47.dqdimacs                           unsat                        23.75       23.80        None                False
PEC/pec_look_ahead_arbiter_3_48.dqdimacs                           unsat                         4.36        4.39        None                False
PEC/pec_look_ahead_arbiter_3_49.dqdimacs                           unsat                        18.98       19.05        None                False
PEC/pec_look_ahead_arbiter_3_5.dqdimacs                            unsat                         5.68        5.72        None                False
PEC/pec_look_ahead_arbiter_3_50.dqdimacs                           unsat                         1.78        1.82        None                False
PEC/pec_look_ahead_arbiter_3_51.dqdimacs                           unsat                         8.32        8.38        None                False
PEC/pec_look_ahead_arbiter_3_52.dqdimacs                           unsat                        60.94       60.93        None                False
PEC/pec_look_ahead_arbiter_3_53.dqdimacs                           unsat                         8.24        8.28        None                False
PEC/pec_look_ahead_arbiter_3_54.dqdimacs                           unsat                         7.45        7.48        None                False
PEC/pec_look_ahead_arbiter_3_55.dqdimacs                           unsat                        19.66       19.74        None                False
PEC/pec_look_ahead_arbiter_3_56.dqdimacs                           unsat                         8.87        8.90        None                False
PEC/pec_look_ahead_arbiter_3_57.dqdimacs                           unsat                         7.92        7.96        None                False
PEC/pec_look_ahead_arbiter_3_58.dqdimacs                           unsat                         9.11        9.16        None                False
PEC/pec_look_ahead_arbiter_3_59.dqdimacs                           unsat                         2.82        2.86        None                False
PEC/pec_look_ahead_arbiter_3_6.dqdimacs                            unsat                        11.60       11.64        None                False
PEC/pec_look_ahead_arbiter_3_60.dqdimacs                           unsat                         6.89        6.95        None                False
PEC/pec_look_ahead_arbiter_3_61.dqdimacs                           unsat                        13.62       13.66        None                False
PEC/pec_look_ahead_arbiter_3_62.dqdimacs                           unsat                        10.12       10.17        None                False
PEC/pec_look_ahead_arbiter_3_63.dqdimacs                           unsat                         7.46        7.48        None                False
PEC/pec_look_ahead_arbiter_3_64.dqdimacs                           unsat                         4.36        4.40        None                False
PEC/pec_look_ahead_arbiter_3_65.dqdimacs                           unsat                         7.40        7.45        None                False
PEC/pec_look_ahead_arbiter_3_66.dqdimacs                           unsat                         9.57        9.61        None                False
PEC/pec_look_ahead_arbiter_3_67.dqdimacs                           unsat                        10.50       10.55        None                False
PEC/pec_look_ahead_arbiter_3_68.dqdimacs                           unsat                        10.03       10.07        None                False
PEC/pec_look_ahead_arbiter_3_69.dqdimacs                           unsat                        15.27       15.30        None                False
PEC/pec_look_ahead_arbiter_3_7.dqdimacs                            unsat                        18.57       18.61        None                False
PEC/pec_look_ahead_arbiter_3_70.dqdimacs                           unsat                         7.50        7.60        None                False
PEC/pec_look_ahead_arbiter_3_71.dqdimacs                           unsat                         7.87        7.92        None                False
PEC/pec_look_ahead_arbiter_3_72.dqdimacs                           unsat                        26.34       26.36        None                False
PEC/pec_look_ahead_arbiter_3_73.dqdimacs                           unsat                        16.44       16.48        None                False
PEC/pec_look_ahead_arbiter_3_74.dqdimacs                           unsat                        34.04       34.07        None                False
PEC/pec_look_ahead_arbiter_3_75.dqdimacs                           unsat                        20.41       20.42        None                False
PEC/pec_look_ahead_arbiter_3_76.dqdimacs                           unsat                         6.32        6.37        None                False
PEC/pec_look_ahead_arbiter_3_77.dqdimacs                           unsat                         4.29        4.32        None                False
PEC/pec_look_ahead_arbiter_3_78.dqdimacs                           unsat                        19.87       19.91        None                False
PEC/pec_look_ahead_arbiter_3_79.dqdimacs                           unsat                        22.58       22.63        None                False
PEC/pec_look_ahead_arbiter_3_8.dqdimacs                            unsat                        21.93       21.96        None                False
PEC/pec_look_ahead_arbiter_3_80.dqdimacs                           unsat                        14.87       14.94        None                False
PEC/pec_look_ahead_arbiter_3_81.dqdimacs                           unsat                        10.12       10.17        None                False
PEC/pec_look_ahead_arbiter_3_82.dqdimacs                           unsat                        19.70       19.71        None                False
PEC/pec_look_ahead_arbiter_3_83.dqdimacs                           unsat                        29.61       29.62        None                False
PEC/pec_look_ahead_arbiter_3_84.dqdimacs                           unsat                        13.91       13.94        None                False
PEC/pec_look_ahead_arbiter_3_85.dqdimacs                           unsat                        16.48       16.51        None                False
PEC/pec_look_ahead_arbiter_3_86.dqdimacs                           unsat                        13.21       13.24        None                False
PEC/pec_look_ahead_arbiter_3_87.dqdimacs                           unsat                        29.83       29.85        None                False
PEC/pec_look_ahead_arbiter_3_88.dqdimacs                           unsat                        12.18       12.20        None                False
PEC/pec_look_ahead_arbiter_3_89.dqdimacs                           unsat                         4.70        4.73        None                False
PEC/pec_look_ahead_arbiter_3_9.dqdimacs                            unsat                        11.88       11.93        None                False
PEC/pec_look_ahead_arbiter_3_90.dqdimacs                           unsat                         7.12        7.14        None                False
PEC/pec_look_ahead_arbiter_3_91.dqdimacs                           unsat                        25.15       25.15        None                False
PEC/pec_look_ahead_arbiter_3_92.dqdimacs                           unsat                         4.37        4.42        None                False
PEC/pec_look_ahead_arbiter_3_93.dqdimacs                           unsat                         5.21        5.25        None                False
PEC/pec_look_ahead_arbiter_3_94.dqdimacs                           unsat                        12.95       13.00        None                False
PEC/pec_look_ahead_arbiter_3_95.dqdimacs                           unsat                         2.98        2.99        None                False
PEC/pec_look_ahead_arbiter_3_96.dqdimacs                           unsat                         8.91        8.96        None                False
PEC/pec_look_ahead_arbiter_3_97.dqdimacs                           unsat                        21.11       21.14        None                False
PEC/pec_look_ahead_arbiter_3_98.dqdimacs                           unsat                         7.18        7.21        None                False
PEC/pec_look_ahead_arbiter_3_99.dqdimacs                           unsat                        10.78       11.01        None                False
PEC/pec_look_ahead_arbiter_4_125.dqdimacs                          unsat                         0.07        0.12        None                False
PEC/pec_look_ahead_arbiter_4_14.dqdimacs                           unsat                         0.04        0.10        None                False
PEC/pec_look_ahead_arbiter_4_145.dqdimacs                          unsat                         0.04        0.10        None                False
PEC/pec_look_ahead_arbiter_4_206.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_241.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_250.dqdimacs                          unsat                         0.06        0.39        None                False
PEC/pec_look_ahead_arbiter_4_251.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_265.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_309.dqdimacs                          unsat                         0.03        0.09        None                False
PEC/pec_look_ahead_arbiter_4_314.dqdimacs                          unsat                         0.04        0.09        None                False
PEC/pec_look_ahead_arbiter_4_347.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_355.dqdimacs                          unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_4_379.dqdimacs                          unsat                         0.04        0.44        None                False
PEC/pec_look_ahead_arbiter_4_430.dqdimacs                          sat                           0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_478.dqdimacs                          unsat                         0.05        0.43        None                False
PEC/pec_look_ahead_arbiter_4_507.dqdimacs                          unsat                         0.05        0.43        None                False
PEC/pec_look_ahead_arbiter_4_511.dqdimacs                          unsat                         0.04        0.10        None                False
PEC/pec_look_ahead_arbiter_4_523.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_4_530.dqdimacs                          unsat                         0.07        0.51        None                False
PEC/pec_look_ahead_arbiter_4_560.dqdimacs                          unsat                         0.05        0.07        None                False
PEC/pec_look_ahead_arbiter_4_564.dqdimacs                          unsat                         0.04        0.08        None                False
PEC/pec_look_ahead_arbiter_4_579.dqdimacs                          unsat                         0.05        0.19        None                False
PEC/pec_look_ahead_arbiter_4_597.dqdimacs                          unsat                         0.05        0.18        None                False
PEC/pec_look_ahead_arbiter_4_605.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_609.dqdimacs                          unsat                         0.05        0.40        None                False
PEC/pec_look_ahead_arbiter_4_619.dqdimacs                          unsat                         0.04        0.40        None                False
PEC/pec_look_ahead_arbiter_4_620.dqdimacs                          unsat                         0.04        0.09        None                False
PEC/pec_look_ahead_arbiter_4_645.dqdimacs                          unsat                         0.07        0.10        None                False
PEC/pec_look_ahead_arbiter_4_655.dqdimacs                          unsat                         0.05        0.44        None                False
PEC/pec_look_ahead_arbiter_4_656.dqdimacs                          unsat                         0.04        0.08        None                False
PEC/pec_look_ahead_arbiter_4_694.dqdimacs                          unsat                         0.05        0.13        None                False
PEC/pec_look_ahead_arbiter_4_695.dqdimacs                          unsat                         0.06        0.19        None                False
PEC/pec_look_ahead_arbiter_4_72.dqdimacs                           unsat                         0.04        0.13        None                False
PEC/pec_look_ahead_arbiter_4_741.dqdimacs                          unsat                         0.03        0.11        None                False
PEC/pec_look_ahead_arbiter_4_751.dqdimacs                          unsat                         0.07        0.10        None                False
PEC/pec_look_ahead_arbiter_4_76.dqdimacs                           unsat                         0.05        0.07        None                False
PEC/pec_look_ahead_arbiter_4_793.dqdimacs                          unsat                         0.04        0.08        None                False
PEC/pec_look_ahead_arbiter_4_797.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_4_803.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_825.dqdimacs                          sat                           0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_833.dqdimacs                          sat                           0.06        0.11        None                False
PEC/pec_look_ahead_arbiter_4_836.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_839.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_846.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_854.dqdimacs                          unsat                         0.07        0.12        None                False
PEC/pec_look_ahead_arbiter_4_856.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_866.dqdimacs                          unsat                         0.06        0.41        None                False
PEC/pec_look_ahead_arbiter_4_898.dqdimacs                          unsat                         0.06        0.22        None                False
PEC/pec_look_ahead_arbiter_4_922.dqdimacs                          unsat                         0.05        0.22        None                False
PEC/pec_look_ahead_arbiter_4_937.dqdimacs                          unsat                         0.05        0.22        None                False
PEC/pec_look_ahead_arbiter_4_942.dqdimacs                          unsat                         0.07        0.10        None                False
PEC/pec_look_ahead_arbiter_4_977.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_983.dqdimacs                          unsat                         0.05        0.25        None                False
PEC/pec_look_ahead_arbiter_4_984.dqdimacs                          unsat                         0.05        0.26        None                False
PEC/pec_look_ahead_arbiter_5_0.dqdimacs                            sat                          42.96       42.97        None                False
PEC/pec_look_ahead_arbiter_5_1.dqdimacs                            unsat                        18.07       18.11        None                False
PEC/pec_look_ahead_arbiter_5_10.dqdimacs                           unsat                        23.18       23.23        None                False
PEC/pec_look_ahead_arbiter_5_11.dqdimacs                           unsat                        28.71       28.74        None                False
PEC/pec_look_ahead_arbiter_5_12.dqdimacs                           unsat                        68.47       68.47        None                False
PEC/pec_look_ahead_arbiter_5_13.dqdimacs                           unsat                        20.68       20.68        None                False
PEC/pec_look_ahead_arbiter_5_14.dqdimacs                           unsat                        55.60       55.59        None                False
PEC/pec_look_ahead_arbiter_5_15.dqdimacs                           unsat                        14.49       14.52        None                False
PEC/pec_look_ahead_arbiter_5_16.dqdimacs                           unsat                        15.65       15.70        None                False
PEC/pec_look_ahead_arbiter_5_17.dqdimacs                           unsat                         8.10        8.14        None                False
PEC/pec_look_ahead_arbiter_5_18.dqdimacs                           unsat                         5.11        5.16        None                False
PEC/pec_look_ahead_arbiter_5_19.dqdimacs                           unsat                        10.86       10.90        None                False
PEC/pec_look_ahead_arbiter_5_2.dqdimacs                            unsat                        11.73       11.75        None                False
PEC/pec_look_ahead_arbiter_5_20.dqdimacs                           unsat                        30.69       30.70        None                False
PEC/pec_look_ahead_arbiter_5_21.dqdimacs                           unsat                         9.91        9.95        None                False
PEC/pec_look_ahead_arbiter_5_22.dqdimacs                           unsat                        13.67       13.70        None                False
PEC/pec_look_ahead_arbiter_5_23.dqdimacs                           unsat                         6.62        6.66        None                False
PEC/pec_look_ahead_arbiter_5_24.dqdimacs                           unsat                        15.17       15.20        None                False
PEC/pec_look_ahead_arbiter_5_25.dqdimacs                           unsat                        40.60       40.62        None                False
PEC/pec_look_ahead_arbiter_5_26.dqdimacs                           unsat                         6.05        6.10        None                False
PEC/pec_look_ahead_arbiter_5_27.dqdimacs                           unsat                       334.74      334.53        None                False
PEC/pec_look_ahead_arbiter_5_28.dqdimacs                           unsat                        14.34       14.39        None                False
PEC/pec_look_ahead_arbiter_5_29.dqdimacs                           unsat                         4.43        4.48        None                False
PEC/pec_look_ahead_arbiter_5_3.dqdimacs                            unsat                        13.95       14.00        None                False
PEC/pec_look_ahead_arbiter_5_30.dqdimacs                           unsat                        18.86       18.90        None                False
PEC/pec_look_ahead_arbiter_5_31.dqdimacs                           unsat                        18.21       18.24        None                False
PEC/pec_look_ahead_arbiter_5_32.dqdimacs                           unsat                        19.52       19.56        None                False
PEC/pec_look_ahead_arbiter_5_33.dqdimacs                           unsat                        26.51       26.54        None                False
PEC/pec_look_ahead_arbiter_5_34.dqdimacs                           unsat                         8.35        8.39        None                False
PEC/pec_look_ahead_arbiter_5_35.dqdimacs                           unsat                        73.33       73.34        None                False
PEC/pec_look_ahead_arbiter_5_36.dqdimacs                           unsat                        10.88       10.92        None                False
PEC/pec_look_ahead_arbiter_5_37.dqdimacs                           unsat                        10.70       10.74        None                False
PEC/pec_look_ahead_arbiter_5_38.dqdimacs                           unsat                         9.41        9.52        None                False
PEC/pec_look_ahead_arbiter_5_39.dqdimacs                           unsat                        40.42       40.42        None                False
PEC/pec_look_ahead_arbiter_5_4.dqdimacs                            unsat                        15.97       16.03        None                False
PEC/pec_look_ahead_arbiter_5_40.dqdimacs                           unsat                        12.25       12.30        None                False
PEC/pec_look_ahead_arbiter_5_41.dqdimacs                           unsat                        21.98       22.01        None                False
PEC/pec_look_ahead_arbiter_5_42.dqdimacs                           unsat                         7.14        7.19        None                False
PEC/pec_look_ahead_arbiter_5_43.dqdimacs                           unsat                        12.91       12.95        None                False
PEC/pec_look_ahead_arbiter_5_44.dqdimacs                           unsat                        18.18       18.21        None                False
PEC/pec_look_ahead_arbiter_5_45.dqdimacs                           unsat                        19.15       19.19        None                False
PEC/pec_look_ahead_arbiter_5_46.dqdimacs                           unsat                         4.95        5.01        None                False
PEC/pec_look_ahead_arbiter_5_47.dqdimacs                           unsat                        19.92       20.07        None                False
PEC/pec_look_ahead_arbiter_5_48.dqdimacs                           unsat                        16.55       16.60        None                False
PEC/pec_look_ahead_arbiter_5_49.dqdimacs                           unsat                         0.40        0.45        None                False
PEC/pec_look_ahead_arbiter_5_5.dqdimacs                            unsat                        14.05       14.08        None                False
PEC/pec_look_ahead_arbiter_5_50.dqdimacs                           unsat                        36.59       36.60        None                False
PEC/pec_look_ahead_arbiter_5_51.dqdimacs                           unsat                         4.76        4.79        None                False
PEC/pec_look_ahead_arbiter_5_52.dqdimacs                           unsat                        54.24       54.25        None                False
PEC/pec_look_ahead_arbiter_5_53.dqdimacs                           unsat                        19.18       19.23        None                False
PEC/pec_look_ahead_arbiter_5_54.dqdimacs                           unsat                        29.19       29.22        None                False
PEC/pec_look_ahead_arbiter_5_55.dqdimacs                           unsat                         8.85        8.89        None                False
PEC/pec_look_ahead_arbiter_5_56.dqdimacs                           unsat                         4.85        4.90        None                False
PEC/pec_look_ahead_arbiter_5_57.dqdimacs                           unsat                         7.57        7.60        None                False
PEC/pec_look_ahead_arbiter_5_58.dqdimacs                           unsat                        19.66       19.71        None                False
PEC/pec_look_ahead_arbiter_5_59.dqdimacs                           unsat                         6.47        6.51        None                False
PEC/pec_look_ahead_arbiter_5_6.dqdimacs                            unsat                        18.02       18.07        None                False
PEC/pec_look_ahead_arbiter_5_60.dqdimacs                           unsat                        18.02       18.03        None                False
PEC/pec_look_ahead_arbiter_5_61.dqdimacs                           unsat                         9.25        9.30        None                False
PEC/pec_look_ahead_arbiter_5_62.dqdimacs                           unsat                        77.31       77.28        None                False
PEC/pec_look_ahead_arbiter_5_63.dqdimacs                           unsat                        21.46       21.48        None                False
PEC/pec_look_ahead_arbiter_5_64.dqdimacs                           unsat                        26.79       26.81        None                False
PEC/pec_look_ahead_arbiter_5_65.dqdimacs                           unsat                       103.55      103.53        None                False
PEC/pec_look_ahead_arbiter_5_66.dqdimacs                           unsat                        74.47       74.49        None                False
PEC/pec_look_ahead_arbiter_5_67.dqdimacs                           unsat                        16.78       16.81        None                False
PEC/pec_look_ahead_arbiter_5_68.dqdimacs                           unsat                        32.33       32.57        None                False
PEC/pec_look_ahead_arbiter_5_69.dqdimacs                           unsat                        11.32       11.37        None                False
PEC/pec_look_ahead_arbiter_5_7.dqdimacs                            unsat                        11.45       11.50        None                False
PEC/pec_look_ahead_arbiter_5_70.dqdimacs                           unsat                        13.98       14.01        None                False
PEC/pec_look_ahead_arbiter_5_71.dqdimacs                           unsat                        38.19       38.22        None                False
PEC/pec_look_ahead_arbiter_5_72.dqdimacs                           unsat                        36.61       36.63        None                False
PEC/pec_look_ahead_arbiter_5_73.dqdimacs                           unsat                         8.01        8.04        None                False
PEC/pec_look_ahead_arbiter_5_74.dqdimacs                           unsat                         9.78        9.83        None                False
PEC/pec_look_ahead_arbiter_5_75.dqdimacs                           unsat                         6.80        6.82        None                False
PEC/pec_look_ahead_arbiter_5_76.dqdimacs                           unsat                        61.14       61.14        None                False
PEC/pec_look_ahead_arbiter_5_77.dqdimacs                           unsat                        13.68       13.72        None                False
PEC/pec_look_ahead_arbiter_5_78.dqdimacs                           unsat                         6.50        6.73        None                False
PEC/pec_look_ahead_arbiter_5_79.dqdimacs                           unsat                         8.93        8.97        None                False
PEC/pec_look_ahead_arbiter_5_8.dqdimacs                            unsat                         9.89        9.93        None                False
PEC/pec_look_ahead_arbiter_5_80.dqdimacs                           unsat                        21.50       21.53        None                False
PEC/pec_look_ahead_arbiter_5_81.dqdimacs                           unsat                         0.31        0.36        None                False
PEC/pec_look_ahead_arbiter_5_82.dqdimacs                           unsat                         5.69        5.80        None                False
PEC/pec_look_ahead_arbiter_5_83.dqdimacs                           unsat                        13.84       13.88        None                False
PEC/pec_look_ahead_arbiter_5_84.dqdimacs                           unsat                         4.71        4.76        None                False
PEC/pec_look_ahead_arbiter_5_85.dqdimacs                           unsat                        56.29       56.29        None                False
PEC/pec_look_ahead_arbiter_5_86.dqdimacs                           unsat                        18.66       18.71        None                False
PEC/pec_look_ahead_arbiter_5_87.dqdimacs                           unsat                        16.09       16.12        None                False
PEC/pec_look_ahead_arbiter_5_88.dqdimacs                           unsat                        14.39       14.42        None                False
PEC/pec_look_ahead_arbiter_5_89.dqdimacs                           unsat                         9.47        9.51        None                False
PEC/pec_look_ahead_arbiter_5_9.dqdimacs                            unsat                        38.84       38.85        None                False
PEC/pec_look_ahead_arbiter_5_90.dqdimacs                           unsat                       108.97      108.92        None                False
PEC/pec_look_ahead_arbiter_5_91.dqdimacs                           unsat                        10.33       10.35        None                False
PEC/pec_look_ahead_arbiter_5_92.dqdimacs                           unsat                         8.14        8.20        None                False
PEC/pec_look_ahead_arbiter_5_93.dqdimacs                           unsat                        23.39       23.42        None                False
PEC/pec_look_ahead_arbiter_5_94.dqdimacs                           unsat                         6.41        6.46        None                False
PEC/pec_look_ahead_arbiter_5_95.dqdimacs                           unsat                         9.56        9.61        None                False
PEC/pec_look_ahead_arbiter_5_96.dqdimacs                           unsat                         8.83        8.88        None                False
PEC/pec_look_ahead_arbiter_5_97.dqdimacs                           unsat                        22.86       22.86        None                False
PEC/pec_look_ahead_arbiter_5_98.dqdimacs                           unsat                        13.40       13.45        None                False
PEC/pec_look_ahead_arbiter_5_99.dqdimacs                           unsat                        11.69       11.72        None                False
PEC/pec_look_ahead_arbiter_6_100.dqdimacs                          unsat                         0.05        0.07        None                False
PEC/pec_look_ahead_arbiter_6_103.dqdimacs                          unsat                         0.07        0.11        None                False
PEC/pec_look_ahead_arbiter_6_126.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_6_129.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_6_165.dqdimacs                          unsat                         0.06        0.25        None                False
PEC/pec_look_ahead_arbiter_6_178.dqdimacs                          unsat                         0.07        0.18        None                False
PEC/pec_look_ahead_arbiter_6_182.dqdimacs                          unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_6_191.dqdimacs                          unsat                         0.05        0.30        None                False
PEC/pec_look_ahead_arbiter_6_215.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_6_233.dqdimacs                          unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_6_246.dqdimacs                          unsat                         0.04        0.09        None                False
