   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_multiplexer_7_28.dqdimacs                                 unsat                         0.34        0.43        None
PEC2/pec_multiplexer_7_29.dqdimacs                                 unsat                         0.91        0.97        None
PEC2/pec_multiplexer_7_3.dqdimacs                                  unsat                         0.93        1.07        None
PEC2/pec_multiplexer_7_30.dqdimacs                                 unsat                         1.48        1.53        None
PEC2/pec_multiplexer_7_31.dqdimacs                                 sat                           2.99        3.05        None
PEC2/pec_multiplexer_7_32.dqdimacs                                 unsat                         0.24        0.27        None
PEC2/pec_multiplexer_7_33.dqdimacs                                 unsat                         5.93        6.03        None
PEC2/pec_multiplexer_7_34.dqdimacs                                 unsat                         0.76        0.87        None
PEC2/pec_multiplexer_7_35.dqdimacs                                 unsat                         0.27        0.33        None
PEC2/pec_multiplexer_7_36.dqdimacs                                 unsat                         1.08        1.30        None
PEC2/pec_multiplexer_7_37.dqdimacs                                 unsat                         0.28        0.32        None
PEC2/pec_multiplexer_7_38.dqdimacs                                 unsat                         1.11        1.15        None
PEC2/pec_multiplexer_7_39.dqdimacs                                 unsat                         0.39        0.65        None
PEC2/pec_multiplexer_7_4.dqdimacs                                  unsat                         2.44        2.47        None
PEC2/pec_multiplexer_7_40.dqdimacs                                 unsat                         0.46        0.50        None
PEC2/pec_multiplexer_7_41.dqdimacs                                 unsat                         0.48        0.53        None
PEC2/pec_multiplexer_7_42.dqdimacs                                 unsat                         0.42        0.47        None
PEC2/pec_multiplexer_7_43.dqdimacs                                 unsat                         3.10        3.11        None
PEC2/pec_multiplexer_7_44.dqdimacs                                 unsat                         1.06        1.13        None
PEC2/pec_multiplexer_7_45.dqdimacs                                 unsat                         0.28        0.32        None
PEC2/pec_multiplexer_7_46.dqdimacs                                 unsat                         1.90        1.96        None
PEC2/pec_multiplexer_7_47.dqdimacs                                 unsat                         2.81        2.89        None
PEC2/pec_multiplexer_7_48.dqdimacs                                 unsat                         0.69        0.71        None
PEC2/pec_multiplexer_7_49.dqdimacs                                 unsat                         0.94        0.97        None
PEC2/pec_multiplexer_7_5.dqdimacs                                  unsat                         0.84        0.91        None
PEC2/pec_multiplexer_7_50.dqdimacs                                 unsat                         0.61        0.64        None
PEC2/pec_multiplexer_7_51.dqdimacs                                 unsat                         0.35        0.50        None
PEC2/pec_multiplexer_7_52.dqdimacs                                 sat                           2.67        2.85        None
PEC2/pec_multiplexer_7_53.dqdimacs                                 unsat                         0.85        0.91        None
PEC2/pec_multiplexer_7_54.dqdimacs                                 unsat                         1.97        2.03        None
PEC2/pec_multiplexer_7_55.dqdimacs                                 unsat                         1.71        1.75        None
PEC2/pec_multiplexer_7_56.dqdimacs                                 unsat                         0.32        0.41        None
PEC2/pec_multiplexer_7_57.dqdimacs                                 unsat                         0.30        0.53        None
PEC2/pec_multiplexer_7_58.dqdimacs                                 unsat                         5.21        5.26        None
PEC2/pec_multiplexer_7_59.dqdimacs                                 unsat                         0.19        0.22        None
PEC2/pec_multiplexer_7_6.dqdimacs                                  unsat                         0.22        0.43        None
PEC2/pec_multiplexer_7_60.dqdimacs                                 unsat                         0.23        0.27        None
PEC2/pec_multiplexer_7_61.dqdimacs                                 unsat                         0.21        0.42        None
PEC2/pec_multiplexer_7_62.dqdimacs                                 unsat                         1.28        1.33        None
PEC2/pec_multiplexer_7_63.dqdimacs                                 sat                           6.81        6.86        None
PEC2/pec_multiplexer_7_64.dqdimacs                                 unsat                         0.83        1.00        None
PEC2/pec_multiplexer_7_65.dqdimacs                                 unsat                         0.43        0.47        None
PEC2/pec_multiplexer_7_66.dqdimacs                                 unsat                         1.13        1.16        None
PEC2/pec_multiplexer_7_67.dqdimacs                                 unsat                         0.55        0.57        None
PEC2/pec_multiplexer_7_68.dqdimacs                                 unsat                         0.41        0.45        None
PEC2/pec_multiplexer_7_69.dqdimacs                                 unsat                         0.47        0.54        None
PEC2/pec_multiplexer_7_7.dqdimacs                                  unsat                         2.76        2.81        None
PEC2/pec_multiplexer_7_70.dqdimacs                                 unsat                         0.85        0.90        None
PEC2/pec_multiplexer_7_71.dqdimacs                                 unsat                         9.43        9.47        None
PEC2/pec_multiplexer_7_72.dqdimacs                                 unsat                         0.25        0.30        None
PEC2/pec_multiplexer_7_73.dqdimacs                                 unsat                         0.29        0.33        None
PEC2/pec_multiplexer_7_74.dqdimacs                                 unsat                         0.30        0.35        None
PEC2/pec_multiplexer_7_75.dqdimacs                                 unsat                         2.59        2.63        None
PEC2/pec_multiplexer_7_76.dqdimacs                                 unsat                         0.33        0.38        None
PEC2/pec_multiplexer_7_77.dqdimacs                                 unsat                         4.85        4.89        None
PEC2/pec_multiplexer_7_78.dqdimacs                                 unsat                         2.59        2.69        None
PEC2/pec_multiplexer_7_79.dqdimacs                                 unsat                         0.22        0.27        None
PEC2/pec_multiplexer_7_8.dqdimacs                                  unsat                         1.73        1.77        None
PEC2/pec_multiplexer_7_80.dqdimacs                                 unsat                         0.30        0.36        None
PEC2/pec_multiplexer_7_81.dqdimacs                                 unsat                         0.46        0.49        None
PEC2/pec_multiplexer_7_82.dqdimacs                                 unsat                         2.95        2.98        None
PEC2/pec_multiplexer_7_83.dqdimacs                                 unsat                         0.25        0.27        None
PEC2/pec_multiplexer_7_84.dqdimacs                                 sat                           1.76        1.77        None
PEC2/pec_multiplexer_7_85.dqdimacs                                 unsat                         0.86        0.91        None
PEC2/pec_multiplexer_7_86.dqdimacs                                 unsat                         0.20        0.23        None
PEC2/pec_multiplexer_7_87.dqdimacs                                 unsat                         0.26        0.50        None
PEC2/pec_multiplexer_7_88.dqdimacs                                 sat                           1.70        1.74        None
PEC2/pec_multiplexer_7_89.dqdimacs                                 unsat                         0.26        0.29        None
PEC2/pec_multiplexer_7_9.dqdimacs                                  unsat                        10.40       10.44        None
PEC2/pec_multiplexer_7_90.dqdimacs                                 unsat                         0.25        0.29        None
PEC2/pec_multiplexer_7_91.dqdimacs                                 unsat                         0.81        0.88        None
PEC2/pec_multiplexer_7_92.dqdimacs                                 sat                           1.98        2.03        None
PEC2/pec_multiplexer_7_93.dqdimacs                                 unsat                         0.26        0.36        None
PEC2/pec_multiplexer_7_94.dqdimacs                                 unsat                         0.44        0.46        None
PEC2/pec_multiplexer_7_95.dqdimacs                                 unsat                         0.66        0.74        None
PEC2/pec_multiplexer_7_96.dqdimacs                                 unsat                         0.27        0.30        None
PEC2/pec_multiplexer_7_97.dqdimacs                                 sat                           3.31        3.33        None
PEC2/pec_multiplexer_7_98.dqdimacs                                 unsat                         0.79        0.83        None
PEC2/pec_multiplexer_7_99.dqdimacs                                 unsat                         1.93        1.98        None
PEC2/pec_multiplexer_9_0.dqdimacs                                  sat                           1.51        1.66        None
PEC2/pec_multiplexer_9_1.dqdimacs                                  unsat                         6.62        6.67        None
PEC2/pec_multiplexer_9_10.dqdimacs                                 sat                          16.31       16.36        None
PEC2/pec_multiplexer_9_11.dqdimacs                                 unsat                         3.44        3.48        None
PEC2/pec_multiplexer_9_12.dqdimacs                                 unsat                         0.49        0.55        None
PEC2/pec_multiplexer_9_13.dqdimacs                                 unsat                         0.22        0.25        None
PEC2/pec_multiplexer_9_14.dqdimacs                                 unsat                        31.32       31.36        None
PEC2/pec_multiplexer_9_15.dqdimacs                                 unsat                        14.45       14.49        None
PEC2/pec_multiplexer_9_16.dqdimacs                                 sat                          75.86       75.87        None
PEC2/pec_multiplexer_9_17.dqdimacs                                 unsat                         0.61        0.66        None
PEC2/pec_multiplexer_9_18.dqdimacs                                 unsat                         0.40        0.44        None
PEC2/pec_multiplexer_9_19.dqdimacs                                 unsat                        15.62       15.66        None
PEC2/pec_multiplexer_9_2.dqdimacs                                  sat                          91.73       91.72        None
PEC2/pec_multiplexer_9_20.dqdimacs                                 unsat                         0.27        0.30        None
PEC2/pec_multiplexer_9_21.dqdimacs                                 unsat                         0.87        0.92        None
PEC2/pec_multiplexer_9_22.dqdimacs                                 unsat                         0.67        0.71        None
PEC2/pec_multiplexer_9_23.dqdimacs                                 unsat                        13.78       13.83        None
PEC2/pec_multiplexer_9_24.dqdimacs                                 unsat                         0.92        0.95        None
PEC2/pec_multiplexer_9_25.dqdimacs                                 unsat                         1.01        1.07        None
PEC2/pec_multiplexer_9_26.dqdimacs                                 unsat                         0.59        0.67        None
PEC2/pec_multiplexer_9_27.dqdimacs                                 sat                          13.98       14.01        None
PEC2/pec_multiplexer_9_28.dqdimacs                                 unsat                         0.58        0.62        None
PEC2/pec_multiplexer_9_29.dqdimacs                                 unsat                         0.73        0.76        None
PEC2/pec_multiplexer_9_3.dqdimacs                                  unsat                         3.02        3.05        None
PEC2/pec_multiplexer_9_30.dqdimacs                                 unsat                         0.74        0.79        None
PEC2/pec_multiplexer_9_31.dqdimacs                                 sat                           8.88        9.05        None
PEC2/pec_multiplexer_9_32.dqdimacs                                 unsat                        24.70       24.75        None
PEC2/pec_multiplexer_9_33.dqdimacs                                 unsat                         0.50        0.56        None
PEC2/pec_multiplexer_9_34.dqdimacs                                 unsat                         0.35        0.39        None
PEC2/pec_multiplexer_9_35.dqdimacs                                 unsat                         1.99        2.17        None
PEC2/pec_multiplexer_9_36.dqdimacs                                 unsat                         1.11        1.16        None
PEC2/pec_multiplexer_9_37.dqdimacs                                 unsat                        18.57       18.60        None
PEC2/pec_multiplexer_9_38.dqdimacs                                 unsat                         3.35        3.40        None
PEC2/pec_multiplexer_9_39.dqdimacs                                 sat                          11.26       11.29        None
PEC2/pec_multiplexer_9_4.dqdimacs                                  unsat                         0.24        0.29        None
PEC2/pec_multiplexer_9_40.dqdimacs                                 unsat                         0.77        0.81        None
PEC2/pec_multiplexer_9_41.dqdimacs                                 unsat                         0.25        0.30        None
PEC2/pec_multiplexer_9_42.dqdimacs                                 unsat                         0.49        0.53        None
PEC2/pec_multiplexer_9_43.dqdimacs                                 unsat                         2.94        2.98        None
PEC2/pec_multiplexer_9_44.dqdimacs                                 sat                          15.65       15.67        None
PEC2/pec_multiplexer_9_45.dqdimacs                                 unsat                         2.30        2.35        None
PEC2/pec_multiplexer_9_46.dqdimacs                                 unsat                         0.65        0.69        None
PEC2/pec_multiplexer_9_47.dqdimacs                                 unsat                        11.74       11.77        None
PEC2/pec_multiplexer_9_48.dqdimacs                                 unsat                         0.35        0.38        None
PEC2/pec_multiplexer_9_49.dqdimacs                                 unsat                         1.32        1.37        None
PEC2/pec_multiplexer_9_5.dqdimacs                                  unsat                        18.22       18.26        None
PEC2/pec_multiplexer_9_50.dqdimacs                                 unsat                         0.19        0.23        None
PEC2/pec_multiplexer_9_51.dqdimacs                                 sat                         112.35      112.30        None
PEC2/pec_multiplexer_9_52.dqdimacs                                 unsat                         0.20        0.23        None
PEC2/pec_multiplexer_9_53.dqdimacs                                 unsat                         0.28        0.31        None
PEC2/pec_multiplexer_9_54.dqdimacs                                 unsat                         0.26        0.43        None
PEC2/pec_multiplexer_9_55.dqdimacs                                 unsat                         1.20        1.24        None
PEC2/pec_multiplexer_9_56.dqdimacs                                 unsat                         1.11        1.15        None
PEC2/pec_multiplexer_9_57.dqdimacs                                 unsat                         7.62        7.82        None
PEC2/pec_multiplexer_9_58.dqdimacs                                 unsat                         0.36        0.41        None
PEC2/pec_multiplexer_9_59.dqdimacs                                 unsat                         0.75        0.78        None
PEC2/pec_multiplexer_9_6.dqdimacs                                  unsat                         3.88        3.92        None
PEC2/pec_multiplexer_9_60.dqdimacs                                 unsat                         0.50        0.55        None
PEC2/pec_multiplexer_9_61.dqdimacs                                 unsat                         0.86        0.91        None
PEC2/pec_multiplexer_9_62.dqdimacs                                 unsat                         0.22        0.27        None
PEC2/pec_multiplexer_9_63.dqdimacs                                 unsat                         0.79        0.84        None
PEC2/pec_multiplexer_9_64.dqdimacs                                 sat                          11.42       11.47        None
PEC2/pec_multiplexer_9_65.dqdimacs                                 unsat                         0.64        0.68        None
PEC2/pec_multiplexer_9_66.dqdimacs                                 unsat                         3.71        3.74        None
PEC2/pec_multiplexer_9_67.dqdimacs                                 unsat                         0.23        0.32        None
PEC2/pec_multiplexer_9_68.dqdimacs                                 sat                           6.76        6.82        None
PEC2/pec_multiplexer_9_69.dqdimacs                                 unsat                         0.53        0.59        None
PEC2/pec_multiplexer_9_7.dqdimacs                                  unsat                        46.91       46.92        None
PEC2/pec_multiplexer_9_70.dqdimacs                                 unsat                         1.13        1.18        None
PEC2/pec_multiplexer_9_71.dqdimacs                                 unsat                         7.07        7.17        None
PEC2/pec_multiplexer_9_72.dqdimacs                                 unsat                         0.23        0.27        None
PEC2/pec_multiplexer_9_73.dqdimacs                                 unsat                         1.62        1.66        None
PEC2/pec_multiplexer_9_74.dqdimacs                                 unsat                         0.46        0.52        None
PEC2/pec_multiplexer_9_75.dqdimacs                                 unsat                         0.31        0.35        None
PEC2/pec_multiplexer_9_76.dqdimacs                                 unsat                         0.44        0.47        None
PEC2/pec_multiplexer_9_77.dqdimacs                                 unsat                         1.30        1.35        None
PEC2/pec_multiplexer_9_78.dqdimacs                                 unsat                        65.79       65.97        None
PEC2/pec_multiplexer_9_79.dqdimacs                                 unsat                         0.32        0.38        None
PEC2/pec_multiplexer_9_8.dqdimacs                                  sat                          55.53       55.54        None
PEC2/pec_multiplexer_9_80.dqdimacs                                 unsat                         0.27        0.31        None
PEC2/pec_multiplexer_9_81.dqdimacs                                 unsat                         0.57        0.60        None
PEC2/pec_multiplexer_9_82.dqdimacs                                 unsat                         2.08        2.14        None
PEC2/pec_multiplexer_9_83.dqdimacs                                 unsat                         0.82        0.87        None
PEC2/pec_multiplexer_9_84.dqdimacs                                 sat                          16.92       16.95        None
PEC2/pec_multiplexer_9_85.dqdimacs                                 unsat                         0.85        0.90        None
PEC2/pec_multiplexer_9_86.dqdimacs                                 unsat                        51.54       51.55        None
PEC2/pec_multiplexer_9_87.dqdimacs                                 unsat                         0.29        0.35        None
PEC2/pec_multiplexer_9_88.dqdimacs                                 unsat                         0.97        1.00        None
PEC2/pec_multiplexer_9_89.dqdimacs                                 unsat                         0.90        0.94        None
PEC2/pec_multiplexer_9_9.dqdimacs                                  unsat                         0.36        0.41        None
PEC2/pec_multiplexer_9_90.dqdimacs                                 unsat                         9.09        9.15        None
PEC2/pec_multiplexer_9_91.dqdimacs                                 sat                           1.87        1.91        None
PEC2/pec_multiplexer_9_92.dqdimacs                                 unsat                         5.89        5.93        None
PEC2/pec_multiplexer_9_93.dqdimacs                                 unsat                         2.60        2.65        None
PEC2/pec_multiplexer_9_94.dqdimacs                                 unsat                         2.22        2.25        None
PEC2/pec_multiplexer_9_95.dqdimacs                                 unsat                         0.26        0.31        None
PEC2/pec_multiplexer_9_96.dqdimacs                                 unsat                         0.45        0.49        None
PEC2/pec_multiplexer_9_97.dqdimacs                                 unsat                         0.22        0.27        None
PEC2/pec_multiplexer_9_98.dqdimacs                                 unsat                         0.44        0.54        None
PEC2/pec_multiplexer_9_99.dqdimacs                                 unsat                         3.66        3.70        None
PEC2/pec_multiplier_1_0.dqdimacs                                   sat                         297.97      297.79        None
PEC2/pec_multiplier_1_1.dqdimacs                                   unsat                         3.07        3.17        None
PEC2/pec_multiplier_1_10.dqdimacs                                  unsat                         7.90        7.94        None
PEC2/pec_multiplier_1_11.dqdimacs                                  unsat                        11.90       11.95        None
PEC2/pec_multiplier_1_12.dqdimacs                                  unsat                         2.55        2.60        None
PEC2/pec_multiplier_1_13.dqdimacs                                  unsat                        11.18       11.22        None
PEC2/pec_multiplier_1_14.dqdimacs                                  unsat                        23.75       23.77        None
PEC2/pec_multiplier_1_15.dqdimacs                                  unsat                         9.81        9.83        None
PEC2/pec_multiplier_1_16.dqdimacs                                  unsat                        14.91       14.94        None
PEC2/pec_multiplier_1_17.dqdimacs                                  unsat                        63.91       63.93        None
PEC2/pec_multiplier_1_18.dqdimacs                                  unsat                         7.90        7.95        None
PEC2/pec_multiplier_1_19.dqdimacs                                  unsat                        10.84       10.90        None
PEC2/pec_multiplier_1_2.dqdimacs                                   unsat                         2.54        2.60        None
PEC2/pec_multiplier_1_20.dqdimacs                                  unsat                         7.21        7.27        None
PEC2/pec_multiplier_1_21.dqdimacs                                  unsat                        15.14       15.16        None
PEC2/pec_multiplier_1_22.dqdimacs                                  unsat                         8.04        8.11        None
PEC2/pec_multiplier_1_23.dqdimacs                                  unsat                        16.06       16.09        None
PEC2/pec_multiplier_1_24.dqdimacs                                  unsat                        14.25       14.29        None
PEC2/pec_multiplier_1_25.dqdimacs                                  unsat                         8.14        8.17        None
PEC2/pec_multiplier_1_26.dqdimacs                                  unsat                        12.68       12.71        None
PEC2/pec_multiplier_1_27.dqdimacs                                  unsat                        16.62       16.65        None
PEC2/pec_multiplier_1_28.dqdimacs                                  unsat                        28.69       28.72        None
PEC2/pec_multiplier_1_29.dqdimacs                                  unsat                        17.04       17.07        None
PEC2/pec_multiplier_1_3.dqdimacs                                   unsat                         6.41        6.44        None
PEC2/pec_multiplier_1_30.dqdimacs                                  unsat                         8.28        8.33        None
PEC2/pec_multiplier_1_31.dqdimacs                                  unsat                        16.65       16.68        None
PEC2/pec_multiplier_1_32.dqdimacs                                  unsat                        10.02       10.04        None
PEC2/pec_multiplier_1_33.dqdimacs                                  unsat                         7.16        7.20        None
PEC2/pec_multiplier_1_34.dqdimacs                                  unsat                        19.76       19.79        None
PEC2/pec_multiplier_1_35.dqdimacs                                  unsat                         7.53        7.56        None
PEC2/pec_multiplier_1_36.dqdimacs                                  unsat                         5.71        5.77        None
PEC2/pec_multiplier_1_37.dqdimacs                                  unsat                        10.40       10.44        None
PEC2/pec_multiplier_1_38.dqdimacs                                  unsat                        20.34       20.38        None
PEC2/pec_multiplier_1_39.dqdimacs                                  unsat                         7.88        7.91        None
PEC2/pec_multiplier_1_4.dqdimacs                                   unsat                        17.75       17.76        None
PEC2/pec_multiplier_1_40.dqdimacs                                  sat                          70.81       70.83        None
PEC2/pec_multiplier_1_41.dqdimacs                                  unsat                        12.10       12.14        None
PEC2/pec_multiplier_1_42.dqdimacs                                  unsat                        15.35       15.39        None
PEC2/pec_multiplier_1_43.dqdimacs                                  unsat                         7.15        7.19        None
PEC2/pec_multiplier_1_44.dqdimacs                                  unsat                        12.93       12.95        None
PEC2/pec_multiplier_1_45.dqdimacs                                  unsat                         1.96        1.99        None
PEC2/pec_multiplier_1_46.dqdimacs                                  sat                         219.60      219.48        None
PEC2/pec_multiplier_1_47.dqdimacs                                  unsat                        12.28       12.33        None
PEC2/pec_multiplier_1_48.dqdimacs                                  unsat                         6.93        6.97        None
PEC2/pec_multiplier_1_49.dqdimacs                                  unsat                        13.67       13.72        None
PEC2/pec_multiplier_1_5.dqdimacs                                   unsat                         2.22        2.25        None
PEC2/pec_multiplier_1_50.dqdimacs                                  unsat                        17.61       17.65        None
PEC2/pec_multiplier_1_51.dqdimacs                                  unsat                        11.87       11.90        None
PEC2/pec_multiplier_1_52.dqdimacs                                  unsat                        15.46       15.48        None
PEC2/pec_multiplier_1_53.dqdimacs                                  unsat                         9.71        9.75        None
PEC2/pec_multiplier_1_54.dqdimacs                                  unsat                        19.63       19.66        None
PEC2/pec_multiplier_1_55.dqdimacs                                  unsat                        18.62       18.65        None
PEC2/pec_multiplier_1_56.dqdimacs                                  unsat                        16.00       16.04        None
PEC2/pec_multiplier_1_57.dqdimacs                                  unsat                        20.23       20.27        None
PEC2/pec_multiplier_1_58.dqdimacs                                  unsat                         8.19        8.22        None
PEC2/pec_multiplier_1_59.dqdimacs                                  unsat                         2.53        2.59        None
PEC2/pec_multiplier_1_6.dqdimacs                                   unsat                         8.89        8.92        None
PEC2/pec_multiplier_1_60.dqdimacs                                  unsat                         0.55        0.63        None
PEC2/pec_multiplier_1_61.dqdimacs                                  unsat                        82.61       82.62        None
PEC2/pec_multiplier_1_62.dqdimacs                                  sat                          64.02       64.01        None
PEC2/pec_multiplier_1_63.dqdimacs                                  unsat                        21.81       21.83        None
PEC2/pec_multiplier_1_64.dqdimacs                                  unsat                         8.56        8.61        None
PEC2/pec_multiplier_1_65.dqdimacs                                  unsat                        22.65       22.70        None
PEC2/pec_multiplier_1_66.dqdimacs                                  unsat                         1.70        1.75        None
PEC2/pec_multiplier_1_67.dqdimacs                                  unsat                         3.92        3.97        None
PEC2/pec_multiplier_1_68.dqdimacs                                  unsat                        18.79       18.81        None
PEC2/pec_multiplier_1_69.dqdimacs                                  unsat                         9.40        9.45        None
PEC2/pec_multiplier_1_7.dqdimacs                                   unsat                         8.15        8.21        None
PEC2/pec_multiplier_1_70.dqdimacs                                  unsat                        13.80       13.83        None
PEC2/pec_multiplier_1_71.dqdimacs                                  unsat                         4.43        4.49        None
PEC2/pec_multiplier_1_72.dqdimacs                                  unsat                        26.46       26.48        None
PEC2/pec_multiplier_1_73.dqdimacs                                  unsat                         8.16        8.19        None
PEC2/pec_multiplier_1_74.dqdimacs                                  unsat                         5.75        5.80        None
PEC2/pec_multiplier_1_75.dqdimacs                                  unsat                         4.34        4.54        None
PEC2/pec_multiplier_1_76.dqdimacs                                  unsat                        15.73       15.76        None
PEC2/pec_multiplier_1_77.dqdimacs                                  unsat                         3.73        3.77        None
PEC2/pec_multiplier_1_78.dqdimacs                                  unsat                        10.56       10.60        None
PEC2/pec_multiplier_1_79.dqdimacs                                  unsat                        12.54       12.57        None
PEC2/pec_multiplier_1_8.dqdimacs                                   unsat                         6.59        6.63        None
PEC2/pec_multiplier_1_80.dqdimacs                                  unsat                         8.34        8.37        None
PEC2/pec_multiplier_1_81.dqdimacs                                  unsat                        17.25       17.28        None
PEC2/pec_multiplier_1_82.dqdimacs                                  unsat                         7.81        7.85        None
PEC2/pec_multiplier_1_83.dqdimacs                                  unsat                         1.17        1.23        None
PEC2/pec_multiplier_1_84.dqdimacs                                  unsat                        16.26       16.48        None
PEC2/pec_multiplier_1_85.dqdimacs                                  unsat                         2.89        2.93        None
PEC2/pec_multiplier_1_86.dqdimacs                                  unsat                        18.71       18.75        None
PEC2/pec_multiplier_1_87.dqdimacs                                  unsat                        15.44       15.50        None
PEC2/pec_multiplier_1_88.dqdimacs                                  unsat                        14.42       14.44        None
PEC2/pec_multiplier_1_89.dqdimacs                                  unsat                         1.50        1.55        None
PEC2/pec_multiplier_1_9.dqdimacs                                   unsat                         6.92        6.97        None
PEC2/pec_multiplier_1_90.dqdimacs                                  unsat                        25.31       25.32        None
PEC2/pec_multiplier_1_91.dqdimacs                                  unsat                         7.57        7.63        None
PEC2/pec_multiplier_1_92.dqdimacs                                  unsat                        14.60       14.65        None
PEC2/pec_multiplier_1_93.dqdimacs                                  unsat                         6.26        6.32        None
PEC2/pec_multiplier_1_94.dqdimacs                                  unsat                         5.98        6.04        None
PEC2/pec_multiplier_1_95.dqdimacs                                  unsat                         8.43        8.47        None
PEC2/pec_multiplier_1_96.dqdimacs                                  unsat                         6.27        6.31        None
PEC2/pec_multiplier_1_97.dqdimacs                                  unsat                         7.75        7.79        None
PEC2/pec_multiplier_1_98.dqdimacs                                  unsat                         8.16        8.33        None
PEC2/pec_multiplier_1_99.dqdimacs                                  unsat                        20.38       20.41        None
PEC2/pec_multiplier_3_0.dqdimacs                                   TIMEOUT                     901.76      901.14        None
PEC2/pec_multiplier_3_1.dqdimacs                                   TIMEOUT                     901.71      901.15        None
PEC2/pec_multiplier_3_10.dqdimacs                                  unsat                         0.60        0.65        None
PEC2/pec_multiplier_3_11.dqdimacs                                  unsat                       136.27      136.24        None
PEC2/pec_multiplier_3_12.dqdimacs                                  unsat                         0.63        0.68        None
PEC2/pec_multiplier_3_13.dqdimacs                                  unsat                         0.74        0.78        None
PEC2/pec_multiplier_3_14.dqdimacs                                  unsat                         1.23        1.33        None
PEC2/pec_multiplier_3_15.dqdimacs                                  unsat                       146.62      146.56        None
PEC2/pec_multiplier_3_16.dqdimacs                                  unsat                         0.65        0.68        None
PEC2/pec_multiplier_3_17.dqdimacs                                  unsat                         0.51        0.55        None
PEC2/pec_multiplier_3_18.dqdimacs                                  unsat                         0.73        0.76        None
PEC2/pec_multiplier_3_19.dqdimacs                                  unsat                         0.48        0.52        None
PEC2/pec_multiplier_3_2.dqdimacs                                   unsat                         0.71        0.75        None
PEC2/pec_multiplier_3_20.dqdimacs                                  unsat                         0.61        0.65        None
PEC2/pec_multiplier_3_21.dqdimacs                                  unsat                         0.67        0.71        None
PEC2/pec_multiplier_3_22.dqdimacs                                  sat                           3.36        3.40        None
PEC2/pec_multiplier_3_23.dqdimacs                                  unsat                         0.61        0.65        None
PEC2/pec_multiplier_3_24.dqdimacs                                  unsat                       257.03      256.91        None
PEC2/pec_multiplier_3_25.dqdimacs                                  unsat                       648.76      648.33        None
PEC2/pec_multiplier_3_26.dqdimacs                                  unsat                         0.61        0.66        None
PEC2/pec_multiplier_3_27.dqdimacs                                  unsat                        95.81       95.81        None
PEC2/pec_multiplier_3_28.dqdimacs                                  unsat                         0.77        0.81        None
PEC2/pec_multiplier_3_29.dqdimacs                                  unsat                         0.83        0.89        None
PEC2/pec_multiplier_3_3.dqdimacs                                   TIMEOUT                     901.73      901.12        None
PEC2/pec_multiplier_3_30.dqdimacs                                  unsat                         0.88        0.94        None
PEC2/pec_multiplier_3_31.dqdimacs                                  unsat                       259.00      258.89        None
PEC2/pec_multiplier_3_32.dqdimacs                                  unsat                         1.06        1.10        None
PEC2/pec_multiplier_3_33.dqdimacs                                  unsat                         1.05        1.10        None
PEC2/pec_multiplier_3_34.dqdimacs                                  unsat                         0.69        0.75        None
PEC2/pec_multiplier_3_35.dqdimacs                                  unsat                       347.01      346.79        None
PEC2/pec_multiplier_3_36.dqdimacs                                  unsat                        60.02       60.04        None
PEC2/pec_multiplier_3_37.dqdimacs                                  unsat                         0.93        0.96        None
PEC2/pec_multiplier_3_38.dqdimacs                                  unsat                         0.63        0.66        None
PEC2/pec_multiplier_3_39.dqdimacs                                  unsat                         0.86        0.92        None
PEC2/pec_multiplier_3_4.dqdimacs                                   unsat                         0.46        0.51        None
PEC2/pec_multiplier_3_40.dqdimacs                                  unsat                        56.11       56.13        None
PEC2/pec_multiplier_3_41.dqdimacs                                  unsat                         0.81        0.86        None
PEC2/pec_multiplier_3_42.dqdimacs                                  unsat                         0.72        0.79        None
PEC2/pec_multiplier_3_43.dqdimacs                                  unsat                       149.98      149.96        None
PEC2/pec_multiplier_3_44.dqdimacs                                  unsat                         0.68        0.73        None
PEC2/pec_multiplier_3_45.dqdimacs                                  unsat                         0.64        0.67        None
PEC2/pec_multiplier_3_46.dqdimacs                                  unsat                         0.71        0.76        None
PEC2/pec_multiplier_3_47.dqdimacs                                  unsat                       182.14      182.04        None
PEC2/pec_multiplier_3_48.dqdimacs                                  unsat                       298.68      298.49        None
PEC2/pec_multiplier_3_49.dqdimacs                                  unsat                         0.72        0.77        None
PEC2/pec_multiplier_3_5.dqdimacs                                   unsat                         0.83        0.89        None
PEC2/pec_multiplier_3_50.dqdimacs                                  unsat                         0.64        0.70        None
