   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Scholl/comp/comp.blif_0.50_0.10_0_2_henkin.dqdimacs                                                           unknown                       0.24        0.35        None
Scholl/comp/comp.blif_0.50_0.10_0_3_henkin.dqdimacs                                                           unknown                       0.26        0.51        None
Scholl/comp/comp.blif_0.50_0.10_1_0_henkin.dqdimacs                                                           unknown                       0.33        0.50        None
Scholl/comp/comp.blif_0.50_0.10_1_1_henkin.dqdimacs                                                           unknown                       0.21        0.41        None
Scholl/comp/comp.blif_0.50_0.10_1_2_henkin.dqdimacs                                                           unknown                       0.34        0.41        None
Scholl/comp/comp.blif_0.50_0.10_1_3_henkin.dqdimacs                                                           unknown                       0.24        0.46        None
Scholl/comp/comp.blif_0.50_0.10_2_0_henkin.dqdimacs                                                           unknown                       0.25        0.45        None
Scholl/comp/comp.blif_0.50_0.10_2_1_henkin.dqdimacs                                                           unknown                       0.23        0.37        None
Scholl/comp/comp.blif_0.50_0.10_2_2_henkin.dqdimacs                                                           unknown                       0.16        0.36        None
Scholl/comp/comp.blif_0.50_0.10_2_3_henkin.dqdimacs                                                           unknown                       0.21        0.40        None
Scholl/comp/comp.blif_0.50_0.20_0_0_henkin.dqdimacs                                                           unknown                       0.25        0.40        None
Scholl/comp/comp.blif_0.50_0.20_0_1_henkin.dqdimacs                                                           unknown                       0.20        0.46        None
Scholl/comp/comp.blif_0.50_0.20_0_2_henkin.dqdimacs                                                           unknown                       0.23        0.47        None
Scholl/comp/comp.blif_0.50_0.20_0_3_henkin.dqdimacs                                                           unknown                       0.23        0.40        None
Scholl/comp/comp.blif_0.50_0.20_1_0_henkin.dqdimacs                                                           unknown                       0.18        0.40        None
Scholl/comp/comp.blif_0.50_0.20_1_1_henkin.dqdimacs                                                           unknown                       0.27        0.34        None
Scholl/comp/comp.blif_0.50_0.20_1_2_henkin.dqdimacs                                                           unknown                       0.19        0.34        None
Scholl/comp/comp.blif_0.50_0.20_1_3_henkin.dqdimacs                                                           unknown                       0.21        0.48        None
Scholl/comp/comp.blif_0.50_0.20_2_0_henkin.dqdimacs                                                           unknown                       0.15        0.47        None
Scholl/comp/comp.blif_0.50_0.20_2_1_henkin.dqdimacs                                                           unknown                       0.22        0.40        None
Scholl/comp/comp.blif_0.50_0.20_2_2_henkin.dqdimacs                                                           unknown                       0.15        0.41        None
Scholl/comp/comp.blif_0.50_0.20_2_3_henkin.dqdimacs                                                           unknown                       0.14        0.43        None
Scholl/comp/comp.blif_0.50_0.50_0_0_henkin.dqdimacs                                                           unknown                       0.16        0.42        None
Scholl/comp/comp.blif_0.50_0.50_0_1_henkin.dqdimacs                                                           unknown                       0.15        0.19        None
Scholl/comp/comp.blif_0.50_0.50_0_2_henkin.dqdimacs                                                           unknown                       0.18        0.40        None
Scholl/comp/comp.blif_0.50_0.50_0_3_henkin.dqdimacs                                                           unknown                       0.15        0.18        None
Scholl/comp/comp.blif_0.50_0.50_1_0_henkin.dqdimacs                                                           unknown                       0.12        0.16        None
Scholl/comp/comp.blif_0.50_0.50_1_1_henkin.dqdimacs                                                           unknown                       0.11        0.24        None
Scholl/comp/comp.blif_0.50_0.50_1_2_henkin.dqdimacs                                                           unknown                       0.12        0.18        None
Scholl/comp/comp.blif_0.50_0.50_1_3_henkin.dqdimacs                                                           unknown                       0.09        0.12        None
Scholl/comp/comp.blif_0.50_0.50_2_0_henkin.dqdimacs                                                           unknown                       0.16        0.48        None
Scholl/comp/comp.blif_0.50_0.50_2_1_henkin.dqdimacs                                                           unknown                       0.15        0.19        None
Scholl/comp/comp.blif_0.50_0.50_2_2_henkin.dqdimacs                                                           unknown                       0.20        0.24        None
Scholl/comp/comp.blif_0.50_0.50_2_3_henkin.dqdimacs                                                           unknown                       0.14        0.20        None
Scholl/comp/comp.blif_0.50_1.00_0_0_henkin.dqdimacs                                                           unknown                       0.24        0.42        None
Scholl/comp/comp.blif_0.50_1.00_0_1_henkin.dqdimacs                                                           unknown                       0.31        0.42        None
Scholl/comp/comp.blif_0.50_1.00_0_2_henkin.dqdimacs                                                           unknown                       0.26        0.40        None
Scholl/comp/comp.blif_0.50_1.00_0_3_henkin.dqdimacs                                                           unknown                       0.18        0.44        None
Scholl/comp/comp.blif_0.50_1.00_1_0_henkin.dqdimacs                                                           unknown                       0.10        0.13        None
Scholl/comp/comp.blif_0.50_1.00_1_1_henkin.dqdimacs                                                           unknown                       0.14        0.17        None
Scholl/comp/comp.blif_0.50_1.00_1_2_henkin.dqdimacs                                                           unknown                       0.12        0.16        None
Scholl/comp/comp.blif_0.50_1.00_1_3_henkin.dqdimacs                                                           unknown                       0.17        0.44        None
Scholl/comp/comp.blif_0.50_1.00_2_0_henkin.dqdimacs                                                           unknown                       0.15        0.19        None
Scholl/comp/comp.blif_0.50_1.00_2_1_henkin.dqdimacs                                                           unknown                       0.13        0.40        None
Scholl/comp/comp.blif_0.50_1.00_2_2_henkin.dqdimacs                                                           unknown                       0.15        0.40        None
Scholl/comp/comp.blif_0.50_1.00_2_3_henkin.dqdimacs                                                           unsat                         0.04        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs                                   unknown                       0.15        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_1_henkin.dqdimacs                                   unknown                       0.18        0.44        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_2_henkin.dqdimacs                                   unknown                       0.28        0.46        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs                                   unknown                       0.16        0.41        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs                                   unknown                       0.31        0.41        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs                                   unknown                       0.48        0.51        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs                                   unknown                       0.60        0.89        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs                                   unknown                       0.60        0.84        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs                                   unknown                       1.54        1.61        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs                                   unknown                       1.63        1.74        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs                                   unknown                       0.32        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs                                   unknown                       0.85        0.94        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs                                   unknown                       0.31        0.54        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs                                   unknown                       0.41        0.47        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs                                   unknown                       0.14        0.18        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs                                   unknown                       0.45        0.47        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs                                   unknown                       0.13        0.18        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_1_henkin.dqdimacs                                   unknown                       0.13        0.17        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_2_henkin.dqdimacs                                   unknown                       0.14        0.18        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_2_3_henkin.dqdimacs                                   unsat                         0.05        0.07        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs                                   unknown                       0.12        0.52        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs                                   unknown                       0.18        0.42        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs                                   unknown                       0.17        0.43        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs                                   unknown                       0.13        0.43        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs                                   unknown                       0.08        0.42        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs                                   unknown                       0.08        0.10        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs                                   unknown                       0.07        0.13        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs                                   unknown                       0.08        0.36        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs                                   unknown                       0.11        0.40        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_1_henkin.dqdimacs                                   unknown                       0.13        0.17        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs                                   unknown                       0.13        0.40        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs                                   unknown                       0.12        0.41        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs                                   unknown                       0.13        0.19        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_1_henkin.dqdimacs                                   unknown                       0.13        0.18        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_2_henkin.dqdimacs                                   unknown                       0.14        0.50        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_2_3_henkin.dqdimacs                                   unsat                         0.05        0.08        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs                                   unknown                       0.09        0.15        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs                                   unknown                       0.11        0.15        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs                                   unknown                       0.08        0.46        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs                                   unknown                       0.09        0.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs                                   unknown                       0.11        0.42        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs                                   unknown                       0.11        0.42        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs                                   unknown                       0.12        0.44        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs                                   unknown                       0.12        0.44        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs                                   unknown                       0.09        0.41        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs                                   unknown                       0.10        0.40        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs                                   unknown                       0.10        0.37        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs                                   unknown                       0.09        0.36        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs                                   unknown                       0.14        0.17        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_1_henkin.dqdimacs                                   unknown                       0.14        0.18        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_2_henkin.dqdimacs                                   unknown                       0.16        0.45        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_2_3_henkin.dqdimacs                                   unsat                         0.05        0.45        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs                                   unknown                       0.10        0.13        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs                                   unknown                       0.09        0.21        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs                                   unknown                       0.09        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs                                   unknown                       0.09        0.40        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs                                   unknown                       0.10        0.11        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs                                   unknown                       0.16        0.43        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs                                   unknown                       0.11        0.46        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs                                   unknown                       0.12        0.39        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs                                   unknown                       0.10        0.14        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs                                   unknown                       0.11        0.14        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs                                   unknown                       0.09        0.53        None
Scholl/comp_nondisjoint/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs                                   unknown                       0.09        0.53        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs                                 sat                          22.45       22.48        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs                                 unsat                        18.18       18.20        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs                                 unsat                        10.25       10.29        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs                                 unsat                        14.60       14.64        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs                                 unknown                       0.77        0.83        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs                                 unsat                         0.08        0.13        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs                                 unknown                       0.69        0.74        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs                                 unknown                       0.72        0.76        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs                                 unknown                       0.30        0.48        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs                                 unknown                       0.32        0.39        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs                                 unknown                       0.31        0.35        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs                                 unknown                       0.26        0.30        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs                                 sat                          22.41       22.46        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs                                 unsat                        18.12       18.14        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs                                 unsat                        10.25       10.29        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs                                 unsat                        14.63       14.67        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs                                 unknown                       0.77        0.81        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_1_henkin.dqdimacs                                 unsat                         0.08        0.14        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs                                 unknown                       0.69        0.73        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs                                 unknown                       0.72        0.76        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs                                 unknown                       0.27        0.32        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs                                 unknown                       0.28        0.32        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs                                 unknown                       0.47        0.51        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs                                 unknown                       0.35        0.39        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs                                 sat                          22.44       22.45        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs                                 unsat                        18.10       18.12        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs                                 unsat                        10.23       10.27        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs                                 unsat                        14.62       14.67        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs                                 unknown                       0.77        0.83        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs                                 unsat                         0.08        0.12        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs                                 unknown                       0.69        0.73        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs                                 unknown                       0.72        0.78        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs                                 unknown                       0.27        0.32        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs                                 unknown                       0.28        0.31        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs                                 unknown                       0.48        0.54        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs                                 unknown                       0.35        0.52        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs                                 sat                          22.40       22.70        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs                                 unsat                        18.08       18.37        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs                                 unsat                        10.22       10.25        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs                                 unsat                        14.63       14.97        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs                                 unknown                       0.77        0.81        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs                                 unsat                         0.08        0.14        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs                                 unknown                       0.69        0.74        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs                                 unknown                       0.72        0.78        None
Scholl/z4/z4ml.blif_0.10_0.10_0_0_henkin.dqdimacs                                                             sat                           0.02        0.06        None
Scholl/z4/z4ml.blif_0.10_0.10_0_1_henkin.dqdimacs                                                             unsat                         0.17        0.41        None
Scholl/z4/z4ml.blif_0.10_0.10_0_2_henkin.dqdimacs                                                             unsat                         0.02        0.04        None
Scholl/z4/z4ml.blif_0.10_0.10_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.16        None
Scholl/z4/z4ml.blif_0.10_0.10_1_0_henkin.dqdimacs                                                             sat                           0.06        0.10        None
Scholl/z4/z4ml.blif_0.10_0.10_1_1_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
Scholl/z4/z4ml.blif_0.10_0.10_1_2_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
Scholl/z4/z4ml.blif_0.10_0.10_1_3_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                                                             unknown                       0.05        0.07        None
Scholl/z4/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                                                             unknown                       0.06        0.09        None
Scholl/z4/z4ml.blif_0.10_0.20_0_0_henkin.dqdimacs                                                             sat                           0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.20_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.43        None
Scholl/z4/z4ml.blif_0.10_0.20_0_2_henkin.dqdimacs                                                             unsat                         0.01        0.06        None
Scholl/z4/z4ml.blif_0.10_0.20_0_3_henkin.dqdimacs                                                             unsat                         0.01        0.19        None
Scholl/z4/z4ml.blif_0.10_0.20_1_0_henkin.dqdimacs                                                             sat                           0.05        0.17        None
Scholl/z4/z4ml.blif_0.10_0.20_1_1_henkin.dqdimacs                                                             unsat                         0.02        0.07        None
Scholl/z4/z4ml.blif_0.10_0.20_1_2_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_0.20_1_3_henkin.dqdimacs                                                             unsat                         0.01        0.13        None
Scholl/z4/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                                                             unknown                       0.05        0.08        None
Scholl/z4/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                                                             unknown                       0.05        0.11        None
Scholl/z4/z4ml.blif_0.10_0.50_0_0_henkin.dqdimacs                                                             sat                           0.03        0.07        None
Scholl/z4/z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.18        None
Scholl/z4/z4ml.blif_0.10_0.50_0_2_henkin.dqdimacs                                                             unsat                         0.01        0.03        None
Scholl/z4/z4ml.blif_0.10_0.50_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.07        None
Scholl/z4/z4ml.blif_0.10_0.50_1_0_henkin.dqdimacs                                                             sat                           0.06        0.08        None
Scholl/z4/z4ml.blif_0.10_0.50_1_1_henkin.dqdimacs                                                             unsat                         0.02        0.44        None
Scholl/z4/z4ml.blif_0.10_0.50_1_2_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_0.50_1_3_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
Scholl/z4/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                                                             unknown                       0.04        0.30        None
Scholl/z4/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                                                             unknown                       0.06        0.45        None
Scholl/z4/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                                                             unknown                       0.03        0.45        None
Scholl/z4/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                                                             unknown                       0.05        0.06        None
Scholl/z4/z4ml.blif_0.10_1.00_0_0_henkin.dqdimacs                                                             sat                           0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.16        None
Scholl/z4/z4ml.blif_0.10_1.00_0_2_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_1_0_henkin.dqdimacs                                                             sat                           0.15        0.39        None
Scholl/z4/z4ml.blif_0.10_1.00_1_1_henkin.dqdimacs                                                             unsat                         0.02        0.08        None
Scholl/z4/z4ml.blif_0.10_1.00_1_2_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
Scholl/z4/z4ml.blif_0.10_1.00_1_3_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                                                             sat                           0.16        0.38        None
Scholl/z4/z4ml.blif_0.10_1.00_2_1_henkin.dqdimacs                                                             unsat                         0.01        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_2_2_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.10_1.00_2_3_henkin.dqdimacs                                                             unsat                         0.03        0.05        None
Scholl/z4/z4ml.blif_0.20_0.10_0_0_henkin.dqdimacs                                                             sat                           0.04        0.08        None
Scholl/z4/z4ml.blif_0.20_0.10_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.18        None
Scholl/z4/z4ml.blif_0.20_0.10_0_2_henkin.dqdimacs                                                             unsat                         0.01        0.04        None
Scholl/z4/z4ml.blif_0.20_0.10_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
Scholl/z4/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                                                             unknown                       0.05        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                                                             unknown                       0.06        0.51        None
Scholl/z4/z4ml.blif_0.20_0.10_1_2_henkin.dqdimacs                                                             unsat                         0.06        0.51        None
Scholl/z4/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                                                             unknown                       0.04        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                                                             unknown                       0.04        0.14        None
Scholl/z4/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                                                             unknown                       0.06        0.14        None
Scholl/z4/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                                                             unknown                       0.04        0.40        None
Scholl/z4/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                                                             unknown                       0.04        0.07        None
Scholl/z4/z4ml.blif_0.20_0.20_0_0_henkin.dqdimacs                                                             sat                           0.02        0.06        None
Scholl/z4/z4ml.blif_0.20_0.20_0_1_henkin.dqdimacs                                                             unsat                         0.14        0.46        None
Scholl/z4/z4ml.blif_0.20_0.20_0_2_henkin.dqdimacs                                                             unsat                         0.02        0.06        None
