   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                nodynreorder-tree-simpleelimination-atbeginning.dqbf19, nodynreorder-tree-simpleelimination-continuous.dqbf19, nodynreorder-tree-simpleelimination-varsinconjuncts.dqbf19
date:                    Tue, 2020-04-28 09:30:12 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 15: skipped 


simple-continuous.dqbf19
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 15: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 15: skipped 


nodynreorder-tree-simpleelimination-atbeginning.dqbf19
Run set 10 of 15 with options '--preprocess 1 --dyn-reordering 0 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.91      901.30        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               241.44      241.35        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               274.96      274.82        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               210.22      210.11        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               210.96      210.89        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY               122.50      122.47        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY               121.69      121.66        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY               143.78      143.72        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY               169.55      169.48        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               272.43      272.33        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               265.79      265.65        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               266.95      266.83        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               246.18      246.05        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.98      246.89        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               283.18      283.02        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               267.70      267.56        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               265.79      265.67        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               269.10      268.94        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.74      266.60        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.55      266.44        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               265.97      265.83        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               264.28      264.12        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.00      268.87        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.21      255.08        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               268.67      268.52        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               253.83      253.70        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.28      251.15        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               268.18      268.04        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               267.48      267.35        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               178.69      178.60        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               122.52      122.48        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               270.70      270.59        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               271.15      271.02        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.97      272.81        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               256.35      256.20        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               254.60      254.45        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               249.65      249.51        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.96      256.85        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.70      248.55        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               247.21      247.08        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               249.39      249.24        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.27      250.14        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               268.78      268.63        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               257.05      256.95        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               248.97      248.83        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               268.69      268.53        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               256.05      255.90        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.81      901.19        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.94       31.96        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.16       34.18        None                False
bloem_mv4n.dqdimacs                                            sat                           0.09        0.15        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.73      901.12        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                31.15       31.19        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.09        0.14        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                33.74       33.78        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.60       31.61        None                False
bloem_stay4n.dqdimacs                                          sat                           0.75        0.79        None                False
bloem_stay4y.dqdimacs                                          sat                           0.75        0.78        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               760.72      760.28        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.81      901.19        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.74      901.11        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.77      901.15        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               753.89      753.38        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.22      101.22        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.93      901.37        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               296.79      296.68        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.31       19.35        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       320.27      320.09        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.81      901.18        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.92      901.31        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               352.28      352.13        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       269.25      269.11        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       241.14      241.02        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.20        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               281.45      281.31        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       207.84      207.77        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                18.37       18.39        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                18.25       18.27        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.91       19.96        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.97       17.00        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                19.44       19.48        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.81       18.83        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          38.69       38.71        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        38.17       38.20        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                        22.35       22.40        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                        26.93       26.96        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          84.02       84.02        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                        11.82       11.88        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                        19.13       19.23        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                        13.76       13.80        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                        11.12       11.17        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           5.00        5.04        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         4.98        5.04        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           6.43        6.48        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         7.63        7.66        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         6.31        6.35        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         8.99        9.06        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         9.23        9.27        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         8.34        8.36        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                       602.61      602.22        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.64      901.13        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                       626.99      626.55        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       668.26      667.82        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           7.95        7.98        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                        15.55       15.60        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           7.79        7.83        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.10        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.19        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.76      901.14        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.81      901.31        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.29        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.36       29.39        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.32       19.35        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.60        4.65        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.77        2.80        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.32       19.36        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.02        1.07        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.20        2.22        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.98        5.03        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.34       29.38        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.68       50.76        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.84        4.89        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.74        3.77        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.10       29.11        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.07        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.14        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.14        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.08        0.15        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.09        0.13        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.89      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.21        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.21        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.75      901.26        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               777.80      777.27        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.14        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.91      901.29        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.22        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     902.01      901.37        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.72      901.11        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               268.52      268.40        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.78      901.17        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.61      901.09        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.81      901.19        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               875.01      874.39        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.72      901.13        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.76      901.15        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.77      901.26        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.12        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.80      901.19        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.74      901.11        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.65      901.15        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.08        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.76      901.15        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.73      901.13        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.83      901.23        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.75      901.16        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.70      901.17        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.77      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.70      901.16        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.70      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.81      901.17        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.80      901.19        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.87      901.26        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.78      901.29        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               104.13      104.09        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               117.14      117.11        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               106.54      106.51        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                94.13       94.09        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               105.97      105.93        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.66      123.63        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               171.67      171.59        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               170.97      170.89        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               166.06      166.00        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               509.99      509.76        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.21       92.20        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               357.03      356.81        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               247.69      247.56        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               397.37      397.13        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.86        8.92        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        20.08       20.12        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.66       14.69        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        10.80       10.83        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        20.54       20.59        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                        10.15       10.19        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        44.04       44.06        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       114.11      114.07        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        64.87       64.87        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               119.86      119.82        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               100.43      100.39        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 12                                                     done                      92429.44    15473.37           -


tree-fullelimination-atbeginning.dqbf19
Run set 13 of 15: skipped 


tree-fullelimination-continuous.dqbf19
Run set 14 of 15: skipped 


tree-fullelimination-varsinconjuncts.dqbf19
Run set 15 of 15: skipped 

Statistics:            738 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             508
