   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.97       19.00        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       187.53      187.44        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.82      901.21        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.94      901.32        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               348.67      348.46        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       158.77      158.70        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       139.24      139.18        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.20        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.20        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               281.37      281.21        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       124.74      124.71        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.75       17.78        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.78       17.80        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.47       19.51        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.45       16.49        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.82       18.84        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.09       18.14        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           5.52        5.56        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         8.55        8.60        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         3.66        3.69        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         3.77        3.82        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           9.08        9.11        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.67        2.73        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               118.76      118.74        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         2.12        2.15        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.63        2.67        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.77        0.81        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.89        0.97        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.82        0.87        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.99        1.03        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.81        0.86        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.99        1.02        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         1.49        1.53        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.79        0.84        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               207.06      206.96        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                        78.90       78.87        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               217.42      217.30        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       269.08      268.94        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.82        0.87        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         7.47        7.51        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.81        0.86        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       389.84      389.66        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         620.34      619.95        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.83      901.19        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.75      901.15        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         614.00      613.62        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.97      901.35        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.66      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.91      901.28        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.18       29.23        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.30       19.34        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.41        2.46        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.21        2.26        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.18       19.21        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.04        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.75        1.80        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         1.85        1.92        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.23       29.27        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.41       50.43        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.85        1.89        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.55        2.61        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.13       29.19        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.02        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.05        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.13        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.14        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.21        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.81      901.21        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               794.52      794.07        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.14        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.29        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.23        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               216.42      216.33        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               267.94      267.83        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.69      901.18        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.76      901.16        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.78      901.18        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               460.38      460.11        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.72      901.10        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.67      901.14        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.88      901.26        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.13        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.16        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.76      901.13        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.76      901.19        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.76      901.23        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.08        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.11        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.67      901.14        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.82      901.19        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.71      901.20        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.80      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.68      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.80      901.29        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.89      901.24        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.76      901.15        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               103.92      103.89        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               117.03      117.01        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               105.81      105.77        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                92.97       92.97        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.51      106.49        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.36      123.32        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               170.95      170.87        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               173.51      173.45        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               165.95      165.88        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               491.98      491.64        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                91.27       91.22        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               357.13      356.92        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               253.54      253.43        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               389.28      389.03        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.30        8.35        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.02       19.04        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.05       14.08        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         9.77        9.80        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.81       19.85        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.28        9.34        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        41.52       41.53        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       113.73      113.71        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        62.79       62.78        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.09      122.04        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               102.19      102.15        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                      done                      83043.34    13962.80           -


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12 with options '--preprocess --localise --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.17        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.22        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.16        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.18        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               616.32      615.93        None                False
bloem_add10n.dqdimacs                                          sat                           2.21        2.27        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.59        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.49       30.51        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.03       29.05        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.26        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               246.56      246.42        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               273.54      273.43        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               258.08      257.94        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.46      267.31        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               250.12      249.96        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               251.85      251.72        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               243.70      243.59        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               246.77      246.62        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.65      269.50        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               270.63      270.48        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               269.95      269.80        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               269.93      269.84        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               267.50      267.37        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               263.27      263.11        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               268.06      267.94        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.08      127.06        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               165.45      165.37        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               164.32      164.23        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               239.09      239.02        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               133.43      133.39        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.86      901.24        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.85      901.22        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.83      901.21        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.73      901.21        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.85      901.21        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.89      901.25        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               266.85      266.70        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.18      247.05        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.85      268.70        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               247.18      247.08        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.63      246.51        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               266.67      266.55        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               267.20      267.08        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               266.84      266.70        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               269.57      269.46        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               267.79      267.63        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               265.59      265.44        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               265.96      265.78        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               262.95      262.81        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               270.26      270.10        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.16      255.02        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               269.27      269.15        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.15      250.99        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.01      250.87        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.54      267.39        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               268.51      268.35        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               179.03      178.94        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               123.75      123.72        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               271.21      271.09        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               271.98      271.83        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               273.63      273.47        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               256.63      256.52        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               254.50      254.36        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               249.64      249.51        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.64      256.54        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               247.69      247.55        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               248.53      248.39        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               248.13      248.00        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               249.87      249.77        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               268.89      268.74        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               248.56      248.43        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               249.85      249.76        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               269.16      269.00        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               258.20      258.07        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.77      901.16        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.47       31.50        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.97       34.02        None                False
bloem_mv4n.dqdimacs                                            sat                           0.06        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.69      901.09        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.76       30.78        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.10        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.74       32.76        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.36       31.39        None                False
bloem_stay4n.dqdimacs                                          sat                           0.59        0.65        None                False
bloem_stay4y.dqdimacs                                          sat                           0.59        0.66        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               755.47      754.97        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.75      901.23        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.74      901.11        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.77      901.17        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               755.00      754.50        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.06      101.05        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                         808.56      808.02        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               296.87      296.71        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.03       19.06        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       188.70      188.63        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     902.02      901.40        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.93      901.33        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               348.75      348.58        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       157.32      157.24        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       137.68      137.64        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.28        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.20        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               279.32      279.18        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       124.33      124.33        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.76       17.80        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.73       17.75        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.52       19.56        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.58       16.62        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.82       18.84        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.07       18.12        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           5.68        5.73        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         8.68        8.73        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         3.61        3.69        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         3.81        3.87        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           9.16        9.22        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.66        2.73        None                False
