   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_look_ahead_arbiter_7_12.dqdimacs                           TIMEOUT                     901.63      901.08        None
PEC/pec_look_ahead_arbiter_7_13.dqdimacs                           TIMEOUT                     901.75      901.14        None
PEC/pec_look_ahead_arbiter_7_14.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_15.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_16.dqdimacs                           TIMEOUT                     901.72      901.09        None
PEC/pec_look_ahead_arbiter_7_17.dqdimacs                           TIMEOUT                     901.73      901.11        None
PEC/pec_look_ahead_arbiter_7_18.dqdimacs                           TIMEOUT                     901.63      901.07        None
PEC/pec_look_ahead_arbiter_7_19.dqdimacs                           TIMEOUT                     901.73      901.11        None
PEC/pec_look_ahead_arbiter_7_2.dqdimacs                            TIMEOUT                     901.77      901.17        None
PEC/pec_look_ahead_arbiter_7_20.dqdimacs                           TIMEOUT                     901.71      901.07        None
PEC/pec_look_ahead_arbiter_7_21.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_22.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_23.dqdimacs                           TIMEOUT                     901.62      901.10        None
PEC/pec_look_ahead_arbiter_7_24.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_7_25.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_26.dqdimacs                           TIMEOUT                     901.77      901.14        None
PEC/pec_look_ahead_arbiter_7_27.dqdimacs                           TIMEOUT                     901.77      901.15        None
PEC/pec_look_ahead_arbiter_7_28.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_29.dqdimacs                           TIMEOUT                     901.63      901.10        None
PEC/pec_look_ahead_arbiter_7_3.dqdimacs                            TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_30.dqdimacs                           TIMEOUT                     901.72      901.11        None
PEC/pec_look_ahead_arbiter_7_31.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_32.dqdimacs                           TIMEOUT                     901.73      901.08        None
PEC/pec_look_ahead_arbiter_7_33.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_34.dqdimacs                           TIMEOUT                     901.62      901.10        None
PEC/pec_look_ahead_arbiter_7_35.dqdimacs                           TIMEOUT                     901.76      901.14        None
PEC/pec_look_ahead_arbiter_7_36.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_37.dqdimacs                           TIMEOUT                     901.75      901.11        None
PEC/pec_look_ahead_arbiter_7_38.dqdimacs                           TIMEOUT                     901.78      901.13        None
PEC/pec_look_ahead_arbiter_7_39.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_4.dqdimacs                            TIMEOUT                     901.63      901.10        None
PEC/pec_look_ahead_arbiter_7_40.dqdimacs                           TIMEOUT                     901.75      901.11        None
PEC/pec_look_ahead_arbiter_7_41.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_7_42.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_43.dqdimacs                           TIMEOUT                     901.75      901.13        None
PEC/pec_look_ahead_arbiter_7_44.dqdimacs                           TIMEOUT                     901.71      901.09        None
PEC/pec_look_ahead_arbiter_7_45.dqdimacs                           TIMEOUT                     901.63      901.10        None
PEC/pec_look_ahead_arbiter_7_46.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_47.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_48.dqdimacs                           TIMEOUT                     901.73      901.09        None
PEC/pec_look_ahead_arbiter_7_49.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_7_5.dqdimacs                            TIMEOUT                     901.70      901.08        None
PEC/pec_look_ahead_arbiter_7_50.dqdimacs                           TIMEOUT                     901.64      901.11        None
PEC/pec_look_ahead_arbiter_7_51.dqdimacs                           TIMEOUT                     901.75      901.11        None
PEC/pec_look_ahead_arbiter_7_52.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_7_53.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_54.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_55.dqdimacs                           TIMEOUT                     901.74      901.13        None
PEC/pec_look_ahead_arbiter_7_56.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_7_57.dqdimacs                           TIMEOUT                     901.62      901.08        None
PEC/pec_look_ahead_arbiter_7_58.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_59.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_7_6.dqdimacs                            TIMEOUT                     901.71      901.07        None
PEC/pec_look_ahead_arbiter_7_60.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_61.dqdimacs                           TIMEOUT                     901.73      901.08        None
PEC/pec_look_ahead_arbiter_7_62.dqdimacs                           TIMEOUT                     901.64      901.13        None
PEC/pec_look_ahead_arbiter_7_63.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_64.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_65.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_7_66.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_7_67.dqdimacs                           TIMEOUT                     901.60      901.06        None
PEC/pec_look_ahead_arbiter_7_68.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_7_69.dqdimacs                           TIMEOUT                     901.73      901.07        None
PEC/pec_look_ahead_arbiter_7_7.dqdimacs                            TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_70.dqdimacs                           TIMEOUT                     901.74      901.12        None
PEC/pec_look_ahead_arbiter_7_71.dqdimacs                           TIMEOUT                     901.71      901.09        None
PEC/pec_look_ahead_arbiter_7_72.dqdimacs                           TIMEOUT                     901.63      901.10        None
PEC/pec_look_ahead_arbiter_7_73.dqdimacs                           TIMEOUT                     901.72      901.06        None
PEC/pec_look_ahead_arbiter_7_74.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_75.dqdimacs                           TIMEOUT                     901.75      901.12        None
PEC/pec_look_ahead_arbiter_7_76.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_77.dqdimacs                           TIMEOUT                     901.70      901.05        None
PEC/pec_look_ahead_arbiter_7_78.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_79.dqdimacs                           TIMEOUT                     901.64      901.13        None
PEC/pec_look_ahead_arbiter_7_8.dqdimacs                            TIMEOUT                     901.71      901.06        None
PEC/pec_look_ahead_arbiter_7_80.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_81.dqdimacs                           TIMEOUT                     901.76      901.13        None
PEC/pec_look_ahead_arbiter_7_82.dqdimacs                           TIMEOUT                     901.77      901.15        None
PEC/pec_look_ahead_arbiter_7_83.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_84.dqdimacs                           TIMEOUT                     901.62      901.08        None
PEC/pec_look_ahead_arbiter_7_85.dqdimacs                           TIMEOUT                     901.74      901.13        None
PEC/pec_look_ahead_arbiter_7_86.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_87.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_7_88.dqdimacs                           TIMEOUT                     901.75      901.14        None
PEC/pec_look_ahead_arbiter_7_89.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_7_9.dqdimacs                            TIMEOUT                     901.65      901.10        None
PEC/pec_look_ahead_arbiter_7_90.dqdimacs                           TIMEOUT                     901.76      901.13        None
PEC/pec_look_ahead_arbiter_7_91.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_7_92.dqdimacs                           TIMEOUT                     901.72      901.09        None
PEC/pec_look_ahead_arbiter_7_93.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_7_94.dqdimacs                           TIMEOUT                     901.73      901.11        None
PEC/pec_look_ahead_arbiter_7_95.dqdimacs                           TIMEOUT                     901.64      901.13        None
PEC/pec_look_ahead_arbiter_7_96.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_97.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_7_98.dqdimacs                           TIMEOUT                     901.72      901.09        None
PEC/pec_look_ahead_arbiter_7_99.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_9_0.dqdimacs                            TIMEOUT                     901.65      901.11        None
PEC/pec_look_ahead_arbiter_9_1.dqdimacs                            TIMEOUT                     901.74      901.13        None
PEC/pec_look_ahead_arbiter_9_10.dqdimacs                           TIMEOUT                     901.72      901.11        None
PEC/pec_look_ahead_arbiter_9_11.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_12.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_9_13.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_14.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_15.dqdimacs                           TIMEOUT                     901.63      901.11        None
PEC/pec_look_ahead_arbiter_9_16.dqdimacs                           TIMEOUT                     901.72      901.09        None
PEC/pec_look_ahead_arbiter_9_17.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_18.dqdimacs                           TIMEOUT                     901.71      901.10        None
PEC/pec_look_ahead_arbiter_9_19.dqdimacs                           TIMEOUT                     901.73      901.12        None
PEC/pec_look_ahead_arbiter_9_2.dqdimacs                            TIMEOUT                     901.64      901.13        None
PEC/pec_look_ahead_arbiter_9_20.dqdimacs                           TIMEOUT                     901.71      901.07        None
PEC/pec_look_ahead_arbiter_9_21.dqdimacs                           TIMEOUT                     901.71      901.11        None
PEC/pec_look_ahead_arbiter_9_22.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_9_23.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_24.dqdimacs                           TIMEOUT                     901.70      901.07        None
PEC/pec_look_ahead_arbiter_9_25.dqdimacs                           TIMEOUT                     901.73      901.08        None
PEC/pec_look_ahead_arbiter_9_26.dqdimacs                           TIMEOUT                     901.61      901.06        None
PEC/pec_look_ahead_arbiter_9_27.dqdimacs                           TIMEOUT                     901.73      901.13        None
PEC/pec_look_ahead_arbiter_9_28.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_29.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_9_3.dqdimacs                            TIMEOUT                     901.72      901.11        None
PEC/pec_look_ahead_arbiter_9_30.dqdimacs                           TIMEOUT                     901.74      901.13        None
PEC/pec_look_ahead_arbiter_9_31.dqdimacs                           TIMEOUT                     901.63      901.09        None
PEC/pec_look_ahead_arbiter_9_32.dqdimacs                           TIMEOUT                     901.73      901.12        None
PEC/pec_look_ahead_arbiter_9_33.dqdimacs                           TIMEOUT                     901.76      901.11        None
PEC/pec_look_ahead_arbiter_9_34.dqdimacs                           TIMEOUT                     901.71      901.09        None
PEC/pec_look_ahead_arbiter_9_35.dqdimacs                           TIMEOUT                     901.71      901.10        None
PEC/pec_look_ahead_arbiter_9_36.dqdimacs                           TIMEOUT                     901.63      901.09        None
PEC/pec_look_ahead_arbiter_9_37.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_9_38.dqdimacs                           TIMEOUT                     901.75      901.10        None
PEC/pec_look_ahead_arbiter_9_39.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_4.dqdimacs                            TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_9_40.dqdimacs                           TIMEOUT                     901.71      901.10        None
PEC/pec_look_ahead_arbiter_9_41.dqdimacs                           TIMEOUT                     901.67      901.13        None
PEC/pec_look_ahead_arbiter_9_42.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_43.dqdimacs                           TIMEOUT                     901.74      901.12        None
PEC/pec_look_ahead_arbiter_9_44.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_45.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_46.dqdimacs                           TIMEOUT                     901.71      901.07        None
PEC/pec_look_ahead_arbiter_9_47.dqdimacs                           TIMEOUT                     901.62      901.07        None
PEC/pec_look_ahead_arbiter_9_48.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_49.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_9_5.dqdimacs                            TIMEOUT                     901.73      901.08        None
PEC/pec_look_ahead_arbiter_9_50.dqdimacs                           TIMEOUT                     901.73      901.12        None
PEC/pec_look_ahead_arbiter_9_51.dqdimacs                           TIMEOUT                     901.70      901.07        None
PEC/pec_look_ahead_arbiter_9_52.dqdimacs                           TIMEOUT                     901.62      901.11        None
PEC/pec_look_ahead_arbiter_9_53.dqdimacs                           TIMEOUT                     901.76      901.12        None
PEC/pec_look_ahead_arbiter_9_54.dqdimacs                           TIMEOUT                     901.75      901.12        None
PEC/pec_look_ahead_arbiter_9_55.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_56.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_9_57.dqdimacs                           TIMEOUT                     901.71      901.07        None
PEC/pec_look_ahead_arbiter_9_58.dqdimacs                           TIMEOUT                     901.63      901.10        None
PEC/pec_look_ahead_arbiter_9_59.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_9_6.dqdimacs                            TIMEOUT                     901.73      901.11        None
PEC/pec_look_ahead_arbiter_9_60.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_9_61.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_9_62.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_63.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_9_64.dqdimacs                           TIMEOUT                     901.64      901.14        None
PEC/pec_look_ahead_arbiter_9_65.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_9_66.dqdimacs                           TIMEOUT                     901.75      901.13        None
PEC/pec_look_ahead_arbiter_9_67.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_68.dqdimacs                           TIMEOUT                     901.70      901.07        None
PEC/pec_look_ahead_arbiter_9_69.dqdimacs                           TIMEOUT                     901.66      901.11        None
PEC/pec_look_ahead_arbiter_9_7.dqdimacs                            TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_70.dqdimacs                           TIMEOUT                     901.75      901.13        None
PEC/pec_look_ahead_arbiter_9_71.dqdimacs                           TIMEOUT                     901.73      901.10        None
PEC/pec_look_ahead_arbiter_9_72.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_9_73.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_74.dqdimacs                           TIMEOUT                     901.75      901.10        None
PEC/pec_look_ahead_arbiter_9_75.dqdimacs                           TIMEOUT                     901.61      901.10        None
PEC/pec_look_ahead_arbiter_9_76.dqdimacs                           TIMEOUT                     901.75      901.12        None
PEC/pec_look_ahead_arbiter_9_77.dqdimacs                           TIMEOUT                     901.72      901.07        None
PEC/pec_look_ahead_arbiter_9_78.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_79.dqdimacs                           TIMEOUT                     901.74      901.13        None
PEC/pec_look_ahead_arbiter_9_8.dqdimacs                            TIMEOUT                     901.64      901.10        None
PEC/pec_look_ahead_arbiter_9_80.dqdimacs                           TIMEOUT                     901.71      901.11        None
PEC/pec_look_ahead_arbiter_9_81.dqdimacs                           TIMEOUT                     901.71      901.10        None
PEC/pec_look_ahead_arbiter_9_82.dqdimacs                           TIMEOUT                     901.74      901.10        None
PEC/pec_look_ahead_arbiter_9_83.dqdimacs                           TIMEOUT                     901.76      901.13        None
PEC/pec_look_ahead_arbiter_9_84.dqdimacs                           TIMEOUT                     901.75      901.11        None
PEC/pec_look_ahead_arbiter_9_85.dqdimacs                           TIMEOUT                     901.73      901.09        None
PEC/pec_look_ahead_arbiter_9_86.dqdimacs                           TIMEOUT                     901.62      901.13        None
PEC/pec_look_ahead_arbiter_9_87.dqdimacs                           TIMEOUT                     901.74      901.12        None
PEC/pec_look_ahead_arbiter_9_88.dqdimacs                           TIMEOUT                     901.72      901.08        None
PEC/pec_look_ahead_arbiter_9_89.dqdimacs                           TIMEOUT                     901.71      901.08        None
PEC/pec_look_ahead_arbiter_9_9.dqdimacs                            TIMEOUT                     901.70      901.07        None
PEC/pec_look_ahead_arbiter_9_90.dqdimacs                           TIMEOUT                     901.75      901.12        None
PEC/pec_look_ahead_arbiter_9_91.dqdimacs                           TIMEOUT                     901.63      901.07        None
PEC/pec_look_ahead_arbiter_9_92.dqdimacs                           TIMEOUT                     901.74      901.11        None
PEC/pec_look_ahead_arbiter_9_93.dqdimacs                           TIMEOUT                     901.75      901.13        None
PEC/pec_look_ahead_arbiter_9_94.dqdimacs                           TIMEOUT                     901.73      901.12        None
PEC/pec_look_ahead_arbiter_9_95.dqdimacs                           TIMEOUT                     901.72      901.10        None
PEC/pec_look_ahead_arbiter_9_96.dqdimacs                           TIMEOUT                     901.73      901.13        None
PEC/pec_look_ahead_arbiter_9_97.dqdimacs                           TIMEOUT                     901.66      901.14        None
PEC/pec_look_ahead_arbiter_9_98.dqdimacs                           TIMEOUT                     901.76      901.11        None
PEC/pec_look_ahead_arbiter_9_99.dqdimacs                           TIMEOUT                     901.78      901.13        None
PEC/pec_multiplexer_1_0.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_1.dqdimacs                                   TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_10.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_multiplexer_1_11.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_12.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_1_13.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_14.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_1_15.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_16.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_1_17.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_1_18.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_multiplexer_1_19.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_2.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_20.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_21.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_22.dqdimacs                                  TIMEOUT                     901.62      901.08        None
PEC/pec_multiplexer_1_23.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_24.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_25.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_multiplexer_1_26.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_1_27.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_28.dqdimacs                                  TIMEOUT                     901.61      901.08        None
PEC/pec_multiplexer_1_29.dqdimacs                                  TIMEOUT                     901.73      901.08        None
PEC/pec_multiplexer_1_3.dqdimacs                                   TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_30.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_31.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_1_32.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_1_33.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_1_34.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_1_35.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_36.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_37.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_38.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_1_39.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_4.dqdimacs                                   TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_1_40.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_1_41.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_42.dqdimacs                                  TIMEOUT                     901.69      901.08        None
PEC/pec_multiplexer_1_43.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_1_44.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_1_45.dqdimacs                                  TIMEOUT                     901.72      901.13        None
PEC/pec_multiplexer_1_46.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_47.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_48.dqdimacs                                  TIMEOUT                     901.72      901.07        None
PEC/pec_multiplexer_1_49.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_5.dqdimacs                                   TIMEOUT                     901.63      901.08        None
PEC/pec_multiplexer_1_50.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_51.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_52.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_53.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_1_54.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_1_55.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_1_56.dqdimacs                                  TIMEOUT                     901.73      901.09        None
PEC/pec_multiplexer_1_57.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_58.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_59.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_6.dqdimacs                                   TIMEOUT                     901.63      901.15        None
PEC/pec_multiplexer_1_60.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_61.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_62.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_63.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_multiplexer_1_64.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_65.dqdimacs                                  TIMEOUT                     901.63      901.10        None
PEC/pec_multiplexer_1_66.dqdimacs                                  TIMEOUT                     901.75      901.30        None
PEC/pec_multiplexer_1_67.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_1_68.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_1_69.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_7.dqdimacs                                   TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_70.dqdimacs                                  TIMEOUT                     901.62      901.09        None
PEC/pec_multiplexer_1_71.dqdimacs                                  TIMEOUT                     901.75      901.30        None
PEC/pec_multiplexer_1_72.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_1_73.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_multiplexer_1_74.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_75.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_1_76.dqdimacs                                  TIMEOUT                     901.64      901.11        None
PEC/pec_multiplexer_1_77.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_78.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_79.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_1_8.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_80.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_81.dqdimacs                                  TIMEOUT                     901.62      901.12        None
PEC/pec_multiplexer_1_82.dqdimacs                                  TIMEOUT                     901.72      901.07        None
PEC/pec_multiplexer_1_83.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_84.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_1_85.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_1_86.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_1_87.dqdimacs                                  TIMEOUT                     901.62      901.07        None
PEC/pec_multiplexer_1_88.dqdimacs                                  TIMEOUT                     901.71      901.08        None
