   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_multiplexer_3_12.dqdimacs                                  sat                           0.56        0.64        None                False
PEC/pec_multiplexer_3_13.dqdimacs                                  unsat                         7.92        7.95        None                False
PEC/pec_multiplexer_3_14.dqdimacs                                  unsat                         0.53        0.59        None                False
PEC/pec_multiplexer_3_15.dqdimacs                                  unsat                         0.38        0.43        None                False
PEC/pec_multiplexer_3_16.dqdimacs                                  unsat                         0.47        0.51        None                False
PEC/pec_multiplexer_3_17.dqdimacs                                  unsat                         0.99        1.02        None                False
PEC/pec_multiplexer_3_18.dqdimacs                                  unsat                         0.37        0.41        None                False
PEC/pec_multiplexer_3_19.dqdimacs                                  unsat                         0.46        0.52        None                False
PEC/pec_multiplexer_3_2.dqdimacs                                   sat                           0.56        0.64        None                False
PEC/pec_multiplexer_3_20.dqdimacs                                  unsat                        17.78       17.83        None                False
PEC/pec_multiplexer_3_21.dqdimacs                                  unsat                         0.55        0.60        None                False
PEC/pec_multiplexer_3_22.dqdimacs                                  unsat                         0.41        0.47        None                False
PEC/pec_multiplexer_3_23.dqdimacs                                  unsat                         0.56        0.60        None                False
PEC/pec_multiplexer_3_24.dqdimacs                                  unsat                         0.51        0.68        None                False
PEC/pec_multiplexer_3_25.dqdimacs                                  unsat                         0.53        0.57        None                False
PEC/pec_multiplexer_3_26.dqdimacs                                  unsat                         0.51        0.57        None                False
PEC/pec_multiplexer_3_27.dqdimacs                                  unsat                         0.52        0.66        None                False
PEC/pec_multiplexer_3_28.dqdimacs                                  unsat                         0.44        0.51        None                False
PEC/pec_multiplexer_3_29.dqdimacs                                  unsat                         0.45        0.53        None                False
PEC/pec_multiplexer_3_3.dqdimacs                                   unsat                         0.44        0.48        None                False
PEC/pec_multiplexer_3_30.dqdimacs                                  unsat                         0.47        0.49        None                False
PEC/pec_multiplexer_3_31.dqdimacs                                  unsat                         0.55        0.65        None                False
PEC/pec_multiplexer_3_32.dqdimacs                                  unsat                         0.49        0.51        None                False
PEC/pec_multiplexer_3_33.dqdimacs                                  unsat                         0.83        0.89        None                False
PEC/pec_multiplexer_3_34.dqdimacs                                  unsat                         0.52        0.57        None                False
PEC/pec_multiplexer_3_35.dqdimacs                                  sat                           0.53        0.70        None                False
PEC/pec_multiplexer_3_36.dqdimacs                                  unsat                         0.66        0.72        None                False
PEC/pec_multiplexer_3_37.dqdimacs                                  sat                          34.98       35.00        None                False
PEC/pec_multiplexer_3_38.dqdimacs                                  unsat                         0.59        0.63        None                False
PEC/pec_multiplexer_3_39.dqdimacs                                  unsat                         0.49        0.53        None                False
PEC/pec_multiplexer_3_4.dqdimacs                                   unsat                         0.47        0.67        None                False
PEC/pec_multiplexer_3_40.dqdimacs                                  unsat                         2.37        2.43        None                False
PEC/pec_multiplexer_3_41.dqdimacs                                  unsat                         0.53        0.60        None                False
PEC/pec_multiplexer_3_42.dqdimacs                                  unsat                         0.43        0.47        None                False
PEC/pec_multiplexer_3_43.dqdimacs                                  sat                           0.56        0.64        None                False
PEC/pec_multiplexer_3_44.dqdimacs                                  unsat                         0.43        0.48        None                False
PEC/pec_multiplexer_3_45.dqdimacs                                  unsat                         2.09        2.12        None                False
PEC/pec_multiplexer_3_46.dqdimacs                                  unsat                         0.52        0.57        None                False
PEC/pec_multiplexer_3_47.dqdimacs                                  unsat                        43.17       43.18        None                False
PEC/pec_multiplexer_3_48.dqdimacs                                  unsat                         0.64        0.70        None                False
PEC/pec_multiplexer_3_49.dqdimacs                                  sat                           0.48        0.54        None                False
PEC/pec_multiplexer_3_5.dqdimacs                                   unsat                         0.49        0.52        None                False
PEC/pec_multiplexer_3_50.dqdimacs                                  unsat                         1.59        1.62        None                False
PEC/pec_multiplexer_3_51.dqdimacs                                  unsat                         0.44        0.49        None                False
PEC/pec_multiplexer_3_52.dqdimacs                                  unsat                         0.56        0.60        None                False
PEC/pec_multiplexer_3_53.dqdimacs                                  unsat                         3.99        4.02        None                False
PEC/pec_multiplexer_3_54.dqdimacs                                  unsat                         0.51        0.56        None                False
PEC/pec_multiplexer_3_55.dqdimacs                                  unsat                        24.12       24.15        None                False
PEC/pec_multiplexer_3_56.dqdimacs                                  unsat                         0.49        0.55        None                False
PEC/pec_multiplexer_3_57.dqdimacs                                  unsat                         0.46        0.50        None                False
PEC/pec_multiplexer_3_58.dqdimacs                                  unsat                         0.52        0.55        None                False
PEC/pec_multiplexer_3_59.dqdimacs                                  unsat                         0.52        0.57        None                False
PEC/pec_multiplexer_3_6.dqdimacs                                   unsat                         0.63        0.70        None                False
PEC/pec_multiplexer_3_60.dqdimacs                                  unsat                         0.44        0.50        None                False
PEC/pec_multiplexer_3_61.dqdimacs                                  unsat                         0.40        0.44        None                False
PEC/pec_multiplexer_3_62.dqdimacs                                  unsat                         0.42        0.45        None                False
PEC/pec_multiplexer_3_63.dqdimacs                                  unsat                         0.36        0.39        None                False
PEC/pec_multiplexer_3_64.dqdimacs                                  unsat                         0.42        0.48        None                False
PEC/pec_multiplexer_3_65.dqdimacs                                  unsat                         0.39        0.42        None                False
PEC/pec_multiplexer_3_66.dqdimacs                                  unsat                         0.38        0.42        None                False
PEC/pec_multiplexer_3_67.dqdimacs                                  unsat                         0.42        0.57        None                False
PEC/pec_multiplexer_3_68.dqdimacs                                  unsat                         0.60        0.65        None                False
PEC/pec_multiplexer_3_69.dqdimacs                                  unsat                         0.52        0.57        None                False
PEC/pec_multiplexer_3_7.dqdimacs                                   sat                           0.84        0.89        None                False
PEC/pec_multiplexer_3_70.dqdimacs                                  unsat                         0.44        0.48        None                False
PEC/pec_multiplexer_3_71.dqdimacs                                  unsat                         0.50        0.54        None                False
PEC/pec_multiplexer_3_72.dqdimacs                                  unsat                         0.54        0.74        None                False
PEC/pec_multiplexer_3_73.dqdimacs                                  unsat                         5.48        5.63        None                False
PEC/pec_multiplexer_3_74.dqdimacs                                  unsat                         5.48        5.52        None                False
PEC/pec_multiplexer_3_75.dqdimacs                                  sat                           0.48        0.52        None                False
PEC/pec_multiplexer_3_76.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_3_77.dqdimacs                                  unsat                         1.30        1.34        None                False
PEC/pec_multiplexer_3_78.dqdimacs                                  unsat                         0.42        0.63        None                False
PEC/pec_multiplexer_3_79.dqdimacs                                  unsat                         0.43        0.49        None                False
PEC/pec_multiplexer_3_8.dqdimacs                                   unsat                         0.65        0.69        None                False
PEC/pec_multiplexer_3_80.dqdimacs                                  unsat                         0.55        0.61        None                False
PEC/pec_multiplexer_3_81.dqdimacs                                  unsat                         0.38        0.41        None                False
PEC/pec_multiplexer_3_82.dqdimacs                                  unsat                         0.51        0.57        None                False
PEC/pec_multiplexer_3_83.dqdimacs                                  sat                           0.56        0.76        None                False
PEC/pec_multiplexer_3_84.dqdimacs                                  unsat                         0.61        0.80        None                False
PEC/pec_multiplexer_3_85.dqdimacs                                  sat                           0.48        0.51        None                False
PEC/pec_multiplexer_3_86.dqdimacs                                  sat                           0.48        0.52        None                False
PEC/pec_multiplexer_3_87.dqdimacs                                  unsat                         0.47        0.51        None                False
PEC/pec_multiplexer_3_88.dqdimacs                                  unsat                         8.21        8.27        None                False
PEC/pec_multiplexer_3_89.dqdimacs                                  unsat                        11.07       11.12        None                False
PEC/pec_multiplexer_3_9.dqdimacs                                   unsat                         0.38        0.40        None                False
PEC/pec_multiplexer_3_90.dqdimacs                                  unsat                         0.41        0.59        None                False
PEC/pec_multiplexer_3_91.dqdimacs                                  unsat                         0.34        0.38        None                False
PEC/pec_multiplexer_3_92.dqdimacs                                  unsat                        26.91       27.07        None                False
PEC/pec_multiplexer_3_93.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_3_94.dqdimacs                                  sat                           0.70        0.74        None                False
PEC/pec_multiplexer_3_95.dqdimacs                                  unsat                         0.45        0.54        None                False
PEC/pec_multiplexer_3_96.dqdimacs                                  sat                           0.47        0.57        None                False
PEC/pec_multiplexer_3_97.dqdimacs                                  unsat                         0.50        0.54        None                False
PEC/pec_multiplexer_3_98.dqdimacs                                  unsat                         0.58        0.62        None                False
PEC/pec_multiplexer_3_99.dqdimacs                                  unsat                         0.61        0.66        None                False
PEC/pec_multiplexer_5_0.dqdimacs                                   sat                           0.48        0.52        None                False
PEC/pec_multiplexer_5_1.dqdimacs                                   unsat                         0.34        0.40        None                False
PEC/pec_multiplexer_5_10.dqdimacs                                  unsat                         0.91        0.96        None                False
PEC/pec_multiplexer_5_11.dqdimacs                                  unsat                         0.40        0.45        None                False
PEC/pec_multiplexer_5_12.dqdimacs                                  unsat                         0.69        0.81        None                False
PEC/pec_multiplexer_5_13.dqdimacs                                  unsat                         0.53        0.55        None                False
PEC/pec_multiplexer_5_14.dqdimacs                                  unsat                         0.33        0.59        None                False
PEC/pec_multiplexer_5_15.dqdimacs                                  unsat                         0.54        0.70        None                False
PEC/pec_multiplexer_5_16.dqdimacs                                  unsat                         0.71        0.75        None                False
PEC/pec_multiplexer_5_17.dqdimacs                                  unsat                         0.78        0.83        None                False
PEC/pec_multiplexer_5_18.dqdimacs                                  unsat                         0.54        0.57        None                False
PEC/pec_multiplexer_5_19.dqdimacs                                  unsat                         0.73        0.78        None                False
PEC/pec_multiplexer_5_2.dqdimacs                                   unsat                         0.77        0.83        None                False
PEC/pec_multiplexer_5_20.dqdimacs                                  unsat                         0.65        0.68        None                False
PEC/pec_multiplexer_5_21.dqdimacs                                  unsat                         0.55        0.76        None                False
PEC/pec_multiplexer_5_22.dqdimacs                                  unsat                         0.55        0.58        None                False
PEC/pec_multiplexer_5_23.dqdimacs                                  unsat                         0.94        0.98        None                False
PEC/pec_multiplexer_5_24.dqdimacs                                  unsat                         0.54        0.57        None                False
PEC/pec_multiplexer_5_25.dqdimacs                                  unsat                         0.58        0.86        None                False
PEC/pec_multiplexer_5_26.dqdimacs                                  unsat                         0.76        0.81        None                False
PEC/pec_multiplexer_5_27.dqdimacs                                  unsat                         0.52        0.59        None                False
PEC/pec_multiplexer_5_28.dqdimacs                                  unsat                         0.49        0.51        None                False
PEC/pec_multiplexer_5_29.dqdimacs                                  unsat                         0.66        0.70        None                False
PEC/pec_multiplexer_5_3.dqdimacs                                   unsat                         0.48        0.52        None                False
PEC/pec_multiplexer_5_30.dqdimacs                                  unsat                         0.38        0.42        None                False
PEC/pec_multiplexer_5_31.dqdimacs                                  unsat                         1.83        2.01        None                False
PEC/pec_multiplexer_5_32.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_5_33.dqdimacs                                  unsat                         0.46        0.52        None                False
PEC/pec_multiplexer_5_34.dqdimacs                                  unsat                         0.57        0.62        None                False
PEC/pec_multiplexer_5_35.dqdimacs                                  unsat                         0.57        0.80        None                False
PEC/pec_multiplexer_5_36.dqdimacs                                  unsat                         0.57        0.74        None                False
PEC/pec_multiplexer_5_37.dqdimacs                                  unsat                         0.75        0.78        None                False
PEC/pec_multiplexer_5_38.dqdimacs                                  unsat                         0.50        0.54        None                False
PEC/pec_multiplexer_5_39.dqdimacs                                  unsat                         0.59        0.64        None                False
PEC/pec_multiplexer_5_4.dqdimacs                                   unsat                         0.79        0.82        None                False
PEC/pec_multiplexer_5_40.dqdimacs                                  unsat                         0.54        0.57        None                False
PEC/pec_multiplexer_5_41.dqdimacs                                  unsat                         0.57        0.79        None                False
PEC/pec_multiplexer_5_42.dqdimacs                                  unsat                         1.02        1.08        None                False
PEC/pec_multiplexer_5_43.dqdimacs                                  unsat                         0.58        0.63        None                False
PEC/pec_multiplexer_5_44.dqdimacs                                  unsat                         0.43        0.48        None                False
PEC/pec_multiplexer_5_45.dqdimacs                                  unsat                         0.59        0.87        None                False
PEC/pec_multiplexer_5_46.dqdimacs                                  unsat                         0.52        0.55        None                False
PEC/pec_multiplexer_5_47.dqdimacs                                  unsat                         0.42        0.48        None                False
PEC/pec_multiplexer_5_48.dqdimacs                                  unsat                         0.53        0.65        None                False
PEC/pec_multiplexer_5_49.dqdimacs                                  unsat                         0.88        0.96        None                False
PEC/pec_multiplexer_5_5.dqdimacs                                   sat                           0.93        1.06        None                False
PEC/pec_multiplexer_5_50.dqdimacs                                  unsat                         0.64        0.68        None                False
PEC/pec_multiplexer_5_51.dqdimacs                                  unsat                         0.82        0.86        None                False
PEC/pec_multiplexer_5_52.dqdimacs                                  sat                           0.44        0.47        None                False
PEC/pec_multiplexer_5_53.dqdimacs                                  unsat                         0.49        0.59        None                False
PEC/pec_multiplexer_5_54.dqdimacs                                  unsat                         0.74        0.79        None                False
PEC/pec_multiplexer_5_55.dqdimacs                                  unsat                         0.84        0.88        None                False
PEC/pec_multiplexer_5_56.dqdimacs                                  unsat                         0.63        0.69        None                False
PEC/pec_multiplexer_5_57.dqdimacs                                  sat                           0.58        0.97        None                False
PEC/pec_multiplexer_5_58.dqdimacs                                  unsat                         0.62        0.68        None                False
PEC/pec_multiplexer_5_59.dqdimacs                                  sat                           0.70        0.89        None                False
PEC/pec_multiplexer_5_6.dqdimacs                                   unsat                         0.99        1.05        None                False
PEC/pec_multiplexer_5_60.dqdimacs                                  unsat                         0.66        0.70        None                False
PEC/pec_multiplexer_5_61.dqdimacs                                  unsat                         0.62        0.64        None                False
PEC/pec_multiplexer_5_62.dqdimacs                                  unsat                         0.60        0.62        None                False
PEC/pec_multiplexer_5_63.dqdimacs                                  unsat                         0.50        0.55        None                False
PEC/pec_multiplexer_5_64.dqdimacs                                  unsat                         0.53        0.58        None                False
PEC/pec_multiplexer_5_65.dqdimacs                                  unsat                         0.51        0.54        None                False
PEC/pec_multiplexer_5_66.dqdimacs                                  unsat                         0.54        0.57        None                False
PEC/pec_multiplexer_5_67.dqdimacs                                  unsat                         0.69        0.73        None                False
PEC/pec_multiplexer_5_68.dqdimacs                                  unsat                         0.82        0.87        None                False
PEC/pec_multiplexer_5_69.dqdimacs                                  unsat                         0.51        0.58        None                False
PEC/pec_multiplexer_5_7.dqdimacs                                   unsat                         0.39        0.48        None                False
PEC/pec_multiplexer_5_70.dqdimacs                                  unsat                         0.47        0.52        None                False
PEC/pec_multiplexer_5_71.dqdimacs                                  unsat                         0.61        0.68        None                False
PEC/pec_multiplexer_5_72.dqdimacs                                  unsat                         0.52        0.64        None                False
PEC/pec_multiplexer_5_73.dqdimacs                                  unsat                         0.40        0.63        None                False
PEC/pec_multiplexer_5_74.dqdimacs                                  unsat                         0.55        0.80        None                False
PEC/pec_multiplexer_5_75.dqdimacs                                  unsat                         0.64        0.68        None                False
PEC/pec_multiplexer_5_76.dqdimacs                                  unsat                         0.53        0.57        None                False
PEC/pec_multiplexer_5_77.dqdimacs                                  unsat                         0.52        0.58        None                False
PEC/pec_multiplexer_5_78.dqdimacs                                  unsat                         0.46        0.49        None                False
PEC/pec_multiplexer_5_79.dqdimacs                                  unsat                         0.47        0.88        None                False
PEC/pec_multiplexer_5_8.dqdimacs                                   unsat                         0.72        0.76        None                False
PEC/pec_multiplexer_5_80.dqdimacs                                  sat                           1.23        1.26        None                False
PEC/pec_multiplexer_5_81.dqdimacs                                  unsat                         0.58        0.63        None                False
PEC/pec_multiplexer_5_82.dqdimacs                                  unsat                         0.55        0.59        None                False
PEC/pec_multiplexer_5_83.dqdimacs                                  unsat                         0.46        0.63        None                False
PEC/pec_multiplexer_5_84.dqdimacs                                  unsat                         0.49        0.52        None                False
PEC/pec_multiplexer_5_85.dqdimacs                                  unsat                         0.55        0.59        None                False
PEC/pec_multiplexer_5_86.dqdimacs                                  unsat                         0.56        0.59        None                False
PEC/pec_multiplexer_5_87.dqdimacs                                  unsat                         0.45        0.51        None                False
PEC/pec_multiplexer_5_88.dqdimacs                                  unsat                         0.69        0.87        None                False
PEC/pec_multiplexer_5_89.dqdimacs                                  unsat                         0.74        0.95        None                False
PEC/pec_multiplexer_5_9.dqdimacs                                   unsat                         0.41        0.49        None                False
PEC/pec_multiplexer_5_90.dqdimacs                                  unsat                         0.46        0.49        None                False
PEC/pec_multiplexer_5_91.dqdimacs                                  unsat                         0.58        0.60        None                False
PEC/pec_multiplexer_5_92.dqdimacs                                  unsat                         0.57        0.63        None                False
PEC/pec_multiplexer_5_93.dqdimacs                                  sat                           0.54        0.57        None                False
PEC/pec_multiplexer_5_94.dqdimacs                                  unsat                         0.72        1.05        None                False
PEC/pec_multiplexer_5_95.dqdimacs                                  unsat                         0.51        0.54        None                False
PEC/pec_multiplexer_5_96.dqdimacs                                  unsat                         0.84        0.87        None                False
PEC/pec_multiplexer_5_97.dqdimacs                                  unsat                         0.45        0.47        None                False
PEC/pec_multiplexer_5_98.dqdimacs                                  unsat                         0.43        0.51        None                False
PEC/pec_multiplexer_5_99.dqdimacs                                  unsat                         0.52        0.58        None                False
PEC/pec_multiplexer_7_0.dqdimacs                                   sat                           0.51        0.55        None                False
PEC/pec_multiplexer_7_1.dqdimacs                                   unsat                         0.46        0.89        None                False
PEC/pec_multiplexer_7_10.dqdimacs                                  unsat                         0.56        1.01        None                False
PEC/pec_multiplexer_7_11.dqdimacs                                  unsat                         0.45        0.55        None                False
PEC/pec_multiplexer_7_12.dqdimacs                                  unsat                         0.57        0.59        None                False
PEC/pec_multiplexer_7_13.dqdimacs                                  unsat                         0.95        1.17        None                False
PEC/pec_multiplexer_7_14.dqdimacs                                  unsat                         0.61        0.69        None                False
PEC/pec_multiplexer_7_15.dqdimacs                                  unsat                         0.51        0.66        None                False
PEC/pec_multiplexer_7_16.dqdimacs                                  unsat                         0.56        0.71        None                False
PEC/pec_multiplexer_7_17.dqdimacs                                  unsat                         0.67        0.69        None                False
PEC/pec_multiplexer_7_18.dqdimacs                                  unsat                         0.97        1.23        None                False
PEC/pec_multiplexer_7_19.dqdimacs                                  unsat                         0.57        0.60        None                False
PEC/pec_multiplexer_7_2.dqdimacs                                   unsat                         0.86        0.90        None                False
PEC/pec_multiplexer_7_20.dqdimacs                                  unsat                         1.01        1.27        None                False
PEC/pec_multiplexer_7_21.dqdimacs                                  unsat                         0.62        0.80        None                False
PEC/pec_multiplexer_7_22.dqdimacs                                  sat                           0.48        0.52        None                False
PEC/pec_multiplexer_7_23.dqdimacs                                  unsat                         0.46        0.51        None                False
PEC/pec_multiplexer_7_24.dqdimacs                                  unsat                         4.79        4.84        None                False
PEC/pec_multiplexer_7_25.dqdimacs                                  sat                           0.60        0.85        None                False
PEC/pec_multiplexer_7_26.dqdimacs                                  unsat                         0.72        0.78        None                False
PEC/pec_multiplexer_7_27.dqdimacs                                  unsat                         0.66        0.90        None                False
PEC/pec_multiplexer_7_28.dqdimacs                                  unsat                         0.57        0.61        None                False
PEC/pec_multiplexer_7_29.dqdimacs                                  unsat                         1.24        1.29        None                False
PEC/pec_multiplexer_7_3.dqdimacs                                   unsat                         0.91        0.94        None                False
PEC/pec_multiplexer_7_30.dqdimacs                                  unsat                         0.65        0.68        None                False
PEC/pec_multiplexer_7_31.dqdimacs                                  sat                           0.83        1.07        None                False
PEC/pec_multiplexer_7_32.dqdimacs                                  unsat                         0.63        0.68        None                False
PEC/pec_multiplexer_7_33.dqdimacs                                  unsat                         1.24        1.42        None                False
PEC/pec_multiplexer_7_34.dqdimacs                                  unsat                         0.46        0.52        None                False
PEC/pec_multiplexer_7_35.dqdimacs                                  unsat                         0.54        0.58        None                False
PEC/pec_multiplexer_7_36.dqdimacs                                  unsat                         0.61        0.84        None                False
PEC/pec_multiplexer_7_37.dqdimacs                                  unsat                         0.48        0.84        None                False
PEC/pec_multiplexer_7_38.dqdimacs                                  unsat                         0.90        0.96        None                False
PEC/pec_multiplexer_7_39.dqdimacs                                  unsat                         0.59        0.62        None                False
PEC/pec_multiplexer_7_4.dqdimacs                                   unsat                         1.89        2.07        None                False
PEC/pec_multiplexer_7_40.dqdimacs                                  unsat                         1.08        1.11        None                False
PEC/pec_multiplexer_7_41.dqdimacs                                  unsat                         0.41        0.46        None                False
PEC/pec_multiplexer_7_42.dqdimacs                                  unsat                         0.59        0.64        None                False
PEC/pec_multiplexer_7_43.dqdimacs                                  unsat                         0.97        1.03        None                False
PEC/pec_multiplexer_7_44.dqdimacs                                  unsat                         0.74        0.76        None                False
PEC/pec_multiplexer_7_45.dqdimacs                                  unsat                         0.81        0.93        None                False
PEC/pec_multiplexer_7_46.dqdimacs                                  unsat                         1.53        1.55        None                False
PEC/pec_multiplexer_7_47.dqdimacs                                  unsat                         1.19        1.23        None                False
PEC/pec_multiplexer_7_48.dqdimacs                                  unsat                         1.07        1.15        None                False
PEC/pec_multiplexer_7_49.dqdimacs                                  unsat                         0.63        0.80        None                False
PEC/pec_multiplexer_7_5.dqdimacs                                   unsat                         0.56        0.63        None                False
PEC/pec_multiplexer_7_50.dqdimacs                                  unsat                         0.49        0.51        None                False
PEC/pec_multiplexer_7_51.dqdimacs                                  unsat                         0.70        0.78        None                False
PEC/pec_multiplexer_7_52.dqdimacs                                  sat                           0.76        0.82        None                False
PEC/pec_multiplexer_7_53.dqdimacs                                  unsat                         0.87        0.90        None                False
PEC/pec_multiplexer_7_54.dqdimacs                                  unsat                         0.69        0.84        None                False
PEC/pec_multiplexer_7_55.dqdimacs                                  unsat                         0.55        0.63        None                False
PEC/pec_multiplexer_7_56.dqdimacs                                  unsat                         0.67        0.70        None                False
PEC/pec_multiplexer_7_57.dqdimacs                                  unsat                         0.48        0.53        None                False
PEC/pec_multiplexer_7_58.dqdimacs                                  unsat                         0.84        1.05        None                False
PEC/pec_multiplexer_7_59.dqdimacs                                  unsat                         0.50        0.63        None                False
PEC/pec_multiplexer_7_6.dqdimacs                                   unsat                         0.38        0.42        None                False
PEC/pec_multiplexer_7_60.dqdimacs                                  unsat                         0.69        0.75        None                False
PEC/pec_multiplexer_7_61.dqdimacs                                  unsat                         0.53        0.69        None                False
PEC/pec_multiplexer_7_62.dqdimacs                                  unsat                         1.40        1.51        None                False
PEC/pec_multiplexer_7_63.dqdimacs                                  sat                           1.34        1.51        None                False
PEC/pec_multiplexer_7_64.dqdimacs                                  unsat                         0.59        0.62        None                False
PEC/pec_multiplexer_7_65.dqdimacs                                  unsat                         0.56        0.67        None                False
PEC/pec_multiplexer_7_66.dqdimacs                                  unsat                         0.83        0.87        None                False
PEC/pec_multiplexer_7_67.dqdimacs                                  unsat                         0.56        0.58        None                False
PEC/pec_multiplexer_7_68.dqdimacs                                  unsat                         0.47        0.55        None                False
PEC/pec_multiplexer_7_69.dqdimacs                                  unsat                         0.64        0.66        None                False
PEC/pec_multiplexer_7_7.dqdimacs                                   unsat                         0.48        0.54        None                False
PEC/pec_multiplexer_7_70.dqdimacs                                  unsat                         1.47        1.49        None                False
PEC/pec_multiplexer_7_71.dqdimacs                                  unsat                         1.33        1.60        None                False
PEC/pec_multiplexer_7_72.dqdimacs                                  unsat                         0.56        0.59        None                False
PEC/pec_multiplexer_7_73.dqdimacs                                  unsat                         0.60        0.64        None                False
PEC/pec_multiplexer_7_74.dqdimacs                                  unsat                         2.63        2.80        None                False
PEC/pec_multiplexer_7_75.dqdimacs                                  unsat                         0.94        1.12        None                False
PEC/pec_multiplexer_7_76.dqdimacs                                  unsat                         0.56        0.61        None                False
PEC/pec_multiplexer_7_77.dqdimacs                                  unsat                         0.92        0.97        None                False
PEC/pec_multiplexer_7_78.dqdimacs                                  unsat                         0.43        0.46        None                False
PEC/pec_multiplexer_7_79.dqdimacs                                  unsat                         0.58        0.87        None                False
PEC/pec_multiplexer_7_8.dqdimacs                                   unsat                         0.99        1.02        None                False
PEC/pec_multiplexer_7_80.dqdimacs                                  unsat                         0.69        0.71        None                False
PEC/pec_multiplexer_7_81.dqdimacs                                  unsat                         0.75        0.85        None                False
PEC/pec_multiplexer_7_82.dqdimacs                                  unsat                         0.47        0.61        None                False
PEC/pec_multiplexer_7_83.dqdimacs                                  unsat                         0.46        0.49        None                False
PEC/pec_multiplexer_7_84.dqdimacs                                  sat                           0.59        0.65        None                False
PEC/pec_multiplexer_7_85.dqdimacs                                  unsat                         0.49        0.53        None                False
PEC/pec_multiplexer_7_86.dqdimacs                                  unsat                         0.43        0.55        None                False
PEC/pec_multiplexer_7_87.dqdimacs                                  unsat                         0.49        0.55        None                False
PEC/pec_multiplexer_7_88.dqdimacs                                  sat                           0.53        0.64        None                False
PEC/pec_multiplexer_7_89.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_multiplexer_7_9.dqdimacs                                   unsat                         0.93        0.97        None                False
PEC/pec_multiplexer_7_90.dqdimacs                                  unsat                         0.39        0.42        None                False
PEC/pec_multiplexer_7_91.dqdimacs                                  unsat                         0.52        0.54        None                False
PEC/pec_multiplexer_7_92.dqdimacs                                  sat                           0.65        1.03        None                False
PEC/pec_multiplexer_7_93.dqdimacs                                  unsat                         0.56        0.61        None                False
PEC/pec_multiplexer_7_94.dqdimacs                                  unsat                         0.57        0.63        None                False
PEC/pec_multiplexer_7_95.dqdimacs                                  unsat                         0.66        0.70        None                False
PEC/pec_multiplexer_7_96.dqdimacs                                  unsat                         0.67        0.71        None                False
PEC/pec_multiplexer_7_97.dqdimacs                                  sat                           0.76        0.87        None                False
PEC/pec_multiplexer_7_98.dqdimacs                                  unsat                         0.71        0.76        None                False
PEC/pec_multiplexer_7_99.dqdimacs                                  unsat                         0.72        0.88        None                False
PEC/pec_multiplexer_9_0.dqdimacs                                   sat                           0.83        0.88        None                False
PEC/pec_multiplexer_9_1.dqdimacs                                   unsat                         1.48        1.55        None                False
PEC/pec_multiplexer_9_10.dqdimacs                                  sat                           1.53        1.90        None                False
PEC/pec_multiplexer_9_11.dqdimacs                                  unsat                         1.15        1.19        None                False
PEC/pec_multiplexer_9_12.dqdimacs                                  unsat                         0.81        0.85        None                False
PEC/pec_multiplexer_9_13.dqdimacs                                  unsat                         0.48        0.52        None                False
PEC/pec_multiplexer_9_14.dqdimacs                                  unsat                         1.44        1.50        None                False
PEC/pec_multiplexer_9_15.dqdimacs                                  unsat                         1.15        1.36        None                False
PEC/pec_multiplexer_9_16.dqdimacs                                  sat                          14.13       14.17        None                False
PEC/pec_multiplexer_9_17.dqdimacs                                  unsat                         0.73        0.79        None                False
PEC/pec_multiplexer_9_18.dqdimacs                                  unsat                         0.52        0.57        None                False
