   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sat, 2020-04-25 18:55:26 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12: skipped 


simple-continuous.dqbf19
Run set 2 of 12: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 12: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 12: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 12: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 12: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 12: skipped 


tree-fullelimination-atbeginning.dqbf19
Run set 10 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.59      901.10        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.88      901.26        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.85      901.22        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.70      901.08        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.58      901.09        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.69      901.08        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.69      901.05        None                False
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.67      901.07        None                False
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.69      901.06        None                False
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.59      901.08        None                False
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.68      901.20        None                False
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.70      901.08        None                False
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.59      901.10        None                False
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.90      901.27        None                False
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.69      901.09        None                False
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.67      901.07        None                False
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.61      901.14        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.42       31.44        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.84       33.84        None                False
bloem_mv4n.dqdimacs                                            sat                           0.08        0.13        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.69      901.07        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.72       30.75        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.07        0.13        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.89       32.92        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.40       31.42        None                False
bloem_stay4n.dqdimacs                                          sat                           0.17        0.27        None                False
bloem_stay4y.dqdimacs                                          sat                           0.18        0.22        None                False
bloem_stay6n.dqdimacs                                          sat                          34.70       34.75        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.69      901.07        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.68      901.06        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.68      901.07        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.52      101.50        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                          31.04       31.08        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 unsat                        14.14       14.17        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.68       19.72        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        30.26       30.29        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.14        0.17        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.73      901.13        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.19        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 sat                          41.15       41.16        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                        27.18       27.21        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                        32.66       32.68        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 unsat                        14.16       14.19        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        33.62       33.66        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                18.31       18.33        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.71       17.75        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.96       20.00        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.55       16.57        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.93       18.97        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.34       18.36        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.72        0.76        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         0.70        0.75        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.63        0.92        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.54        0.59        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           1.05        1.11        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.41        1.45        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.56        0.62        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.50        0.54        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.41        1.43        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.19        0.22        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.33        0.38        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.37        0.49        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.34        0.46        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.34        0.39        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.33        0.36        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         0.97        1.23        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.24        0.28        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         1.98        2.03        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         2.34        2.52        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         1.83        2.03        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         1.11        1.15        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.24        0.40        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.45        0.52        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.26        0.29        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.61        0.64        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.77        0.81        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         1.18        1.37        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.73        0.94        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.73        0.77        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.99        1.02        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.68        1.72        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         1.18        1.21        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.20       29.24        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.07       19.10        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.08        1.14        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.07        1.12        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.05       19.07        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.03        1.09        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.20        1.24        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         1.06        1.11        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.62       29.79        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.22       50.23        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.03        1.07        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.34        1.37        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.04       29.06        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.98        1.04        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.05        0.11        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.09        0.12        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.08        0.14        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.08        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.04        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.07        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.06        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.09        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.68      901.07        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.69      901.08        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.58      901.07        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.68      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.69      901.05        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          sat                          30.06       30.08        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           unsat                        50.13       50.14        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           unsat                        12.30       12.35        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          unsat                        16.14       16.20        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          unsat                       119.40      119.39        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           unsat                       138.67      138.60        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          unsat                       125.39      125.38        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          unsat                        50.18       50.20        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           sat                          79.35       79.32        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          unsat                       693.85      693.39        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          unsat                       229.30      229.19        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.56      901.07        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    sat                          10.07       10.14        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   unsat                        22.12       22.17        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   unsat                         8.44        8.49        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    unsat                        27.75       27.80        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    unsat                        26.71       26.75        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   unsat                        81.22       81.21        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   unsat                         7.34        7.39        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    unsat                        58.97       58.99        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    unsat                        31.52       31.56        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   unsat                        12.66       12.70        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   unsat                        34.89       34.93        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    unsat                       108.85      108.81        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    unsat                        92.05       92.03        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   unsat                       164.32      164.23        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    unsat                        14.96       15.00        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    unsat                       160.74      160.70        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   unsat                        25.63       25.65        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    unsat                        32.54       32.57        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    unsat                        36.45       36.47        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    unsat                        13.09       13.15        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          unsat                         3.07        3.14        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         1.81        1.85        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         1.82        1.87        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.79        3.83        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         2.77        2.82        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         1.58        1.64        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           sat                           2.60        2.65        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                        11.39       11.42        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                         1.94        1.98        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           sat                           2.53        2.57        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         2.33        2.41        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          unsat                         4.38        4.43        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          unsat                         4.17        4.20        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           unsat                         2.42        2.46        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.53       19.56        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        10.76       10.78        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         8.84        8.91        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        12.59       12.65        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         7.06        7.10        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         6.22        6.27        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        18.98       19.02        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                        26.19       26.24        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        25.52       25.56        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               119.22      119.16        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY                99.92       99.88        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 12                                                     done                      88967.80    14929.52           -

Statistics:            738 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             338
