   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_look_ahead_arbiter_3_98.dqdimacs                    OUT OF MEMORY               157.31      157.25        None
pec_look_ahead_arbiter_3_99.dqdimacs                    OUT OF MEMORY               160.07      160.03        None
pec_look_ahead_arbiter_4_125.dqdimacs                   unsat                         2.01        2.06        None
pec_look_ahead_arbiter_4_14.dqdimacs                    unsat                         0.61        0.65        None
pec_look_ahead_arbiter_4_145.dqdimacs                   unsat                         0.38        0.41        None
pec_look_ahead_arbiter_4_206.dqdimacs                   unsat                         0.65        0.70        None
pec_look_ahead_arbiter_4_241.dqdimacs                   unsat                         0.08        0.14        None
pec_look_ahead_arbiter_4_250.dqdimacs                   unsat                         1.39        1.43        None
pec_look_ahead_arbiter_4_251.dqdimacs                   unsat                         0.19        0.25        None
pec_look_ahead_arbiter_4_265.dqdimacs                   unsat                         0.73        0.78        None
pec_look_ahead_arbiter_4_309.dqdimacs                   unsat                         1.07        1.11        None
pec_look_ahead_arbiter_4_314.dqdimacs                   unsat                         0.78        0.84        None
pec_look_ahead_arbiter_4_347.dqdimacs                   unsat                         0.11        0.15        None
pec_look_ahead_arbiter_4_355.dqdimacs                   unsat                         0.30        0.35        None
pec_look_ahead_arbiter_4_379.dqdimacs                   unsat                         0.23        0.28        None
pec_look_ahead_arbiter_4_430.dqdimacs                   sat                           0.61        0.67        None
pec_look_ahead_arbiter_4_478.dqdimacs                   unsat                         1.11        1.16        None
pec_look_ahead_arbiter_4_507.dqdimacs                   unsat                         0.18        0.22        None
pec_look_ahead_arbiter_4_511.dqdimacs                   unsat                         0.21        0.25        None
pec_look_ahead_arbiter_4_523.dqdimacs                   unsat                         0.46        0.49        None
pec_look_ahead_arbiter_4_530.dqdimacs                   unsat                         0.07        0.12        None
pec_look_ahead_arbiter_4_560.dqdimacs                   unsat                         0.18        0.22        None
pec_look_ahead_arbiter_4_564.dqdimacs                   unsat                         0.32        0.36        None
pec_look_ahead_arbiter_4_579.dqdimacs                   unsat                         0.26        0.31        None
pec_look_ahead_arbiter_4_597.dqdimacs                   unsat                         0.08        0.22        None
pec_look_ahead_arbiter_4_605.dqdimacs                   unsat                         1.05        1.10        None
pec_look_ahead_arbiter_4_609.dqdimacs                   unsat                         0.78        0.83        None
pec_look_ahead_arbiter_4_619.dqdimacs                   unsat                         0.24        0.28        None
pec_look_ahead_arbiter_4_620.dqdimacs                   unsat                         0.12        0.15        None
pec_look_ahead_arbiter_4_645.dqdimacs                   unsat                         0.25        0.30        None
pec_look_ahead_arbiter_4_655.dqdimacs                   unsat                         0.09        0.14        None
pec_look_ahead_arbiter_4_656.dqdimacs                   unsat                         0.66        0.70        None
pec_look_ahead_arbiter_4_694.dqdimacs                   unsat                         0.61        0.67        None
pec_look_ahead_arbiter_4_695.dqdimacs                   unsat                         0.21        0.27        None
pec_look_ahead_arbiter_4_72.dqdimacs                    unsat                         0.10        0.16        None
pec_look_ahead_arbiter_4_741.dqdimacs                   unsat                         0.42        0.46        None
pec_look_ahead_arbiter_4_751.dqdimacs                   unsat                         0.19        0.22        None
pec_look_ahead_arbiter_4_76.dqdimacs                    unsat                         0.05        0.09        None
pec_look_ahead_arbiter_4_793.dqdimacs                   unsat                         0.59        0.64        None
pec_look_ahead_arbiter_4_797.dqdimacs                   unsat                         0.19        0.22        None
pec_look_ahead_arbiter_4_803.dqdimacs                   unsat                         0.48        0.52        None
pec_look_ahead_arbiter_4_825.dqdimacs                   sat                           0.31        0.36        None
pec_look_ahead_arbiter_4_833.dqdimacs                   sat                           7.46        7.50        None
pec_look_ahead_arbiter_4_836.dqdimacs                   unsat                         0.41        0.44        None
pec_look_ahead_arbiter_4_839.dqdimacs                   unsat                         0.04        0.11        None
pec_look_ahead_arbiter_4_846.dqdimacs                   unsat                         0.91        0.95        None
pec_look_ahead_arbiter_4_854.dqdimacs                   unsat                         0.10        0.14        None
pec_look_ahead_arbiter_4_856.dqdimacs                   unsat                         0.92        0.95        None
pec_look_ahead_arbiter_4_866.dqdimacs                   unsat                         1.22        1.27        None
pec_look_ahead_arbiter_4_898.dqdimacs                   unsat                         0.04        0.07        None
pec_look_ahead_arbiter_4_922.dqdimacs                   unsat                         0.09        0.14        None
pec_look_ahead_arbiter_4_937.dqdimacs                   unsat                         0.63        0.68        None
pec_look_ahead_arbiter_4_942.dqdimacs                   unsat                         0.97        1.03        None
pec_look_ahead_arbiter_4_977.dqdimacs                   unsat                         0.23        0.29        None
pec_look_ahead_arbiter_4_983.dqdimacs                   unsat                         2.03        2.08        None
pec_look_ahead_arbiter_4_984.dqdimacs                   unsat                         0.25        0.28        None
pec_look_ahead_arbiter_5_0.dqdimacs                     OUT OF MEMORY               200.76      200.67        None
pec_look_ahead_arbiter_5_1.dqdimacs                     OUT OF MEMORY               220.93      220.83        None
pec_look_ahead_arbiter_5_10.dqdimacs                    OUT OF MEMORY               231.52      231.42        None
pec_look_ahead_arbiter_5_11.dqdimacs                    OUT OF MEMORY               198.63      198.55        None
pec_look_ahead_arbiter_5_12.dqdimacs                    OUT OF MEMORY               257.63      257.48        None
pec_look_ahead_arbiter_5_13.dqdimacs                    OUT OF MEMORY               186.58      186.49        None
pec_look_ahead_arbiter_5_14.dqdimacs                    OUT OF MEMORY               189.51      189.42        None
pec_look_ahead_arbiter_5_15.dqdimacs                    OUT OF MEMORY               196.46      196.40        None
pec_look_ahead_arbiter_5_16.dqdimacs                    OUT OF MEMORY               151.56      151.50        None
pec_look_ahead_arbiter_5_17.dqdimacs                    OUT OF MEMORY               168.34      168.28        None
pec_look_ahead_arbiter_5_18.dqdimacs                    OUT OF MEMORY               409.79      409.55        None
pec_look_ahead_arbiter_5_19.dqdimacs                    OUT OF MEMORY               244.69      244.56        None
pec_look_ahead_arbiter_5_2.dqdimacs                     OUT OF MEMORY               217.72      217.61        None
pec_look_ahead_arbiter_5_20.dqdimacs                    OUT OF MEMORY               133.96      133.95        None
pec_look_ahead_arbiter_5_21.dqdimacs                    OUT OF MEMORY               293.63      293.47        None
pec_look_ahead_arbiter_5_22.dqdimacs                    OUT OF MEMORY               318.72      318.55        None
pec_look_ahead_arbiter_5_23.dqdimacs                    OUT OF MEMORY               175.05      174.99        None
pec_look_ahead_arbiter_5_24.dqdimacs                    OUT OF MEMORY               294.25      294.07        None
pec_look_ahead_arbiter_5_25.dqdimacs                    OUT OF MEMORY               182.88      182.79        None
pec_look_ahead_arbiter_5_26.dqdimacs                    OUT OF MEMORY               148.23      148.19        None
pec_look_ahead_arbiter_5_27.dqdimacs                    OUT OF MEMORY               153.71      153.64        None
pec_look_ahead_arbiter_5_28.dqdimacs                    OUT OF MEMORY               161.26      161.19        None
pec_look_ahead_arbiter_5_29.dqdimacs                    OUT OF MEMORY               174.91      174.83        None
pec_look_ahead_arbiter_5_3.dqdimacs                     OUT OF MEMORY               201.46      201.37        None
pec_look_ahead_arbiter_5_30.dqdimacs                    OUT OF MEMORY               236.77      236.65        None
pec_look_ahead_arbiter_5_31.dqdimacs                    OUT OF MEMORY               205.29      205.21        None
pec_look_ahead_arbiter_5_32.dqdimacs                    OUT OF MEMORY               234.26      234.15        None
pec_look_ahead_arbiter_5_33.dqdimacs                    OUT OF MEMORY               182.14      182.07        None
pec_look_ahead_arbiter_5_34.dqdimacs                    OUT OF MEMORY               174.24      174.23        None
pec_look_ahead_arbiter_5_35.dqdimacs                    OUT OF MEMORY               215.00      214.91        None
pec_look_ahead_arbiter_5_36.dqdimacs                    OUT OF MEMORY               195.18      195.11        None
pec_look_ahead_arbiter_5_37.dqdimacs                    OUT OF MEMORY               259.10      258.97        None
pec_look_ahead_arbiter_5_38.dqdimacs                    OUT OF MEMORY               197.38      197.27        None
pec_look_ahead_arbiter_5_39.dqdimacs                    OUT OF MEMORY               184.15      184.06        None
pec_look_ahead_arbiter_5_4.dqdimacs                     OUT OF MEMORY               112.35      112.33        None
pec_look_ahead_arbiter_5_40.dqdimacs                    OUT OF MEMORY               135.93      135.88        None
pec_look_ahead_arbiter_5_41.dqdimacs                    OUT OF MEMORY               165.05      165.00        None
pec_look_ahead_arbiter_5_42.dqdimacs                    OUT OF MEMORY               129.55      129.53        None
pec_look_ahead_arbiter_5_43.dqdimacs                    OUT OF MEMORY               293.84      293.67        None
pec_look_ahead_arbiter_5_44.dqdimacs                    OUT OF MEMORY               199.44      199.35        None
pec_look_ahead_arbiter_5_45.dqdimacs                    OUT OF MEMORY               264.07      263.93        None
pec_look_ahead_arbiter_5_46.dqdimacs                    OUT OF MEMORY               239.78      239.64        None
pec_look_ahead_arbiter_5_47.dqdimacs                    OUT OF MEMORY               137.24      137.19        None
pec_look_ahead_arbiter_5_48.dqdimacs                    OUT OF MEMORY               160.06      160.02        None
pec_look_ahead_arbiter_5_49.dqdimacs                    OUT OF MEMORY               134.90      134.84        None
pec_look_ahead_arbiter_5_5.dqdimacs                     OUT OF MEMORY               297.97      297.81        None
pec_look_ahead_arbiter_5_50.dqdimacs                    OUT OF MEMORY               294.45      294.30        None
pec_look_ahead_arbiter_5_51.dqdimacs                    OUT OF MEMORY               198.28      198.17        None
pec_look_ahead_arbiter_5_52.dqdimacs                    OUT OF MEMORY               240.17      240.05        None
pec_look_ahead_arbiter_5_53.dqdimacs                    OUT OF MEMORY               185.45      185.38        None
pec_look_ahead_arbiter_5_54.dqdimacs                    OUT OF MEMORY               203.02      202.92        None
pec_look_ahead_arbiter_5_55.dqdimacs                    OUT OF MEMORY               302.19      302.01        None
pec_look_ahead_arbiter_5_56.dqdimacs                    OUT OF MEMORY               311.80      311.62        None
pec_look_ahead_arbiter_5_57.dqdimacs                    OUT OF MEMORY               229.34      229.23        None
pec_look_ahead_arbiter_5_58.dqdimacs                    OUT OF MEMORY               164.11      164.07        None
pec_look_ahead_arbiter_5_59.dqdimacs                    OUT OF MEMORY               154.63      154.57        None
pec_look_ahead_arbiter_5_6.dqdimacs                     OUT OF MEMORY               206.33      206.27        None
pec_look_ahead_arbiter_5_60.dqdimacs                    OUT OF MEMORY               157.59      157.53        None
pec_look_ahead_arbiter_5_61.dqdimacs                    OUT OF MEMORY               181.48      181.39        None
pec_look_ahead_arbiter_5_62.dqdimacs                    OUT OF MEMORY               150.87      150.81        None
pec_look_ahead_arbiter_5_63.dqdimacs                    OUT OF MEMORY               167.84      167.77        None
pec_look_ahead_arbiter_5_64.dqdimacs                    OUT OF MEMORY               200.70      200.62        None
pec_look_ahead_arbiter_5_65.dqdimacs                    OUT OF MEMORY               179.98      179.88        None
pec_look_ahead_arbiter_5_66.dqdimacs                    OUT OF MEMORY               298.78      298.64        None
pec_look_ahead_arbiter_5_67.dqdimacs                    OUT OF MEMORY               182.17      182.09        None
pec_look_ahead_arbiter_5_68.dqdimacs                    OUT OF MEMORY               154.84      154.75        None
pec_look_ahead_arbiter_5_69.dqdimacs                    OUT OF MEMORY               224.06      223.96        None
pec_look_ahead_arbiter_5_7.dqdimacs                     OUT OF MEMORY               227.92      227.82        None
pec_look_ahead_arbiter_5_70.dqdimacs                    OUT OF MEMORY               154.12      154.08        None
pec_look_ahead_arbiter_5_71.dqdimacs                    OUT OF MEMORY               243.88      243.77        None
pec_look_ahead_arbiter_5_72.dqdimacs                    OUT OF MEMORY               219.60      219.48        None
pec_look_ahead_arbiter_5_73.dqdimacs                    OUT OF MEMORY               143.18      143.13        None
pec_look_ahead_arbiter_5_74.dqdimacs                    OUT OF MEMORY               194.78      194.71        None
pec_look_ahead_arbiter_5_75.dqdimacs                    OUT OF MEMORY               203.83      203.72        None
pec_look_ahead_arbiter_5_76.dqdimacs                    OUT OF MEMORY               256.17      256.04        None
pec_look_ahead_arbiter_5_77.dqdimacs                    OUT OF MEMORY               131.76      131.72        None
pec_look_ahead_arbiter_5_78.dqdimacs                    OUT OF MEMORY               188.22      188.12        None
pec_look_ahead_arbiter_5_79.dqdimacs                    OUT OF MEMORY               160.71      160.64        None
pec_look_ahead_arbiter_5_8.dqdimacs                     OUT OF MEMORY               259.46      259.35        None
pec_look_ahead_arbiter_5_80.dqdimacs                    OUT OF MEMORY               203.91      203.81        None
pec_look_ahead_arbiter_5_81.dqdimacs                    OUT OF MEMORY               260.65      260.49        None
pec_look_ahead_arbiter_5_82.dqdimacs                    OUT OF MEMORY               212.15      212.04        None
pec_look_ahead_arbiter_5_83.dqdimacs                    OUT OF MEMORY               203.86      203.77        None
pec_look_ahead_arbiter_5_84.dqdimacs                    OUT OF MEMORY               241.65      241.53        None
pec_look_ahead_arbiter_5_85.dqdimacs                    OUT OF MEMORY               213.07      212.97        None
pec_look_ahead_arbiter_5_86.dqdimacs                    OUT OF MEMORY               323.72      323.59        None
pec_look_ahead_arbiter_5_87.dqdimacs                    OUT OF MEMORY               246.55      246.43        None
pec_look_ahead_arbiter_5_88.dqdimacs                    OUT OF MEMORY               213.54      213.44        None
pec_look_ahead_arbiter_5_89.dqdimacs                    OUT OF MEMORY               324.98      324.81        None
pec_look_ahead_arbiter_5_9.dqdimacs                     OUT OF MEMORY               157.20      157.15        None
pec_look_ahead_arbiter_5_90.dqdimacs                    OUT OF MEMORY               138.70      138.65        None
pec_look_ahead_arbiter_5_91.dqdimacs                    OUT OF MEMORY               177.11      177.02        None
pec_look_ahead_arbiter_5_92.dqdimacs                    OUT OF MEMORY               228.78      228.71        None
pec_look_ahead_arbiter_5_93.dqdimacs                    OUT OF MEMORY               191.65      191.55        None
pec_look_ahead_arbiter_5_94.dqdimacs                    OUT OF MEMORY               115.68      115.65        None
pec_look_ahead_arbiter_5_95.dqdimacs                    OUT OF MEMORY               127.42      127.42        None
pec_look_ahead_arbiter_5_96.dqdimacs                    OUT OF MEMORY               179.81      179.74        None
pec_look_ahead_arbiter_5_97.dqdimacs                    OUT OF MEMORY               202.23      202.19        None
pec_look_ahead_arbiter_5_98.dqdimacs                    OUT OF MEMORY               168.71      168.76        None
pec_look_ahead_arbiter_5_99.dqdimacs                    OUT OF MEMORY               254.64      254.52        None
pec_look_ahead_arbiter_6_100.dqdimacs                   unsat                         1.37        1.45        None
pec_look_ahead_arbiter_6_103.dqdimacs                   unsat                         0.63        0.69        None
pec_look_ahead_arbiter_6_126.dqdimacs                   unsat                         2.07        2.11        None
pec_look_ahead_arbiter_6_129.dqdimacs                   unsat                         0.33        0.39        None
pec_look_ahead_arbiter_6_165.dqdimacs                   unsat                         0.24        0.31        None
pec_look_ahead_arbiter_6_178.dqdimacs                   unsat                         3.07        3.10        None
pec_look_ahead_arbiter_6_182.dqdimacs                   unsat                         0.34        0.39        None
pec_look_ahead_arbiter_6_191.dqdimacs                   unsat                         1.01        1.06        None
pec_look_ahead_arbiter_6_215.dqdimacs                   unsat                         0.31        0.35        None
pec_look_ahead_arbiter_6_233.dqdimacs                   unsat                         0.85        0.87        None
pec_look_ahead_arbiter_6_246.dqdimacs                   unsat                         0.07        0.11        None
pec_look_ahead_arbiter_6_25.dqdimacs                    unsat                        71.20       71.18        None
pec_look_ahead_arbiter_6_262.dqdimacs                   unsat                         0.53        0.59        None
pec_look_ahead_arbiter_6_277.dqdimacs                   unsat                         1.29        1.34        None
pec_look_ahead_arbiter_6_292.dqdimacs                   unsat                         2.82        2.87        None
pec_look_ahead_arbiter_6_30.dqdimacs                    unsat                         0.28        0.33        None
pec_look_ahead_arbiter_6_31.dqdimacs                    unsat                         2.04        2.07        None
pec_look_ahead_arbiter_6_310.dqdimacs                   unsat                        10.87       10.93        None
pec_look_ahead_arbiter_6_312.dqdimacs                   unsat                         0.94        0.99        None
pec_look_ahead_arbiter_6_315.dqdimacs                   unsat                         2.06        2.11        None
pec_look_ahead_arbiter_6_33.dqdimacs                    unsat                         1.18        1.23        None
pec_look_ahead_arbiter_6_335.dqdimacs                   unsat                         2.00        2.04        None
pec_look_ahead_arbiter_6_344.dqdimacs                   unsat                         1.89        1.95        None
pec_look_ahead_arbiter_6_362.dqdimacs                   unsat                         0.09        0.14        None
pec_look_ahead_arbiter_6_399.dqdimacs                   unsat                         0.25        0.31        None
pec_look_ahead_arbiter_6_40.dqdimacs                    sat                           1.19        1.23        None
pec_look_ahead_arbiter_6_405.dqdimacs                   unsat                         1.05        1.11        None
pec_look_ahead_arbiter_6_415.dqdimacs                   unsat                         0.30        0.35        None
pec_look_ahead_arbiter_6_422.dqdimacs                   unsat                         4.60        4.64        None
pec_look_ahead_arbiter_6_435.dqdimacs                   unsat                        20.54       20.59        None
pec_look_ahead_arbiter_6_448.dqdimacs                   unsat                         3.17        3.21        None
pec_look_ahead_arbiter_6_464.dqdimacs                   unsat                        16.56       16.58        None
pec_look_ahead_arbiter_6_466.dqdimacs                   sat                           0.39        0.44        None
pec_look_ahead_arbiter_6_483.dqdimacs                   unsat                         3.16        3.21        None
pec_look_ahead_arbiter_6_487.dqdimacs                   unsat                         0.84        0.87        None
pec_look_ahead_arbiter_6_494.dqdimacs                   unsat                         0.27        0.33        None
pec_look_ahead_arbiter_6_499.dqdimacs                   unsat                         1.98        2.03        None
pec_look_ahead_arbiter_6_502.dqdimacs                   sat                          25.11       25.17        None
pec_look_ahead_arbiter_6_506.dqdimacs                   unsat                         0.67        0.72        None
pec_look_ahead_arbiter_6_526.dqdimacs                   unsat                         1.24        1.30        None
pec_look_ahead_arbiter_6_535.dqdimacs                   unsat                         1.16        1.21        None
pec_look_ahead_arbiter_6_541.dqdimacs                   unsat                        11.83       11.89        None
pec_look_ahead_arbiter_6_561.dqdimacs                   unsat                         3.71        3.77        None
pec_look_ahead_arbiter_6_600.dqdimacs                   unsat                         0.89        0.94        None
pec_look_ahead_arbiter_6_605.dqdimacs                   unsat                         0.96        1.02        None
pec_look_ahead_arbiter_6_619.dqdimacs                   unsat                         1.89        1.95        None
pec_look_ahead_arbiter_6_629.dqdimacs                   unsat                         0.36        0.41        None
pec_look_ahead_arbiter_6_641.dqdimacs                   unsat                         1.51        1.55        None
pec_look_ahead_arbiter_6_65.dqdimacs                    unsat                         2.59        2.75        None
pec_look_ahead_arbiter_6_66.dqdimacs                    unsat                         2.77        2.82        None
pec_look_ahead_arbiter_6_696.dqdimacs                   unsat                         0.96        1.01        None
pec_look_ahead_arbiter_6_697.dqdimacs                   unsat                         0.97        1.05        None
pec_look_ahead_arbiter_6_726.dqdimacs                   unsat                         0.38        0.45        None
pec_look_ahead_arbiter_6_73.dqdimacs                    unsat                        11.14       11.19        None
pec_look_ahead_arbiter_6_730.dqdimacs                   unsat                         0.04        0.09        None
pec_look_ahead_arbiter_6_739.dqdimacs                   unsat                         3.38        3.41        None
pec_look_ahead_arbiter_6_75.dqdimacs                    unsat                         3.79        3.84        None
pec_look_ahead_arbiter_6_763.dqdimacs                   unsat                         3.58        3.64        None
pec_look_ahead_arbiter_6_774.dqdimacs                   unsat                         1.53        1.58        None
pec_look_ahead_arbiter_6_797.dqdimacs                   unsat                         1.02        1.07        None
pec_look_ahead_arbiter_6_804.dqdimacs                   unsat                         0.51        0.57        None
pec_look_ahead_arbiter_6_81.dqdimacs                    unsat                         0.73        0.78        None
pec_look_ahead_arbiter_6_833.dqdimacs                   unsat                         0.68        0.73        None
pec_look_ahead_arbiter_6_843.dqdimacs                   unsat                         0.76        0.84        None
pec_look_ahead_arbiter_6_847.dqdimacs                   unsat                         0.27        0.29        None
pec_look_ahead_arbiter_6_85.dqdimacs                    unsat                         0.90        1.01        None
pec_look_ahead_arbiter_6_865.dqdimacs                   unsat                         1.43        1.48        None
pec_look_ahead_arbiter_6_880.dqdimacs                   unsat                         0.75        0.97        None
pec_look_ahead_arbiter_6_883.dqdimacs                   sat                           1.32        1.40        None
pec_look_ahead_arbiter_6_885.dqdimacs                   unsat                         1.19        1.24        None
pec_look_ahead_arbiter_6_891.dqdimacs                   unsat                         1.00        1.05        None
pec_look_ahead_arbiter_6_897.dqdimacs                   unsat                         0.64        0.69        None
pec_look_ahead_arbiter_6_899.dqdimacs                   unsat                         0.82        0.86        None
pec_look_ahead_arbiter_6_919.dqdimacs                   unsat                         0.85        1.01        None
pec_look_ahead_arbiter_6_921.dqdimacs                   unsat                         0.89        1.05        None
pec_look_ahead_arbiter_6_923.dqdimacs                   unsat                         0.45        0.51        None
pec_look_ahead_arbiter_6_924.dqdimacs                   unsat                         1.56        1.77        None
pec_look_ahead_arbiter_6_938.dqdimacs                   unsat                         0.58        0.61        None
pec_look_ahead_arbiter_6_939.dqdimacs                   unsat                         1.67        1.76        None
pec_look_ahead_arbiter_6_95.dqdimacs                    unsat                         0.18        0.35        None
pec_look_ahead_arbiter_6_956.dqdimacs                   unsat                        64.46       64.47        None
pec_look_ahead_arbiter_6_967.dqdimacs                   unsat                         0.61        0.64        None
pec_look_ahead_arbiter_6_979.dqdimacs                   unsat                         0.88        0.94        None
pec_look_ahead_arbiter_6_987.dqdimacs                   unsat                         2.07        2.10        None
pec_look_ahead_arbiter_6_990.dqdimacs                   unsat                         0.74        0.78        None
pec_look_ahead_arbiter_7_0.dqdimacs                     OUT OF MEMORY               160.99      160.94        None
pec_look_ahead_arbiter_7_1.dqdimacs                     OUT OF MEMORY               173.66      173.59        None
pec_look_ahead_arbiter_7_10.dqdimacs                    OUT OF MEMORY               149.75      149.71        None
pec_look_ahead_arbiter_7_11.dqdimacs                    OUT OF MEMORY               178.30      178.22        None
pec_look_ahead_arbiter_7_12.dqdimacs                    OUT OF MEMORY               190.14      190.05        None
pec_look_ahead_arbiter_7_13.dqdimacs                    OUT OF MEMORY               108.32      108.30        None
pec_look_ahead_arbiter_7_14.dqdimacs                    OUT OF MEMORY               249.17      249.03        None
pec_look_ahead_arbiter_7_15.dqdimacs                    OUT OF MEMORY               161.32      161.26        None
pec_look_ahead_arbiter_7_16.dqdimacs                    OUT OF MEMORY               122.06      122.03        None
pec_look_ahead_arbiter_7_17.dqdimacs                    OUT OF MEMORY               174.92      174.86        None
pec_look_ahead_arbiter_7_18.dqdimacs                    OUT OF MEMORY               211.37      211.26        None
pec_look_ahead_arbiter_7_19.dqdimacs                    OUT OF MEMORY               226.17      226.09        None
pec_look_ahead_arbiter_7_2.dqdimacs                     OUT OF MEMORY               262.40      262.27        None
pec_look_ahead_arbiter_7_20.dqdimacs                    OUT OF MEMORY               158.44      158.36        None
pec_look_ahead_arbiter_7_21.dqdimacs                    OUT OF MEMORY               509.66      509.41        None
pec_look_ahead_arbiter_7_22.dqdimacs                    OUT OF MEMORY               197.38      197.27        None
pec_look_ahead_arbiter_7_23.dqdimacs                    OUT OF MEMORY               144.72      144.65        None
pec_look_ahead_arbiter_7_24.dqdimacs                    OUT OF MEMORY               315.06      314.91        None
pec_look_ahead_arbiter_7_25.dqdimacs                    OUT OF MEMORY               234.01      233.88        None
pec_look_ahead_arbiter_7_26.dqdimacs                    OUT OF MEMORY               236.18      236.06        None
pec_look_ahead_arbiter_7_27.dqdimacs                    OUT OF MEMORY               136.96      136.92        None
pec_look_ahead_arbiter_7_28.dqdimacs                    OUT OF MEMORY               162.26      162.20        None
pec_look_ahead_arbiter_7_29.dqdimacs                    OUT OF MEMORY               317.03      316.85        None
pec_look_ahead_arbiter_7_3.dqdimacs                     OUT OF MEMORY               154.32      154.25        None
pec_look_ahead_arbiter_7_30.dqdimacs                    OUT OF MEMORY               146.68      146.63        None
pec_look_ahead_arbiter_7_31.dqdimacs                    OUT OF MEMORY               163.62      163.55        None
pec_look_ahead_arbiter_7_32.dqdimacs                    OUT OF MEMORY               219.19      219.12        None
pec_look_ahead_arbiter_7_33.dqdimacs                    OUT OF MEMORY               189.16      189.09        None
pec_look_ahead_arbiter_7_34.dqdimacs                    OUT OF MEMORY               151.87      151.82        None
pec_look_ahead_arbiter_7_35.dqdimacs                    OUT OF MEMORY               235.28      235.15        None
pec_look_ahead_arbiter_7_36.dqdimacs                    OUT OF MEMORY               334.64      334.46        None
pec_look_ahead_arbiter_7_37.dqdimacs                    OUT OF MEMORY               183.06      182.97        None
pec_look_ahead_arbiter_7_38.dqdimacs                    OUT OF MEMORY               148.67      148.61        None
pec_look_ahead_arbiter_7_39.dqdimacs                    OUT OF MEMORY               195.88      195.79        None
pec_look_ahead_arbiter_7_4.dqdimacs                     OUT OF MEMORY               158.61      158.57        None
pec_look_ahead_arbiter_7_40.dqdimacs                    OUT OF MEMORY               285.62      285.45        None
pec_look_ahead_arbiter_7_41.dqdimacs                    OUT OF MEMORY               288.24      288.08        None
pec_look_ahead_arbiter_7_42.dqdimacs                    OUT OF MEMORY               260.56      260.42        None
pec_look_ahead_arbiter_7_43.dqdimacs                    OUT OF MEMORY               151.05      151.01        None
pec_look_ahead_arbiter_7_44.dqdimacs                    OUT OF MEMORY               142.80      142.73        None
pec_look_ahead_arbiter_7_45.dqdimacs                    OUT OF MEMORY               325.34      325.16        None
pec_look_ahead_arbiter_7_46.dqdimacs                    OUT OF MEMORY               140.42      140.38        None
pec_look_ahead_arbiter_7_47.dqdimacs                    OUT OF MEMORY               213.98      213.91        None
pec_look_ahead_arbiter_7_48.dqdimacs                    OUT OF MEMORY               326.72      326.54        None
pec_look_ahead_arbiter_7_49.dqdimacs                    OUT OF MEMORY               268.03      267.89        None
pec_look_ahead_arbiter_7_5.dqdimacs                     OUT OF MEMORY               168.26      168.20        None
pec_look_ahead_arbiter_7_50.dqdimacs                    OUT OF MEMORY               244.53      244.52        None
pec_look_ahead_arbiter_7_51.dqdimacs                    OUT OF MEMORY               215.92      215.84        None
pec_look_ahead_arbiter_7_52.dqdimacs                    OUT OF MEMORY               201.18      201.08        None
pec_look_ahead_arbiter_7_53.dqdimacs                    OUT OF MEMORY               148.93      148.87        None
pec_look_ahead_arbiter_7_54.dqdimacs                    OUT OF MEMORY               187.56      187.50        None
pec_look_ahead_arbiter_7_55.dqdimacs                    OUT OF MEMORY               179.99      179.92        None
pec_look_ahead_arbiter_7_56.dqdimacs                    OUT OF MEMORY               162.30      162.23        None
pec_look_ahead_arbiter_7_57.dqdimacs                    OUT OF MEMORY               141.81      141.75        None
pec_look_ahead_arbiter_7_58.dqdimacs                    OUT OF MEMORY               188.27      188.20        None
pec_look_ahead_arbiter_7_59.dqdimacs                    OUT OF MEMORY               213.87      213.77        None
pec_look_ahead_arbiter_7_6.dqdimacs                     OUT OF MEMORY               221.40      221.31        None
pec_look_ahead_arbiter_7_60.dqdimacs                    OUT OF MEMORY               135.26      135.21        None
pec_look_ahead_arbiter_7_61.dqdimacs                    OUT OF MEMORY               170.53      170.46        None
pec_look_ahead_arbiter_7_62.dqdimacs                    OUT OF MEMORY               280.85      280.69        None
pec_look_ahead_arbiter_7_63.dqdimacs                    OUT OF MEMORY               182.33      182.27        None
pec_look_ahead_arbiter_7_64.dqdimacs                    OUT OF MEMORY               159.16      159.10        None
pec_look_ahead_arbiter_7_65.dqdimacs                    OUT OF MEMORY               142.74      142.70        None
pec_look_ahead_arbiter_7_66.dqdimacs                    OUT OF MEMORY               174.74      174.66        None
