   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.51        0.60        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.50        0.55        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.66        0.69        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.35        1.38        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.59        0.64        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.47        0.49        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.35        1.42        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.19        0.22        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.33        0.35        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.36        0.55        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.34        0.38        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.33        0.60        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.32        0.35        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         0.98        1.03        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.24        0.28        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         1.92        1.96        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         2.44        2.46        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         1.88        1.93        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         1.04        1.11        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.23        0.28        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.44        0.49        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.25        0.30        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.59        0.70        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.71        0.77        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         1.10        1.15        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.71        0.76        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.72        0.78        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.94        0.99        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.32        1.50        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.98        1.01        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.13       29.15        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.24       19.28        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.08        1.12        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.03        1.07        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.16       19.19        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.05        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           0.99        1.07        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.96        1.02        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.20       29.23        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.24       50.25        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.95        0.99        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.34        1.43        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.19       29.21        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.05        0.13        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.08        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.13        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.58      901.08        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.08        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.07        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.07        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.69      901.06        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.70      901.10        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.68      901.06        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.68      901.04        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.58      901.09        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.69      901.06        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          sat                          16.34       16.39        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           unsat                        44.45       44.47        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           unsat                         9.23        9.29        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          unsat                        14.11       14.14        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          unsat                        32.83       32.85        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           unsat                        59.17       59.18        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          unsat                        26.60       26.63        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          unsat                        46.37       46.39        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.67      901.05        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           sat                          51.74       51.75        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          unsat                       593.87      593.47        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          unsat                       107.16      107.16        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          unsat                       760.59      760.08        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.68      901.06        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    sat                           9.84        9.91        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   unsat                        21.49       21.56        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   unsat                         7.75        7.83        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    unsat                        26.77       26.80        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    unsat                        25.42       25.47        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   unsat                        75.11       75.11        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   unsat                         6.67        6.71        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    unsat                        55.75       55.78        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    unsat                        29.39       29.43        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   unsat                        11.67       11.72        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   unsat                        31.84       31.85        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    unsat                       101.55      101.55        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    unsat                        84.99       84.97        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   unsat                       150.19      150.15        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    unsat                        12.38       12.41        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    unsat                       159.45      159.39        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   unsat                        23.50       23.53        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    unsat                        29.96       29.98        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    unsat                        34.85       34.87        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    unsat                        11.78       11.79        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          unsat                         3.05        3.10        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         1.73        1.78        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         1.75        1.80        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.66        3.72        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         2.70        2.80        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         1.51        1.56        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           sat                           2.48        2.52        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                        11.32       11.37        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                         1.81        1.85        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           sat                           2.39        2.44        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         2.16        2.22        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          unsat                         4.28        4.31        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          unsat                         3.87        3.92        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           unsat                         2.33        2.38        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.15       19.17        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        10.22       10.29        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         8.51        8.54        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         8.37        8.68        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         6.63        6.68        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         5.15        5.21        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        12.88       12.92        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                        25.35       25.37        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        25.37       25.39        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               120.77      120.71        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               100.91      100.87        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 8                                                      done                      86629.25    14629.16           -


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.60      901.08        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.08        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.06        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.06        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.23        None                False
bloem_add10n.dqdimacs                                          sat                           2.09        2.14        None                False
bloem_add10y.dqdimacs                                          sat                           0.44        0.50        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.68       30.69        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.33       29.37        None                False
bloem_add6n.dqdimacs                                           sat                           0.16        0.21        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.30        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.69      901.23        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.58      901.08        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.70      901.08        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.68      901.09        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.06        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.83      901.21        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.59      901.19        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.70      901.06        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               129.53      129.51        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.05        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.68      901.07        None                False
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.63      901.11        None                False
bloem_bs8y.dqdimacs                                            TIMEOUT                     901.67      901.07        None                False
bloem_cnt11n.dqdimacs                                          sat                          55.08       55.07        None                False
bloem_cnt11y.dqdimacs                                          sat                          34.95       34.97        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.04        0.08        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.11        0.15        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.11        0.30        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.22        0.27        None                False
bloem_cnt9n.dqdimacs                                           sat                           5.11        5.15        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.68      901.05        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.05        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.58      901.04        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.69      901.10        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.68      901.05        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.58      901.10        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.69      901.09        None                False
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.58      901.07        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.58      901.08        None                False
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.70      901.07        None                False
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.68      901.05        None                False
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.68      901.06        None                False
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.58      901.08        None                False
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.69      901.11        None                False
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.57      901.07        None                False
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.67      901.04        None                False
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.69      901.08        None                False
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.71      901.10        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.58       31.61        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.03       34.06        None                False
bloem_mv4n.dqdimacs                                            sat                           0.11        0.16        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.69      901.07        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.85       30.89        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.08        0.15        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                33.23       33.27        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.91       31.96        None                False
bloem_stay4n.dqdimacs                                          sat                           0.20        0.25        None                False
bloem_stay4y.dqdimacs                                          sat                           0.20        0.27        None                False
bloem_stay6n.dqdimacs                                          sat                          16.97       17.02        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.59      901.09        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.68      901.09        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.68      901.05        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               100.86      100.83        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                          31.09       31.11        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 unsat                        14.02       14.06        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.39       19.42        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        19.98       20.04        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.17        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.18        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 sat                          43.89       43.94        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                        19.69       19.74        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                        21.14       21.18        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.23        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 unsat                        14.23       14.26        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        21.44       21.48        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                18.05       18.11        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                18.00       18.06        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.62       19.64        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.78       16.83        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                19.07       19.10        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.32       18.35        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.72        0.79        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         0.71        0.78        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.64        0.70        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.56        0.61        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           1.07        1.13        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.45        1.49        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.57        0.63        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.51        0.57        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.45        1.49        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.19        0.25        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.34        0.39        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.38        0.46        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.35        0.41        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.35        0.43        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.32        0.38        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         1.00        1.05        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.25        0.30        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         2.02        2.07        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         2.38        2.44        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         1.81        1.88        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         1.15        1.21        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.24        0.30        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.47        0.52        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.26        0.32        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.63        0.68        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.77        0.83        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         1.19        1.23        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.73        0.78        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.76        0.81        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.99        1.07        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.68        1.72        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         1.23        1.27        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.29       29.32        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.35       19.41        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.09        1.18        None                False
