   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_mv9y.dqdimacs                                            sat                          15.41       15.45        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.86       30.88        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.08        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.93       32.97        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.44       31.48        None                False
bloem_stay4n.dqdimacs                                          sat                           0.11        0.17        None                False
bloem_stay4y.dqdimacs                                          sat                           0.11        0.17        None                False
bloem_stay6n.dqdimacs                                          sat                          15.07       15.11        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.81      901.19        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.74      901.11        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.80      901.16        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               755.69      755.21        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               102.94      102.91        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               638.49      638.06        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               300.91      300.78        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.95       19.00        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.20        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.21        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.97      901.36        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               355.08      354.87        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.27        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.20        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               276.76      276.61        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.94       17.96        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                18.03       18.06        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.56       19.57        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.70       16.71        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                19.02       19.08        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.33       18.37        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.33       13.36        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        17.44       17.47        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.80        9.85        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         6.16        6.22        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          16.60       16.63        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.43        3.47        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               121.21      121.17        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.09        5.14        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.36        3.42        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.03        1.08        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.26        1.32        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.15        1.21        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.47        1.53        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.12        1.16        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.16        2.21        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.50        2.53        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.71        1.74        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               247.63      247.47        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                        73.29       73.27        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               250.53      250.38        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       164.25      164.17        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.73        1.77        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.37        8.43        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.71        1.75        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       477.33      477.03        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.11        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         572.34      571.98        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.85      901.24        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.85      901.23        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         575.56      575.26        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.91      901.29        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.77      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.90      901.27        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.17       29.21        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.28       19.33        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.43        2.49        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.21        2.26        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.25       19.31        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.05        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.76        1.81        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         1.87        1.95        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.30       29.34        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.57       50.59        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.83        1.88        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.51        2.59        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.27       29.32        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.14        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.07        0.11        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.19        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               780.77      780.23        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.16        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.26        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.23        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.23        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               216.54      216.43        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               266.07      265.93        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.80      901.18        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.18        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.59      901.09        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               462.93      462.63        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.73      901.10        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.76      901.15        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.90      901.31        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.12        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.16        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.65      901.14        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.77      901.15        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.89      901.30        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.71      901.10        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.64      901.11        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.86      901.23        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.78      901.16        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.13        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.70      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.81      901.21        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.80      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.78      901.17        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.71      901.21        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.78      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.80      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.83      901.20        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.78      901.17        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.66      901.15        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.82      901.19        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.87      901.25        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.91      901.28        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.77      901.16        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.16        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               104.54      104.54        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               118.00      117.96        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               106.56      106.55        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                93.80       93.77        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               106.63      106.64        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.54      123.48        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               171.96      171.91        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               171.68      171.61        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               167.38      167.32        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               504.28      503.96        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.15       92.17        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               356.08      355.87        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               250.40      250.24        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               397.07      396.87        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                           8.49        8.54        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        19.18       19.21        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                        14.23       14.28        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                        10.01       10.04        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                        19.87       19.93        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         9.46        9.50        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        42.01       42.03        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                       113.82      113.78        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        63.17       63.17        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               121.10      121.05        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               102.38      102.35        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 5                                                      done                      81951.43    13782.73           -


tree-simpleelimination-continuous.dqbf19
Run set 6 of 8 with options '--preprocess --localise --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.64      901.18        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.18        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.16        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.19        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.11        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               620.07      619.68        None                False
bloem_add10n.dqdimacs                                          sat                           2.21        2.26        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.57        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.88       30.89        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.27       29.29        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.59      247.47        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               273.71      273.61        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               258.62      258.49        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.89      267.75        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               248.29      248.16        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.51      252.36        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.12      243.99        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.36      244.23        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               270.30      270.15        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.50      271.35        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               270.07      269.93        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               269.87      269.77        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               267.40      267.24        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               261.11      260.95        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               269.09      268.94        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.13      127.10        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               165.54      165.48        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               165.75      165.69        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               236.70      236.57        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               134.06      134.00        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.87      901.24        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.77      901.21        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.83      901.21        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.82      901.21        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.85      901.23        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.86      901.22        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               267.38      267.25        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               249.85      249.75        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               265.96      265.82        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               244.76      244.63        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               245.44      245.29        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.53      268.39        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               269.71      269.60        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.85      267.71        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               265.88      265.74        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               265.91      265.77        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.66      266.51        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               268.38      268.23        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               265.84      265.72        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               270.09      269.96        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               254.34      254.21        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.72      267.58        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               250.94      250.79        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               252.89      252.75        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               269.49      269.38        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               268.15      268.01        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               177.55      177.48        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               123.38      123.35        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               268.37      268.22        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               273.70      273.56        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.16      272.01        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               255.85      255.73        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               258.05      257.94        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               251.01      250.88        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               254.80      254.65        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               249.72      249.60        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               248.55      248.43        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               245.97      245.84        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               252.53      252.44        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               269.38      269.23        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               248.59      248.46        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.68      250.54        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               273.93      273.76        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               256.20      256.06        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.64      901.15        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.58       31.63        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.14       34.17        None                False
bloem_mv4n.dqdimacs                                            sat                           0.06        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.69      901.08        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.79       30.80        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.11        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                33.12       33.13        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.30       31.32        None                False
bloem_stay4n.dqdimacs                                          sat                           0.45        0.51        None                False
bloem_stay4y.dqdimacs                                          sat                           0.46        0.52        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               800.22      799.69        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.83      901.20        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.74      901.09        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.83      901.21        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               765.89      765.48        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               102.41      102.38        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               635.15      634.71        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               297.99      297.83        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.88       18.91        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.82      901.19        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.92      901.31        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               346.94      346.73        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.21        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               279.50      279.35        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.86       17.91        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.88       17.91        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.42       19.46        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.69       16.76        None                False
