   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Sun, 2021-10-31 18:14:24 CET
tool:                    DQBDD ef37d202b19f200f11e1f345794dc99050cbbd3e
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Finkbeiner/multiplexer_5/pec_multiplexer_5_61.dqdimacs                           unsat                         0.50        0.75        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_62.dqdimacs                           unsat                         0.54        0.79        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_63.dqdimacs                           unsat                         0.35        0.49        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_64.dqdimacs                           unsat                         0.46        0.49        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_65.dqdimacs                           unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_66.dqdimacs                           unsat                         0.54        0.86        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_67.dqdimacs                           unsat                         0.63        0.68        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_68.dqdimacs                           unsat                         0.88        0.95        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_69.dqdimacs                           unsat                         0.49        0.52        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_7.dqdimacs                            unsat                         0.35        0.38        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_70.dqdimacs                           unsat                         0.51        0.71        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_71.dqdimacs                           unsat                         0.51        0.55        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_72.dqdimacs                           unsat                         0.40        0.54        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_73.dqdimacs                           unsat                         0.46        0.52        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_74.dqdimacs                           unsat                         0.47        0.51        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_75.dqdimacs                           unsat                         0.54        0.57        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_76.dqdimacs                           unsat                         0.46        0.52        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_77.dqdimacs                           unsat                         0.60        0.65        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_78.dqdimacs                           unsat                         0.58        0.63        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_79.dqdimacs                           unsat                         0.43        0.45        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_8.dqdimacs                            unsat                         0.52        0.58        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_80.dqdimacs                           sat                           1.34        1.39        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_81.dqdimacs                           unsat                         0.49        0.54        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_82.dqdimacs                           unsat                         0.48        0.62        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_83.dqdimacs                           unsat                         0.44        0.64        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_84.dqdimacs                           unsat                         0.49        0.53        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_85.dqdimacs                           unsat                         0.45        0.51        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_86.dqdimacs                           unsat                         0.49        0.52        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_87.dqdimacs                           unsat                         0.37        0.41        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_88.dqdimacs                           unsat                         0.50        0.78        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_89.dqdimacs                           unsat                         0.73        0.91        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_9.dqdimacs                            unsat                         0.41        0.51        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_90.dqdimacs                           unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_91.dqdimacs                           unsat                         0.67        0.84        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_92.dqdimacs                           unsat                         0.43        0.47        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_93.dqdimacs                           sat                           0.48        0.51        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_94.dqdimacs                           unsat                         0.58        0.67        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_95.dqdimacs                           unsat                         0.36        0.43        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_96.dqdimacs                           unsat                         0.71        0.72        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_97.dqdimacs                           unsat                         0.40        0.42        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_98.dqdimacs                           unsat                         0.34        0.44        None          False        True                True         True
Finkbeiner/multiplexer_5/pec_multiplexer_5_99.dqdimacs                           unsat                         0.50        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_0.dqdimacs                            sat                           0.45        0.51        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_1.dqdimacs                            unsat                         0.48        0.51        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_10.dqdimacs                           unsat                         0.50        0.88        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_11.dqdimacs                           unsat                         0.41        0.44        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_12.dqdimacs                           unsat                         0.55        0.84        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_13.dqdimacs                           unsat                         0.94        1.13        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_14.dqdimacs                           unsat                         0.46        0.52        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_15.dqdimacs                           unsat                         0.37        0.53        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_16.dqdimacs                           unsat                         0.51        0.59        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_17.dqdimacs                           unsat                         0.55        0.59        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_18.dqdimacs                           unsat                         1.08        1.12        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_19.dqdimacs                           unsat                         0.62        0.68        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_2.dqdimacs                            unsat                         0.69        0.99        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_20.dqdimacs                           unsat                         1.02        1.09        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_21.dqdimacs                           unsat                         0.53        0.59        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_22.dqdimacs                           sat                           0.44        0.59        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_23.dqdimacs                           unsat                         0.50        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_24.dqdimacs                           unsat                         1.24        1.30        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_25.dqdimacs                           sat                           0.51        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_26.dqdimacs                           unsat                         0.52        0.55        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_27.dqdimacs                           unsat                         0.59        0.63        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_28.dqdimacs                           unsat                         0.52        1.08        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_29.dqdimacs                           unsat                         1.02        1.08        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_3.dqdimacs                            unsat                         0.89        0.92        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_30.dqdimacs                           unsat                         0.63        0.67        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_31.dqdimacs                           sat                           0.80        1.17        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_32.dqdimacs                           unsat                         0.49        0.53        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_33.dqdimacs                           unsat                         1.03        1.05        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_34.dqdimacs                           unsat                         0.43        0.49        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_35.dqdimacs                           unsat                         0.54        0.61        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_36.dqdimacs                           unsat                         0.73        1.02        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_37.dqdimacs                           unsat                         0.37        0.41        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_38.dqdimacs                           unsat                         0.67        0.69        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_39.dqdimacs                           unsat                         0.53        0.62        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_4.dqdimacs                            unsat                         1.76        1.79        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_40.dqdimacs                           unsat                         0.91        0.94        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_41.dqdimacs                           unsat                         0.43        0.46        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_42.dqdimacs                           unsat                         0.45        0.47        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_43.dqdimacs                           unsat                         1.02        1.37        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_44.dqdimacs                           unsat                         0.59        0.63        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_45.dqdimacs                           unsat                         0.67        0.71        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_46.dqdimacs                           unsat                         1.23        1.27        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_47.dqdimacs                           unsat                         0.84        0.86        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_48.dqdimacs                           unsat                         0.85        0.92        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_49.dqdimacs                           unsat                         0.59        0.87        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_5.dqdimacs                            unsat                         0.44        0.48        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_50.dqdimacs                           unsat                         0.56        0.59        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_51.dqdimacs                           unsat                         0.49        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_52.dqdimacs                           sat                           0.65        0.84        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_53.dqdimacs                           unsat                         0.75        0.95        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_54.dqdimacs                           unsat                         0.61        0.67        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_55.dqdimacs                           unsat                         0.57        0.60        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_56.dqdimacs                           unsat                         0.56        0.86        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_57.dqdimacs                           unsat                         0.42        0.45        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_58.dqdimacs                           unsat                         0.82        0.86        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_59.dqdimacs                           unsat                         0.56        0.61        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_6.dqdimacs                            unsat                         0.38        0.43        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_60.dqdimacs                           unsat                         0.46        0.55        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_61.dqdimacs                           unsat                         0.46        0.55        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_62.dqdimacs                           unsat                         1.36        1.43        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_63.dqdimacs                           sat                           1.04        1.06        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_64.dqdimacs                           unsat                         0.58        0.63        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_65.dqdimacs                           unsat                         0.57        0.61        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_66.dqdimacs                           unsat                         0.74        0.77        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_67.dqdimacs                           unsat                         0.55        0.61        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_68.dqdimacs                           unsat                         0.55        0.60        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_69.dqdimacs                           unsat                         0.54        0.61        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_7.dqdimacs                            unsat                         0.42        0.45        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_70.dqdimacs                           unsat                         0.99        1.29        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_71.dqdimacs                           unsat                         1.47        1.51        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_72.dqdimacs                           unsat                         0.52        0.60        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_73.dqdimacs                           unsat                         0.51        0.60        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_74.dqdimacs                           unsat                         0.53        1.15        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_75.dqdimacs                           unsat                         0.68        0.71        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_76.dqdimacs                           unsat                         0.50        0.88        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_77.dqdimacs                           unsat                         0.76        0.88        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_78.dqdimacs                           unsat                         1.38        1.56        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_79.dqdimacs                           unsat                         0.53        0.58        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_8.dqdimacs                            unsat                         0.76        0.78        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_80.dqdimacs                           unsat                         0.50        0.55        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_81.dqdimacs                           unsat                         0.83        0.99        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_82.dqdimacs                           unsat                         3.76        3.84        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_83.dqdimacs                           unsat                         0.43        0.47        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_84.dqdimacs                           sat                           0.56        0.60        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_85.dqdimacs                           unsat                         0.59        0.62        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_86.dqdimacs                           unsat                         0.83        0.96        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_87.dqdimacs                           unsat                         0.50        0.65        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_88.dqdimacs                           sat                           0.50        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_89.dqdimacs                           unsat                         0.61        0.64        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_9.dqdimacs                            unsat                         0.80        0.86        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_90.dqdimacs                           unsat                         0.42        0.47        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_91.dqdimacs                           unsat                         0.58        0.62        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_92.dqdimacs                           sat                           0.62        0.85        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_93.dqdimacs                           unsat                         0.48        0.53        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_94.dqdimacs                           unsat                         0.63        0.69        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_95.dqdimacs                           unsat                         0.49        0.54        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_96.dqdimacs                           unsat                         0.43        0.53        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_97.dqdimacs                           sat                           0.68        1.06        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_98.dqdimacs                           unsat                         0.83        0.95        None          False        True                True         True
Finkbeiner/multiplexer_7/pec_multiplexer_7_99.dqdimacs                           unsat                         0.60        0.64        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_0.dqdimacs                            sat                           0.61        0.65        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_1.dqdimacs                            unsat                         1.10        1.14        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_10.dqdimacs                           sat                           1.39        1.67        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_11.dqdimacs                           unsat                         0.95        1.24        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_12.dqdimacs                           unsat                         0.57        0.83        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_13.dqdimacs                           unsat                         0.43        0.47        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_14.dqdimacs                           unsat                         1.09        1.14        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_15.dqdimacs                           unsat                         1.03        1.12        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_16.dqdimacs                           sat                           6.03        6.06        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_17.dqdimacs                           unsat                         0.55        0.64        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_18.dqdimacs                           unsat                         0.41        0.68        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_19.dqdimacs                           unsat                         2.31        2.33        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_2.dqdimacs                            sat                          25.52       25.55        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_20.dqdimacs                           unsat                         0.51        0.57        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_21.dqdimacs                           unsat                         0.64        0.66        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_22.dqdimacs                           unsat                         0.65        0.68        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_23.dqdimacs                           unsat                         2.18        2.32        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_24.dqdimacs                           unsat                         0.58        0.66        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_25.dqdimacs                           unsat                         1.26        1.48        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_26.dqdimacs                           unsat                         0.62        0.79        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_27.dqdimacs                           sat                           2.08        2.14        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_28.dqdimacs                           unsat                         0.48        0.52        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_29.dqdimacs                           unsat                         0.78        1.14        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_3.dqdimacs                            unsat                         1.99        2.03        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_30.dqdimacs                           unsat                         0.47        0.54        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_31.dqdimacs                           sat                           1.09        1.14        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_32.dqdimacs                           unsat                         2.17        2.22        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_33.dqdimacs                           unsat                         0.58        0.65        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_34.dqdimacs                           unsat                         0.59        0.75        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_35.dqdimacs                           unsat                         1.01        1.34        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_36.dqdimacs                           unsat                         0.48        0.54        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_37.dqdimacs                           unsat                         0.92        0.96        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_38.dqdimacs                           unsat                         1.11        1.13        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_39.dqdimacs                           sat                           1.28        1.32        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_4.dqdimacs                            unsat                         0.44        0.69        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_40.dqdimacs                           unsat                         0.60        0.66        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_41.dqdimacs                           unsat                         0.56        0.88        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_42.dqdimacs                           unsat                         0.54        0.58        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_43.dqdimacs                           unsat                         1.32        1.43        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_44.dqdimacs                           sat                           1.47        1.50        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_45.dqdimacs                           unsat                         0.66        0.70        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_46.dqdimacs                           unsat                         0.48        0.51        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_47.dqdimacs                           unsat                         0.88        0.94        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_48.dqdimacs                           unsat                         0.53        0.57        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_49.dqdimacs                           unsat                         1.34        1.38        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_5.dqdimacs                            unsat                         0.70        0.98        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_50.dqdimacs                           unsat                         1.38        1.45        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_51.dqdimacs                           sat                           2.96        3.01        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_52.dqdimacs                           unsat                         0.54        0.58        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_53.dqdimacs                           unsat                         0.40        0.43        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_54.dqdimacs                           unsat                         0.66        1.00        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_55.dqdimacs                           unsat                         0.44        0.56        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_56.dqdimacs                           unsat                         0.60        0.62        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_57.dqdimacs                           unsat                         1.11        1.17        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_58.dqdimacs                           unsat                         0.42        0.44        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_59.dqdimacs                           unsat                         0.55        0.82        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_6.dqdimacs                            unsat                         0.73        0.81        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_60.dqdimacs                           unsat                         0.83        0.92        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_61.dqdimacs                           unsat                         0.97        1.02        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_62.dqdimacs                           unsat                         0.50        0.54        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_63.dqdimacs                           unsat                         0.76        0.79        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_64.dqdimacs                           sat                           1.06        1.10        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_65.dqdimacs                           unsat                         0.64        0.69        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_66.dqdimacs                           unsat                         0.88        1.04        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_67.dqdimacs                           unsat                         0.56        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_68.dqdimacs                           sat                           0.52        0.61        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_69.dqdimacs                           unsat                         0.66        0.91        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_7.dqdimacs                            unsat                         0.88        0.96        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_70.dqdimacs                           unsat                         0.54        0.58        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_71.dqdimacs                           unsat                         1.34        1.37        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_72.dqdimacs                           unsat                         0.59        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_73.dqdimacs                           unsat                         0.98        1.10        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_74.dqdimacs                           unsat                         0.58        0.63        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_75.dqdimacs                           unsat                         0.73        1.00        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_76.dqdimacs                           unsat                         0.85        0.90        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_77.dqdimacs                           unsat                         0.54        0.87        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_78.dqdimacs                           unsat                        52.88       52.90        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_79.dqdimacs                           unsat                         0.83        0.89        None          False        True                True         True
Finkbeiner/multiplexer_9/pec_multiplexer_9_8.dqdimacs                            sat                           2.01        2.23        None          False        True                True         True
