   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_look_ahead_arbiter_1_16.dqdimacs                           OUT OF MEMORY               211.00      210.92        None
PEC/pec_look_ahead_arbiter_1_17.dqdimacs                           OUT OF MEMORY               165.04      164.95        None
PEC/pec_look_ahead_arbiter_1_18.dqdimacs                           OUT OF MEMORY               188.63      188.53        None
PEC/pec_look_ahead_arbiter_1_19.dqdimacs                           OUT OF MEMORY               184.60      184.57        None
PEC/pec_look_ahead_arbiter_1_2.dqdimacs                            OUT OF MEMORY               186.72      186.63        None
PEC/pec_look_ahead_arbiter_1_20.dqdimacs                           OUT OF MEMORY               227.68      227.55        None
PEC/pec_look_ahead_arbiter_1_21.dqdimacs                           OUT OF MEMORY               184.18      184.09        None
PEC/pec_look_ahead_arbiter_1_22.dqdimacs                           OUT OF MEMORY               235.81      235.66        None
PEC/pec_look_ahead_arbiter_1_23.dqdimacs                           OUT OF MEMORY               190.84      190.79        None
PEC/pec_look_ahead_arbiter_1_24.dqdimacs                           OUT OF MEMORY               192.16      192.07        None
PEC/pec_look_ahead_arbiter_1_25.dqdimacs                           OUT OF MEMORY               201.25      201.18        None
PEC/pec_look_ahead_arbiter_1_26.dqdimacs                           OUT OF MEMORY               199.04      198.95        None
PEC/pec_look_ahead_arbiter_1_27.dqdimacs                           OUT OF MEMORY               201.64      201.55        None
PEC/pec_look_ahead_arbiter_1_28.dqdimacs                           OUT OF MEMORY               187.15      187.11        None
PEC/pec_look_ahead_arbiter_1_29.dqdimacs                           OUT OF MEMORY               225.96      225.83        None
PEC/pec_look_ahead_arbiter_1_3.dqdimacs                            OUT OF MEMORY               199.67      199.58        None
PEC/pec_look_ahead_arbiter_1_30.dqdimacs                           OUT OF MEMORY               234.15      234.03        None
PEC/pec_look_ahead_arbiter_1_31.dqdimacs                           OUT OF MEMORY               199.19      199.08        None
PEC/pec_look_ahead_arbiter_1_32.dqdimacs                           OUT OF MEMORY               242.15      242.01        None
PEC/pec_look_ahead_arbiter_1_33.dqdimacs                           OUT OF MEMORY               191.20      191.15        None
PEC/pec_look_ahead_arbiter_1_34.dqdimacs                           OUT OF MEMORY               167.48      167.43        None
PEC/pec_look_ahead_arbiter_1_35.dqdimacs                           OUT OF MEMORY               189.18      189.11        None
PEC/pec_look_ahead_arbiter_1_36.dqdimacs                           OUT OF MEMORY               220.89      220.79        None
PEC/pec_look_ahead_arbiter_1_37.dqdimacs                           OUT OF MEMORY               187.08      187.00        None
PEC/pec_look_ahead_arbiter_1_38.dqdimacs                           OUT OF MEMORY               215.78      215.72        None
PEC/pec_look_ahead_arbiter_1_39.dqdimacs                           OUT OF MEMORY               230.76      230.65        None
PEC/pec_look_ahead_arbiter_1_4.dqdimacs                            OUT OF MEMORY               186.34      186.24        None
PEC/pec_look_ahead_arbiter_1_40.dqdimacs                           OUT OF MEMORY               192.78      192.68        None
PEC/pec_look_ahead_arbiter_1_41.dqdimacs                           OUT OF MEMORY               215.67      215.56        None
PEC/pec_look_ahead_arbiter_1_42.dqdimacs                           OUT OF MEMORY               220.50      220.39        None
PEC/pec_look_ahead_arbiter_1_43.dqdimacs                           OUT OF MEMORY               225.92      225.80        None
PEC/pec_look_ahead_arbiter_1_44.dqdimacs                           OUT OF MEMORY               243.89      243.80        None
PEC/pec_look_ahead_arbiter_1_45.dqdimacs                           OUT OF MEMORY               187.72      187.64        None
PEC/pec_look_ahead_arbiter_1_46.dqdimacs                           OUT OF MEMORY               205.00      204.91        None
PEC/pec_look_ahead_arbiter_1_47.dqdimacs                           OUT OF MEMORY               227.16      227.05        None
PEC/pec_look_ahead_arbiter_1_48.dqdimacs                           OUT OF MEMORY               194.38      194.28        None
PEC/pec_look_ahead_arbiter_1_49.dqdimacs                           OUT OF MEMORY               154.37      154.33        None
PEC/pec_look_ahead_arbiter_1_5.dqdimacs                            OUT OF MEMORY               252.55      252.41        None
PEC/pec_look_ahead_arbiter_1_50.dqdimacs                           OUT OF MEMORY               168.34      168.27        None
PEC/pec_look_ahead_arbiter_1_51.dqdimacs                           OUT OF MEMORY               196.78      196.71        None
PEC/pec_look_ahead_arbiter_1_52.dqdimacs                           OUT OF MEMORY               167.12      167.05        None
PEC/pec_look_ahead_arbiter_1_53.dqdimacs                           OUT OF MEMORY               225.92      225.81        None
PEC/pec_look_ahead_arbiter_1_54.dqdimacs                           OUT OF MEMORY               208.46      208.36        None
PEC/pec_look_ahead_arbiter_1_55.dqdimacs                           OUT OF MEMORY               196.66      196.56        None
PEC/pec_look_ahead_arbiter_1_56.dqdimacs                           OUT OF MEMORY               183.55      183.50        None
PEC/pec_look_ahead_arbiter_1_57.dqdimacs                           OUT OF MEMORY               197.03      196.92        None
PEC/pec_look_ahead_arbiter_1_58.dqdimacs                           OUT OF MEMORY               199.13      199.04        None
PEC/pec_look_ahead_arbiter_1_59.dqdimacs                           OUT OF MEMORY               206.80      206.70        None
PEC/pec_look_ahead_arbiter_1_6.dqdimacs                            OUT OF MEMORY               206.72      206.61        None
PEC/pec_look_ahead_arbiter_1_60.dqdimacs                           OUT OF MEMORY               213.55      213.43        None
PEC/pec_look_ahead_arbiter_1_61.dqdimacs                           OUT OF MEMORY               198.74      198.70        None
PEC/pec_look_ahead_arbiter_1_62.dqdimacs                           OUT OF MEMORY               204.31      204.21        None
PEC/pec_look_ahead_arbiter_1_63.dqdimacs                           OUT OF MEMORY               197.76      197.67        None
PEC/pec_look_ahead_arbiter_1_64.dqdimacs                           OUT OF MEMORY               219.01      218.91        None
PEC/pec_look_ahead_arbiter_1_65.dqdimacs                           OUT OF MEMORY               198.87      198.79        None
PEC/pec_look_ahead_arbiter_1_66.dqdimacs                           OUT OF MEMORY               216.07      216.01        None
PEC/pec_look_ahead_arbiter_1_67.dqdimacs                           OUT OF MEMORY               205.47      205.37        None
PEC/pec_look_ahead_arbiter_1_68.dqdimacs                           OUT OF MEMORY               215.88      215.77        None
PEC/pec_look_ahead_arbiter_1_69.dqdimacs                           OUT OF MEMORY               237.26      237.15        None
PEC/pec_look_ahead_arbiter_1_7.dqdimacs                            OUT OF MEMORY               208.96      208.87        None
PEC/pec_look_ahead_arbiter_1_70.dqdimacs                           OUT OF MEMORY               186.62      186.54        None
PEC/pec_look_ahead_arbiter_1_71.dqdimacs                           OUT OF MEMORY               171.14      171.07        None
PEC/pec_look_ahead_arbiter_1_72.dqdimacs                           OUT OF MEMORY               198.36      198.29        None
PEC/pec_look_ahead_arbiter_1_73.dqdimacs                           OUT OF MEMORY               219.75      219.66        None
PEC/pec_look_ahead_arbiter_1_74.dqdimacs                           OUT OF MEMORY               195.78      195.71        None
PEC/pec_look_ahead_arbiter_1_75.dqdimacs                           OUT OF MEMORY               213.24      213.15        None
PEC/pec_look_ahead_arbiter_1_76.dqdimacs                           OUT OF MEMORY               232.78      232.65        None
PEC/pec_look_ahead_arbiter_1_77.dqdimacs                           OUT OF MEMORY               190.05      189.96        None
PEC/pec_look_ahead_arbiter_1_78.dqdimacs                           OUT OF MEMORY               241.84      241.75        None
PEC/pec_look_ahead_arbiter_1_79.dqdimacs                           OUT OF MEMORY               212.55      212.46        None
PEC/pec_look_ahead_arbiter_1_8.dqdimacs                            OUT OF MEMORY               202.91      202.79        None
PEC/pec_look_ahead_arbiter_1_80.dqdimacs                           OUT OF MEMORY               193.37      193.29        None
PEC/pec_look_ahead_arbiter_1_81.dqdimacs                           OUT OF MEMORY               209.14      209.02        None
PEC/pec_look_ahead_arbiter_1_82.dqdimacs                           OUT OF MEMORY               210.75      210.65        None
PEC/pec_look_ahead_arbiter_1_83.dqdimacs                           OUT OF MEMORY               202.35      202.30        None
PEC/pec_look_ahead_arbiter_1_84.dqdimacs                           OUT OF MEMORY               211.79      211.67        None
PEC/pec_look_ahead_arbiter_1_85.dqdimacs                           OUT OF MEMORY               218.73      218.63        None
PEC/pec_look_ahead_arbiter_1_86.dqdimacs                           OUT OF MEMORY               192.67      192.57        None
PEC/pec_look_ahead_arbiter_1_87.dqdimacs                           OUT OF MEMORY               202.14      202.05        None
PEC/pec_look_ahead_arbiter_1_88.dqdimacs                           OUT OF MEMORY               196.49      196.39        None
PEC/pec_look_ahead_arbiter_1_89.dqdimacs                           OUT OF MEMORY               201.30      201.24        None
PEC/pec_look_ahead_arbiter_1_9.dqdimacs                            OUT OF MEMORY               216.73      216.63        None
PEC/pec_look_ahead_arbiter_1_90.dqdimacs                           OUT OF MEMORY               192.22      192.15        None
PEC/pec_look_ahead_arbiter_1_91.dqdimacs                           OUT OF MEMORY               202.76      202.67        None
PEC/pec_look_ahead_arbiter_1_92.dqdimacs                           OUT OF MEMORY               197.78      197.69        None
PEC/pec_look_ahead_arbiter_1_93.dqdimacs                           OUT OF MEMORY               196.50      196.42        None
PEC/pec_look_ahead_arbiter_1_94.dqdimacs                           OUT OF MEMORY               201.68      201.61        None
PEC/pec_look_ahead_arbiter_1_95.dqdimacs                           OUT OF MEMORY               201.85      201.75        None
PEC/pec_look_ahead_arbiter_1_96.dqdimacs                           OUT OF MEMORY               220.79      220.70        None
PEC/pec_look_ahead_arbiter_1_97.dqdimacs                           OUT OF MEMORY               194.82      194.73        None
PEC/pec_look_ahead_arbiter_1_98.dqdimacs                           OUT OF MEMORY               188.82      188.71        None
PEC/pec_look_ahead_arbiter_1_99.dqdimacs                           OUT OF MEMORY               183.46      183.37        None
PEC/pec_look_ahead_arbiter_2_960.dqdimacs                          ERROR (2)                     0.09        0.15        None
PEC/pec_look_ahead_arbiter_3_0.dqdimacs                            OUT OF MEMORY               241.09      241.02        None
PEC/pec_look_ahead_arbiter_3_1.dqdimacs                            OUT OF MEMORY               235.26      235.15        None
PEC/pec_look_ahead_arbiter_3_10.dqdimacs                           OUT OF MEMORY               223.43      223.31        None
PEC/pec_look_ahead_arbiter_3_11.dqdimacs                           OUT OF MEMORY               307.09      306.93        None
PEC/pec_look_ahead_arbiter_3_12.dqdimacs                           OUT OF MEMORY               213.46      213.34        None
PEC/pec_look_ahead_arbiter_3_13.dqdimacs                           OUT OF MEMORY               217.42      217.32        None
PEC/pec_look_ahead_arbiter_3_14.dqdimacs                           OUT OF MEMORY               190.71      190.67        None
PEC/pec_look_ahead_arbiter_3_15.dqdimacs                           OUT OF MEMORY               249.40      249.27        None
PEC/pec_look_ahead_arbiter_3_16.dqdimacs                           OUT OF MEMORY               308.78      308.61        None
PEC/pec_look_ahead_arbiter_3_17.dqdimacs                           OUT OF MEMORY               227.92      227.80        None
PEC/pec_look_ahead_arbiter_3_18.dqdimacs                           OUT OF MEMORY               251.82      251.69        None
PEC/pec_look_ahead_arbiter_3_19.dqdimacs                           OUT OF MEMORY               191.41      191.35        None
PEC/pec_look_ahead_arbiter_3_2.dqdimacs                            OUT OF MEMORY               270.68      270.61        None
PEC/pec_look_ahead_arbiter_3_20.dqdimacs                           OUT OF MEMORY               300.03      299.88        None
PEC/pec_look_ahead_arbiter_3_21.dqdimacs                           OUT OF MEMORY               205.29      205.19        None
PEC/pec_look_ahead_arbiter_3_22.dqdimacs                           OUT OF MEMORY               212.87      212.77        None
PEC/pec_look_ahead_arbiter_3_23.dqdimacs                           OUT OF MEMORY               186.47      186.38        None
PEC/pec_look_ahead_arbiter_3_24.dqdimacs                           OUT OF MEMORY               214.08      213.98        None
PEC/pec_look_ahead_arbiter_3_25.dqdimacs                           OUT OF MEMORY               339.55      339.41        None
PEC/pec_look_ahead_arbiter_3_26.dqdimacs                           OUT OF MEMORY               322.37      322.17        None
PEC/pec_look_ahead_arbiter_3_27.dqdimacs                           OUT OF MEMORY               191.82      191.72        None
PEC/pec_look_ahead_arbiter_3_28.dqdimacs                           OUT OF MEMORY               204.68      204.59        None
PEC/pec_look_ahead_arbiter_3_29.dqdimacs                           OUT OF MEMORY               151.25      151.19        None
PEC/pec_look_ahead_arbiter_3_3.dqdimacs                            OUT OF MEMORY               214.88      214.78        None
PEC/pec_look_ahead_arbiter_3_30.dqdimacs                           OUT OF MEMORY               309.37      309.19        None
PEC/pec_look_ahead_arbiter_3_31.dqdimacs                           OUT OF MEMORY               255.88      255.73        None
PEC/pec_look_ahead_arbiter_3_32.dqdimacs                           OUT OF MEMORY               206.72      206.63        None
PEC/pec_look_ahead_arbiter_3_33.dqdimacs                           OUT OF MEMORY               191.87      191.82        None
PEC/pec_look_ahead_arbiter_3_34.dqdimacs                           OUT OF MEMORY               287.91      287.74        None
PEC/pec_look_ahead_arbiter_3_35.dqdimacs                           OUT OF MEMORY               281.83      281.67        None
PEC/pec_look_ahead_arbiter_3_36.dqdimacs                           OUT OF MEMORY               196.06      195.96        None
PEC/pec_look_ahead_arbiter_3_37.dqdimacs                           OUT OF MEMORY               208.32      208.25        None
PEC/pec_look_ahead_arbiter_3_38.dqdimacs                           OUT OF MEMORY               214.86      214.76        None
PEC/pec_look_ahead_arbiter_3_39.dqdimacs                           OUT OF MEMORY               221.46      221.35        None
PEC/pec_look_ahead_arbiter_3_4.dqdimacs                            OUT OF MEMORY               273.28      273.11        None
PEC/pec_look_ahead_arbiter_3_40.dqdimacs                           OUT OF MEMORY               199.81      199.72        None
PEC/pec_look_ahead_arbiter_3_41.dqdimacs                           OUT OF MEMORY               198.32      198.24        None
PEC/pec_look_ahead_arbiter_3_42.dqdimacs                           OUT OF MEMORY               191.91      191.84        None
PEC/pec_look_ahead_arbiter_3_43.dqdimacs                           OUT OF MEMORY               177.47      177.39        None
PEC/pec_look_ahead_arbiter_3_44.dqdimacs                           OUT OF MEMORY               308.98      308.82        None
PEC/pec_look_ahead_arbiter_3_45.dqdimacs                           OUT OF MEMORY               401.77      401.53        None
PEC/pec_look_ahead_arbiter_3_46.dqdimacs                           OUT OF MEMORY               251.00      250.87        None
PEC/pec_look_ahead_arbiter_3_47.dqdimacs                           OUT OF MEMORY               263.49      263.35        None
PEC/pec_look_ahead_arbiter_3_48.dqdimacs                           OUT OF MEMORY               239.10      239.21        None
PEC/pec_look_ahead_arbiter_3_49.dqdimacs                           OUT OF MEMORY               347.15      346.93        None
PEC/pec_look_ahead_arbiter_3_5.dqdimacs                            OUT OF MEMORY               213.01      212.91        None
PEC/pec_look_ahead_arbiter_3_50.dqdimacs                           OUT OF MEMORY               393.16      392.92        None
PEC/pec_look_ahead_arbiter_3_51.dqdimacs                           OUT OF MEMORY               259.97      259.87        None
PEC/pec_look_ahead_arbiter_3_52.dqdimacs                           OUT OF MEMORY               210.11      210.01        None
PEC/pec_look_ahead_arbiter_3_53.dqdimacs                           OUT OF MEMORY               327.63      327.45        None
PEC/pec_look_ahead_arbiter_3_54.dqdimacs                           OUT OF MEMORY               218.58      218.47        None
PEC/pec_look_ahead_arbiter_3_55.dqdimacs                           OUT OF MEMORY               186.34      186.30        None
PEC/pec_look_ahead_arbiter_3_56.dqdimacs                           OUT OF MEMORY               305.21      305.05        None
PEC/pec_look_ahead_arbiter_3_57.dqdimacs                           OUT OF MEMORY               193.93      193.89        None
PEC/pec_look_ahead_arbiter_3_58.dqdimacs                           OUT OF MEMORY               202.02      201.93        None
PEC/pec_look_ahead_arbiter_3_59.dqdimacs                           OUT OF MEMORY               190.81      190.71        None
PEC/pec_look_ahead_arbiter_3_6.dqdimacs                            OUT OF MEMORY               323.88      323.70        None
PEC/pec_look_ahead_arbiter_3_60.dqdimacs                           OUT OF MEMORY               185.31      185.21        None
PEC/pec_look_ahead_arbiter_3_61.dqdimacs                           OUT OF MEMORY               303.92      303.79        None
PEC/pec_look_ahead_arbiter_3_62.dqdimacs                           OUT OF MEMORY               200.66      200.57        None
PEC/pec_look_ahead_arbiter_3_63.dqdimacs                           OUT OF MEMORY               227.52      227.41        None
PEC/pec_look_ahead_arbiter_3_64.dqdimacs                           OUT OF MEMORY               209.62      209.52        None
PEC/pec_look_ahead_arbiter_3_65.dqdimacs                           OUT OF MEMORY               305.93      305.77        None
PEC/pec_look_ahead_arbiter_3_66.dqdimacs                           OUT OF MEMORY               194.79      194.70        None
PEC/pec_look_ahead_arbiter_3_67.dqdimacs                           OUT OF MEMORY               299.89      299.72        None
PEC/pec_look_ahead_arbiter_3_68.dqdimacs                           OUT OF MEMORY               303.59      303.47        None
PEC/pec_look_ahead_arbiter_3_69.dqdimacs                           OUT OF MEMORY               364.25      364.04        None
PEC/pec_look_ahead_arbiter_3_7.dqdimacs                            OUT OF MEMORY               314.47      314.28        None
PEC/pec_look_ahead_arbiter_3_70.dqdimacs                           OUT OF MEMORY               214.87      214.77        None
PEC/pec_look_ahead_arbiter_3_71.dqdimacs                           OUT OF MEMORY               225.56      225.44        None
PEC/pec_look_ahead_arbiter_3_72.dqdimacs                           OUT OF MEMORY               492.09      491.80        None
PEC/pec_look_ahead_arbiter_3_73.dqdimacs                           OUT OF MEMORY               214.99      214.94        None
PEC/pec_look_ahead_arbiter_3_74.dqdimacs                           OUT OF MEMORY               287.97      287.81        None
PEC/pec_look_ahead_arbiter_3_75.dqdimacs                           OUT OF MEMORY               228.25      228.12        None
PEC/pec_look_ahead_arbiter_3_76.dqdimacs                           OUT OF MEMORY               278.61      278.45        None
PEC/pec_look_ahead_arbiter_3_77.dqdimacs                           OUT OF MEMORY               207.86      207.76        None
PEC/pec_look_ahead_arbiter_3_78.dqdimacs                           OUT OF MEMORY               268.00      267.92        None
PEC/pec_look_ahead_arbiter_3_79.dqdimacs                           OUT OF MEMORY               253.27      253.13        None
PEC/pec_look_ahead_arbiter_3_8.dqdimacs                            OUT OF MEMORY               333.70      333.50        None
PEC/pec_look_ahead_arbiter_3_80.dqdimacs                           OUT OF MEMORY               200.97      200.87        None
PEC/pec_look_ahead_arbiter_3_81.dqdimacs                           OUT OF MEMORY               228.08      227.97        None
PEC/pec_look_ahead_arbiter_3_82.dqdimacs                           OUT OF MEMORY               207.21      207.11        None
PEC/pec_look_ahead_arbiter_3_83.dqdimacs                           OUT OF MEMORY               226.37      226.30        None
PEC/pec_look_ahead_arbiter_3_84.dqdimacs                           OUT OF MEMORY               227.06      226.95        None
PEC/pec_look_ahead_arbiter_3_85.dqdimacs                           OUT OF MEMORY               239.32      239.17        None
PEC/pec_look_ahead_arbiter_3_86.dqdimacs                           OUT OF MEMORY               361.59      361.37        None
PEC/pec_look_ahead_arbiter_3_87.dqdimacs                           OUT OF MEMORY               308.11      307.93        None
PEC/pec_look_ahead_arbiter_3_88.dqdimacs                           OUT OF MEMORY               228.44      228.31        None
PEC/pec_look_ahead_arbiter_3_89.dqdimacs                           OUT OF MEMORY               204.87      204.81        None
PEC/pec_look_ahead_arbiter_3_9.dqdimacs                            OUT OF MEMORY               180.55      180.47        None
PEC/pec_look_ahead_arbiter_3_90.dqdimacs                           OUT OF MEMORY               183.67      183.59        None
PEC/pec_look_ahead_arbiter_3_91.dqdimacs                           OUT OF MEMORY               305.17      305.00        None
PEC/pec_look_ahead_arbiter_3_92.dqdimacs                           OUT OF MEMORY               237.76      237.66        None
PEC/pec_look_ahead_arbiter_3_93.dqdimacs                           OUT OF MEMORY               199.77      199.69        None
PEC/pec_look_ahead_arbiter_3_94.dqdimacs                           OUT OF MEMORY               215.30      215.21        None
PEC/pec_look_ahead_arbiter_3_95.dqdimacs                           OUT OF MEMORY               180.90      180.83        None
PEC/pec_look_ahead_arbiter_3_96.dqdimacs                           OUT OF MEMORY               208.31      208.20        None
PEC/pec_look_ahead_arbiter_3_97.dqdimacs                           OUT OF MEMORY               332.37      332.17        None
PEC/pec_look_ahead_arbiter_3_98.dqdimacs                           OUT OF MEMORY               220.38      220.27        None
PEC/pec_look_ahead_arbiter_3_99.dqdimacs                           OUT OF MEMORY               277.93      277.79        None
PEC/pec_look_ahead_arbiter_4_125.dqdimacs                          unsat                         0.99        1.05        None
PEC/pec_look_ahead_arbiter_4_14.dqdimacs                           unsat                         0.79        0.83        None
PEC/pec_look_ahead_arbiter_4_145.dqdimacs                          unsat                         0.45        0.51        None
PEC/pec_look_ahead_arbiter_4_206.dqdimacs                          unsat                         3.23        3.27        None
PEC/pec_look_ahead_arbiter_4_241.dqdimacs                          unsat                         0.09        0.17        None
PEC/pec_look_ahead_arbiter_4_250.dqdimacs                          unsat                         3.90        3.96        None
PEC/pec_look_ahead_arbiter_4_251.dqdimacs                          unsat                         0.17        0.23        None
PEC/pec_look_ahead_arbiter_4_265.dqdimacs                          unsat                         2.04        2.34        None
PEC/pec_look_ahead_arbiter_4_309.dqdimacs                          unsat                         4.16        4.33        None
PEC/pec_look_ahead_arbiter_4_314.dqdimacs                          unsat                         0.99        1.03        None
PEC/pec_look_ahead_arbiter_4_347.dqdimacs                          unsat                         0.14        0.19        None
PEC/pec_look_ahead_arbiter_4_355.dqdimacs                          unsat                         0.37        0.44        None
PEC/pec_look_ahead_arbiter_4_379.dqdimacs                          unsat                         0.27        0.32        None
PEC/pec_look_ahead_arbiter_4_430.dqdimacs                          sat                           0.76        0.81        None
PEC/pec_look_ahead_arbiter_4_478.dqdimacs                          unsat                         1.05        1.10        None
PEC/pec_look_ahead_arbiter_4_507.dqdimacs                          unsat                         0.21        0.28        None
PEC/pec_look_ahead_arbiter_4_511.dqdimacs                          unsat                         0.23        0.28        None
PEC/pec_look_ahead_arbiter_4_523.dqdimacs                          unsat                         0.57        0.73        None
PEC/pec_look_ahead_arbiter_4_530.dqdimacs                          unsat                         0.10        0.16        None
PEC/pec_look_ahead_arbiter_4_560.dqdimacs                          unsat                         0.26        0.30        None
PEC/pec_look_ahead_arbiter_4_564.dqdimacs                          unsat                         0.38        0.45        None
PEC/pec_look_ahead_arbiter_4_579.dqdimacs                          unsat                         0.33        0.37        None
PEC/pec_look_ahead_arbiter_4_597.dqdimacs                          unsat                         0.10        0.14        None
PEC/pec_look_ahead_arbiter_4_605.dqdimacs                          unsat                         3.40        3.45        None
PEC/pec_look_ahead_arbiter_4_609.dqdimacs                          unsat                         1.00        1.05        None
PEC/pec_look_ahead_arbiter_4_619.dqdimacs                          unsat                         0.29        0.34        None
PEC/pec_look_ahead_arbiter_4_620.dqdimacs                          unsat                         0.11        0.17        None
PEC/pec_look_ahead_arbiter_4_645.dqdimacs                          unsat                         0.41        0.48        None
PEC/pec_look_ahead_arbiter_4_655.dqdimacs                          ERROR (2)                     0.09        0.14        None
PEC/pec_look_ahead_arbiter_4_656.dqdimacs                          unsat                         0.83        0.87        None
PEC/pec_look_ahead_arbiter_4_694.dqdimacs                          unsat                         0.81        0.87        None
PEC/pec_look_ahead_arbiter_4_695.dqdimacs                          unsat                         0.28        0.31        None
PEC/pec_look_ahead_arbiter_4_72.dqdimacs                           unsat                         0.11        0.18        None
PEC/pec_look_ahead_arbiter_4_741.dqdimacs                          unsat                         0.52        0.57        None
PEC/pec_look_ahead_arbiter_4_751.dqdimacs                          unsat                         0.25        0.30        None
PEC/pec_look_ahead_arbiter_4_76.dqdimacs                           unsat                         0.08        0.11        None
PEC/pec_look_ahead_arbiter_4_793.dqdimacs                          unsat                         0.72        0.78        None
PEC/pec_look_ahead_arbiter_4_797.dqdimacs                          unsat                         0.21        0.27        None
PEC/pec_look_ahead_arbiter_4_803.dqdimacs                          unsat                        51.09       51.13        None
PEC/pec_look_ahead_arbiter_4_825.dqdimacs                          sat                           0.41        0.44        None
PEC/pec_look_ahead_arbiter_4_833.dqdimacs                          sat                          73.49       73.50        None
PEC/pec_look_ahead_arbiter_4_836.dqdimacs                          unsat                         0.59        0.63        None
PEC/pec_look_ahead_arbiter_4_839.dqdimacs                          unsat                         0.07        0.10        None
PEC/pec_look_ahead_arbiter_4_846.dqdimacs                          unsat                         1.06        1.11        None
PEC/pec_look_ahead_arbiter_4_854.dqdimacs                          unsat                         0.13        0.17        None
PEC/pec_look_ahead_arbiter_4_856.dqdimacs                          unsat                         2.40        2.46        None
PEC/pec_look_ahead_arbiter_4_866.dqdimacs                          unsat                         2.90        2.94        None
PEC/pec_look_ahead_arbiter_4_898.dqdimacs                          ERROR (2)                     0.05        0.10        None
PEC/pec_look_ahead_arbiter_4_922.dqdimacs                          ERROR (2)                     0.09        0.12        None
PEC/pec_look_ahead_arbiter_4_937.dqdimacs                          unsat                         0.72        0.76        None
PEC/pec_look_ahead_arbiter_4_942.dqdimacs                          unsat                         2.48        2.52        None
PEC/pec_look_ahead_arbiter_4_977.dqdimacs                          unsat                         0.25        0.30        None
PEC/pec_look_ahead_arbiter_4_983.dqdimacs                          unsat                         2.68        2.75        None
PEC/pec_look_ahead_arbiter_4_984.dqdimacs                          unsat                         0.30        0.36        None
PEC/pec_look_ahead_arbiter_5_0.dqdimacs                            OUT OF MEMORY               223.52      223.40        None
PEC/pec_look_ahead_arbiter_5_1.dqdimacs                            OUT OF MEMORY               215.10      215.03        None
PEC/pec_look_ahead_arbiter_5_10.dqdimacs                           OUT OF MEMORY               212.25      212.15        None
PEC/pec_look_ahead_arbiter_5_11.dqdimacs                           OUT OF MEMORY               225.06      224.97        None
PEC/pec_look_ahead_arbiter_5_12.dqdimacs                           OUT OF MEMORY               445.11      444.85        None
PEC/pec_look_ahead_arbiter_5_13.dqdimacs                           OUT OF MEMORY               204.69      204.57        None
PEC/pec_look_ahead_arbiter_5_14.dqdimacs                           OUT OF MEMORY               283.84      283.67        None
PEC/pec_look_ahead_arbiter_5_15.dqdimacs                           OUT OF MEMORY               312.69      312.57        None
PEC/pec_look_ahead_arbiter_5_16.dqdimacs                           OUT OF MEMORY               205.89      205.79        None
PEC/pec_look_ahead_arbiter_5_17.dqdimacs                           OUT OF MEMORY               258.88      258.74        None
PEC/pec_look_ahead_arbiter_5_18.dqdimacs                           OUT OF MEMORY               208.12      208.01        None
PEC/pec_look_ahead_arbiter_5_19.dqdimacs                           OUT OF MEMORY               227.59      227.48        None
PEC/pec_look_ahead_arbiter_5_2.dqdimacs                            OUT OF MEMORY               206.51      206.41        None
PEC/pec_look_ahead_arbiter_5_20.dqdimacs                           OUT OF MEMORY               208.72      208.65        None
PEC/pec_look_ahead_arbiter_5_21.dqdimacs                           OUT OF MEMORY               316.61      316.43        None
PEC/pec_look_ahead_arbiter_5_22.dqdimacs                           OUT OF MEMORY               310.19      310.01        None
PEC/pec_look_ahead_arbiter_5_23.dqdimacs                           OUT OF MEMORY               202.98      202.88        None
PEC/pec_look_ahead_arbiter_5_24.dqdimacs                           OUT OF MEMORY               259.81      259.69        None
PEC/pec_look_ahead_arbiter_5_25.dqdimacs                           OUT OF MEMORY               235.29      235.16        None
PEC/pec_look_ahead_arbiter_5_26.dqdimacs                           OUT OF MEMORY               182.28      182.23        None
PEC/pec_look_ahead_arbiter_5_27.dqdimacs                           OUT OF MEMORY               253.04      252.91        None
PEC/pec_look_ahead_arbiter_5_28.dqdimacs                           OUT OF MEMORY               266.97      266.82        None
PEC/pec_look_ahead_arbiter_5_29.dqdimacs                           OUT OF MEMORY               260.68      260.59        None
PEC/pec_look_ahead_arbiter_5_3.dqdimacs                            OUT OF MEMORY               274.20      274.04        None
