   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_bit_cell_arbiter_6_357.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_361.dqdimacs                            unsat                         0.06        0.11        None                False
PEC/pec_bit_cell_arbiter_6_415.dqdimacs                            unsat                         0.05        0.12        None                False
PEC/pec_bit_cell_arbiter_6_420.dqdimacs                            unsat                         0.06        0.14        None                False
PEC/pec_bit_cell_arbiter_6_442.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_455.dqdimacs                            unsat                         0.04        0.07        None                False
PEC/pec_bit_cell_arbiter_6_457.dqdimacs                            unsat                         0.05        0.10        None                False
PEC/pec_bit_cell_arbiter_6_470.dqdimacs                            unsat                         0.05        0.08        None                False
PEC/pec_bit_cell_arbiter_6_474.dqdimacs                            unsat                         0.04        0.07        None                False
PEC/pec_bit_cell_arbiter_6_484.dqdimacs                            unsat                         0.04        0.08        None                False
PEC/pec_bit_cell_arbiter_6_485.dqdimacs                            unsat                         0.05        0.40        None                False
PEC/pec_bit_cell_arbiter_6_512.dqdimacs                            unsat                         0.05        0.10        None                False
PEC/pec_bit_cell_arbiter_6_518.dqdimacs                            unsat                         0.06        0.43        None                False
PEC/pec_bit_cell_arbiter_6_523.dqdimacs                            unsat                         0.06        0.09        None                False
PEC/pec_bit_cell_arbiter_6_560.dqdimacs                            unsat                         0.06        0.38        None                False
PEC/pec_bit_cell_arbiter_6_583.dqdimacs                            unsat                         0.05        0.08        None                False
PEC/pec_bit_cell_arbiter_6_584.dqdimacs                            unsat                         0.05        0.15        None                False
PEC/pec_bit_cell_arbiter_6_591.dqdimacs                            unsat                         0.05        0.10        None                False
PEC/pec_bit_cell_arbiter_6_594.dqdimacs                            unsat                         0.05        0.07        None                False
PEC/pec_bit_cell_arbiter_6_614.dqdimacs                            sat                           0.05        0.46        None                False
PEC/pec_bit_cell_arbiter_6_615.dqdimacs                            unsat                         0.06        0.11        None                False
PEC/pec_bit_cell_arbiter_6_663.dqdimacs                            unsat                         0.05        0.44        None                False
PEC/pec_bit_cell_arbiter_6_664.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_67.dqdimacs                             unsat                         0.05        0.19        None                False
PEC/pec_bit_cell_arbiter_6_692.dqdimacs                            unsat                         0.06        0.09        None                False
PEC/pec_bit_cell_arbiter_6_739.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_750.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_778.dqdimacs                            unsat                         0.05        0.09        None                False
PEC/pec_bit_cell_arbiter_6_795.dqdimacs                            unsat                         0.04        0.07        None                False
PEC/pec_bit_cell_arbiter_6_818.dqdimacs                            unsat                         0.05        0.11        None                False
PEC/pec_bit_cell_arbiter_6_819.dqdimacs                            unsat                         0.06        0.07        None                False
PEC/pec_bit_cell_arbiter_6_82.dqdimacs                             unsat                         0.04        0.08        None                False
PEC/pec_bit_cell_arbiter_6_825.dqdimacs                            unsat                         0.05        0.11        None                False
PEC/pec_bit_cell_arbiter_6_835.dqdimacs                            unsat                         0.04        0.09        None                False
PEC/pec_bit_cell_arbiter_6_842.dqdimacs                            unsat                         0.06        0.12        None                False
PEC/pec_bit_cell_arbiter_6_854.dqdimacs                            unsat                         0.04        0.40        None                False
PEC/pec_bit_cell_arbiter_6_871.dqdimacs                            unsat                         0.05        0.11        None                False
PEC/pec_bit_cell_arbiter_6_877.dqdimacs                            unsat                         0.05        0.37        None                False
PEC/pec_bit_cell_arbiter_6_890.dqdimacs                            unsat                         0.04        0.11        None                False
PEC/pec_bit_cell_arbiter_6_906.dqdimacs                            unsat                         0.07        0.15        None                False
PEC/pec_bit_cell_arbiter_6_909.dqdimacs                            unsat                         0.04        0.07        None                 True
PEC/pec_bit_cell_arbiter_6_948.dqdimacs                            sat                           0.06        0.16        None                False
PEC/pec_bit_cell_arbiter_6_95.dqdimacs                             unsat                         0.05        0.06        None                False
PEC/pec_bit_cell_arbiter_6_950.dqdimacs                            unsat                         0.06        0.13        None                False
PEC/pec_bit_cell_arbiter_6_967.dqdimacs                            unsat                         0.05        0.07        None                False
PEC/pec_bit_cell_arbiter_6_994.dqdimacs                            unsat                         0.06        0.49        None                False
PEC/pec_look_ahead_arbiter_1_0.dqdimacs                            sat                           4.74        4.78        None                False
PEC/pec_look_ahead_arbiter_1_1.dqdimacs                            unsat                         9.80        9.85        None                False
PEC/pec_look_ahead_arbiter_1_10.dqdimacs                           unsat                         4.86        4.89        None                False
PEC/pec_look_ahead_arbiter_1_11.dqdimacs                           unsat                         6.20        6.22        None                False
PEC/pec_look_ahead_arbiter_1_12.dqdimacs                           unsat                        19.32       19.33        None                False
PEC/pec_look_ahead_arbiter_1_13.dqdimacs                           unsat                         3.53        3.57        None                False
PEC/pec_look_ahead_arbiter_1_14.dqdimacs                           unsat                         3.70        3.75        None                False
PEC/pec_look_ahead_arbiter_1_15.dqdimacs                           unsat                         9.01        9.04        None                False
PEC/pec_look_ahead_arbiter_1_16.dqdimacs                           unsat                         4.82        4.88        None                False
PEC/pec_look_ahead_arbiter_1_17.dqdimacs                           unsat                         4.38        4.43        None                False
PEC/pec_look_ahead_arbiter_1_18.dqdimacs                           unsat                         3.29        3.32        None                False
PEC/pec_look_ahead_arbiter_1_19.dqdimacs                           unsat                         5.77        5.83        None                False
PEC/pec_look_ahead_arbiter_1_2.dqdimacs                            unsat                         3.76        3.81        None                False
PEC/pec_look_ahead_arbiter_1_20.dqdimacs                           unsat                         4.73        4.78        None                False
PEC/pec_look_ahead_arbiter_1_21.dqdimacs                           unsat                        29.44       29.49        None                False
PEC/pec_look_ahead_arbiter_1_22.dqdimacs                           unsat                        14.01       14.06        None                False
PEC/pec_look_ahead_arbiter_1_23.dqdimacs                           unsat                        15.87       15.91        None                False
PEC/pec_look_ahead_arbiter_1_24.dqdimacs                           unsat                         3.81        3.86        None                False
PEC/pec_look_ahead_arbiter_1_25.dqdimacs                           unsat                         3.81        3.86        None                False
PEC/pec_look_ahead_arbiter_1_26.dqdimacs                           unsat                         8.34        8.39        None                False
PEC/pec_look_ahead_arbiter_1_27.dqdimacs                           unsat                        17.76       17.81        None                False
PEC/pec_look_ahead_arbiter_1_28.dqdimacs                           unsat                        10.52       10.57        None                False
PEC/pec_look_ahead_arbiter_1_29.dqdimacs                           unsat                         4.87        4.91        None                False
PEC/pec_look_ahead_arbiter_1_3.dqdimacs                            unsat                         3.32        3.37        None                False
PEC/pec_look_ahead_arbiter_1_30.dqdimacs                           unsat                         3.11        3.16        None                False
PEC/pec_look_ahead_arbiter_1_31.dqdimacs                           unsat                         4.11        4.17        None                False
PEC/pec_look_ahead_arbiter_1_32.dqdimacs                           unsat                         6.05        6.09        None                False
PEC/pec_look_ahead_arbiter_1_33.dqdimacs                           unsat                         3.95        3.98        None                False
PEC/pec_look_ahead_arbiter_1_34.dqdimacs                           unsat                        17.94       17.99        None                False
PEC/pec_look_ahead_arbiter_1_35.dqdimacs                           unsat                         5.62        5.68        None                False
PEC/pec_look_ahead_arbiter_1_36.dqdimacs                           unsat                         4.96        5.00        None                False
PEC/pec_look_ahead_arbiter_1_37.dqdimacs                           unsat                         3.06        3.13        None                False
PEC/pec_look_ahead_arbiter_1_38.dqdimacs                           unsat                         3.62        3.68        None                False
PEC/pec_look_ahead_arbiter_1_39.dqdimacs                           unsat                         4.72        4.76        None                False
PEC/pec_look_ahead_arbiter_1_4.dqdimacs                            unsat                         5.22        5.27        None                False
PEC/pec_look_ahead_arbiter_1_40.dqdimacs                           unsat                        12.06       12.08        None                False
PEC/pec_look_ahead_arbiter_1_41.dqdimacs                           unsat                         3.11        3.14        None                False
PEC/pec_look_ahead_arbiter_1_42.dqdimacs                           unsat                         3.55        3.57        None                False
PEC/pec_look_ahead_arbiter_1_43.dqdimacs                           unsat                         2.87        2.94        None                False
PEC/pec_look_ahead_arbiter_1_44.dqdimacs                           unsat                         6.20        6.26        None                False
PEC/pec_look_ahead_arbiter_1_45.dqdimacs                           unsat                         9.84        9.95        None                False
PEC/pec_look_ahead_arbiter_1_46.dqdimacs                           unsat                        12.60       12.65        None                False
PEC/pec_look_ahead_arbiter_1_47.dqdimacs                           unsat                         6.59        6.64        None                False
PEC/pec_look_ahead_arbiter_1_48.dqdimacs                           unsat                         3.36        3.41        None                False
PEC/pec_look_ahead_arbiter_1_49.dqdimacs                           unsat                         4.39        4.44        None                False
PEC/pec_look_ahead_arbiter_1_5.dqdimacs                            unsat                         8.64        8.69        None                False
PEC/pec_look_ahead_arbiter_1_50.dqdimacs                           unsat                         0.30        0.33        None                False
PEC/pec_look_ahead_arbiter_1_51.dqdimacs                           unsat                         3.31        3.33        None                False
PEC/pec_look_ahead_arbiter_1_52.dqdimacs                           unsat                         5.04        5.10        None                False
PEC/pec_look_ahead_arbiter_1_53.dqdimacs                           unsat                         7.76        7.92        None                False
PEC/pec_look_ahead_arbiter_1_54.dqdimacs                           unsat                         3.32        3.43        None                False
PEC/pec_look_ahead_arbiter_1_55.dqdimacs                           unsat                         6.01        6.04        None                False
PEC/pec_look_ahead_arbiter_1_56.dqdimacs                           unsat                         3.42        3.64        None                False
PEC/pec_look_ahead_arbiter_1_57.dqdimacs                           unsat                         1.75        1.78        None                False
PEC/pec_look_ahead_arbiter_1_58.dqdimacs                           unsat                         4.79        4.83        None                False
PEC/pec_look_ahead_arbiter_1_59.dqdimacs                           unsat                         5.71        5.76        None                False
PEC/pec_look_ahead_arbiter_1_6.dqdimacs                            unsat                         5.23        5.27        None                False
PEC/pec_look_ahead_arbiter_1_60.dqdimacs                           unsat                         7.95        8.01        None                False
PEC/pec_look_ahead_arbiter_1_61.dqdimacs                           unsat                         3.92        3.98        None                False
PEC/pec_look_ahead_arbiter_1_62.dqdimacs                           unsat                        10.75       10.79        None                False
PEC/pec_look_ahead_arbiter_1_63.dqdimacs                           unsat                         8.89        8.93        None                False
PEC/pec_look_ahead_arbiter_1_64.dqdimacs                           unsat                         4.11        4.13        None                False
PEC/pec_look_ahead_arbiter_1_65.dqdimacs                           unsat                         5.98        6.02        None                False
PEC/pec_look_ahead_arbiter_1_66.dqdimacs                           unsat                         7.17        7.19        None                False
PEC/pec_look_ahead_arbiter_1_67.dqdimacs                           unsat                         4.37        4.42        None                False
PEC/pec_look_ahead_arbiter_1_68.dqdimacs                           unsat                         4.20        4.29        None                False
PEC/pec_look_ahead_arbiter_1_69.dqdimacs                           unsat                         3.17        3.21        None                False
PEC/pec_look_ahead_arbiter_1_7.dqdimacs                            unsat                        32.04       32.05        None                False
PEC/pec_look_ahead_arbiter_1_70.dqdimacs                           unsat                         3.05        3.13        None                False
PEC/pec_look_ahead_arbiter_1_71.dqdimacs                           unsat                         3.22        3.28        None                False
PEC/pec_look_ahead_arbiter_1_72.dqdimacs                           unsat                         3.30        3.32        None                False
PEC/pec_look_ahead_arbiter_1_73.dqdimacs                           unsat                         4.43        4.50        None                False
PEC/pec_look_ahead_arbiter_1_74.dqdimacs                           unsat                         3.06        3.09        None                False
PEC/pec_look_ahead_arbiter_1_75.dqdimacs                           unsat                         4.38        4.42        None                False
PEC/pec_look_ahead_arbiter_1_76.dqdimacs                           unsat                         6.68        6.71        None                False
PEC/pec_look_ahead_arbiter_1_77.dqdimacs                           unsat                         3.86        3.89        None                False
PEC/pec_look_ahead_arbiter_1_78.dqdimacs                           unsat                         4.18        4.25        None                False
PEC/pec_look_ahead_arbiter_1_79.dqdimacs                           unsat                         9.02        9.06        None                False
PEC/pec_look_ahead_arbiter_1_8.dqdimacs                            unsat                        12.98       13.01        None                False
PEC/pec_look_ahead_arbiter_1_80.dqdimacs                           unsat                         1.75        1.78        None                False
PEC/pec_look_ahead_arbiter_1_81.dqdimacs                           unsat                         6.93        7.29        None                False
PEC/pec_look_ahead_arbiter_1_82.dqdimacs                           unsat                         4.32        4.38        None                False
PEC/pec_look_ahead_arbiter_1_83.dqdimacs                           unsat                         6.47        6.51        None                False
PEC/pec_look_ahead_arbiter_1_84.dqdimacs                           unsat                         3.77        3.80        None                False
PEC/pec_look_ahead_arbiter_1_85.dqdimacs                           unsat                         2.16        2.20        None                False
PEC/pec_look_ahead_arbiter_1_86.dqdimacs                           unsat                         4.45        4.51        None                False
PEC/pec_look_ahead_arbiter_1_87.dqdimacs                           unsat                         4.44        4.48        None                False
PEC/pec_look_ahead_arbiter_1_88.dqdimacs                           unsat                         3.51        3.58        None                False
PEC/pec_look_ahead_arbiter_1_89.dqdimacs                           unsat                         4.05        4.10        None                False
PEC/pec_look_ahead_arbiter_1_9.dqdimacs                            unsat                         6.49        6.51        None                False
PEC/pec_look_ahead_arbiter_1_90.dqdimacs                           unsat                         6.46        6.49        None                False
PEC/pec_look_ahead_arbiter_1_91.dqdimacs                           unsat                         3.51        3.56        None                False
PEC/pec_look_ahead_arbiter_1_92.dqdimacs                           unsat                         8.80        8.85        None                False
PEC/pec_look_ahead_arbiter_1_93.dqdimacs                           unsat                         6.54        6.57        None                False
PEC/pec_look_ahead_arbiter_1_94.dqdimacs                           unsat                         2.92        2.95        None                False
PEC/pec_look_ahead_arbiter_1_95.dqdimacs                           unsat                         5.44        5.56        None                False
PEC/pec_look_ahead_arbiter_1_96.dqdimacs                           unsat                         5.34        5.48        None                False
PEC/pec_look_ahead_arbiter_1_97.dqdimacs                           unsat                         3.65        3.69        None                False
PEC/pec_look_ahead_arbiter_1_98.dqdimacs                           unsat                         2.70        2.76        None                False
PEC/pec_look_ahead_arbiter_1_99.dqdimacs                           unsat                         2.03        2.08        None                False
PEC/pec_look_ahead_arbiter_2_960.dqdimacs                          unsat                         0.03        0.07        None                False
PEC/pec_look_ahead_arbiter_3_0.dqdimacs                            sat                           9.15        9.18        None                False
PEC/pec_look_ahead_arbiter_3_1.dqdimacs                            unsat                        18.01       18.05        None                False
PEC/pec_look_ahead_arbiter_3_10.dqdimacs                           unsat                         0.43        0.47        None                False
PEC/pec_look_ahead_arbiter_3_11.dqdimacs                           unsat                        20.35       20.38        None                False
PEC/pec_look_ahead_arbiter_3_12.dqdimacs                           unsat                        11.63       11.66        None                False
PEC/pec_look_ahead_arbiter_3_13.dqdimacs                           unsat                        19.33       19.36        None                False
PEC/pec_look_ahead_arbiter_3_14.dqdimacs                           unsat                         7.83        7.85        None                False
PEC/pec_look_ahead_arbiter_3_15.dqdimacs                           unsat                        14.31       14.36        None                False
PEC/pec_look_ahead_arbiter_3_16.dqdimacs                           unsat                        14.65       14.68        None                False
PEC/pec_look_ahead_arbiter_3_17.dqdimacs                           unsat                        26.60       26.61        None                False
PEC/pec_look_ahead_arbiter_3_18.dqdimacs                           unsat                        32.37       32.37        None                False
PEC/pec_look_ahead_arbiter_3_19.dqdimacs                           unsat                        14.53       14.64        None                False
PEC/pec_look_ahead_arbiter_3_2.dqdimacs                            unsat                        10.01       10.07        None                False
PEC/pec_look_ahead_arbiter_3_20.dqdimacs                           unsat                        12.30       12.33        None                False
PEC/pec_look_ahead_arbiter_3_21.dqdimacs                           unsat                         8.68        8.71        None                False
PEC/pec_look_ahead_arbiter_3_22.dqdimacs                           unsat                        20.74       20.78        None                False
PEC/pec_look_ahead_arbiter_3_23.dqdimacs                           unsat                        13.22       13.28        None                False
PEC/pec_look_ahead_arbiter_3_24.dqdimacs                           unsat                        34.39       34.43        None                False
PEC/pec_look_ahead_arbiter_3_25.dqdimacs                           unsat                         6.16        6.19        None                False
PEC/pec_look_ahead_arbiter_3_26.dqdimacs                           unsat                        11.38       11.40        None                False
PEC/pec_look_ahead_arbiter_3_27.dqdimacs                           unsat                        11.45       11.48        None                False
PEC/pec_look_ahead_arbiter_3_28.dqdimacs                           unsat                        51.27       51.29        None                False
PEC/pec_look_ahead_arbiter_3_29.dqdimacs                           unsat                         4.39        4.43        None                False
PEC/pec_look_ahead_arbiter_3_3.dqdimacs                            unsat                        19.13       19.18        None                False
PEC/pec_look_ahead_arbiter_3_30.dqdimacs                           unsat                         8.04        8.10        None                False
PEC/pec_look_ahead_arbiter_3_31.dqdimacs                           unsat                        10.23       10.28        None                False
PEC/pec_look_ahead_arbiter_3_32.dqdimacs                           unsat                         7.34        7.40        None                False
PEC/pec_look_ahead_arbiter_3_33.dqdimacs                           unsat                         8.30        8.49        None                False
PEC/pec_look_ahead_arbiter_3_34.dqdimacs                           unsat                         9.59        9.64        None                False
PEC/pec_look_ahead_arbiter_3_35.dqdimacs                           unsat                         9.83        9.88        None                False
PEC/pec_look_ahead_arbiter_3_36.dqdimacs                           unsat                         2.84        2.88        None                False
PEC/pec_look_ahead_arbiter_3_37.dqdimacs                           unsat                         4.11        4.17        None                False
PEC/pec_look_ahead_arbiter_3_38.dqdimacs                           unsat                        22.12       22.15        None                False
PEC/pec_look_ahead_arbiter_3_39.dqdimacs                           unsat                        24.52       24.54        None                False
PEC/pec_look_ahead_arbiter_3_4.dqdimacs                            unsat                        66.04       66.04        None                False
PEC/pec_look_ahead_arbiter_3_40.dqdimacs                           unsat                        22.24       22.29        None                False
PEC/pec_look_ahead_arbiter_3_41.dqdimacs                           unsat                         8.79        8.84        None                False
PEC/pec_look_ahead_arbiter_3_42.dqdimacs                           unsat                         5.65        5.69        None                False
PEC/pec_look_ahead_arbiter_3_43.dqdimacs                           unsat                         8.05        8.09        None                False
PEC/pec_look_ahead_arbiter_3_44.dqdimacs                           unsat                         5.55        5.57        None                False
PEC/pec_look_ahead_arbiter_3_45.dqdimacs                           unsat                        10.17       10.23        None                False
PEC/pec_look_ahead_arbiter_3_46.dqdimacs                           unsat                         4.80        4.85        None                False
PEC/pec_look_ahead_arbiter_3_47.dqdimacs                           unsat                        24.13       24.17        None                False
PEC/pec_look_ahead_arbiter_3_48.dqdimacs                           unsat                         4.34        4.39        None                False
PEC/pec_look_ahead_arbiter_3_49.dqdimacs                           unsat                        19.25       19.29        None                False
PEC/pec_look_ahead_arbiter_3_5.dqdimacs                            unsat                         5.69        5.73        None                False
PEC/pec_look_ahead_arbiter_3_50.dqdimacs                           unsat                         1.76        1.79        None                False
PEC/pec_look_ahead_arbiter_3_51.dqdimacs                           unsat                         8.20        8.24        None                False
PEC/pec_look_ahead_arbiter_3_52.dqdimacs                           unsat                        60.47       60.49        None                False
PEC/pec_look_ahead_arbiter_3_53.dqdimacs                           unsat                         8.23        8.27        None                False
PEC/pec_look_ahead_arbiter_3_54.dqdimacs                           unsat                         7.31        7.35        None                False
PEC/pec_look_ahead_arbiter_3_55.dqdimacs                           unsat                        20.05       20.10        None                False
PEC/pec_look_ahead_arbiter_3_56.dqdimacs                           unsat                         8.90        8.95        None                False
PEC/pec_look_ahead_arbiter_3_57.dqdimacs                           unsat                         7.96        8.00        None                False
PEC/pec_look_ahead_arbiter_3_58.dqdimacs                           unsat                         9.08        9.11        None                False
PEC/pec_look_ahead_arbiter_3_59.dqdimacs                           unsat                         2.81        2.87        None                False
PEC/pec_look_ahead_arbiter_3_6.dqdimacs                            unsat                        11.63       11.67        None                False
PEC/pec_look_ahead_arbiter_3_60.dqdimacs                           unsat                         6.94        6.99        None                False
PEC/pec_look_ahead_arbiter_3_61.dqdimacs                           unsat                        13.48       13.51        None                False
PEC/pec_look_ahead_arbiter_3_62.dqdimacs                           unsat                        10.05       10.07        None                False
PEC/pec_look_ahead_arbiter_3_63.dqdimacs                           unsat                         7.52        7.57        None                False
PEC/pec_look_ahead_arbiter_3_64.dqdimacs                           unsat                         4.39        4.42        None                False
PEC/pec_look_ahead_arbiter_3_65.dqdimacs                           unsat                         7.44        7.50        None                False
PEC/pec_look_ahead_arbiter_3_66.dqdimacs                           unsat                         9.64        9.70        None                False
PEC/pec_look_ahead_arbiter_3_67.dqdimacs                           unsat                        10.57       10.61        None                False
PEC/pec_look_ahead_arbiter_3_68.dqdimacs                           unsat                         9.96        9.99        None                False
PEC/pec_look_ahead_arbiter_3_69.dqdimacs                           unsat                        15.22       15.25        None                False
PEC/pec_look_ahead_arbiter_3_7.dqdimacs                            unsat                        18.62       18.65        None                False
PEC/pec_look_ahead_arbiter_3_70.dqdimacs                           unsat                         7.52        7.55        None                False
PEC/pec_look_ahead_arbiter_3_71.dqdimacs                           unsat                         7.89        7.92        None                False
PEC/pec_look_ahead_arbiter_3_72.dqdimacs                           unsat                        26.39       26.40        None                False
PEC/pec_look_ahead_arbiter_3_73.dqdimacs                           unsat                        16.45       16.49        None                False
PEC/pec_look_ahead_arbiter_3_74.dqdimacs                           unsat                        33.77       33.78        None                False
PEC/pec_look_ahead_arbiter_3_75.dqdimacs                           unsat                        20.47       20.51        None                False
PEC/pec_look_ahead_arbiter_3_76.dqdimacs                           unsat                         6.29        6.34        None                False
PEC/pec_look_ahead_arbiter_3_77.dqdimacs                           unsat                         4.30        4.34        None                False
PEC/pec_look_ahead_arbiter_3_78.dqdimacs                           unsat                        20.05       20.11        None                False
PEC/pec_look_ahead_arbiter_3_79.dqdimacs                           unsat                        22.34       22.36        None                False
PEC/pec_look_ahead_arbiter_3_8.dqdimacs                            unsat                        22.01       22.02        None                False
PEC/pec_look_ahead_arbiter_3_80.dqdimacs                           unsat                        14.93       14.95        None                False
PEC/pec_look_ahead_arbiter_3_81.dqdimacs                           unsat                        10.07       10.21        None                False
PEC/pec_look_ahead_arbiter_3_82.dqdimacs                           unsat                        19.74       19.78        None                False
PEC/pec_look_ahead_arbiter_3_83.dqdimacs                           unsat                        29.83       29.87        None                False
PEC/pec_look_ahead_arbiter_3_84.dqdimacs                           unsat                        13.88       13.93        None                False
PEC/pec_look_ahead_arbiter_3_85.dqdimacs                           unsat                        16.52       16.60        None                False
PEC/pec_look_ahead_arbiter_3_86.dqdimacs                           unsat                        13.24       13.32        None                False
PEC/pec_look_ahead_arbiter_3_87.dqdimacs                           unsat                        30.17       30.17        None                False
PEC/pec_look_ahead_arbiter_3_88.dqdimacs                           unsat                        12.06       12.09        None                False
PEC/pec_look_ahead_arbiter_3_89.dqdimacs                           unsat                         4.74        4.78        None                False
PEC/pec_look_ahead_arbiter_3_9.dqdimacs                            unsat                        11.85       11.90        None                False
PEC/pec_look_ahead_arbiter_3_90.dqdimacs                           unsat                         7.08        7.13        None                False
PEC/pec_look_ahead_arbiter_3_91.dqdimacs                           unsat                        25.19       25.48        None                False
PEC/pec_look_ahead_arbiter_3_92.dqdimacs                           unsat                         4.36        4.71        None                False
PEC/pec_look_ahead_arbiter_3_93.dqdimacs                           unsat                         5.21        5.27        None                False
PEC/pec_look_ahead_arbiter_3_94.dqdimacs                           unsat                        12.96       12.99        None                False
PEC/pec_look_ahead_arbiter_3_95.dqdimacs                           unsat                         2.98        3.01        None                False
PEC/pec_look_ahead_arbiter_3_96.dqdimacs                           unsat                         8.92        8.97        None                False
PEC/pec_look_ahead_arbiter_3_97.dqdimacs                           unsat                        21.11       21.12        None                False
PEC/pec_look_ahead_arbiter_3_98.dqdimacs                           unsat                         7.19        7.23        None                False
PEC/pec_look_ahead_arbiter_3_99.dqdimacs                           unsat                        10.75       10.86        None                False
PEC/pec_look_ahead_arbiter_4_125.dqdimacs                          unsat                         0.07        0.13        None                False
PEC/pec_look_ahead_arbiter_4_14.dqdimacs                           unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_145.dqdimacs                          unsat                         0.04        0.08        None                False
PEC/pec_look_ahead_arbiter_4_206.dqdimacs                          unsat                         0.05        0.20        None                False
PEC/pec_look_ahead_arbiter_4_241.dqdimacs                          unsat                         0.05        0.21        None                False
PEC/pec_look_ahead_arbiter_4_250.dqdimacs                          unsat                         0.06        0.12        None                False
PEC/pec_look_ahead_arbiter_4_251.dqdimacs                          unsat                         0.05        0.38        None                False
PEC/pec_look_ahead_arbiter_4_265.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_309.dqdimacs                          unsat                         0.03        0.08        None                False
PEC/pec_look_ahead_arbiter_4_314.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_347.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_355.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_379.dqdimacs                          unsat                         0.04        0.05        None                False
PEC/pec_look_ahead_arbiter_4_430.dqdimacs                          sat                           0.04        0.09        None                False
PEC/pec_look_ahead_arbiter_4_478.dqdimacs                          unsat                         0.05        0.40        None                False
PEC/pec_look_ahead_arbiter_4_507.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_4_511.dqdimacs                          unsat                         0.04        0.23        None                False
PEC/pec_look_ahead_arbiter_4_523.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_4_530.dqdimacs                          unsat                         0.06        0.40        None                False
PEC/pec_look_ahead_arbiter_4_560.dqdimacs                          unsat                         0.04        0.08        None                False
PEC/pec_look_ahead_arbiter_4_564.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_4_579.dqdimacs                          unsat                         0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_597.dqdimacs                          unsat                         0.06        0.11        None                False
PEC/pec_look_ahead_arbiter_4_605.dqdimacs                          unsat                         0.06        0.47        None                False
PEC/pec_look_ahead_arbiter_4_609.dqdimacs                          unsat                         0.06        0.47        None                False
PEC/pec_look_ahead_arbiter_4_619.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_4_620.dqdimacs                          unsat                         0.04        0.06        None                False
PEC/pec_look_ahead_arbiter_4_645.dqdimacs                          unsat                         0.06        0.15        None                False
PEC/pec_look_ahead_arbiter_4_655.dqdimacs                          unsat                         0.05        0.38        None                False
PEC/pec_look_ahead_arbiter_4_656.dqdimacs                          unsat                         0.05        0.38        None                False
PEC/pec_look_ahead_arbiter_4_694.dqdimacs                          unsat                         0.07        0.38        None                False
PEC/pec_look_ahead_arbiter_4_695.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_4_72.dqdimacs                           unsat                         0.04        0.13        None                False
PEC/pec_look_ahead_arbiter_4_741.dqdimacs                          unsat                         0.03        0.07        None                False
PEC/pec_look_ahead_arbiter_4_751.dqdimacs                          unsat                         0.07        0.12        None                False
PEC/pec_look_ahead_arbiter_4_76.dqdimacs                           unsat                         0.05        0.09        None                False
